Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,15.84806851374526,12.284478
CHEMBL4764800,13.284882306902103,14.776616
CHEMBL3896592,11.512925464970229,11.502014
CHEMBL3235960,13.491255505281654,15.441144
CHEMBL3927494,11.512925464970229,11.529767
CHEMBL1377190,14.413347558719895,11.736815
CHEMBL2442051,13.60039917834733,11.878952
CHEMBL3682542,17.46516929892493,17.797855
CHEMBL3577886,14.894320219336205,13.80646
CHEMBL2443064,14.598144905025755,15.934114
CHEMBL3235961,14.673532381714454,15.886082
CHEMBL3939180,11.512925464970229,11.553669
CHEMBL3682618,17.95067711470663,18.196268
CHEMBL3687386,18.619131682676205,18.347351
CHEMBL3687390,19.767754391918974,18.579433
CHEMBL207433,13.34550692871854,14.3326
CHEMBL5276539,9.210340371976182,12.928229
CHEMBL3687345,16.36655701025682,18.144636
CHEMBL4251467,18.420680743952367,17.139465
CHEMBL2442014,15.185931569927874,15.305791
CHEMBL4763338,12.62158808949184,13.227017
CHEMBL3905406,11.512925464970229,11.543296
CHEMBL5270159,11.364505459851957,14.769501
CHEMBL5275700,11.79396299470334,13.944167
CHEMBL3902066,11.512925464970229,11.526056
CHEMBL3942587,11.512925464970229,11.520157
CHEMBL3682572,16.518573217555446,16.486902
CHEMBL3899453,11.512925464970229,11.534227
CHEMBL5283563,11.959212567598648,11.397494
CHEMBL3897802,11.512925464970229,11.517712
CHEMBL3687377,17.678743399222988,18.535646
CHEMBL3353603,16.518573217555446,16.569578
CHEMBL3353592,17.42742897094208,16.992964
CHEMBL3687350,14.324670902411205,16.007227
CHEMBL3926952,15.5303089860562,13.935533
CHEMBL3920880,11.512925464970229,11.507058
CHEMBL3682608,16.03191795471727,17.777906
CHEMBL460302,11.626094163075866,13.964811
CHEMBL2443061,18.53721456020832,16.533546
CHEMBL3953065,11.512925464970229,11.542265
CHEMBL2443081,15.085979353578574,14.943102
CHEMBL2443072,16.222345672332118,15.813539
CHEMBL3235963,15.679840720027164,15.180711
CHEMBL4238921,18.0152156358442,17.07588
CHEMBL357130,12.087401115812677,13.862152
CHEMBL3894760,11.512925464970229,11.602832
CHEMBL4785621,14.78309458422598,14.174738
CHEMBL3687398,19.000499239205308,18.792543
CHEMBL1813048,10.819778284410283,14.975977
CHEMBL5274774,12.02375108873622,15.9606285
CHEMBL1650511,21.60757352296752,16.556767
CHEMBL65312,17.257529934146685,11.240957
CHEMBL3353591,12.501786889679218,15.209947
CHEMBL3934736,13.9208710736221,12.115334
CHEMBL3687395,18.94831348603474,18.759356
CHEMBL3682571,17.085679677220025,17.798128
CHEMBL3965541,11.512925464970229,11.543422
CHEMBL4246078,14.759686493327964,14.709936
CHEMBL5287528,9.210340371976182,14.338579
CHEMBL3944579,11.512925464970229,11.538276
CHEMBL3935896,13.073573213234896,14.68534
CHEMBL5279438,9.210340371976182,10.851518
CHEMBL5274340,13.795707930668094,12.994095
CHEMBL3687357,20.540944280152456,18.37489
CHEMBL3687394,19.47050286845104,18.983015
CHEMBL3900018,14.3451113370566,14.045102
CHEMBL3687410,18.08420850733115,16.474176
CHEMBL3682587,17.678743399222988,18.650585
CHEMBL3968269,11.512925464970229,11.664108
CHEMBL4763262,16.11809565095832,15.2100935
CHEMBL3682598,18.0152156358442,16.553392
CHEMBL2443079,18.47197403833992,16.1603
CHEMBL3682550,19.19720953345136,17.68148
CHEMBL3687324,16.85206482603852,18.296358
CHEMBL3947801,11.512925464970229,11.564978
CHEMBL4243837,18.526041259610192,15.110757
CHEMBL2443074,16.927776647774216,15.85109
CHEMBL3353571,14.71691267734468,15.617849
CHEMBL1288652,14.894320219336205,14.139845
CHEMBL3353610,18.898716544895365,18.723146
CHEMBL3577891,12.627057565296376,15.301083
CHEMBL4644158,17.116410218311067,13.425849
CHEMBL3682544,16.96206572125285,18.172808
CHEMBL3970879,12.26794804924826,14.748824
CHEMBL3935137,11.512925464970229,11.5214615
CHEMBL5269402,15.712630542850157,15.601917
CHEMBL3687397,18.504062352891417,16.326136
CHEMBL2442031,11.643034150317249,14.269532
CHEMBL4762495,16.022785471153995,14.530894
CHEMBL4647674,19.31227886323615,16.343939
CHEMBL3682583,16.212406330429562,17.589718
CHEMBL3682616,18.23835918715841,17.752598
CHEMBL5275380,21.927238641272343,17.080734
CHEMBL3687385,18.631401775268017,18.168074
CHEMBL3917717,15.24262691360442,12.653769
CHEMBL3904770,11.512925464970229,11.759159
CHEMBL3947821,11.512925464970229,11.555485
CHEMBL3687334,16.460585959905096,17.210663
CHEMBL2442016,16.275919736151888,14.751118
