Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,16.6123919727731,15.15213
CHEMBL3577879,11.512925464970229,15.696961
CHEMBL5279823,15.067274026126558,15.724557
CHEMBL3682602,16.596131451901318,15.10222
CHEMBL3944579,11.512925464970229,16.35869
CHEMBL3904057,11.512925464970229,15.464836
CHEMBL3687346,17.167917775457,15.065773
CHEMBL2443088,15.05476517643485,15.028603
CHEMBL3981050,11.512925464970229,15.6813135
CHEMBL5284452,11.314074606225065,15.058865
CHEMBL3904770,11.512925464970229,15.18917
CHEMBL2442012,13.20032491887404,14.870499
CHEMBL1094770,14.172185501903009,14.949625
CHEMBL3891778,11.512925464970229,15.311395
CHEMBL5286892,19.018517744707985,14.195174
CHEMBL2442037,13.608496388579947,13.63554
CHEMBL3687349,17.322068455284256,15.27896
CHEMBL3687380,20.72326583694641,15.46123
CHEMBL3298923,11.59630707390928,13.988511
CHEMBL3687407,14.465598249063772,15.130905
CHEMBL3613642,10.41431317630212,14.77789
CHEMBL2443062,16.62892127472431,14.888564
CHEMBL3682612,15.81061095121036,15.441915
CHEMBL5275700,11.79396299470334,15.042013
CHEMBL4164465,11.512925464970229,15.06848
CHEMBL2443086,17.007257715444222,15.316665
CHEMBL3952818,9.210340371976182,15.801759
CHEMBL3353588,14.087319281259765,15.958949
CHEMBL2443087,14.424868212794536,15.696025
CHEMBL3951379,11.512925464970229,15.548117
CHEMBL3687394,19.47050286845104,15.3053
CHEMBL2443067,15.035612744220094,15.685104
CHEMBL3896353,11.512925464970229,14.786232
CHEMBL3682577,18.420680743952367,16.249323
CHEMBL4759917,16.223456166616145,14.959716
CHEMBL3299024,11.959212567598648,15.467704
CHEMBL3897802,11.512925464970229,16.12184
CHEMBL5270316,12.716898269296165,14.538245
CHEMBL3948438,11.512925464970229,13.7881975
CHEMBL3687334,16.460585959905096,15.147108
CHEMBL5268891,15.2468022850149,14.920335
CHEMBL2443065,15.140521690667263,14.950286
CHEMBL3353581,14.162235171049838,15.199849
CHEMBL3687377,17.678743399222988,16.176428
CHEMBL4763338,12.62158808949184,14.337492
CHEMBL2443075,17.609750527736036,15.56862
CHEMBL3235975,14.585538782860176,14.452152
CHEMBL3235979,17.545212006598465,16.428469
CHEMBL3682549,20.13547917204429,15.768408
CHEMBL256087,10.871071578797832,15.259322
CHEMBL3687411,17.832894079050245,15.390229
CHEMBL3917717,15.24262691360442,15.020663
CHEMBL5282846,13.50069981812424,15.795554
CHEMBL3687406,20.25326220770068,15.69909
CHEMBL5271247,16.62892127472431,15.160033
CHEMBL5280999,9.210340371976182,15.556592
CHEMBL3905406,11.512925464970229,15.648551
CHEMBL3682592,18.721785836736288,15.227437
CHEMBL3913924,11.512925464970229,15.089381
CHEMBL3973096,11.607236144441467,15.82338
CHEMBL5287528,9.210340371976182,16.293509
CHEMBL5083277,13.693292925240025,15.1526375
CHEMBL3687381,20.94640938826062,15.489484
CHEMBL5274340,13.795707930668094,14.672001
CHEMBL2443070,16.013735635634077,15.51102
CHEMBL1813048,10.819778284410283,14.439847
CHEMBL3958453,11.512925464970229,14.765082
CHEMBL1377190,14.413347558719895,15.349775
CHEMBL5268544,11.01215017705774,16.146908
CHEMBL4246499,13.68448229555787,15.159717
CHEMBL3908909,11.512925464970229,16.160067
CHEMBL3687324,16.85206482603852,16.17135
CHEMBL3976638,11.512925464970229,15.066401
CHEMBL2387541,17.72753356339242,15.074387
CHEMBL3682571,17.085679677220025,15.444959
CHEMBL3682600,17.678743399222988,15.802542
CHEMBL465,15.648092021712584,14.524466
CHEMBL3974529,20.3867936003252,15.140848
CHEMBL3959823,13.954772625297782,15.962291
CHEMBL4517528,10.822150094930407,15.438639
CHEMBL8165,11.297814085353282,15.503529
CHEMBL3687387,16.533611094919987,14.064742
CHEMBL3976535,11.512925464970229,14.896611
CHEMBL3687337,17.678743399222988,15.153056
CHEMBL3682547,18.23835918715841,15.563006
CHEMBL65312,17.257529934146685,15.434475
CHEMBL5279438,9.210340371976182,14.449203
CHEMBL2442010,11.90153345601197,15.248915
CHEMBL3687356,20.627955657142085,15.675267
CHEMBL5268297,11.607236144441467,15.372652
CHEMBL3920106,11.512925464970229,16.322315
CHEMBL3682551,17.46516929892493,16.222456
CHEMBL3682553,19.13403063182983,15.610284
CHEMBL3682601,18.158316479484878,15.471719
CHEMBL3352829,11.685019501608748,15.892641
CHEMBL3947801,11.512925464970229,15.889924
CHEMBL3892508,10.20459264532005,15.265558
CHEMBL3979103,10.48330604778907,15.262321
CHEMBL3682615,18.32537056414804,14.733028
