Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL1650511,21.60757352296752,16.136919
CHEMBL4644158,17.116410218311067,14.052166
CHEMBL3897802,11.512925464970229,11.8874855
CHEMBL3935896,13.073573213234896,14.211418
CHEMBL3926952,15.5303089860562,14.595638
CHEMBL1288652,14.894320219336205,13.384509
CHEMBL3904770,11.512925464970229,12.33224
CHEMBL3900018,14.3451113370566,14.245223
CHEMBL4243837,18.526041259610192,15.443315
CHEMBL2443064,14.598144905025755,15.85859
CHEMBL2442051,13.60039917834733,13.005784
CHEMBL2442016,16.275919736151888,14.869185
CHEMBL3687390,19.767754391918974,18.310825
CHEMBL3687324,16.85206482603852,17.684563
CHEMBL3682542,17.46516929892493,17.826826
CHEMBL3899453,11.512925464970229,11.983151
CHEMBL4763338,12.62158808949184,13.434508
CHEMBL4764800,13.284882306902103,14.65462
CHEMBL3939180,11.512925464970229,11.979403
CHEMBL4647674,19.31227886323615,16.030426
CHEMBL3687345,16.36655701025682,17.900625
CHEMBL3947821,11.512925464970229,11.97954
CHEMBL357130,12.087401115812677,13.070532
CHEMBL3687397,18.504062352891417,17.359406
CHEMBL3235963,15.679840720027164,15.328258
CHEMBL3353591,12.501786889679218,14.962035
CHEMBL3682544,16.96206572125285,17.142551
CHEMBL3687386,18.619131682676205,18.009026
CHEMBL3944579,11.512925464970229,12.031734
CHEMBL3577886,14.894320219336205,14.3021965
CHEMBL3968269,11.512925464970229,12.136663
CHEMBL3577891,12.627057565296376,15.132359
CHEMBL2442014,15.185931569927874,15.164543
CHEMBL3687410,18.08420850733115,16.811878
CHEMBL3935137,11.512925464970229,11.898312
CHEMBL3687394,19.47050286845104,18.293373
CHEMBL3682608,16.03191795471727,17.544601
CHEMBL3687334,16.460585959905096,17.43853
CHEMBL3687357,20.540944280152456,17.797825
CHEMBL3687395,18.94831348603474,18.007303
CHEMBL3965541,11.512925464970229,11.93308
CHEMBL3917717,15.24262691360442,12.727462
CHEMBL2443074,16.927776647774216,16.155207
CHEMBL3235961,14.673532381714454,15.369144
CHEMBL3353603,16.518573217555446,15.975171
CHEMBL3682550,19.19720953345136,17.395891
CHEMBL460302,11.626094163075866,13.648229
CHEMBL3682616,18.23835918715841,17.268494
CHEMBL4251467,18.420680743952367,16.68908
CHEMBL4246078,14.759686493327964,14.270623
CHEMBL3353592,17.42742897094208,16.997272
CHEMBL1813048,10.819778284410283,14.962007
CHEMBL3235960,13.491255505281654,15.36779
CHEMBL3353571,14.71691267734468,15.368887
CHEMBL2443061,18.53721456020832,16.487417
CHEMBL3934736,13.9208710736221,12.759603
CHEMBL3970879,12.26794804924826,14.360347
CHEMBL2442031,11.643034150317249,14.561496
CHEMBL3353610,18.898716544895365,18.125187
CHEMBL5285498,15.84806851374526,12.413048
CHEMBL5274340,13.795707930668094,13.534199
CHEMBL3902066,11.512925464970229,11.8977785
CHEMBL3920880,11.512925464970229,11.893793
CHEMBL3947801,11.512925464970229,12.111747
CHEMBL4762495,16.022785471153995,14.079284
CHEMBL3927494,11.512925464970229,12.003847
CHEMBL2443081,15.085979353578574,15.223472
CHEMBL3682572,16.518573217555446,16.696926
CHEMBL2443072,16.222345672332118,15.693752
CHEMBL3687350,14.324670902411205,16.236757
CHEMBL3687377,17.678743399222988,18.322205
CHEMBL3682571,17.085679677220025,17.04024
CHEMBL3682618,17.95067711470663,17.843304
CHEMBL3687385,18.631401775268017,17.960228
CHEMBL3682598,18.0152156358442,16.837067
CHEMBL3687398,19.000499239205308,18.215725
CHEMBL2443079,18.47197403833992,16.187723
CHEMBL3682587,17.678743399222988,18.194506
CHEMBL3896592,11.512925464970229,11.946852
CHEMBL4763262,16.11809565095832,14.790147
CHEMBL3942587,11.512925464970229,11.909742
CHEMBL3894760,11.512925464970229,12.051846
CHEMBL3905406,11.512925464970229,11.945618
CHEMBL4238921,18.0152156358442,16.606606
CHEMBL3953065,11.512925464970229,11.894253
CHEMBL5275700,11.79396299470334,13.81011
CHEMBL4785621,14.78309458422598,14.717777
CHEMBL3682583,16.212406330429562,17.524899
CHEMBL65312,17.257529934146685,12.096308
CHEMBL5269402,15.712630542850157,15.375654
CHEMBL5275380,21.927238641272343,17.072542
CHEMBL5279438,9.210340371976182,11.6677065
CHEMBL5274774,12.02375108873622,15.292379
CHEMBL5283563,11.959212567598648,12.243225
CHEMBL5276539,9.210340371976182,12.972361
CHEMBL5287528,9.210340371976182,14.788134
CHEMBL5270159,11.364505459851957,14.858169
CHEMBL207433,13.34550692871854,14.09931
CHEMBL1377190,14.413347558719895,12.108682
