Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3687378,20.81439027205919,-1.487412463485133,-0.0023804268943951046,-3.653330348781017,2.981828736549268,-3.507315917673129,2.67684288461644,-0.43662456848818165,0.263234200202774,3.1547626913805393,-3.624368906736205,-4.88875456487976,1.03743439476144,2.444066212383449,-5.8044853320778556,0
CHEMBL5266721,10.299050476663743,25.21985174648791,-6.266323502791284,3.825951975605813,-8.586536300501248,3.5311938302661554,7.682273976810414,-0.8159170035393686,-4.87071201780256,3.704393995690706,2.303864464417054,-6.3032542960506035,-2.330698393948802,0.3541005482835144,-5.11879291366968,0
CHEMBL4239691,-1.3911059937757662,-6.945215391555036,4.431923019958053,-1.7194784474170766,-2.162016766363198,5.370301917251372,-7.886072274190423,-0.8560033297753847,2.6950657835760183,-0.10648752294602365,3.36825880842867,-3.8272429231483946,1.4963102964550234,-2.5712690317976676,-0.7021901553324542,0
CHEMBL3931425,0.3099510750781102,14.776912074606178,2.7707660706530053,0.2999542208088947,0.8723865183511685,5.389559160790216,1.9307612508938168,-6.455935377601334,6.20274626405285,-7.08145745485996,-2.270021288977393,5.572483251407182,-3.081143469493656,4.098607519579305,-1.935620231965293,1
CHEMBL3353604,9.236482048153468,1.2959074067848955,13.697979410707267,-1.3793888135743197,-2.8347563615719067,-2.8603621506137933,1.343027265226578,5.817728195933857,0.24805129146574553,1.9188161823056786,6.462959539093805,2.8545323443880117,-1.7355313151954024,-1.5188013829812677,3.1702577855194827,0
CHEMBL3682580,19.936656684154396,-0.2805508579086688,-2.7206641073635915,0.07313670016026243,11.169024052469835,-0.5894503637971051,-1.5966859106611815,-7.240972104255984,4.191534067273134,5.863864598079351,1.3053610869675225,-4.14821786126969,-4.450417750046401,2.728991907687859,5.197499549174931,0
CHEMBL5181908,-1.2366865458148946,-7.849454699422415,-16.459839894491346,0.45106593649191384,-1.7922341938301665,-0.3464030466226087,-4.3283783565894245,1.3450735018582876,7.156680109547727,-2.9281882896012843,-4.636107978554283,2.423725065198177,-4.633373658781886,0.809967930927816,0.7405285007225001,0
CHEMBL5284452,-31.661550748628624,2.4827666218129036,0.00837152836626176,-2.7482540141766725,0.3854770427595938,-3.9296413371451453,-1.1691308392858577,0.9189977919736205,3.642703191122757,-0.4038972124270891,-3.436906250543299,1.876341734694095,0.40020295358114455,0.8643840419167235,-3.1819092662740123,0
CHEMBL3682578,8.662703195779892,-8.462181732320957,4.098894954368893,-1.5920924391721691,10.942705026590355,-4.966806700142544,-2.88537570438586,3.960286848265601,2.277169363153892,0.6326969946628347,-0.27421663432350796,0.10873007628430037,0.9579895405086418,-3.67992953344766,-1.6997066950964126,0
CHEMBL3687384,26.705609070298816,-9.24639534754245,5.098043642395997,-0.861502396639226,4.740361872631201,1.7916966860632124,4.19629382620341,-5.917944541878502,1.2165061674648545,0.7469785845947966,-0.4446431637031878,0.8881823974108575,-6.8213859684030655,-0.21500132121933688,3.897485577104822,0
CHEMBL3235979,-5.504062661208548,-5.59926085693507,3.3967431382729187,-2.1806723192824062,-7.8814038419419505,4.0698507894281075,-6.224423537578498,-0.3577899629358215,-0.08846622778710192,-2.3068954845294853,-0.04008128008013288,1.2352431237038686,2.2195993408666657,0.9727840131752873,-1.9864861050824218,0
CHEMBL5273671,-46.54408506287485,2.745994298862201,2.015099247187974,-16.32360987138355,3.4310101740930294,-4.016410897367271,6.579573162513704,3.0022467110073707,-8.7836250984893,0.7419812588036622,-6.8872391160980495,-4.954575492093468,2.18819613958586,1.1912881961665611,11.178884441744582,0
