Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL2443071,-3.280395094210319,19.708783205637456,7.876912240546243,16.41541960692192,-1.2915215858211457,-10.595469107465245,-10.838654116917855,-0.4368173388179113,-16.141069125088052,0.6340715125176676,1.2175316087372485,5.893664975325124,-1.4670366050426165,0.8077802904683876,4.601800673530287
CHEMBL3687326,14.081095019197722,1.6191143641376975,1.409173884948149,-5.0149328016013435,1.397524360163293,-2.1426774176990078,2.7118162572909763,-4.686166428952057,-2.2433927318977496,2.2467650640015973,2.450093707424832,1.8022711321463911,2.4897174583957082,-1.154825938999103,0.29316494569510465
CHEMBL2443069,-4.264237692668407,15.042029695145294,4.260877559487789,12.888287332061891,-4.679613808027544,-8.210394920172742,-10.989717393612336,1.0862712010704652,-7.30314007108933,1.5827701971921928,-5.142277351713466,2.6050269827584893,0.09068389736489714,0.5110217574099312,1.04645701844333
CHEMBL3577906,0.3788308331419835,-7.510832091048679,-1.8485020060064872,-1.2412223092035635,1.6255346354223883,2.9456446687432303,-0.21526652671718194,-4.437672614152152,0.7728270167732021,1.887969334892911,-2.6345183845050846,2.0730733626605677,-2.9347119236531687,-1.959926013815152,0.7977315768917611
CHEMBL3935604,0.2974908930323268,19.725164413786512,4.344869050229852,0.1767304966452409,-2.437301005736937,7.896681561171578,-0.6907157592781338,-3.5704561217134763,-0.9885493519779777,-1.8925552695914536,0.3354393524772765,-3.864443102997292,2.2580793868625233,2.5650195840998498,-1.0111080411069502
CHEMBL3353597,9.331724387530242,-3.949676966262076,22.662136339607013,-2.141993205966521,-9.545442467556857,-5.02383422054462,4.880092960584408,0.18757746217750879,0.26639691289413453,2.429527469305411,6.192387975587687,1.8673248303252752,1.8233476901318542,0.6801854804356667,6.180990061670075
CHEMBL5273671,-47.17083841020487,1.6303407232504523,2.2110579673897957,-16.71592322002359,1.7559264045589649,-6.531719834450199,6.351969557823093,4.034441861733759,-6.899062170543165,0.37334233699699026,-8.372976733457891,1.415515168903586,3.2097960270189523,7.884358447724936,1.7631100446199455
CHEMBL4752955,-5.060858232044889,-14.833100289889787,-4.5650814268189315,12.167360101840922,5.293537395419743,10.13172198191885,5.310935037057329,-2.0747064154893144,-1.6860596313992204,0.05265657705647498,-6.609652526973468,1.22694613663895,-5.094784510630411,-1.116009963161803,1.9705803745553934
CHEMBL5274341,10.111018416753257,-11.122754930241182,-1.39677492012302,-0.07752212429790115,-5.72016647245569,0.27758731836614303,7.291726775755301,12.709879127909701,1.3406389088816264,-0.21426495178688654,-5.361136699802181,7.757601800933345,-4.172118423963868,-0.5212664723523701,-6.453085924621669
CHEMBL3577881,1.673494012550722,-7.703021212678034,-4.5110227985668505,-0.5016544771945823,1.3622973369279154,3.32586854698233,-3.913001448676132,-1.9610747996470168,1.999643683028592,-0.4003480452672822,-1.8403675554522938,1.7385000194279445,-4.724995948453445,3.3473531484806345,5.009730633208792
CHEMBL3944840,-1.207313874710524,-18.7096035499208,-7.6928929744446615,7.111697456214719,6.4617491746326925,7.522031354305521,3.870718235117095,0.9130317914515129,-6.907321532932227,1.0377748402072344,-2.1283961585690716,0.341463243173058,2.579356590753781,-1.8472595837708674,0.6564786105381634
CHEMBL256087,-42.287647216357485,8.096936073851907,-25.06352563045818,13.265580698793661,-13.641692695308944,-17.32557325154762,6.844038038603217,-12.317648949103802,15.456229368545227,-5.661218942345439,3.6190570965631093,-8.1662278674436,5.941459118575733,1.681438491154223,0.0229228132541288
CHEMBL3916922,-1.0746689791455397,-13.016358990572197,-10.614840647223724,9.04275831890792,5.917194796767065,0.33069732983706324,4.193919031481139,-0.15188825047802496,-3.821508770080099,3.7280302183136125,-1.0135170301861338,1.7018687805562884,3.3269759269538186,0.29481007729499753,0.5657748272019719
CHEMBL3353576,6.631380987779658,-6.608483560166971,8.190886778634743,3.7209161209997146,-0.7645511506488357,-3.272003585569937,2.78920577120683,6.654939666267359,6.014431561328663,0.37017027180566353,3.028382990554686,0.07126932291652968,4.630002977976298,1.1542891568746783,1.552992703608132
CHEMBL3687370,9.027453103387327,-6.414622472600387,5.5572473095944925,-3.542127588442972,11.901731936068028,-6.334625816517374,-5.141437773092002,6.293179828115502,2.073820612941209,-1.4083119763684862,-0.15570222416031532,2.909067558057016,2.6726370287325305,-0.15615804411934925,-3.9277249693617486
CHEMBL294199,-11.495513864788688,14.990018518088524,-21.022459559016955,0.357381936558823,-7.191322727574518,0.7853173023409894,-3.4871418246097354,1.3383487643839571,5.272382733537622,2.9371872563361077,4.704505239375736,1.922281907826436,0.34905938870526837,4.6952288677031,-2.170562250190564
