Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL5285498,-54.041411374847804,2.1674701150233973,1.7029799208194087,-19.05907934580758,2.8152390596889783,-0.8292612118629789,11.95894392432585,-0.9959855614363526,-10.717963631090004,-4.019913149308203,-3.4756672703066553,-8.429783712204515,1.3891629270867787,-0.9682887169092786,13.889364795809996,0
CHEMBL4764800,-2.4405219574757693,-16.925654314563573,2.4249627845154182,7.075679235804479,1.313855026953651,8.276292760740688,1.9197340138623953,0.33842924754554055,-3.604561921971243,2.590635748280393,-4.018688986566726,-2.165303635707895,4.696770562514398,3.043464795868521,-1.1108050575368174,0
CHEMBL3896592,-6.418108486125862,16.746872866595645,-5.71493490250884,1.4525676043544762,6.88590734212577,3.7093143396510744,-5.885964658738174,-1.7466860182439097,-1.0741830426085606,-1.9343718290186107,0.4924011647277957,-0.5483989679829919,3.296390042321226,-1.279114753369013,3.3261365481822835,1
CHEMBL3235960,3.6855890328238967,-0.442468705076755,0.3384267550862585,-4.8533872765308,-8.008985064941353,0.28387138533862444,-6.909915130014712,-3.3185346557062534,-0.4849039507553808,0.6676578821300664,2.0399928609477054,1.8105524288071595,2.3907521699939984,1.7588120154484495,1.2095251135770098,0
CHEMBL3927494,3.0146605149934125,14.587753094472406,6.012814559760412,2.959119217721519,0.9555957574017288,4.405133304443468,2.69832048790621,1.7068521159572452,5.259140863752037,-3.9618376457815656,-2.7302237097619955,-2.4891793530313913,-3.191220882984291,3.565712909743114,0.3619866872103197,1
CHEMBL1377190,-43.11320943310077,2.910080110852203,3.616390339620652,-9.609906633727347,4.043884562528878,-3.9191232458729686,1.5356689135306458,2.7792234379559666,-2.7448690726893568,0.12721117303386353,-2.276869237498156,-0.2701012676887712,-1.0518961281090256,-2.258882850237812,-1.031592650196707,0
CHEMBL2442051,-7.4354788041744495,-10.912307072034674,-9.7207382448877,-0.2621568214999629,5.821056761461926,5.455270151061074,-5.194964994188237,3.991181172759932,0.539296706961444,-2.2971469246017957,1.6216607431603887,4.40800803450342,-2.828520290091412,-1.3657828273284478,2.0934769524838552,0
CHEMBL3682542,19.88723223307566,5.193746530057901,-3.667583137501349,-4.66236035948527,8.0615334395455,-1.1877148978505279,-3.280013612641643,-4.169203184033239,-3.9371855946945016,3.8367606052862837,4.531828917672807,-5.629930632265379,2.468029187532918,1.8683855845921664,-1.4668625264660178,0
CHEMBL3577886,3.6293845621821137,-6.5553963277422715,-2.673032600183857,-8.34427640873159,0.21785299190099666,2.7006191169056977,-5.875588112683453,-0.14204623977178055,0.8704398298604777,-2.494905935645949,-1.0895558184062557,-0.040049627870922005,1.8414299890009929,2.665494893304161,-1.4003115363394074,0
CHEMBL2443064,-4.549539700125727,14.652258367537534,-2.410005909371183,8.439380236167588,-8.716770543859486,-7.276317929537453,-7.871882705928451,-2.273823625882542,-2.071321269810255,4.833428611400781,-2.4367629916232736,-1.8581220783923171,-0.6155075418506317,-1.665191723386754,1.4566993057597422,0
CHEMBL3235961,0.7064489746742496,-6.285581688751311,2.9321324818234946,-3.402291212013162,-6.942295640217126,0.5162504236241594,-8.358365875704322,-0.1672522706785215,-0.2031388692520876,-3.173548085993729,-0.2988860095502486,-0.2733076612012526,2.006360591135806,-0.9754232124506934,0.8477906204363491,0
CHEMBL3939180,-8.71292609797075,16.6570570882655,1.7753808683254446,3.3052753368811527,9.530619646626558,3.4816561154361643,-7.069681892673222,3.1353111478627946,-0.21473297144773776,-1.89550730678586,-2.038790188440957,-2.516598270778308,1.8264176817464401,1.073337414670181,1.192938201679653,1
CHEMBL3682618,16.001904647156458,-2.878621765465832,6.417060103183106,-2.1560384312051766,0.14522268363037574,-0.7202621209262844,2.8733950819499925,-4.929440927981724,0.16528060900276167,-2.7131789664784494,0.29905523497268605,4.283010599829516,-1.0427019313372303,-6.575994062792266,1.5591337352629984,0
CHEMBL3687386,26.951322908958023,1.1113192311649844,-0.06717844914894217,-4.0820024287324665,-2.5229018542974853,-2.478552680604973,8.335305829846453,-3.250606587771709,-5.989057459794536,-5.058192180408118,-0.5283713056752952,0.6922207074288036,-0.4761175701873499,-1.1565201753384846,-3.7457304321680986,0
CHEMBL3687390,25.158896878149445,0.9752711389929942,0.2283509141055589,-0.5697994998309173,0.40572372896988507,-2.3085972337782485,4.452276614547835,-4.418566159786737,5.150521821373261,1.58412657873127,-0.46863926487359553,-2.7592454214541324,-4.419457578079308,-3.0955014882707097,5.911448622762928,0
CHEMBL207433,-14.955689196034937,11.914857081622166,3.984486808286477,5.240763193386278,-5.104728739377764,-5.527079816398156,-13.628986362102708,4.813470551835176,-6.026447997758112,0.5917298599660223,-3.7378217622174517,3.9714422573150245,-3.9513020819042883,2.4784163328434783,0.7121538635497785,0
CHEMBL5276539,-54.06386534394221,1.7455713686844232,1.653160008647625,-13.701603069123998,5.151549341639822,-3.1055116519942847,8.28741222716088,-3.8134977952807056,-6.363585604587976,0.7914056182289729,-1.173470174013552,-7.055790329566651,1.2237632835076637,2.907082407934964,13.483282796468888,0
CHEMBL3687345,23.843212662717345,2.2518750076669924,2.0118285745287805,-2.824969543311072,-4.359303675940992,-5.5749934559036385,-0.3794180287934007,-1.7376060330408583,2.222266005451004,-1.0621209736676769,-0.6983323182052323,-5.165571306133433,-0.8702016421981946,-4.122382021579981,3.0884392796235165,0
CHEMBL4251467,-0.24239110006162787,-0.09685490576270123,16.959081916944452,-3.7680224235920576,-13.052749361053822,5.677660180934455,-3.2354542454754363,1.0529557313007856,0.12792519187039428,3.6418373629647336,1.9368440086171428,-2.8188055003468393,0.7736388948095753,2.9135263509285028,-0.16619537145406105,0
