Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3682589,17.697493866848102,-3.235202158424139,2.39425270760006,-6.536218906082889,-0.5190893062530153,-1.0625881010767948,2.6196261291935516,-2.3834859401959436,4.9657527907616155,-4.408176572509863,-5.5703144613991675,1.6891909107769982,-0.685791225349089,1.930931384965964,2.844237388056153
CHEMBL3235982,-5.446468850549292,-10.105136500012856,4.023381490853073,8.035288909357522,-17.514161584576296,-3.731311814493078,0.13902632797095668,-0.2457641988053575,-3.123202752395656,-2.9061391133354015,-0.9652544157202313,-0.44988055943465277,0.4646395755464996,0.003197930902869933,-5.4380198185473745
CHEMBL4786793,-5.289113094122736,-17.810054167936308,-16.129447297780658,5.158180348639492,3.988133397196525,-7.799778158493741,-1.5410231576148221,-0.7170667688348124,5.966467766142034,-0.719786291873745,-0.2576984011762513,-2.837072625542294,-1.9286087777214138,1.54958991452176,-0.41530638327220426
CHEMBL3968210,15.077769519932401,28.474845101379934,-13.12857390717107,2.4206130337700635,3.3300689492137563,-1.1260682647175229,-0.10078402431295731,4.404609759985713,-1.6699786981537934,-0.30097594548158724,-0.276486690216719,-5.319259253957818,2.7922445157406734,-0.78319782967826,2.033459654958473
CHEMBL3976638,8.593670110804542,24.03775248958682,7.233391750191794,5.773172008716665,5.962850541820657,-6.91229763188273,1.4470589214759348,3.676323547104012,3.8039866788034655,3.110799073107775,1.1547766527333785,0.6867547502583456,1.0936537761318132,0.030948540162858695,-1.8752922452524974
CHEMBL3896592,-6.559465931792246,17.192557671063454,0.4168904565079603,1.5627273792177148,8.117370320999218,-0.2820564421246041,-6.620285999005507,-0.8180836655247239,1.1803148135246158,-2.0991835681391438,-0.6380328848794259,-3.0494811343180612,-2.1468325658358656,-0.24362744087269983,-3.204775263722951
CHEMBL3687405,14.005065961000701,-10.38578177423263,16.146517953818705,5.943351595200761,5.3133037144827835,0.74319524073826,4.488804216719295,1.0024037372614814,-2.292277415044194,5.283718357832413,7.000170751529638,2.9129083326446485,4.733067813778393,-1.3592793622174624,-1.5574139632310644
CHEMBL3353593,5.865476445667006,-13.658758504143366,22.33722589472552,3.5658787340890807,-8.642534183958933,1.0539299877149089,3.3901474704775025,6.609957641878961,1.2353188809259235,6.291275256878847,-2.267990192127695,-0.7006255737540266,1.4491504366804155,-0.7157009369441736,-2.4495312966698224
CHEMBL3235969,-4.126446629172067,-10.26396902099602,1.6200319429955772,10.691920797550962,-15.168375410625337,-1.8366056865048401,1.5904869779681838,-2.630895966041548,-4.010082529598182,0.8895091998044058,0.9288445759749903,-1.3654137382405664,-1.7586522036570362,-4.395837960452512,-0.33291089832341947
CHEMBL2442012,-0.19103239262481175,-2.7996696659463356,-22.976700345056017,4.492608648001722,-1.7737675285729988,-0.6565198947135097,1.746154701359213,-0.715080192390308,-0.279310380502093,0.48626605627646774,0.8567457012964469,3.2221613532094446,1.070276059604604,-2.3538321981112658,0.025612661462477194
