Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL5267628,-26.82577832444369,3.1875688264827575,-1.5022177733760342,2.187183393055135,0.670537430585676,3.3840859223678583,-0.1295331789226191,0.6514229798063434,-6.0112003041881445,5.370444932009395,3.955825640013852,3.304556193704682,3.1046193953546224,0.1856403305107142,3.991874435727559
CHEMBL3687358,25.671888003749796,-4.261582234851363,-0.6682209763456153,-0.9250167148666939,-1.2280154890635333,0.356724337129532,8.105327809132111,-4.842538593494909,4.8236215852974995,-7.202205132076612,0.5543073110557936,2.701314986465174,-1.5833704061477685,3.972912062489301,2.9601198901786927
CHEMBL3682560,19.555660874697814,11.625717361858639,-9.072839874105105,-4.064684926846131,3.747077906239525,2.1866686853525197,1.3813354228150736,3.627888692379613,3.9553479119530706,2.7596708512810855,0.7753704601358121,-1.6647312263449676,1.9014166739434917,3.1569260937367076,0.9247201170254786
CHEMBL1288717,-52.18485968623322,-0.4113243468418971,5.305167953221658,14.333132952885963,7.207518877062524,17.24864099078549,2.242466464031169,7.553173705843633,-0.016331639433840597,-14.376183541689642,-10.269076978346101,-6.218527316593862,9.498759703124213,-4.701889608763165,9.157026656227348
CHEMBL3682557,9.846143024663869,-8.010194751593003,14.20526839100925,-2.660108987561651,1.6733983297649626,4.665736693578366,0.5404137552165378,1.4106312547801814,0.7378528501604598,-1.2060727031312444,-6.401116472347838,1.7061169680743664,0.46373579915921503,-1.8631053014336338,-3.4331799856263268
CHEMBL3987145,2.0849616815916385,18.403484583852098,13.795598909139947,4.728765250331796,1.7932869584260303,-5.099865867002366,-0.6112583743915189,-2.980440343577623,-4.33197753329568,-0.2888322855888828,3.559912323784242,-3.1542740821511406,-1.5357976745889814,1.8464689921903348,-2.4180777089680126
CHEMBL5279560,-30.611031971160124,1.9465640025221689,-2.3796911129462903,-2.624211520666264,-0.39021044048878156,3.2795066897917002,0.8668094455441719,-1.07308236643938,-5.454547881920682,0.043262359320917876,-0.35532889312978144,1.526086338324128,1.3907086331887628,2.33146260507371,0.9233629772354659
CHEMBL3682543,21.68931987000397,-5.871553912012303,1.4784467063365656,-4.676181004281208,-2.1288242392824848,1.3013251348260648,5.448545826572828,-2.250824482767072,1.063989378422949,-4.480199518269335,-2.3424338694000633,3.640423781048112,-1.183666788743693,0.2707182166550122,2.9340271230022843
CHEMBL3891778,14.868295127683657,30.877964544102976,-10.713272589956558,1.3984119534949404,5.488156942482183,-6.921920620429326,-2.183732082859891,5.190268219009993,-1.9808380097101441,0.6629368660122632,-3.2691791459969233,-6.2506465405187965,0.8128056587417316,0.3839323555675492,-4.144287584134178
CHEMBL3945471,-1.9874547909234077,13.732952495241527,18.769361151018916,3.5064778161729526,3.128320172268175,-2.6157572881341675,-0.7078071757744667,1.9018121511568382,-9.738680168260485,-5.4701188945410895,4.092970911428653,2.3759032214977873,0.5197766332385871,-2.0872698218529115,3.1214107156491093
CHEMBL5291176,-37.88185353143457,0.46895516519328073,2.3037557297706903,-3.1067563770679514,4.705669745190445,-1.719814499621875,4.213342151284992,-2.867695081887782,-5.602670242990558,-0.20995830693347944,-3.356201851531667,-0.1379728020109052,-0.33499968921528744,1.0763098673763147,1.0841169365616061
CHEMBL2443076,-0.9956454682352575,16.37630662567491,-0.13758178187091163,9.188837974402624,-4.232693102693146,6.848271651826304,1.8975767111150137,-9.345502594697981,6.4279945746696,-1.635408714523111,-2.7563243916052396,2.854009567031281,-2.501234176208736,2.0997178896711906,-1.6711623259995982
CHEMBL3892508,-4.660263494920569,-8.208437318680751,-12.085700052811216,-1.3049215496474844,2.9999760717926267,-3.9857620828274767,-2.9517776344057935,4.393527519508763,1.2882051784736006,-1.7177483585582733,-1.8112582108187252,1.5751549287232596,-6.031317939229588,0.21194629187447286,2.0472297842296965
CHEMBL2324349,7.720093183897523,-6.914584200946482,8.289990874980555,1.6709903552828564,3.4148258737023447,1.3108553165621244,4.701324139073515,1.0563958783580585,-1.422234820018562,8.820768279940328,6.9169861613393016,3.290848572237549,1.554719050270228,-1.1980939829787944,-1.3015708864404434
CHEMBL4648953,3.4117989500891768,-3.3983467164023313,6.6692538535664925,-0.48431296851257205,-1.7938401686792957,0.46576423266215666,-3.942664380281523,-5.152856269213141,6.744539780538522,-3.2354814116085064,5.318072943593124,-1.2460150293461867,4.232164837709266,7.240572831791396,1.8927943627456638
CHEMBL3687328,16.631756439918195,-2.7795865395586956,4.251283483600704,-2.421204549030765,-0.35049726989771485,0.30843361516845885,2.489897380329355,-6.352517544049926,4.432304944502489,1.0461107617273695,-3.776857708331655,2.109218327405253,-2.8899895977410246,-3.0238247710661605,1.6161627330978419
CHEMBL3917717,0.8153151681401997,-13.7045938018591,-16.163186242292618,1.9053623879677162,2.851339258721914,-7.358061189932454,-0.1941597621807,-1.0597210472410938,3.420231054992181,-2.5215889089441643,-2.1236692373596484,0.14087992589657852,-3.3003140748277358,1.866034486700031,-1.4487813608066165
CHEMBL3682552,20.565643067571763,5.911444940108094,-2.884976685205528,-7.719997390884745,7.8675720197960874,-0.3373385204323302,-5.930816685504069,0.11767763573546719,7.476649372307443,4.660918308975036,0.22124207459081802,-8.173438781900614,-0.3813287614376035,2.8913259951343324,3.189872759728415
CHEMBL3352829,-7.112181131574512,-8.888055967933909,14.915905549335937,4.039091611314866,-0.15095299134381884,1.0687038616073925,4.31248496091791,5.42141411043752,0.8288710887560569,10.050879043424635,-0.37235302885226995,-0.5338727915528719,-3.667165302040594,2.9443647875210757,1.376195908331593
CHEMBL3235967,-2.9656020525630953,-7.583001074365509,-8.310448138422432,1.473199662998686,-12.788839122733496,0.5405844853751748,-0.06497215553082915,-0.6794161035982498,-4.571970415036742,-2.19248543440052,-0.9059325927228327,-1.0888608541570435,-3.267168892221715,0.22821104018849697,-2.8418138912469435
CHEMBL3687369,10.615737589348221,-5.559928642824915,4.849743775609607,-4.9587531832466745,11.427590200793752,6.232366102073181,-2.792883109778065,3.1781869017750477,-1.4278917237051416,-1.5990379731568354,0.27051961445747297,-2.263403786579403,-0.5788080949456869,1.1094644352617213,-3.840964712575867
CHEMBL3682598,12.40107410233672,-9.44207563948291,1.2579263543699026,-5.318568889783802,8.615808897598715,6.725959354587561,-4.364127452012636,-0.5647490718986331,-1.0572402577348123,-1.2671396261380743,-1.2535175309890851,-2.3251409378015313,-2.9176920301541145,1.2380004354339251,-1.8913151141552005
CHEMBL2442022,-1.7733711841961328,-0.5435570250115267,-23.121873066979642,4.126369408508907,-1.006709193801153,0.3126805156310227,-0.7722271273172218,-2.0919127133115496,-0.2514379220935753,1.086244873742384,1.4559787515833318,3.4027792505992376,0.15440636494837134,-1.263013847589438,3.463508025028603
