Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3682617,12.613393838093307,-5.996410921349006,11.280386048244246,1.2536274462529728,3.3187431059076773,-3.8627090620294204,2.4780763541639916,-1.383436952199075,-2.2096765633785234,-1.027313893489591,4.2717942362909795,4.849791314364924,-1.8476890512950987,1.765116010422571,-5.057803943942469
CHEMBL1288717,-53.26495335798125,0.5580395380422769,5.182685627653617,17.68377395381916,8.998161900543632,-16.891473176785464,-6.634563418366863,7.39916998201278,-6.405392329428431,-15.060272167429048,10.69848967723425,-14.045136478791775,-3.9415801486377915,0.20273741738714418,4.919746195041121
CHEMBL5274340,-32.40603838037872,6.932522431724955,-5.884129769889659,-11.393522322726458,0.45285342357267927,2.1116449780745556,0.3498624585833826,-0.042202935586950874,1.5129099435141746,2.7512019300734156,2.945546310160508,5.008661375113786,-4.19651742599645,-1.9315742133937053,0.32281364416846836
CHEMBL5266190,-39.361912051830714,0.5762483881288203,-0.4783886316663194,-4.5941183260085,-1.0600124141165668,-3.773705232823504,0.48754774382224897,-0.09031914951118694,5.751174352257264,1.1843780843005063,-0.5378984423983006,1.516895503138726,0.1771018112167691,-4.3789427693603145,0.3442256178345702
CHEMBL4249999,-6.87169573903791,-10.40844142268326,13.82856264609137,2.845501307626053,-11.919423425482243,7.070089475376453,-1.1704797320831846,2.1610725633868024,0.9277697187011449,0.22380775676712894,-0.3694697526501417,-2.26391366129741,2.272253753605287,-1.0503170871823426,-2.299157543585147
CHEMBL3687352,16.110698570867058,-2.3430489816950644,-8.740665361684698,-4.481451828282329,3.144426606828888,-3.878869447161698,-2.4312039639587733,3.654244843441791,3.296409647356546,2.136449419732789,-0.6335813234710947,-1.79087148541873,-0.6836382502476718,0.8179208098605099,-3.4380787934809423
CHEMBL3687344,21.443967218004804,6.813487131787127,5.47291032515259,-3.1018944636189865,-0.299827840254812,-4.084926297198775,1.154941615336177,-0.36115803431260496,1.6189781361016473,4.106758236134212,-2.2145477123957575,-3.58836648003357,1.829626489744018,1.374943610500448,1.3149646884134247
CHEMBL3682600,13.410744076044237,-2.089769784710083,5.067507488799306,-4.136045445692122,1.2318757593529808,-0.25673228127495634,-0.11213558715809302,-5.374507102449679,-3.6149000046659685,-1.705611375959325,5.392028693880416,1.7678652995954174,1.843017457727859,-0.1036291052299947,-2.536075649203814
CHEMBL5270316,11.672917797503672,-5.006501318810487,-17.802014423297024,-12.514072188169965,-2.430695219867067,7.937298250513737,-7.750711914598818,8.461508483197004,0.4118843299582756,-4.703993777370145,4.225417099760943,-0.52247300560302,-0.7718939496010446,2.8081627468282475,-0.8804487425509052
CHEMBL5270507,-39.804443242811956,1.8713580750173195,2.521631976361698,-12.35596245701395,-0.02605959504854631,0.8788887246358053,0.4960114742094135,2.670174418322907,0.6987843908082271,2.2031766155284083,0.6166550534803122,2.7980155324196705,-6.9023700130765535,-4.993074816909518,-1.268431594201888
CHEMBL3974529,9.37743220523112,-4.033551604863871,7.543592024286095,-3.9397524373890414,0.8123552604886053,-4.029533572467989,3.05165298668251,-0.735189553594495,-2.411659798839751,-0.1459077687257112,6.648492847387406,2.3754654239766637,0.5537556263922716,0.2568641478373407,-5.019269494106747
CHEMBL3682590,16.96837163688819,-5.806504171172726,16.465081802408598,3.369995216417589,-0.9803026768362177,-1.5090093796372397,5.69270228557226,-8.623443768984394,-1.558279111005353,3.200749465803461,3.0412929003219946,-0.8912836562331212,-5.3138074386930745,5.7379933423727705,-0.7361024322838784
