Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3235980,-1.7258651070417623,-3.9119974584149153,3.2411743988030706,-5.6121662795415705,-8.151095696392524,1.503360988023542,-7.508702222814893,-2.007671372135306,-0.41237699848232157,-5.557498396203198,0.9179634103181878,-0.5284816415536465,0.4770880416828027,-0.9243307258582952,-0.38235899020653996,0
CHEMBL3927494,2.065128683648346,14.319606862248012,7.210961281208041,4.1796873885153705,1.1368134967100314,-5.194953663451165,2.4500440972382895,-1.1839228904799644,-5.766377375066106,-3.8974212915411357,2.49722972945812,-1.5824088315117057,-3.7093836994272706,-2.27792449391881,3.5488660311631492,1
CHEMBL3353585,-2.1481666061076155,-9.585637692243152,15.828527063551542,-1.4249637540878506,-0.6341900316955151,1.8061073198062803,2.9020924017836243,-3.0153659863495217,0.5725191647579078,0.5765668513846859,-2.929149603106271,-1.6429897525582797,3.8057079721434004,-2.242440936099876,-1.0719260142620826,0
CHEMBL3687332,16.79889988502542,-7.384825172709762,-3.946372867139924,-4.838052125537366,7.759677030252504,3.364827725369805,-1.6064422426147378,0.23658113043988355,-1.0713165327149947,-1.616527374545926,0.13729526948605203,1.3833040026712398,-0.3833273651479967,1.3106719266106928,-4.304643992561991,0
CHEMBL2442033,3.5319437563461373,-14.497533453880607,-24.46536533648832,4.1191546920425095,-8.123842658926277,0.9551778467654648,2.915091608435711,0.08524774215272511,-2.261876568785898,-5.691667323875157,1.288525473287303,1.6552800845766553,-2.885729544487757,1.449251345119694,-2.3989926082153525,0
CHEMBL3697701,-42.14139747038002,-1.097578966056159,-7.440688343092696,3.7728215381493215,-0.14561030429651303,2.2953978878668,5.656315785884726,9.094060790025969,-3.939640858988923,0.5745139155131701,-4.95302894364243,-7.89540349042536,1.3288545358125612,-1.9601771667178454,2.2169415334140212,1
CHEMBL3889978,-3.039624054165822,-18.079661996700043,-7.057372400497304,12.62492305145862,3.136101555568992,-5.411518673949483,1.7829664714380147,1.3083139839722078,4.199938673782744,1.6334886277470457,0.18843287748785265,1.2623701401271124,1.0335227854372526,-0.8373609335880187,3.847624538700364,0
CHEMBL4245344,1.4316468804868498,0.0922902626691171,12.63798420534055,-4.044944346759701,-7.951037767816723,-5.730678103919581,-7.92833202371678,-2.05179854082851,0.7061722081298534,2.948883229474303,0.12034064791911364,-4.530783026394043,1.4686434425773496,0.7757745891201215,0.008690038698656505,0
CHEMBL3682596,8.69589122263939,-8.266751821694712,0.14925404229074327,2.51231411239508,8.719634738875554,-0.27028272526225716,-3.1242759926493138,4.12652598280897,-5.115658260328989,4.533449627330794,-1.577249846481972,-1.8269640901704098,-3.471835562372464,4.180310440640797,2.4585337397825127,0
CHEMBL5274341,9.42023329710721,-10.606037843885117,0.12771202421974884,-0.8964398511670221,-6.544911883129168,0.4316878755141928,8.054143475015493,-11.522153979749001,-0.546775515834778,-0.3620352168314437,4.644983948681733,7.830858641579006,-0.6958988102570848,5.76368616239119,-3.2337610067064877,0
CHEMBL2442011,1.3950185105280122,-6.329596215595073,-21.263851794635883,4.564324826625656,-3.9054384187626754,2.2932679128741373,0.5511239176930721,2.6702554312828712,-1.7699935990252131,1.903992869849446,-0.027057994438605175,0.8946389249992674,-2.627605905419141,-0.8144347941648781,2.5562949670766857,0
CHEMBL3353608,-1.9624663188332199,-5.95720012212511,25.813411897477707,9.4982661694646,2.275999742347082,7.880444278808404,1.1295290962816336,-8.11836583918501,4.068637417033854,5.613482645845307,0.8622606851338883,1.1365799635133313,0.42026176028550566,3.0550238553195377,-2.449850207979382,0
CHEMBL3353570,-6.120222962924461,-11.150812417326648,15.973413875938041,4.41483071758753,0.9987559955721842,1.4503579759596439,4.885677903190983,-3.121574940016782,1.2550591326762535,5.408711583611457,-1.1977329731377861,1.1435611183333416,1.9536874885431665,-2.1124701890354776,0.9199730582789979,0
CHEMBL2443066,-7.837782008135789,13.421384487236239,-6.868001895295703,6.2773319550237865,1.8894090598431303,10.430001663882038,-7.757121075260083,-0.7977024654218386,1.308834743059099,1.1521430248480855,4.574009336302643,2.5994602016468566,-0.9348330541576885,0.7950363939284916,-1.9540529362395902,0
CHEMBL3687379,18.2082366991362,-1.8860541558491757,-2.7479320677866723,-7.520864561451521,2.8415710100211005,0.777430337184289,1.1947281652872979,-1.3701304944201242,-2.204599699626192,-1.7130424365744075,6.69766344300342,0.5929829605278745,-0.5174820019284776,-0.10145572055984022,-4.058186718642207,0
CHEMBL4208555,20.97148944140985,-0.5755295091654664,-15.919162585633348,-2.4845380165491076,-19.1655375839167,14.08371139963096,1.3070574090524858,-6.550411123822493,-4.056745182737638,-10.710245359271442,4.8974820835592325,2.22930148060008,-3.7279382237415204,4.911874989731762,-2.5090821143418975,0
CHEMBL3898903,-6.068432178420552,-19.565327636644298,-4.892000983874871,9.6361070144324,3.787117404337554,-5.034555914499141,2.007001107833828,-2.7255093891925894,7.860476893044017,-3.167490879876752,-0.4596156131941639,1.0248590350567925,3.4361359398028863,-2.5898862827509626,0.2065047235813701,0
CHEMBL3353583,-4.696236303970433,-4.034491706974742,13.267996965712504,-0.47109032650065774,-3.616765650494659,-0.07352899038952412,1.0355468138924282,-1.3600184978294327,0.3048043281724175,6.518675393339725,0.14126929618265233,-0.1329592885612486,2.5690450016418005,2.728411702678024,-1.1680474531666125,0
CHEMBL1173240,-8.97448869946339,11.123298077954436,-4.546922103035907,-8.350824473995695,-8.465112250583484,-0.4572568636906749,-5.60329520132047,4.6376816636057905,1.0012849520278333,3.139665542937122,-0.6030848420206429,-1.6968111687308107,-0.5692302250649248,-1.1333730402062125,1.406874883586845,0
CHEMBL3687350,8.273433161463286,-7.868690762720744,1.6297012400833493,-3.6969889923639796,8.297472176555459,-0.5810415106184247,-2.7017914800834255,-0.18819230656496555,0.28332368616124604,0.49306873804951645,0.33622100373446195,-0.6006328254776588,0.2636215500375132,-0.745641406057276,-3.4872025695214104,0
CHEMBL2443061,-1.3857355100730828,17.999085235969037,-4.4430588948220535,6.261606598592585,-6.861193283981338,5.700810067795483,-2.064352847898585,10.537579996122286,5.708382487020873,-0.8592017202370811,-0.5878818751827808,3.0893751181650595,1.2821131998620643,0.20299216238856765,-2.2651882723204655,0
CHEMBL4649088,-14.133410095605491,3.495576657496846,-9.664270677382122,6.485411107728659,0.35448276176583327,3.0161679783142783,-4.576325773291335,7.223048185861082,-3.6379000099665415,2.905126664887599,1.5001688405584017,-1.730829796628765,-0.14511165619146596,-1.0013844495183912,-2.8796494757110507,0
CHEMBL5268431,-40.277762359885706,6.713107015720306,-7.183750607656998,-13.404591512705906,3.252443740673074,1.8560553558979134,5.189776928504346,3.4211754683612776,-0.1731573491989062,6.965302164315537,1.6690925855546574,4.15634743569759,1.695126598596682,-1.6713814309107016,1.6551434533166551,0
CHEMBL3235973,-3.6176763491343435,-4.434538406128001,4.604256643032605,-5.186479904880588,-8.702955331669836,-1.1789210673694146,-7.331507545774103,0.6551141433951937,0.15663093981075418,-2.208637395863014,1.2452775794005972,0.9442908277632011,1.5847348267303714,-2.1964406766032365,-0.9579243028865487,0
CHEMBL2442031,2.4079613513706177,-13.479122754318388,-24.097403461872634,3.688240353150875,-8.029254080262278,0.5242418241629709,2.101244921447438,-0.37059219330302917,-4.312301974654586,-4.449155097011784,1.4336440833086723,1.9703626209280174,-0.493738115512101,2.7557621960357026,0.22092489476482893,0
CHEMBL275628,-52.615440923629166,0.18975602138313485,-3.171956781698972,2.3332798229017557,0.7765325986847181,6.082059898080064,3.1859312442151886,7.877030130892191,-6.962204536870193,-6.144222803077957,-4.972275257440126,-17.7341309822785,-3.6853694214814325,-4.873207907593612,-1.3240707803099352,0
CHEMBL3931880,3.231140091119286,20.972469297255415,5.534789695779966,6.23573774463682,5.7722753149432,-5.978986953572577,4.41981419389928,1.694150092356629,0.3983096670526495,-5.411155769279249,-5.209935275541613,2.329173362139559,-2.7918207587494344,-3.434064673479462,0.5704230752414629,1
CHEMBL3687321,12.384095851642485,0.8220717250792213,7.599996279283324,-5.389032082544492,2.2220561513578,-0.01812645195574373,6.05791651179313,2.0985322936990545,-0.47097704840647364,-3.4898335331091213,-6.578565703678546,3.1037170963610037,0.2917811603268474,-6.058335827492803,-5.361676684282351,0
CHEMBL3577894,8.966249448639733,-8.003038393282463,-6.717849351381993,-5.649674440706566,1.4606832728596364,-3.0046528283919756,-7.172497235260991,-0.8179529295956716,-0.6098797844362152,-2.2761002281925116,0.27669538674601685,0.15623322490201386,-3.1808850270717866,0.3807791753092524,0.23416792014492985,0
CHEMBL3687341,22.53351443128527,-0.8441453449696452,4.481646236324405,-6.9703053024214965,-2.0441171001113254,2.7577127165807376,0.6992677702102438,2.1620639183622243,-7.061931260191977,-1.1236865931546653,2.838175859549057,-0.7924707908392022,4.853735929349742,-3.1777053481656514,5.109165698887793,0
CHEMBL3218118,-17.108433405370935,7.090284409682546,9.586445970266604,9.859604736995006,4.8082474794754955,13.12145875598954,-1.4364322493476727,-5.193769313072323,-2.351884178356308,4.91723834681873,5.1372933609712845,2.301103274545453,-0.7906977846669911,-3.8600584210667463,-0.08202156744532921,0
CHEMBL3985375,-3.3199297050644225,9.276513966642296,-8.337639266641734,2.87999060949209,6.440266907879669,-3.4129201117216867,-2.8461481063684726,-1.1213900810459898,-9.502946760106822,-2.844769183635165,-0.8408753368519113,-1.8909056841050187,2.679326857701252,3.6568708675975725,0.7822193741468034,1
CHEMBL2443072,-4.336561084387533,17.90176902857379,-5.6948524816814,4.69238184379861,-9.37719459170781,2.5213723539475303,-1.448723891946622,11.775715625343267,1.5659937417085499,5.655892688235953,4.056043057704885,0.3358576299121968,2.6443659365634846,-0.8153714992845883,-1.8086105524073899,0
CHEMBL3939180,-9.809460846184498,16.386822169235998,2.5561135800045287,6.510154005107138,8.748749432626036,-2.0378637473603614,-6.309001122363846,-5.099668545407239,1.8906544215933825,-3.0392564166568654,3.770258150238441,0.5946769257970616,1.6190096045110065,-0.27999966921420055,0.8227603961158829,1
CHEMBL5282295,-54.87459717471275,3.0925985130741287,1.905676924268368,1.8606891560254577,8.331263595559864,12.702512015112628,1.5741012655536515,2.310248908508169,1.9707706943082395,-3.9326985290294907,-2.7610231689738325,-7.717359446266742,0.20495896471357364,-0.42281307158653914,1.4980786706027271,0
CHEMBL3682588,10.377392595571827,-2.2289639991048142,14.250908469533902,-6.894338492571687,1.0373636948075335,5.450505603841117,-3.6158130235895727,0.12445957417362313,1.1681051816597383,-3.1466593023001552,-4.222855508160438,1.7116110770130555,1.8457853909681634,-0.6491999437070238,1.4556182836774854,0
CHEMBL5268409,-50.30869506860603,1.52341263351962,5.17102215315237,-20.889592670837427,6.302003572288437,-1.8836911804791792,11.707177491930256,-1.547720554489292,11.728766712515176,-1.8865341943565852,9.621399417141296,1.5290881497450475,-2.903123538139684,7.08594595445709,5.650177783190931,0
CHEMBL3218114,-9.392477158630715,8.459284474315757,-0.8286378292514056,11.727074813029521,1.5512493857791367,17.1531405719589,-2.129256694363681,-3.9769912630625215,2.131551443987357,5.8706790327896305,3.990023055001744,3.521981610532097,1.1007629780187245,-1.951996154021493,1.56463458380422,0
CHEMBL5279250,-32.79168790538476,2.3784471741531337,-0.655831327117685,-2.6028661664342154,1.0700223065469194,2.4869720224824183,-0.1126930316621446,-0.7934838406916067,-6.1978551598902545,0.8063491203383691,1.843719906706982,1.9180687927140003,-1.2480152789816632,-3.134696597513494,-3.9147705977312217,0
CHEMBL3968210,14.251857225391205,24.68130027375198,-20.407400419093662,4.080790721693514,1.4001808983351771,-0.5233870393491159,0.057880329485046414,-4.995234854190144,-0.42091598082614307,-0.7152933799754101,1.0867498744716566,-3.8314235209389436,0.28885950089630685,1.0311074836788703,0.38449188339070595,1
CHEMBL3687357,24.692358319182354,-1.7231379816534929,-4.80083992005104,-1.044129425239159,2.6777539683429614,8.961235907044713,5.484509725437772,-1.333376194547915,-1.4646869347993003,-3.822663368731577,4.520440622005662,1.9377552465822394,-2.774311701891841,4.3448754530922695,-6.268385615490222,0
CHEMBL3907933,-1.4988091183396368,-17.942197370961647,-8.269838634821825,12.730290180436226,3.795799540756528,-0.8934081887876713,4.243796409897102,0.4477931214229161,3.8458281557348557,3.098916018738653,-0.2535407003576948,2.134243778124411,3.2279004930895594,-2.479034823445704,3.841249575258645,0
CHEMBL3576881,1.0939161695822297,-10.2474633533552,-3.3299627887036265,-6.27521189118041,-0.3662248480106355,-1.9096660503544556,-4.961123621997696,-1.551198025275635,-0.5482148477263898,-1.305117642224249,0.0910399499544759,1.4690989052651582,-1.991445712568239,-3.3916617808203227,-2.4061374713682198,0
CHEMBL5271998,-32.954215099060214,3.3317390067914,-1.9771502361206146,-5.567752821767286,0.33025200954144807,2.3557608258175566,-0.05187312198599979,-0.29782998099984015,-4.4811436590151335,2.76032923003907,3.040586701478465,2.2762013592730614,-1.6448803084640242,-2.860625694922561,-5.185058555533738,0
CHEMBL4251467,-1.252085800769207,-0.8450004655173244,17.112959282779943,-5.176992265438889,-12.446289433240997,-5.444857636668276,-2.7169652262739232,-2.568522221210141,1.96186467665335,2.8397688187006525,1.854388724048554,-2.828446167331589,1.3445809450931658,-3.638761357462909,1.4945830917721123,0
CHEMBL3687399,21.362902474486997,-2.4284341956120628,2.742198691793068,-5.941610096985705,2.405264031342196,-2.274859450720035,4.499702255886778,4.602574989294862,3.502508973604938,-1.8450105605011595,-3.1167195185653047,3.2179080355108596,-1.489919103296828,-1.3534580140231056,0.47828286781303775,0
CHEMBL3682555,12.73328612141092,-5.69540004904112,-1.4032598650810446,-3.108720837257944,10.744958958220568,1.9785822821815604,-4.5107926225873785,1.5786308041554677,-1.322032618125634,1.7207891838141267,-0.3205114242080536,-2.893285108966834,4.813820578216465,-4.1089667791739135,0.7999778479660827,0
CHEMBL3682552,20.02303022946345,5.654421318428513,-4.738798231306453,-5.009534089692759,9.285229800121797,-2.1951251635012965,-5.746284845554105,-1.2113656643827864,9.13952348368417,3.757444973447818,0.7392104485801874,-7.054907336426547,2.776523447965591,-3.195007303553813,0.18867630834738489,0
CHEMBL3898239,2.1612074432595842,18.486686863735297,8.794001687839222,4.301730880299462,-1.41246383935661,-8.210119924731192,0.11044813115866882,-2.86549718262649,-7.024106240679184,-2.9220184610026765,2.5328275534875266,-1.1085476579093398,-1.8458715152093212,1.9321726094105816,2.7442092485168788,1
CHEMBL5282082,14.237185106537138,-6.575984592453444,4.216054408675709,-0.3981648439835072,-6.620766787838874,7.14844689397335,5.718448571834575,-6.608859382459369,-8.353335009250406,1.1119580451915057,4.521147247934023,2.709223223398484,-1.79621182295166,2.5093436197162435,-0.6557674949277242,0
CHEMBL1288716,-53.191161126400395,-0.22984938036234914,-2.497860529278885,6.446804762603485,4.218929607569226,13.393443974812019,0.502116881778672,2.906461704646765,-3.016846463845519,-9.92911110832848,-4.487276781530145,-14.757257200010061,-1.8971137388749388,-5.436015444670531,0.9543619415849621,0
CHEMBL3687326,13.397737301517347,2.487745252677115,0.9327371751315533,-4.516527073701246,3.120200927555824,-0.09428117383378218,2.7833064685844415,5.151049580133333,2.2569423523847654,1.0470572816146837,-2.035678670494107,1.5052627046847233,2.4273797452690498,-1.1090135738985198,-0.7985960130222568,0
