Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3353575,1.2935981426268008,-8.878415403638138,9.798916742071514,6.730615932038092,0.9499897982570159,-0.8350253549020026,2.5969320469125794,4.480787881069803,5.908156841265741,3.79873846889736,2.717618454447078,-2.2072845942368438,-0.591228986125277,5.368928604105483,2.694032111235347
CHEMBL3353572,-4.23576933538867,-7.828292268813087,13.498551903187373,5.42650864677868,0.9803629100556508,-2.086766493126137,3.05675836566435,3.104537192643891,2.9440985372708672,11.461691719013526,0.2713416464602124,-0.01713259956136029,3.6751325548876523,-1.6819535654171522,2.0120696654240384
CHEMBL5286610,0.8750611463584156,-3.894818564020116,3.965935995376745,-2.9664108870140184,-5.580591659572016,3.8893228622854346,-3.6084176672160595,-5.269135815487173,-6.84673170576243,-4.873356550702081,4.399058589652832,2.804988903314395,-3.3018845334765983,-3.362220056216981,-2.403160157521174
CHEMBL5285498,-54.667456719614755,1.1462503628034564,1.54774027289262,-20.410761240913033,0.9202235200271331,-4.920755269155347,12.075516863069321,-0.4125825913288155,-10.852602972264835,-3.1855310441645774,-7.598333480754736,-4.085226264084661,3.7273306779390194,10.412788985869014,-1.460654453320543
CHEMBL3577886,3.6349358419207047,-6.054342782307001,-3.4931006681677745,-7.670576574461034,-0.032591693149041076,3.565204911580156,-5.9565157441265395,0.3300748766216226,0.5645964631140552,-2.9940886113126033,-0.41264254359585384,0.6505241139814939,1.930279341491794,-2.342030915561255,1.8518999978828143
CHEMBL5279842,-34.220833530800064,1.7802231007275844,-0.20372836538073946,-4.657894241711046,3.2191067224019623,0.7736462014228985,4.0304858663851855,-1.7073131668035797,2.9364309780346383,-0.8386786639617587,2.3986122996502184,2.9362877891549735,0.4142203822608624,-3.5366459098873597,-1.9878626344669044
CHEMBL4245611,0.16478648033672272,-4.403329081288463,-0.03715325464357633,-4.520292752567411,-3.550392930262502,7.276551008026354,-7.192086018376742,-0.03623643842769611,0.9955275552213427,1.6935294608707592,-1.435544206204286,-4.375867012749094,-1.2776742961985663,-0.4512338225429979,-3.3837408102730486
CHEMBL3235971,9.606408624078643,-3.588805401631411,2.3297955975468536,1.0434402843277248,-13.692050191019431,2.395798992991189,-4.73062512834179,-1.362800768840318,-0.7358051855697022,0.07797038180663496,-0.73089868785773,-3.2125404848995545,3.455366381032532,2.186425775325459,2.9693106491268364
CHEMBL1173240,-8.113440985995156,10.496808779527028,-2.7906121096077143,-5.635920558411985,-10.405922577463212,1.0856550376575487,-6.275879672015839,-4.741571115484854,-0.0952000583203521,3.723398178576861,0.5866633655712857,-2.257743088922733,-0.7248227151895149,0.8731517338065313,1.9428386542408014
CHEMBL5279438,-45.16955771011436,3.3887544540292867,-3.262590512921266,-10.830660227520053,2.138933825455108,-3.8284102398667295,-1.8493669147208331,-1.2604212697925308,2.0304631327970726,-0.5952961535887195,2.5965809384706855,0.7303389860050296,-1.8829332034372563,-1.0978831943417027,-1.1407945361213117
