Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3980601,-0.01815576488662199,-16.860726881191894,-8.721891906953164,-4.027075712333361,2.297546147636142,8.613662797051989,-3.2542059070100358,2.719960767833257,-1.5239102437410652,-3.4057992997508006,-0.23794128628981331,4.125151414088176,2.025597803633487,0.30249388033141217,3.1487354545278627,0
CHEMBL3897132,0.11703164328129531,23.473129750305542,5.700899597328528,4.572822168524767,0.8044851250774704,5.7332075601532315,-2.923352736266557,1.267067141019406,-0.34515164051331876,0.6217221093078381,0.19528746720524115,-0.00029149609591425096,3.5576315215707877,-1.9949492063026744,2.3514453225747545,1
CHEMBL3687338,13.635111710358501,-7.571010649577836,-0.1672755842495316,-1.3268601095317545,8.048646511259673,-3.338754353271108,0.7967086931347095,-0.9441047805594107,2.630545377503019,0.04426144989152758,-3.5063082938553825,1.3046636813407124,1.9314532923491206,-1.2434334276150365,-2.0625670263548925,0
CHEMBL3687365,10.732118471143183,-4.156877491153354,8.27899895922297,-0.13617724480449656,9.648401600859543,-1.1909656097160486,-0.5824709136154563,-0.5345585513245832,6.784337149647413,4.65368398335305,-2.440095012496378,-2.375538389100376,-3.2374394419707153,-4.763355554044125,0.5467795228988257,0
CHEMBL3352829,-6.933736248877711,-2.863806713361826,17.513700610600626,3.3438638229297455,0.0999169673641488,-2.2603249793876574,3.320413913899204,4.556606099783685,-0.44175399640771656,9.363675877579134,4.234844503015003,2.341001147013467,3.457104225167616,1.8282651433813255,-2.5403720912597776,0
CHEMBL3889714,0.8319004123747412,-18.13731791792943,-9.677270861842842,4.637769181410627,3.162344891214913,9.110321375943577,1.7144254413668534,-3.0118565405110838,-3.2856163796633937,-2.7232963449961614,-2.54718821712334,1.6784334330285577,-0.0039025377916655918,-0.23833360002574436,1.3230649258289058,0
CHEMBL3682597,13.024458075722206,-4.416945314400106,-2.614170747481515,-4.96908980317648,5.498498456215183,-1.0055927133828986,-1.5101496660860614,-2.177272485755897,2.0765505945341016,-1.4102665360068096,-0.4581026025983099,0.30762900677534355,2.3505585390312005,-2.2209659805769406,0.4963680262334713,0
CHEMBL4247089,-3.9594899630623983,-3.910987472791913,8.779184631462643,-2.386289379533622,-2.9695608364986485,6.6798923201331,-8.243099547134028,-1.696112567277159,-1.6009379979126008,3.9381846748819203,2.4560593134852087,-5.237905394132754,-2.0763672817924723,-2.330336033436337,-1.96184726056923,0
CHEMBL3687325,17.835026248889104,-4.70291802322535,5.591951512908475,-3.5607366246448064,-1.0715746550673937,-3.267527367702091,5.422508776730333,-3.6256671256745943,-3.934329629500386,-4.692753515112087,0.23252902086964955,3.160822689174085,2.321273550644375,3.0892950822090324,-4.278959325367547,0
CHEMBL4647464,3.0067478682760798,-1.2384821322669577,-9.562518931672619,-6.435724231531442,-4.371486451184186,0.6664048277817799,-6.4293561198646305,4.359463350230466,1.431354283968747,-6.252458311417585,0.9095883316009477,1.2846454233794815,1.4385433297493195,0.7841590643643206,-4.131615086812462,0
CHEMBL3967426,-6.289591003730981,6.861558610272023,-8.66739041226271,-6.902857462922322,5.43582655004277,3.2813106982293974,0.88942253075277,2.705258461630639,0.9195735714858447,2.944515494235512,1.96866536362473,2.5876812356155865,-2.5289025334098327,-5.463452578342528,-2.284676538377613,0
CHEMBL5286892,-35.98693048204603,2.5316351327124864,-0.08293925273390246,-5.740270361549053,3.2156241627556295,-2.413955854154568,0.3324384818930195,-0.3450743187860255,2.736170412673942,-0.4818155608428828,-3.9694407307377784,-0.6743721870459836,0.23386461927778396,2.0388154580463116,-3.5501646321517386,0
