Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3687341,23.350218792374903,-1.07123578751898,3.6359272237449702,-5.741214819848703,-4.749268039897214,-4.550479711541242,1.611176239424908,-1.2906465457251481,6.7462966417209405,-2.018361596966994,-2.2503405636989298,-1.6465501432295377,4.05540429084799,4.107278980672526,4.027917424309333,0
CHEMBL3935604,0.27130062172592173,20.073294102151014,-0.38287615881883463,0.38968363142173446,-3.204887100290209,8.001261078822992,-1.860932904892307,-3.711678093751511,0.2211984157095083,-2.6141455404966036,3.7357818630386355,-2.106626241674665,1.4622310530802103,-1.1775528227334822,2.815247248228426,1
CHEMBL5274341,9.962896053587977,-11.004600092959544,1.078991616212523,-0.6568676476510179,-5.5727828721136845,0.8054882894271047,4.9237799238641395,14.773438792843786,-2.4001714074611282,2.518639944431731,-7.312541152449101,0.5060581464263431,-2.339233695144859,-7.668512899392727,-0.35196959402797867,0
CHEMBL5285119,31.38781052184618,18.291269356447184,-15.998591715013275,-4.521409192598594,0.7869691540410492,-1.334951120299408,2.1935114304291106,3.971740443491738,-13.403932599648698,3.372103967722432,10.335024758100902,-1.8667361010786963,-2.8916714733734157,3.736384365734608,-5.465965311882611,0
CHEMBL4248352,-7.698332054677565,-3.665367597427226,6.380148344945148,-0.7152238537452725,-1.0797135393869688,6.7434821398116584,-6.490588737007894,-2.3748855129309963,-2.5319874751390636,1.6751598704827138,1.9700299373504109,-3.753068520672275,-0.5050763530137298,0.7683770788277882,-2.594704303229893,1
CHEMBL1289952,-9.451801850217846,2.7872284923159234,-15.901027866650656,-6.964127607048312,0.3774249886408527,1.999129460302242,-6.7908547034889715,-1.5018826278948352,2.517251670625807,-0.6542034603342652,4.251406575976859,6.792443215400399,-2.6029842802295993,2.3559799890998,-1.8311797482336294,0
CHEMBL3576881,1.796039575580066,-10.983947638079494,-2.4427675762974057,-6.21892780711513,-0.8331041784068417,2.3417457695855366,-4.883524810679033,0.06756262202919959,0.934367971560794,-1.5830474762489,-0.9645880016253949,1.1840880000385587,0.07665702519660013,3.011939329674302,-3.960611080208346,0
CHEMBL4092287,13.55182792573987,10.771011269665866,4.913209713871681,0.9136376772499718,-5.752781129516804,1.0212857010307523,3.7963475490048553,0.4742587119069843,1.5878495864297864,4.093681854248077,-1.9734845927656592,-3.6376215551970623,-3.253005858733109,6.341466677750518,-0.4300786818788149,0
CHEMBL3953123,18.06623758223029,12.845033327170784,6.805238799744051,0.6915271859469151,0.43174804963772534,9.161899579156279,7.963099979214071,6.322226023878957,6.546789866562836,1.8299399714182805,-7.3641839815391545,-3.9775675885981103,-4.908817429895609,5.811415103368196,0.27159305856101035,1
CHEMBL3979103,-7.955083560212427,-17.74743536837231,-2.1764129325065436,7.737725693605454,6.238767023893595,3.9181002366988533,-2.5967278785055057,0.8648636407259924,-3.4761701312954862,2.4391963636573624,2.125956951157415,1.0015548725081909,3.7194688779755007,3.615317060874344,-0.09495467662255265,0
CHEMBL3353577,7.443504038024725,1.6218150327533671,9.12547417472219,2.4645596741116242,-1.2555342394650502,-0.6192494108542148,0.144629999007727,7.575475672835687,-2.39105210106474,2.432017876770398,6.139157197484373,1.99370158995085,-1.832493297443923,0.2719835834806876,2.088942570347773,0
CHEMBL5271247,-35.12368292539907,1.3295673604132212,-3.951222049652343,-7.056852055181469,2.1786778943951437,0.21759031286282676,4.017185182878158,0.5208980311320268,2.0082836505097665,0.939906423300393,1.7926749481680047,2.461003463199817,-5.623205429164859,-2.3135034331974453,-3.848482034029049,0
CHEMBL3687380,22.20197729048728,8.201986329379817,-8.996758133698869,-4.6794032869093565,3.0244120265290806,-4.577472211817665,3.815839756492245,1.1777809884027133,0.20682200435323703,2.7949764757011466,4.100265405994353,-5.50723390148469,0.39174755188008525,0.69240667056571,-2.282338316603602,0
CHEMBL3908930,-8.678101503807751,-14.728024333768223,-4.856346090836631,7.3689326842525755,6.738068652296289,3.5967084581800326,1.3686081321388681,1.8786326527154837,-0.1717773827460393,-0.47930876001694056,-0.2165319368623413,4.167593119318544,0.99544299201231,3.095059662000217,1.223891923479551,0
CHEMBL3353574,-2.739312535466182,-4.304521109889118,11.012443027362293,1.4307733568931982,1.329982608955838,-2.395197616778993,-0.0472755168672009,4.552612394019564,-1.4642978075065904,8.424499039781372,1.9722038388228915,2.277283015683143,3.3490257731409443,-0.3962845284491409,1.536024087397838,0
CHEMBL2442020,2.83421463020424,-14.752264396918537,-22.952382614400623,4.748654063410278,-5.124579636836265,0.4242647481831729,0.7454106456694215,2.4867270282539913,4.05888650028955,-4.891518408235626,-3.0710093803706906,2.0905293044068487,1.299164518210524,1.687784840857512,3.8897425310426486,0
CHEMBL3981569,1.1105252391310982,-15.045694978112936,-10.600984548212011,-4.859014314673025,0.12667552381575833,6.9630107189276185,-4.262452499951254,3.6846748295535403,0.2631838863550029,-3.7676515153257837,1.5573911503740308,4.582078410283691,2.5014781294662067,1.5569630694905086,0.666663122007358,0
CHEMBL4786793,-5.220144522731021,-21.924694397005723,-8.698031048140063,5.719016035677299,3.6572144451004354,9.155798167911222,1.0371362297154778,-1.009700563918775,-6.073452886784356,0.24864512859931054,1.3301616585192013,-0.9441647148452813,2.987646269409518,0.6545182836537278,0.2940148156643365,0
CHEMBL3577901,8.419670729263764,-5.556403686933953,-8.22697043678886,-2.517544069880304,2.2919279954600267,3.8724603428886004,-4.581824374750423,-6.299696782466368,3.9587733042135405,2.0001656262503213,0.05367127562549541,-0.27027557019460346,-3.19526474014461,-1.6346446822511733,3.6927256257195236,0
CHEMBL3905801,-1.9395394846641565,19.345011945144478,10.246579157899417,4.745744203698909,2.461668818162032,3.3323855040161754,0.7777743719444986,4.847177794599296,9.33027839181407,-1.9050087491801908,-6.436282445629755,-3.9717970517607935,-1.4391095916464949,0.7808364121310863,0.31778608421762855,1
CHEMBL3891778,14.609932868145497,25.63957259238878,-20.920024683347354,2.187003729192373,3.8542051224139495,7.482941209388534,-0.5238571034158674,6.1754832580154195,0.5366498134099909,-2.0585035049472817,7.12668177937767,-1.8462272031105977,2.4151358272166594,-3.207658337701819,1.7126850931625033,1
CHEMBL3682570,5.351753778507706,-3.516762580228222,19.060083806865183,3.6917871099432213,1.6097960612338837,-5.815085370197203,2.736849654329375,4.743765647120104,-0.3724988125131081,5.425250214865372,-1.7435656070097778,-0.5614436229786044,4.149046797654907,2.9571595781777757,-4.630931487419752,0
CHEMBL3892970,-2.936125144558762,25.197943175475178,6.9754808163986475,5.154743615552673,5.0705805768743515,4.743524975484411,1.5983562388442911,-1.6713773755155341,-1.4276795778580136,-2.597198411602467,-3.7211237284012877,5.086970386293514,-0.2273812798423781,-3.883921514695023,-1.6347631352850682,1
CHEMBL3682559,16.57411147878157,6.680879382564841,-10.036303597231129,-2.1651897352522735,6.30170538275418,-0.8364212592902274,-0.9579068925095133,1.7328390465606294,-4.694421372769798,3.374321645190757,3.569126060253454,-3.743435554312686,2.6124835336248724,-0.27446332744605006,-4.016403867659828,0
CHEMBL2443086,-3.8316205822693346,17.609186056493193,-7.539890418667933,7.821280231292247,-6.317245090158431,-5.708267496925605,-2.357498590721893,-9.440220231526277,-5.130771109588188,2.0902896321911903,-1.9027723882248244,4.057911062059338,1.2662650746376551,-1.2231792915839537,-0.9696061237138823,0
CHEMBL3687392,28.526973376270934,7.648270464998658,7.520605448388006,0.4437075382484176,-5.099745838443131,-3.6905862535056397,1.7222915595075123,-2.8234345574937674,5.429976113187327,2.066986708214929,1.2310376400217442,-7.508597285215503,-2.8493268833295726,-2.3528215880271155,7.426584533960034,0
CHEMBL2442015,-0.23998653499770425,-12.08794106912691,-18.891689001362675,3.959748088094927,-4.5310410780235575,-1.741720262188056,-0.16544268254410033,2.2924597716704427,-0.16131698775520736,-2.5020117125362016,-2.8798256192063723,-0.28745352874186947,1.4781941304731272,2.7217160272774796,-1.7517259893824397,0
CHEMBL3577882,0.331585503598842,-8.216228074170623,-3.0803218473864766,1.778577308978504,1.619979188656259,4.556574514616581,-2.1146661870275207,-4.9893231313607656,3.9097000463486427,2.668810136539463,-4.363289196763549,1.2741565862850563,-3.354858292177103,-0.45831511848122036,0.5980670855287366,0
CHEMBL3687376,19.806471144890708,-2.0868557976829862,-3.5242711373301314,-6.1393665773771,2.276787841927601,-4.946952384976715,1.547274007171559,-1.6661745663087784,-0.5118091378408248,-0.3667966665122445,1.232740163898607,-4.867506738352374,0.34965287649070365,-0.7646134053357809,-2.7610459269685395,0
CHEMBL3577893,5.38577736832315,-8.962641782899487,0.2807020147192162,-1.9512118646894703,2.066782190303629,4.166652773346672,-5.550301663115132,-2.5561994215840693,3.7972390218949803,-0.06767493020642823,-2.0255779527406155,-0.9001837384222756,-1.0233730077460514,-1.0151758558374728,2.0675457699875466,0
CHEMBL3687393,29.199019138965777,0.6115694546461001,0.20199262418335817,-6.9973840873707545,-2.7252033063788064,-7.654605075763155,4.501691018912624,-1.1685841834662594,4.342795294410056,-5.6613342063321035,-0.6818745738399584,-0.9862309331909095,6.798206103431901,5.84641430724401,5.672720006524985,0
CHEMBL3682558,11.467200470727802,-3.7962512492539644,-7.687091951433705,-4.878995679753586,4.473754633095866,-4.69449453075173,1.1347735891936352,-1.6656768978036864,0.6483990531171534,3.090042262793497,1.6800627041735718,-1.2986877078361432,3.359011013948748,4.388536565274653,-2.800445895824419,0
