Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,is_imputed
CHEMBL3353599,7.2179957248254984,0.7096625184285623,26.254398451070035,1.6805029016227078,-9.298340875991993,-0.33195586956004,2.1264725334369947,4.755579518109182,2.1817923615590575,9.602540790150297,-2.2286839805553242,-1.0668958171824836,-1.3365695808393676,4.028413923537754,1.8482159035166088,0
CHEMBL4754910,-6.164500283512322,-18.12552999634005,-7.961873730237868,11.869790405709955,2.5749835188390935,8.826398027437051,2.4856485088248204,-3.0916447014351127,-2.6923649598771897,2.476098271066992,-0.6474516259534039,-2.199427048719279,-3.8081942515992133,0.7710330154926527,1.1593685751223994,0
CHEMBL3353593,5.95655157115544,-4.930133706367145,25.86038320465101,2.6861572760849475,-8.188394942121768,-2.5975708452223896,1.6324295781057157,5.8201038817408435,-1.4641288408324458,5.068143956706193,5.086217942581134,1.4014605897964463,-0.6614666419763482,-2.5923341437495706,0.8604287722497939,0
CHEMBL3682554,14.230887743464029,-9.29081136025771,-2.0310285942365276,-1.7935123937930548,6.717575860833374,-2.751643949150797,-4.079812861104892,-5.4519780396356445,2.523929590751629,1.4907888588124685,-0.36589437227061183,-2.5299348344066455,3.709456283002659,-2.656813907131555,3.7280898811345224,0
CHEMBL4238340,-13.351066552408605,-3.096111683721796,9.835153751152276,2.740129358522302,2.6187288225789045,3.8125243757906135,-6.985523480760167,1.9394155138036318,-0.9895998985956378,-0.09074653928593344,1.9939246346415413,-3.092122619219983,-1.3277466843605683,-5.030066885827113,-1.5620387530265065,1
CHEMBL3944172,-4.761974576522191,23.05699845611339,7.069553668687989,4.129201391311027,3.1929995858559987,5.383787404992556,-0.7780348277629456,2.2358594902410136,2.1167678103535335,1.1490191774873932,-3.8664080605289737,-2.6172088856864955,1.4891824349883334,-3.4904854950322535,-1.267815919064662,1
CHEMBL5273282,-43.852438872623374,3.730456913834002,3.3602972125046793,-9.658469649299404,2.6568124917639495,-1.154770605846816,3.1076115381733125,-0.3186840561033965,-1.6624873170790355,3.625167487274191,-1.304319014237438,-1.4083085027013715,-1.1350778285869263,-0.2538806070316875,-2.7896131785026386,0
CHEMBL3682579,23.437565386315264,1.3784917316501786,-12.361795703424434,-2.8086083893514022,1.3922895591131654,-5.530928268883986,-3.0933221228801404,0.03084002034576068,-4.23819758304355,0.699156803970114,3.2393010563963327,-6.221122874151061,-0.5243008452440687,-0.1533264496805752,-0.5769802045198175,0
CHEMBL4251427,-4.525548411580121,-5.317346691257022,16.714708492722256,0.9145219115495187,-13.873319415500582,5.327212867964741,-2.935471085295916,3.358491563763298,1.6523244476674708,2.1655603153116134,1.6141305672818655,-1.9055358565393499,2.2463502920040264,1.5267109083708805,-0.5776543953131992,0
CHEMBL3687405,14.203796715507297,-3.2886844191599276,18.70891891024659,6.463448572975404,4.403378656610105,-0.6420844956694414,3.5526005787107713,1.6653037481407005,4.492827769739727,6.720155629139407,-3.805136531613418,-4.17101195160605,-4.479682009539781,-2.893809291401902,-0.9494280111125889,0
CHEMBL3353594,3.9661154585271783,-2.0282267004055723,21.741769560558403,-0.24758437719410054,-9.88385188362242,-2.930849422285934,2.008660485624951,3.7753927041498905,3.690755977928501,5.854203078024851,4.04966065764728,-0.04326683662984712,-1.1217621607195383,-3.458670665089097,3.9917002567715567,0
CHEMBL2442017,-1.6731283261321952,-9.595044187877514,-18.24902620487045,4.337803459571658,-1.2232410193778351,-1.473764463538291,-2.6392589422397092,7.380158573220941,-0.4407098788336973,-1.4018817214705952,-2.8073129397991163,2.113959543148328,-3.421598633290087,0.29906072517606624,0.6378992544421492,0
CHEMBL5281065,-30.284112769081577,-2.2073074574867793,13.479750451923286,-21.05356359243086,-12.992041356222355,2.257890918362871,2.650973858875684,7.91543508497395,-11.939948683106838,-1.0765458033523538,-7.637774226999586,0.31191592216690733,3.3482238489903584,1.3539481784343408,9.120509123865167,0
CHEMBL2442021,2.3430461540211187,-14.0589074168773,-23.536486886161267,5.269543457719184,-5.2161335307370145,0.17841762256865207,2.6571604293546165,2.4514006847695056,2.911272545011601,-1.637401029280519,-1.8748055791810376,1.8756493502236606,-0.3108265726660213,4.805501079823283,0.33183299059127935,0
CHEMBL5281922,-17.41680827915486,1.35083194620955,-1.6720390193998176,7.288596565210351,2.8554054159185815,-5.4869650534357985,12.289129586600337,-5.697462673548004,4.4735212057953255,-0.5878819778226371,2.472965010103168,4.556866688189769,9.092937598851401,2.854553984611353,2.0796944097702825,0
CHEMBL3687352,16.011876809753648,-4.166400598266657,-8.662702141272598,-4.307163236711439,3.413066558752947,-4.207604074314538,-1.9301980638177485,3.535237432826003,1.2911213736278988,2.1873925774896996,1.9411226168117874,-2.383254029085152,-0.9484203787691433,-2.2492237949870093,0.18465915838938418,0
