Molecule ChEMBL ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
CHEMBL3682592,29.170744949304247,-4.88128210738579,7.356440679487504,-5.510578309790413,-7.745802998847303,-1.7473289642647114,8.474988979686156,-2.634099655529417,-7.087856935849762,0.009233160748973408,2.5885305471203646,-0.8250200722810004,0.9844843573671066,-3.6408738642585288,0.7713828836769551
CHEMBL3968210,15.059166299872675,27.135200456101195,-16.45233043936628,2.0309644290498166,2.270785115017607,1.2296269379864337,0.6973017614739723,4.514476765535047,1.5818334951939048,-0.6676262010695369,-0.7311635299636315,-4.911210716055202,0.9332556052606803,0.24795596079137044,0.3525555544500966
CHEMBL5291176,-37.70826435825391,0.5402658690743429,1.8786442449359761,-2.74563473057098,4.438538889352342,-0.08976443964478777,4.377913575240568,-3.707772894743655,5.286651437109617,-2.577823628175065,2.997811802427733,0.7124145208032626,0.727002437225941,-1.529236777806832,0.6203376715308436
CHEMBL3682560,19.772590933909445,10.723198611903227,-10.159389696397998,-3.8575175123424166,3.6627576908571973,-2.6904830438191674,0.2580840389070407,3.698738297069764,-1.4725213611970958,4.194329273947327,-0.06588328306274528,-2.764559060153544,0.09406871615467234,-3.6461354830464647,-0.7133958468993374
CHEMBL3898239,3.15148981915503,16.717290618428233,11.301189289701774,3.2262515679520765,-0.7611626650129226,7.114524403673152,2.9022321743949764,-0.33247081300620873,6.2011167964275495,-5.545364770820564,-3.787559438348417,-1.0859286489042266,-3.719705986646669,2.6997630328731748,0.6582168699720469
CHEMBL4245257,4.7342181445867055,-3.828908975046838,12.387158310577313,-3.308429022091016,-11.325524505597054,7.556221501960484,-6.533225683357851,0.4770923840359633,0.0928800625082012,0.7490202577891195,-3.309537364343024,-5.384937108612877,0.32237196802341184,-0.7550742890257233,1.4633956254354954
CHEMBL4454519,-30.171218140286072,6.354532571543614,5.633209508191676,-2.602998978156235,2.3187876597318957,-6.076267666024558,-15.303275343641504,3.089790979630707,-1.5770547463303128,1.5625543875302303,0.5759252562518601,2.487465216427812,-0.5705580433827141,1.7957442064546645,3.3096874588501657
CHEMBL3298923,-35.4370367026535,-8.37784731327424,7.929058616493383,15.153472638847477,-1.9124957671949525,0.5043834126326049,8.237567439739667,-7.33849800195112,-3.993217347762175,-5.4924822360664365,3.4370451538330604,-16.326368156872945,-0.5165329447364221,-2.342066879568791,-5.151235978165569
CHEMBL3235977,-4.779927061955719,-8.437171095977025,4.773351721997001,0.21179522994952685,-9.437606035113552,3.7235214256071494,-4.139676141395908,1.0300843315094155,0.006172263244770118,-4.586630535113623,0.6440148466765544,0.7131550189241295,1.7873740361344805,-2.43277667254478,2.006661880054244
CHEMBL3964272,4.024345158886784,18.21014341158311,8.476941325100874,2.5137061294808265,1.5894874982832117,4.9015622820753615,2.0088780312028645,-7.089108900656842,0.6165007807830578,-6.191228410802196,3.113470639900452,2.933135677589754,1.0839618942711728,1.837877237644247,-0.9617870665770668
CHEMBL3682553,12.05922915826544,-10.51553517303061,12.319668484443598,-0.1677072087732044,-1.9432857287204433,-1.2864587358105417,0.02809867003515809,-0.30445699462840237,2.8699793483770573,-2.384714550702249,-2.490681091324645,2.087303967254371,-0.9325506010224061,1.304663991454018,-5.4122581297697545
CHEMBL3687360,22.718678174778432,2.737341669980319,-4.158544065628095,-2.954739880669717,2.8994643602909966,-4.738892306793231,-0.1160896895795796,-1.2703980906276746,3.189592682097414,0.3105109628222702,-1.0827761087875025,-5.709531935903675,-6.272422472343382,2.1405040028909363,-0.16973137843389874
CHEMBL2443064,-4.356122670447488,14.749216780945199,1.0447089832826222,9.506429701374229,-8.313593158619291,-5.754621102233752,-8.004214005553505,-1.181514703795924,-2.3019810735794417,4.763911211876794,-4.402404340076614,1.1697081699605787,-0.5897346393124383,1.4680551395539183,-1.2515068700524854
