Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,15.84806851374526,13.085683121367536
CHEMBL4764800,13.284882306902103,15.244824016874643
CHEMBL3896592,11.512925464970229,11.685944146283436
CHEMBL3235960,13.491255505281654,16.181854095920265
CHEMBL3927494,11.512925464970229,11.511332275142193
CHEMBL1377190,14.413347558719895,12.31795825003641
CHEMBL2442051,13.60039917834733,12.34683774203513
CHEMBL3682542,17.46516929892493,17.665864823937927
CHEMBL3577886,14.894320219336205,14.66594331612917
CHEMBL2443064,14.598144905025755,15.720515013148532
CHEMBL3235961,14.673532381714454,16.06489954272075
CHEMBL3939180,11.512925464970229,11.49880291649005
CHEMBL3682618,17.95067711470663,18.710256885653212
CHEMBL3687386,18.619131682676205,18.416185288130322
CHEMBL3687390,19.767754391918974,18.70640764732449
CHEMBL207433,13.34550692871854,14.334775421756568
CHEMBL5276539,9.210340371976182,11.768451936449667
CHEMBL3687345,16.36655701025682,18.549413223010987
CHEMBL4251467,18.420680743952367,17.436845668378393
CHEMBL2442014,15.185931569927874,15.328850919666746
CHEMBL4763338,12.62158808949184,12.518490389159052
CHEMBL3905406,11.512925464970229,11.533203435781388
CHEMBL5270159,11.364505459851957,15.554635382451442
CHEMBL5275700,11.79396299470334,14.831329844267364
CHEMBL3902066,11.512925464970229,11.5563145442369
CHEMBL3942587,11.512925464970229,11.526294630334975
CHEMBL3682572,16.518573217555446,17.405949896094224
CHEMBL3899453,11.512925464970229,11.5651448684195
CHEMBL5283563,11.959212567598648,13.25414881554775
CHEMBL3897802,11.512925464970229,11.529572368473675
CHEMBL3687377,17.678743399222988,18.87528119969969
CHEMBL3353603,16.518573217555446,17.240435267563672
CHEMBL3353592,17.42742897094208,16.323806545566722
CHEMBL3687350,14.324670902411205,15.815239549607913
CHEMBL3926952,15.5303089860562,14.613994136595952
CHEMBL3920880,11.512925464970229,11.56776928157783
CHEMBL3682608,16.03191795471727,17.54292277000877
CHEMBL460302,11.626094163075866,12.635574784998774
CHEMBL2443061,18.53721456020832,16.90281329621007
CHEMBL3953065,11.512925464970229,11.889840319673242
CHEMBL2443081,15.085979353578574,14.50415829978387
CHEMBL2443072,16.222345672332118,16.01970352065777
CHEMBL3235963,15.679840720027164,15.510176116317076
CHEMBL4238921,18.0152156358442,16.92257394805733
CHEMBL357130,12.087401115812677,12.888779925434743
CHEMBL3894760,11.512925464970229,11.526415686334147
CHEMBL4785621,14.78309458422598,14.737286857148533
CHEMBL3687398,19.000499239205308,18.363318678693716
CHEMBL1813048,10.819778284410283,14.399664799515548
CHEMBL5274774,12.02375108873622,14.586991979001507
CHEMBL1650511,21.60757352296752,15.591997771413668
CHEMBL65312,17.257529934146685,12.741059023384699
CHEMBL3353591,12.501786889679218,16.13629755462299
CHEMBL3934736,13.9208710736221,13.01576979152189
CHEMBL3687395,18.94831348603474,17.64594625866912
CHEMBL3682571,17.085679677220025,16.10241050005209
CHEMBL3965541,11.512925464970229,11.600490045766357
CHEMBL4246078,14.759686493327964,14.761222538679567
CHEMBL5287528,9.210340371976182,13.923943189429135
CHEMBL3944579,11.512925464970229,11.512065129104567
CHEMBL3935896,13.073573213234896,13.813216964156311
CHEMBL5279438,9.210340371976182,11.995006213445276
CHEMBL5274340,13.795707930668094,14.733984729909384
CHEMBL3687357,20.540944280152456,19.119223240146216
CHEMBL3687394,19.47050286845104,18.938868317056546
CHEMBL3900018,14.3451113370566,13.64552069586129
CHEMBL3687410,18.08420850733115,17.443870912888833
CHEMBL3682587,17.678743399222988,18.479079134692306
CHEMBL3968269,11.512925464970229,11.614734501446685
CHEMBL4763262,16.11809565095832,15.011385680214127
CHEMBL3682598,18.0152156358442,16.9628352179809
CHEMBL2443079,18.47197403833992,16.69955053657208
CHEMBL3682550,19.19720953345136,17.162824051918506
CHEMBL3687324,16.85206482603852,18.49776093009254
CHEMBL3947801,11.512925464970229,11.512804599149362
CHEMBL4243837,18.526041259610192,16.52610501910557
CHEMBL2443074,16.927776647774216,16.61783016751074
CHEMBL3353571,14.71691267734468,16.094505032604257
CHEMBL1288652,14.894320219336205,12.759697034333282
CHEMBL3353610,18.898716544895365,18.20093689878081
CHEMBL3577891,12.627057565296376,15.408304531996507
CHEMBL4644158,17.116410218311067,13.424081222269685
CHEMBL3682544,16.96206572125285,18.415322774178957
CHEMBL3970879,12.26794804924826,13.250560575341513
CHEMBL3935137,11.512925464970229,11.52981547097746
CHEMBL5269402,15.712630542850157,16.295711880249947
CHEMBL3687397,18.504062352891417,16.77622232280165
CHEMBL2442031,11.643034150317249,14.055568381101676
CHEMBL4762495,16.022785471153995,13.515464836633411
CHEMBL4647674,19.31227886323615,16.268282898368067
CHEMBL3682583,16.212406330429562,17.36309208879604
CHEMBL3682616,18.23835918715841,16.94630419344976
CHEMBL5275380,21.927238641272343,17.89764849758701
CHEMBL3687385,18.631401775268017,18.387513004112456
CHEMBL3917717,15.24262691360442,13.790378532863809
CHEMBL3904770,11.512925464970229,11.673870941397896
CHEMBL3947821,11.512925464970229,11.590855608155735
CHEMBL3687334,16.460585959905096,17.327738307205554
CHEMBL2442016,16.275919736151888,14.877570699364592
