Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL1650511,21.60757352296752,15.795814615745307
CHEMBL4644158,17.116410218311067,13.52117259440432
CHEMBL3897802,11.512925464970229,11.698082144503338
CHEMBL3935896,13.073573213234896,13.911781988652644
CHEMBL3926952,15.5303089860562,14.248131903593046
CHEMBL1288652,14.894320219336205,13.369657513798316
CHEMBL3904770,11.512925464970229,12.198615342139053
CHEMBL3900018,14.3451113370566,14.012319900145734
CHEMBL4243837,18.526041259610192,16.428656128759474
CHEMBL2443064,14.598144905025755,15.65732854483727
CHEMBL2442051,13.60039917834733,12.894336114453079
CHEMBL2442016,16.275919736151888,14.368354676943664
CHEMBL3687390,19.767754391918974,18.838241590832805
CHEMBL3687324,16.85206482603852,18.329357676596967
CHEMBL3682542,17.46516929892493,17.578144229818363
CHEMBL3899453,11.512925464970229,11.726178120526825
CHEMBL4763338,12.62158808949184,13.398689547946747
CHEMBL4764800,13.284882306902103,14.531591363130703
CHEMBL3939180,11.512925464970229,11.607968176570699
CHEMBL4647674,19.31227886323615,15.425592134336997
CHEMBL3687345,16.36655701025682,18.4616159730936
CHEMBL3947821,11.512925464970229,11.687572920563653
CHEMBL357130,12.087401115812677,13.25306200734958
CHEMBL3687397,18.504062352891417,18.020287560568978
CHEMBL3235963,15.679840720027164,15.21986476641458
CHEMBL3353591,12.501786889679218,15.467019075965014
CHEMBL3682544,16.96206572125285,17.940879199043863
CHEMBL3687386,18.619131682676205,18.390941408618605
CHEMBL3944579,11.512925464970229,11.770661707504601
CHEMBL3577886,14.894320219336205,14.359163354857552
CHEMBL3968269,11.512925464970229,11.882291323261615
CHEMBL3577891,12.627057565296376,15.174134657125112
CHEMBL2442014,15.185931569927874,15.214442511267485
CHEMBL3687410,18.08420850733115,17.72882240819154
CHEMBL3935137,11.512925464970229,11.647375433420669
CHEMBL3687394,19.47050286845104,18.73374092623665
CHEMBL3682608,16.03191795471727,17.743913058755467
CHEMBL3687334,16.460585959905096,17.62904134622424
CHEMBL3687357,20.540944280152456,18.8952315173134
CHEMBL3687395,18.94831348603474,18.29311401024583
CHEMBL3965541,11.512925464970229,11.613949865944832
CHEMBL3917717,15.24262691360442,12.527069011751875
CHEMBL2443074,16.927776647774216,15.747017867681718
CHEMBL3235961,14.673532381714454,15.818965379060872
CHEMBL3353603,16.518573217555446,17.06194900716142
CHEMBL3682550,19.19720953345136,17.762541979611342
CHEMBL460302,11.626094163075866,13.378802184512894
CHEMBL3682616,18.23835918715841,16.94200826774158
CHEMBL4251467,18.420680743952367,17.090366543579776
CHEMBL4246078,14.759686493327964,14.258772692060854
CHEMBL3353592,17.42742897094208,16.66077988670479
CHEMBL1813048,10.819778284410283,14.577953851462256
CHEMBL3235960,13.491255505281654,15.541536493714053
CHEMBL3353571,14.71691267734468,15.322228978362926
CHEMBL2443061,18.53721456020832,16.29045003158261
CHEMBL3934736,13.9208710736221,12.62248020779558
CHEMBL3970879,12.26794804924826,14.197466631740623
CHEMBL2442031,11.643034150317249,14.068512495494065
CHEMBL3353610,18.898716544895365,18.070444217323296
CHEMBL5285498,15.84806851374526,11.4716734400588
CHEMBL5274340,13.795707930668094,13.678999224691959
CHEMBL3902066,11.512925464970229,11.725512569040554
CHEMBL3920880,11.512925464970229,11.609004300217059
CHEMBL3947801,11.512925464970229,11.61382730713124
CHEMBL4762495,16.022785471153995,14.498668323146054
CHEMBL3927494,11.512925464970229,11.790168570787099
CHEMBL2443081,15.085979353578574,15.374228116126709
CHEMBL3682572,16.518573217555446,16.939582399940026
CHEMBL2443072,16.222345672332118,15.657361856559698
CHEMBL3687350,14.324670902411205,16.463577288547402
CHEMBL3687377,17.678743399222988,18.376289119637587
CHEMBL3682571,17.085679677220025,17.371959107691325
CHEMBL3682618,17.95067711470663,18.18169675246767
CHEMBL3687385,18.631401775268017,18.084020179040838
CHEMBL3682598,18.0152156358442,17.08056868470301
CHEMBL3687398,19.000499239205308,18.69727321599751
CHEMBL2443079,18.47197403833992,16.242415259720687
CHEMBL3682587,17.678743399222988,18.437841255125836
CHEMBL3896592,11.512925464970229,11.774689711850261
CHEMBL4763262,16.11809565095832,14.85011814607596
CHEMBL3942587,11.512925464970229,11.661998284847233
CHEMBL3894760,11.512925464970229,11.66698049276934
CHEMBL3905406,11.512925464970229,11.778979364389507
CHEMBL4238921,18.0152156358442,16.63488208955112
CHEMBL3953065,11.512925464970229,11.615452678319203
CHEMBL5275700,11.79396299470334,14.25183008257439
CHEMBL4785621,14.78309458422598,14.739006951052842
CHEMBL3682583,16.212406330429562,18.057637217242167
CHEMBL65312,17.257529934146685,11.389165342087146
CHEMBL5269402,15.712630542850157,15.183353686942745
CHEMBL5275380,21.927238641272343,17.89077592207064
CHEMBL5279438,9.210340371976182,10.897071097155013
CHEMBL5274774,12.02375108873622,14.749005541708437
CHEMBL5283563,11.959212567598648,12.553719801795593
CHEMBL5276539,9.210340371976182,12.236334105457868
CHEMBL5287528,9.210340371976182,13.52026581921876
CHEMBL5270159,11.364505459851957,14.567713359105428
CHEMBL207433,13.34550692871854,14.107374507464872
CHEMBL1377190,14.413347558719895,11.885692505430674
