Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,15.84806851374526,11.485603359274643
CHEMBL4764800,13.284882306902103,14.87303245039992
CHEMBL3896592,11.512925464970229,11.6634710546534
CHEMBL3235960,13.491255505281654,15.633669835635901
CHEMBL3927494,11.512925464970229,11.619072672699998
CHEMBL1377190,14.413347558719895,12.042296356669288
CHEMBL2442051,13.60039917834733,12.918650278565682
CHEMBL3682542,17.46516929892493,17.71234027323038
CHEMBL3577886,14.894320219336205,14.364931674100054
CHEMBL2443064,14.598144905025755,15.776806730845696
CHEMBL3235961,14.673532381714454,15.972238611060604
CHEMBL3939180,11.512925464970229,11.55421344148902
CHEMBL3682618,17.95067711470663,17.842805871287442
CHEMBL3687386,18.619131682676205,18.192601754272662
CHEMBL3687390,19.767754391918974,18.907530299255914
CHEMBL207433,13.34550692871854,14.08005473459341
CHEMBL5276539,9.210340371976182,12.368168249443029
CHEMBL3687345,16.36655701025682,18.258806359058426
CHEMBL4251467,18.420680743952367,17.176411197026713
CHEMBL2442014,15.185931569927874,15.107314627903866
CHEMBL4763338,12.62158808949184,13.504884517874572
CHEMBL3905406,11.512925464970229,11.52949848696221
CHEMBL5270159,11.364505459851957,14.72093839863651
CHEMBL5275700,11.79396299470334,14.241588952562719
CHEMBL3902066,11.512925464970229,11.581451837822913
CHEMBL3942587,11.512925464970229,11.566291161347309
CHEMBL3682572,16.518573217555446,16.65984266475673
CHEMBL3899453,11.512925464970229,11.816872071966397
CHEMBL5283563,11.959212567598648,11.95304844059151
CHEMBL3897802,11.512925464970229,11.606928224661166
CHEMBL3687377,17.678743399222988,18.503290291851197
CHEMBL3353603,16.518573217555446,17.231370242456922
CHEMBL3353592,17.42742897094208,16.643465495463875
CHEMBL3687350,14.324670902411205,16.530577812412687
CHEMBL3926952,15.5303089860562,14.032227627762
CHEMBL3920880,11.512925464970229,11.554810679874311
CHEMBL3682608,16.03191795471727,17.812853813993712
CHEMBL460302,11.626094163075866,13.423865874041724
CHEMBL2443061,18.53721456020832,16.425385605592467
CHEMBL3953065,11.512925464970229,11.480952710234208
CHEMBL2443081,15.085979353578574,15.626753353404673
CHEMBL2443072,16.222345672332118,15.947925930783688
CHEMBL3235963,15.679840720027164,15.266978126315516
CHEMBL4238921,18.0152156358442,16.565537826869356
CHEMBL357130,12.087401115812677,13.346953730048744
CHEMBL3894760,11.512925464970229,11.68202781682726
CHEMBL4785621,14.78309458422598,14.47765881191598
CHEMBL3687398,19.000499239205308,18.604844530598694
CHEMBL1813048,10.819778284410283,14.862210458646445
CHEMBL5274774,12.02375108873622,14.454389588568706
CHEMBL1650511,21.60757352296752,16.299662534083097
CHEMBL65312,17.257529934146685,11.562690938451498
CHEMBL3353591,12.501786889679218,14.875856447633673
CHEMBL3934736,13.9208710736221,12.240260536087026
CHEMBL3687395,18.94831348603474,18.827308776338853
CHEMBL3682571,17.085679677220025,17.24064752543382
CHEMBL3965541,11.512925464970229,11.579288621918117
CHEMBL4246078,14.759686493327964,14.469118103549036
CHEMBL5287528,9.210340371976182,13.398473243085983
CHEMBL3944579,11.512925464970229,11.645263048460572
CHEMBL3935896,13.073573213234896,13.914436077364298
CHEMBL5279438,9.210340371976182,11.0669345139907
CHEMBL5274340,13.795707930668094,13.332911732089562
CHEMBL3687357,20.540944280152456,18.3394942732958
CHEMBL3687394,19.47050286845104,18.71400951492929
CHEMBL3900018,14.3451113370566,13.782186891291524
CHEMBL3687410,18.08420850733115,16.951983035444947
CHEMBL3682587,17.678743399222988,18.41906423848018
CHEMBL3968269,11.512925464970229,11.754008742406118
CHEMBL4763262,16.11809565095832,15.1930946369495
CHEMBL3682598,18.0152156358442,16.876314784266793
CHEMBL2443079,18.47197403833992,16.42133610889188
CHEMBL3682550,19.19720953345136,17.83713487223104
CHEMBL3687324,16.85206482603852,18.492149959387806
CHEMBL3947801,11.512925464970229,11.577609825879518
CHEMBL4243837,18.526041259610192,16.51924382844008
CHEMBL2443074,16.927776647774216,15.883807109395141
CHEMBL3353571,14.71691267734468,15.25770607772862
CHEMBL1288652,14.894320219336205,13.618075936101052
CHEMBL3353610,18.898716544895365,18.594536250188522
CHEMBL3577891,12.627057565296376,15.070376906801453
CHEMBL4644158,17.116410218311067,13.645264273701311
CHEMBL3682544,16.96206572125285,17.864374596727757
CHEMBL3970879,12.26794804924826,14.499666600523431
CHEMBL3935137,11.512925464970229,11.57054250100122
CHEMBL5269402,15.712630542850157,14.801776567431356
CHEMBL3687397,18.504062352891417,17.790731911730607
CHEMBL2442031,11.643034150317249,14.237435483006882
CHEMBL4762495,16.022785471153995,14.70471354806738
CHEMBL4647674,19.31227886323615,15.722623817319006
CHEMBL3682583,16.212406330429562,18.07323632318424
CHEMBL3682616,18.23835918715841,17.344895601123962
CHEMBL5275380,21.927238641272343,17.85107760461822
CHEMBL3687385,18.631401775268017,18.048326240335324
CHEMBL3917717,15.24262691360442,12.280498469148087
CHEMBL3904770,11.512925464970229,11.825166272758402
CHEMBL3947821,11.512925464970229,11.614266307828517
CHEMBL3687334,16.460585959905096,17.30934728323546
CHEMBL2442016,16.275919736151888,14.701233866368092
