Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,13.95477263,12.73803820208206
CHEMBL3577879,11.51292546,11.519699091176477
CHEMBL5279823,10.87107158,12.259323508355573
CHEMBL3682602,11.51292546,11.801795922357334
CHEMBL3944579,14.58553878,14.99075791639046
CHEMBL3904057,17.6787434,17.542288872211266
CHEMBL3687346,16.85206483,18.15660427196134
CHEMBL2443088,12.62158809,13.26429017107452
CHEMBL3981050,11.51292546,11.619021649238555
CHEMBL5284452,17.32206846,18.544172675106267
CHEMBL3904770,13.6844823,15.233055884471085
CHEMBL2442012,11.95921257,13.261412896355685
CHEMBL1094770,11.51292546,12.245695414515058
CHEMBL3891778,11.51292546,11.570612904955649
CHEMBL5286892,19.13403063,17.321936117415504
CHEMBL2442037,17.16791778,18.59948644849838
CHEMBL3687349,20.62795566,18.528082682479784
CHEMBL3687380,11.51292546,11.52921432416148
CHEMBL3298923,20.25326221,18.377654536809274
CHEMBL3687407,16.01373564,16.07708713286421
CHEMBL3613642,20.3867936,17.10037462149531
CHEMBL2443062,19.47050287,18.344626699872748
CHEMBL3682612,11.51292546,11.590837549405133
CHEMBL5275700,18.32537056,16.837844925242695
CHEMBL4164465,16.46058596,17.46825893553867
CHEMBL2443086,15.24262691,12.935097674366254
CHEMBL3952818,9.210340372,12.933097685653545
CHEMBL3353588,15.14052169,15.594936141999744
CHEMBL2443087,11.60723614,14.68501091448988
CHEMBL3951379,10.82215009,11.929253969634777
CHEMBL3687394,17.60975053,16.405537337230786
CHEMBL2443067,17.00725772,16.303135736375516
CHEMBL3896353,13.60849639,14.173627011667097
CHEMBL3682577,17.54521201,15.866715378643734
CHEMBL4759917,16.61239197,15.248156778582251
CHEMBL3299024,14.08731928,16.058790134287804
CHEMBL3897802,11.29781409,11.777183968493926
CHEMBL5270316,11.51292546,13.38576936248012
CHEMBL3948438,17.6787434,17.26613808552168
CHEMBL3687334,18.23835919,17.479196804288247
CHEMBL5268891,10.81977828,15.658731676439437
CHEMBL2443065,14.16223517,13.596464276945117
CHEMBL3353581,11.6850195,15.307206417688848
CHEMBL3687377,14.42486821,15.163583082658949
CHEMBL4763338,10.48330605,13.327507783933841
CHEMBL2443075,16.62892127,14.019199176554805
CHEMBL3235975,11.90153346,14.198570723712114
CHEMBL3235979,13.79570793,13.82437573770744
CHEMBL3682549,19.01851774,14.266171102174921
CHEMBL256087,11.51292546,11.615620022141483
CHEMBL3687411,11.51292546,11.529821108724812
CHEMBL3917717,11.51292546,11.635289856541918
CHEMBL5282846,10.20459265,13.440386997747659
CHEMBL3687406,17.72753356,13.880080534478958
CHEMBL5271247,11.51292546,12.199834001282667
CHEMBL5280999,15.03561274,15.423202029000239
CHEMBL3905406,16.62892127,16.93648200558596
CHEMBL3682592,11.51292546,11.607374335367476
CHEMBL3913924,20.72326584,18.68453157216316
CHEMBL3973096,13.50069982,14.254269123068182
CHEMBL5287528,14.46559825,17.31930057503409
CHEMBL5083277,17.83289408,18.212878902882913
CHEMBL3687381,15.24680229,15.00016211731867
CHEMBL5274340,11.51292546,13.740148227561912
CHEMBL2443070,16.53361109,18.373640597030768
CHEMBL1813048,18.72178584,18.054404168434324
CHEMBL3958453,17.6787434,18.091971693653832
CHEMBL1377190,17.08567968,17.221529732332513
CHEMBL5268544,13.69329293,13.708414698362132
CHEMBL4246499,18.42068074,17.97705974771079
CHEMBL3908909,11.59630707,11.850921974135428
CHEMBL3687324,20.13547917,18.504599942315107
CHEMBL3976638,15.81061095,17.95540576025826
CHEMBL2387541,13.20032492,13.629322069457553
CHEMBL3682571,15.05476518,15.078583955144921
CHEMBL3682600,14.1721855,14.288189308307114
CHEMBL465,10.41431318,15.984788053742994
CHEMBL3974529,17.4651693,17.616850526433858
CHEMBL3959823,12.71689827,15.092382997898623
CHEMBL4517528,11.51292546,12.003224641700264
CHEMBL8165,11.51292546,11.562612640815482
CHEMBL3687387,20.94640939,18.55782393861115
CHEMBL3976535,11.51292546,11.62507909661725
CHEMBL3687337,11.51292546,11.73363498529576
CHEMBL3682547,11.51292546,11.677050848233494
CHEMBL65312,11.79396299,14.204863890929127
CHEMBL5279438,16.22345617,14.461200903103526
CHEMBL2442010,16.59613145,17.815603544075646
CHEMBL3687356,18.15831648,18.169397895691432
CHEMBL5268297,11.31407461,13.363675840724209
CHEMBL3920106,17.25752993,12.175737657033002
CHEMBL3682551,9.210340372,11.077182428102546
CHEMBL3682553,9.210340372,13.245199690460773
CHEMBL3682601,11.01215018,13.29894993749461
CHEMBL3352829,15.64809202,14.588930616748208
CHEMBL3947801,15.06727403,14.600523685183752
CHEMBL3892508,9.210340372,13.683160486816403
CHEMBL3979103,11.60723614,14.217013728104641
CHEMBL3682615,14.41334756,12.6883731296672
