Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,13.954772625297782,15.008418220005444
CHEMBL3577879,11.512925464970229,16.2478511604179
CHEMBL5279823,10.871071578797832,16.22579373085159
CHEMBL3682602,11.512925464970229,16.03063468427065
CHEMBL3944579,14.585538782860176,15.755505069084037
CHEMBL3904057,17.678743399222988,15.783982822940262
CHEMBL3687346,16.85206482603852,15.344844741216434
CHEMBL2443088,12.62158808949184,15.409649473116392
CHEMBL3981050,11.512925464970229,15.670561266152157
CHEMBL5284452,17.322068455284256,15.686180426788242
CHEMBL3904770,13.68448229555787,15.400583995188786
CHEMBL2442012,11.959212567598648,14.959054810407766
CHEMBL1094770,11.512925464970229,15.855702180522439
CHEMBL3891778,11.512925464970229,15.549951551659216
CHEMBL5286892,19.13403063182983,14.903659150047268
CHEMBL2442037,17.167917775457,14.278009064361042
CHEMBL3687349,20.627955657142085,16.084344910036933
CHEMBL3687380,11.512925464970229,15.0297300125
CHEMBL3298923,20.25326220770068,13.930472927328067
CHEMBL3687407,16.013735635634077,14.312837946176344
CHEMBL3613642,20.3867936003252,14.901113746251669
CHEMBL2443062,19.47050286845104,16.058411044694434
CHEMBL3682612,11.512925464970229,15.470758887008627
CHEMBL5275700,18.32537056414804,15.548265748709236
CHEMBL4164465,16.460585959905096,15.00454471170603
CHEMBL2443086,15.24262691360442,16.266441720892242
CHEMBL3952818,9.210340371976182,15.819891705496639
CHEMBL3353588,15.140521690667263,15.253847904790273
CHEMBL2443087,11.607236144441467,15.66775105740803
CHEMBL3951379,10.822150094930407,15.678182892503687
CHEMBL3687394,17.609750527736036,15.530911822760975
CHEMBL2443067,17.007257715444222,16.772735742451385
CHEMBL3896353,13.608496388579947,15.671535190482157
CHEMBL3682577,17.545212006598465,15.89548570394529
CHEMBL4759917,16.6123919727731,15.839370188208957
CHEMBL3299024,14.087319281259765,13.986731655994527
CHEMBL3897802,11.297814085353282,15.977945555261904
CHEMBL5270316,11.512925464970229,14.298476443536593
CHEMBL3948438,17.678743399222988,15.222764932028868
CHEMBL3687334,18.23835918715841,15.123231410603653
CHEMBL5268891,10.819778284410283,16.17374436750036
CHEMBL2443065,14.162235171049838,15.395738708851896
CHEMBL3353581,11.685019501608748,14.813820721323738
CHEMBL3687377,14.424868212794536,15.356512490353719
CHEMBL4763338,10.48330604778907,15.178471381609905
CHEMBL2443075,16.62892127472431,16.776235075025024
CHEMBL3235975,11.90153345601197,15.973447216300315
CHEMBL3235979,13.795707930668094,15.474650628695501
CHEMBL3682549,19.018517744707985,15.69207823238583
CHEMBL256087,11.512925464970229,14.878885018568003
CHEMBL3687411,11.512925464970229,15.933590947289867
CHEMBL3917717,11.512925464970229,15.35159862288267
CHEMBL5282846,10.20459264532005,16.075701451026323
CHEMBL3687406,17.72753356339242,14.085445626549653
CHEMBL5271247,11.512925464970229,15.468712856409217
CHEMBL5280999,15.035612744220094,15.032700920039229
CHEMBL3905406,16.62892127472431,15.853938017686493
CHEMBL3682592,11.512925464970229,14.451954546624659
CHEMBL3913924,20.72326583694641,16.11838573723982
CHEMBL3973096,13.50069981812424,15.400049858560674
CHEMBL5287528,14.465598249063772,15.183727907689162
CHEMBL5083277,17.832894079050245,15.478363428503428
CHEMBL3687381,15.2468022850149,15.179122311321896
CHEMBL5274340,11.512925464970229,15.469233482811926
CHEMBL2443070,16.533611094919987,16.463415503817718
CHEMBL1813048,18.721785836736288,15.88140541965219
CHEMBL3958453,17.678743399222988,15.703609057073226
CHEMBL1377190,17.085679677220025,14.568038063840618
CHEMBL5268544,13.693292925240025,14.985800114641554
CHEMBL4246499,18.420680743952367,15.739436952183585
CHEMBL3908909,11.59630707390928,15.557114925324987
CHEMBL3687324,20.13547917204429,15.623056912544769
CHEMBL3976638,15.81061095121036,15.064934689142568
CHEMBL2387541,13.20032491887404,16.103155692821645
CHEMBL3682571,15.05476517643485,14.813418879815751
CHEMBL3682600,14.172185501903009,16.082721128156244
CHEMBL465,10.41431317630212,16.130320305525384
CHEMBL3974529,17.46516929892493,14.930233012907975
CHEMBL3959823,12.716898269296165,15.590998710918429
CHEMBL4517528,11.512925464970229,15.090492491096116
CHEMBL8165,11.512925464970229,14.352577194722931
CHEMBL3687387,20.94640938826062,15.29394881157829
CHEMBL3976535,11.512925464970229,15.592904659162008
CHEMBL3687337,11.512925464970229,15.043824523422204
CHEMBL3682547,11.512925464970229,14.574936312533687
CHEMBL65312,11.79396299470334,15.271310769407219
CHEMBL5279438,16.223456166616145,15.22729990473531
CHEMBL2442010,16.596131451901318,14.966567669784952
CHEMBL3687356,18.158316479484878,14.950418188931172
CHEMBL5268297,11.314074606225065,15.790977184631549
CHEMBL3920106,17.257529934146685,15.770411128785076
CHEMBL3682551,9.210340371976182,15.82991804741837
CHEMBL3682553,9.210340371976182,14.592466273580282
CHEMBL3682601,11.01215017705774,15.204263230822912
CHEMBL3352829,15.648092021712584,15.326512011621341
CHEMBL3947801,15.067274026126558,15.855804971222646
CHEMBL3892508,9.210340371976182,15.204512148563966
CHEMBL3979103,11.607236144441467,15.685975737170004
CHEMBL3682615,14.413347558719895,14.63022070409138
