Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,15.84806851374526,11.415481900159689
CHEMBL4764800,13.284882306902103,14.594482942628204
CHEMBL3896592,11.512925464970229,11.551044431965046
CHEMBL3235960,13.491255505281654,15.491493721317719
CHEMBL3927494,11.512925464970229,11.531604679377974
CHEMBL1377190,14.413347558719895,11.88392330637088
CHEMBL2442051,13.60039917834733,13.52591363690017
CHEMBL3682542,17.46516929892493,17.852189199626107
CHEMBL3577886,14.894320219336205,14.071832471438963
CHEMBL2443064,14.598144905025755,15.634037226427655
CHEMBL3235961,14.673532381714454,15.872857364912615
CHEMBL3939180,11.512925464970229,11.518942769436444
CHEMBL3682618,17.95067711470663,17.759530580569503
CHEMBL3687386,18.619131682676205,18.51348304772721
CHEMBL3687390,19.767754391918974,18.748145282528526
CHEMBL207433,13.34550692871854,14.633961566568765
CHEMBL5276539,9.210340371976182,12.404465036389182
CHEMBL3687345,16.36655701025682,18.12607915419491
CHEMBL4251467,18.420680743952367,17.302689781155355
CHEMBL2442014,15.185931569927874,15.48440767766896
CHEMBL4763338,12.62158808949184,14.480454917419609
CHEMBL3905406,11.512925464970229,11.606616795146687
CHEMBL5270159,11.364505459851957,14.929570879892983
CHEMBL5275700,11.79396299470334,14.23519026176316
CHEMBL3902066,11.512925464970229,11.572102489308886
CHEMBL3942587,11.512925464970229,11.511588957341447
CHEMBL3682572,16.518573217555446,16.91604495816785
CHEMBL3899453,11.512925464970229,11.524806422421857
CHEMBL5283563,11.959212567598648,13.092340345583276
CHEMBL3897802,11.512925464970229,11.583998921125666
CHEMBL3687377,17.678743399222988,18.450719698039016
CHEMBL3353603,16.518573217555446,17.50930449930831
CHEMBL3353592,17.42742897094208,16.27600474322868
CHEMBL3687350,14.324670902411205,16.89045729040159
CHEMBL3926952,15.5303089860562,14.63509657819536
CHEMBL3920880,11.512925464970229,11.574541630894172
CHEMBL3682608,16.03191795471727,17.566431733671877
CHEMBL460302,11.626094163075866,13.765822377145966
CHEMBL2443061,18.53721456020832,16.650945771435637
CHEMBL3953065,11.512925464970229,11.635695447951294
CHEMBL2443081,15.085979353578574,14.866832219011844
CHEMBL2443072,16.222345672332118,15.846086187498098
CHEMBL3235963,15.679840720027164,15.251354854963155
CHEMBL4238921,18.0152156358442,16.689274662919477
CHEMBL357130,12.087401115812677,13.974189925924003
CHEMBL3894760,11.512925464970229,11.56656902922126
CHEMBL4785621,14.78309458422598,14.469542854347496
CHEMBL3687398,19.000499239205308,18.02396236820318
CHEMBL1813048,10.819778284410283,14.322897200724116
CHEMBL5274774,12.02375108873622,14.976502291602221
CHEMBL1650511,21.60757352296752,15.315417468687793
CHEMBL65312,17.257529934146685,11.468228568904028
CHEMBL3353591,12.501786889679218,16.042498727234857
CHEMBL3934736,13.9208710736221,12.460554074099623
CHEMBL3687395,18.94831348603474,17.60051911016953
CHEMBL3682571,17.085679677220025,17.24531316598072
CHEMBL3965541,11.512925464970229,11.62893510886135
CHEMBL4246078,14.759686493327964,13.509303735529134
CHEMBL5287528,9.210340371976182,13.085136979705805
CHEMBL3944579,11.512925464970229,11.517200062250112
CHEMBL3935896,13.073573213234896,13.869302148995358
CHEMBL5279438,9.210340371976182,11.989441976245487
CHEMBL5274340,13.795707930668094,14.420841105357287
CHEMBL3687357,20.540944280152456,19.324581380121383
CHEMBL3687394,19.47050286845104,18.13772110926124
CHEMBL3900018,14.3451113370566,13.840198556267973
CHEMBL3687410,18.08420850733115,17.357640700322666
CHEMBL3682587,17.678743399222988,18.291670488696923
CHEMBL3968269,11.512925464970229,11.586807049429755
CHEMBL4763262,16.11809565095832,15.093439003757936
CHEMBL3682598,18.0152156358442,17.512797708719308
CHEMBL2443079,18.47197403833992,16.12118140844188
CHEMBL3682550,19.19720953345136,17.23809775268982
CHEMBL3687324,16.85206482603852,18.22908218872055
CHEMBL3947801,11.512925464970229,11.558986335198739
CHEMBL4243837,18.526041259610192,16.802413174881632
CHEMBL2443074,16.927776647774216,16.017519772420346
CHEMBL3353571,14.71691267734468,15.564760427773429
CHEMBL1288652,14.894320219336205,13.8708179924114
CHEMBL3353610,18.898716544895365,18.05444039671698
CHEMBL3577891,12.627057565296376,15.731492664686213
CHEMBL4644158,17.116410218311067,14.056763381657726
CHEMBL3682544,16.96206572125285,17.883681676662732
CHEMBL3970879,12.26794804924826,13.716849714243148
CHEMBL3935137,11.512925464970229,11.526917084746067
CHEMBL5269402,15.712630542850157,15.644022493180694
CHEMBL3687397,18.504062352891417,17.412377856452526
CHEMBL2442031,11.643034150317249,14.009419423608
CHEMBL4762495,16.022785471153995,14.359555605323125
CHEMBL4647674,19.31227886323615,14.783535045986202
CHEMBL3682583,16.212406330429562,17.928744342268878
CHEMBL3682616,18.23835918715841,16.812003738459723
CHEMBL5275380,21.927238641272343,17.848037341523103
CHEMBL3687385,18.631401775268017,17.45088531099252
CHEMBL3917717,15.24262691360442,11.928678246632852
CHEMBL3904770,11.512925464970229,12.292193824489846
CHEMBL3947821,11.512925464970229,11.536927961655435
CHEMBL3687334,16.460585959905096,17.56800487973076
CHEMBL2442016,16.275919736151888,14.550689761642905
