Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,13.95477263,14.834747715674009
CHEMBL3577879,11.51292546,15.946109609304058
CHEMBL5279823,10.87107158,14.63454700836522
CHEMBL3682602,11.51292546,15.419257563431314
CHEMBL3944579,14.58553878,15.177327485811343
CHEMBL3904057,17.6787434,15.100360561241207
CHEMBL3687346,16.85206483,14.862611753506949
CHEMBL2443088,12.62158809,15.126439345870628
CHEMBL3981050,11.51292546,14.976697185760301
CHEMBL5284452,17.32206846,14.36639123827568
CHEMBL3904770,13.6844823,15.058868186283895
CHEMBL2442012,11.95921257,15.458913341405108
CHEMBL1094770,11.51292546,15.343001739373623
CHEMBL3891778,11.51292546,14.821990491071297
CHEMBL5286892,19.13403063,14.578639988918168
CHEMBL2442037,17.16791778,15.43816200924384
CHEMBL3687349,20.62795566,15.349632423943316
CHEMBL3687380,11.51292546,14.887904235410698
CHEMBL3298923,20.25326221,14.751768360334726
CHEMBL3687407,16.01373564,15.43982560371767
CHEMBL3613642,20.3867936,15.281792812731577
CHEMBL2443062,19.47050287,14.987993793136466
CHEMBL3682612,11.51292546,15.141538469830214
CHEMBL5275700,18.32537056,14.736612496568354
CHEMBL4164465,16.46058596,14.936449888639547
CHEMBL2443086,15.24262691,14.875608559354347
CHEMBL3952818,9.210340372,15.131339518704632
CHEMBL3353588,15.14052169,15.119116407474527
CHEMBL2443087,11.60723614,15.276128267743115
CHEMBL3951379,10.82215009,15.171154692770987
CHEMBL3687394,17.60975053,15.419883292606759
CHEMBL2443067,17.00725772,15.25328544555163
CHEMBL3896353,13.60849639,15.189759805430112
CHEMBL3682577,17.54521201,15.320670957741825
CHEMBL4759917,16.61239197,16.09964966297919
CHEMBL3299024,14.08731928,15.116417299008273
CHEMBL3897802,11.29781409,14.871430064204157
CHEMBL5270316,11.51292546,15.272122517326398
CHEMBL3948438,17.6787434,15.302800130146537
CHEMBL3687334,18.23835919,15.320694955431623
CHEMBL5268891,10.81977828,14.943639920732455
CHEMBL2443065,14.16223517,15.009971816108822
CHEMBL3353581,11.6850195,14.427063052301387
CHEMBL3687377,14.42486821,15.49568304817825
CHEMBL4763338,10.48330605,15.720642336773416
CHEMBL2443075,16.62892127,15.485994045359666
CHEMBL3235975,11.90153346,15.596075783238879
CHEMBL3235979,13.79570793,15.063658892953821
CHEMBL3682549,19.01851774,15.161787109723031
CHEMBL256087,11.51292546,14.646634070878953
CHEMBL3687411,11.51292546,15.058084271336492
CHEMBL3917717,11.51292546,15.555445928837992
CHEMBL5282846,10.20459265,14.829053844132323
CHEMBL3687406,17.72753356,15.26745478003365
CHEMBL5271247,11.51292546,14.679305048536694
CHEMBL5280999,15.03561274,14.463674270101677
CHEMBL3905406,16.62892127,15.151072601324275
CHEMBL3682592,11.51292546,15.748959819955878
CHEMBL3913924,20.72326584,15.309159599265696
CHEMBL3973096,13.50069982,15.344720565052082
CHEMBL5287528,14.46559825,14.591527342955006
CHEMBL5083277,17.83289408,14.791499632597938
CHEMBL3687381,15.24680229,15.361452533143593
CHEMBL5274340,11.51292546,14.586234975285912
CHEMBL2443070,16.53361109,15.124149376467004
CHEMBL1813048,18.72178584,15.281034069084253
CHEMBL3958453,17.6787434,15.44063703210562
CHEMBL1377190,17.08567968,14.37762103761783
CHEMBL5268544,13.69329293,14.269541776945369
CHEMBL4246499,18.42068074,14.928855867527755
CHEMBL3908909,11.59630707,15.198956289245112
CHEMBL3687324,20.13547917,15.859388963776842
CHEMBL3976638,15.81061095,15.032564384112371
CHEMBL2387541,13.20032492,15.102546463035749
CHEMBL3682571,15.05476518,15.321475054958785
CHEMBL3682600,14.1721855,15.335441456165745
CHEMBL465,10.41431318,15.331548139037547
CHEMBL3974529,17.4651693,15.446617604703976
CHEMBL3959823,12.71689827,15.542232943787445
CHEMBL4517528,11.51292546,14.309865150574453
CHEMBL8165,11.51292546,14.561879480063737
CHEMBL3687387,20.94640939,15.764747520463306
CHEMBL3976535,11.51292546,15.082466523948895
CHEMBL3687337,11.51292546,15.144821305221924
CHEMBL3682547,11.51292546,15.389607251517587
CHEMBL65312,11.79396299,14.1854434578796
CHEMBL5279438,16.22345617,14.32994225477165
CHEMBL2442010,16.59613145,15.438011824773877
CHEMBL3687356,18.15831648,15.860945416342338
CHEMBL5268297,11.31407461,14.717688060549028
CHEMBL3920106,17.25752993,15.336550428328387
CHEMBL3682551,9.210340372,15.129038486425813
CHEMBL3682553,9.210340372,15.142070319918451
CHEMBL3682601,11.01215018,15.157881405965894
CHEMBL3352829,15.64809202,14.629882200742728
CHEMBL3947801,15.06727403,15.34736643245741
CHEMBL3892508,9.210340372,15.234332592055765
CHEMBL3979103,11.60723614,15.21985927313557
CHEMBL3682615,14.41334756,15.305817237022257
