Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,21.60757352296752,15.819699888997809
CHEMBL4764800,17.116410218311067,14.939866104587084
CHEMBL3896592,11.512925464970229,14.866579803865166
CHEMBL3235960,13.073573213234896,14.753144885220575
CHEMBL3927494,15.5303089860562,15.037570904674475
CHEMBL1377190,14.894320219336205,14.847230665871502
CHEMBL2442051,11.512925464970229,15.318862672292633
CHEMBL3682542,14.3451113370566,14.601225079617054
CHEMBL3577886,18.526041259610192,14.53657507232564
CHEMBL2443064,14.598144905025755,15.39198397034764
CHEMBL3235961,13.60039917834733,15.428993605434188
CHEMBL3939180,16.275919736151888,14.298181827974503
CHEMBL3682618,19.767754391918974,16.114379806308577
CHEMBL3687386,16.85206482603852,14.431664888662661
CHEMBL3687390,17.46516929892493,15.552247222428413
CHEMBL207433,11.512925464970229,14.28403754521979
CHEMBL5276539,12.62158808949184,15.491636725395585
CHEMBL3687345,13.284882306902103,14.869916705722074
CHEMBL4251467,11.512925464970229,15.719103275250848
CHEMBL2442014,19.31227886323615,16.057922633078434
CHEMBL4763338,16.36655701025682,15.47253480843559
CHEMBL3905406,11.512925464970229,15.268473452174215
CHEMBL5270159,12.087401115812677,14.052980173161744
CHEMBL5275700,18.504062352891417,14.18980874537498
CHEMBL3902066,15.679840720027164,16.00718292075659
CHEMBL3942587,12.501786889679218,14.7368839911598
CHEMBL3682572,16.96206572125285,14.669870955162569
CHEMBL3899453,18.619131682676205,15.46689012632764
CHEMBL5283563,11.512925464970229,15.07396996692611
CHEMBL3897802,14.894320219336205,15.271717242304897
CHEMBL3687377,11.512925464970229,15.28217042052776
CHEMBL3353603,12.627057565296376,15.667370417274846
CHEMBL3353592,15.185931569927874,15.126762095194517
CHEMBL3687350,18.08420850733115,15.060715803365532
CHEMBL3926952,11.512925464970229,15.896692542244834
CHEMBL3920880,19.47050286845104,15.023574718013755
CHEMBL3682608,16.03191795471727,14.483235871803542
CHEMBL460302,16.460585959905096,15.072107358725447
CHEMBL2443061,20.540944280152456,15.828846364225791
CHEMBL3953065,18.94831348603474,14.355664238687803
CHEMBL2443081,11.512925464970229,15.892698046906885
CHEMBL2443072,15.24262691360442,15.35235068322686
CHEMBL3235963,16.927776647774216,15.594118463723303
CHEMBL4238921,14.673532381714454,15.153281995525836
CHEMBL357130,16.518573217555446,14.577802433579446
CHEMBL3894760,19.19720953345136,14.927598782260818
CHEMBL4785621,11.626094163075866,16.0193556596059
CHEMBL3687398,18.23835918715841,14.856470565621489
CHEMBL1813048,18.420680743952367,14.976510517151272
CHEMBL5274774,14.759686493327964,15.458230045563543
CHEMBL1650511,17.42742897094208,15.073534453847408
CHEMBL65312,10.819778284410283,14.475757531124232
CHEMBL3353591,13.491255505281654,15.973107664999317
CHEMBL3934736,14.71691267734468,15.596967960424639
CHEMBL3687395,18.53721456020832,15.819623949190959
CHEMBL3682571,13.9208710736221,14.572718647782635
CHEMBL3965541,12.26794804924826,14.012527638809289
CHEMBL4246078,11.643034150317249,14.643638297898812
CHEMBL5287528,18.898716544895365,15.357701254623985
CHEMBL3944579,15.84806851374526,15.190200491743909
CHEMBL3935896,13.795707930668094,16.132229751417867
CHEMBL5279438,11.512925464970229,14.127983160020197
CHEMBL5274340,11.512925464970229,14.038473490803922
CHEMBL3687357,11.512925464970229,14.673483422888108
CHEMBL3687394,16.022785471153995,15.047324546965964
CHEMBL3900018,11.512925464970229,15.365421146842614
CHEMBL3687410,15.085979353578574,15.070331639204175
CHEMBL3682587,16.518573217555446,14.785555322503756
CHEMBL3968269,16.222345672332118,15.90169391747618
CHEMBL4763262,14.324670902411205,16.035862881112134
CHEMBL3682598,17.678743399222988,14.78475345009416
CHEMBL2443079,17.085679677220025,14.55952954053804
CHEMBL3682550,17.95067711470663,15.616988042240154
CHEMBL3687324,18.631401775268017,15.23644971046668
CHEMBL3947801,18.0152156358442,14.967180458662598
CHEMBL4243837,19.000499239205308,14.735096058483355
CHEMBL2443074,18.47197403833992,14.520621171363626
CHEMBL3353571,17.678743399222988,15.445428739285669
CHEMBL1288652,11.512925464970229,14.72649414646069
CHEMBL3353610,16.11809565095832,15.089289341489112
CHEMBL3577891,11.512925464970229,14.742856814237356
CHEMBL4644158,11.512925464970229,14.767884413466595
CHEMBL3682544,11.512925464970229,14.382410016516676
CHEMBL3970879,18.0152156358442,15.644332653033173
CHEMBL3935137,11.512925464970229,15.459012753192455
CHEMBL5269402,11.79396299470334,15.410311174730094
CHEMBL3687397,14.78309458422598,15.061765679997922
CHEMBL2442031,16.212406330429562,15.708773680110063
CHEMBL4762495,17.257529934146685,15.648919881799776
CHEMBL4647674,15.712630542850157,14.738144185152406
CHEMBL3682583,21.927238641272343,14.712225851470984
CHEMBL3682616,9.210340371976182,15.762410146985264
CHEMBL5275380,12.02375108873622,14.725541160234327
CHEMBL3687385,11.959212567598648,16.076573809022467
CHEMBL3917717,9.210340371976182,15.599096241379064
CHEMBL3904770,9.210340371976182,15.175028506270749
CHEMBL3947821,11.364505459851957,14.86064288353607
CHEMBL3687334,13.34550692871854,14.728073816032705
CHEMBL2442016,14.413347558719895,15.888408555166238
