Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3353583,0.7380726824595242,-0.172963996,-0.571209155,0.080671686,0.371026782,0.7043748565772836,0.82812555,0.3590719802675516,-0.101985583,0.1723023544330279,1.0324338983561183,0.1621267760564535,-0.509203301,-0.251205837,-0.090961915,-0.210011178,0.1769434549490852,0.2017777559176074,-0.060824267,-0.532238789,-0.198512451,-0.292036321,0.060144308,0.020406598,-0.605207327,0.469990786121236,-0.426143731,-0.145514189,0.2320649621616441,-0.660913216,-0.556843251,-0.085562485,1.0129137679740627,0.3694691071545247,0.3514473627806908,0.066118872,-0.135371687,0.1696024409313051,0.5780763121649833,0.2246824144841357,-0.208987141,0.1439094835222197,0.638434292,-0.30178215,-0.494722218,0.1545704874680649,-0.096664562,-0.179074526,0.0198887711746287,-0.438147556,-0.612186413,0.4315671328213689,-0.042043562,-0.486949734,0.4315671328213689,-0.335823159,-0.14709245,0.515063844,-0.506029637,-0.625752112,-0.108002223,-0.38928708,-0.445227021,-0.300254636,-0.26658942,-0.648386754,0.0454532958148797,0.4443118667637568,0.1395193620705237,0.1082830794354579,0.4804611464973222,-1.281006642,-0.140429104,0.1798456550099918,-0.010965924,-1.12953956,-0.361806838,-0.292198395,0.091324299,0.1199147908843038,-0.066580674,-0.630966794,0.0239829456527606,1.015373260019644,-0.97411844,-0.816376213,-0.998288797,0.4284523344251082,0.3477592657021608,-1.108618167,0.6231372303069802,0.2236737629127724,0.3105219881192981,0.224912206884831,0.8013358274483685,1.080916930336813,0.9839878175890578,0.454474146279727,0.2536914794928505,1.0229181911149103,0.7778221879663318,0.9689163387503558,1.5677536370096334,0.509067105,0.7208673432498484,0.4010949732011778,0.8030353898766784,0.552890687,-0.002616009,-0.465977695,0.8967859668410846,0.4307319517321032,0.1257673944964031,0.5063993325819426,0.3952282839017886,0.614207225,0.8970501998835518,0.9442282463488814,1.0114007466790311,0.3981626970416417,0.2627632144534538,1.0445802335978225,-0.206245501,0.2263453338268109,1.5864349103021236,1.10062505873753,1.0248960358998918,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3687325,-0.701043848,-0.103651218,0.1197289252258505,0.1419869082888132,0.6619895235403659,-0.225386831,-0.481595987,0.064148181,0.4599823698788645,0.6953577175856844,-0.597426374,0.074759664,0.2411635114291362,0.098344413,0.4681004049353551,-0.799801025,-0.975225999,-1.023407411,-0.275266696,0.1899275348416903,0.4387876889518324,0.086799932,0.5255186674296073,-0.052833179,0.041285281,-0.434430323,0.2495087836362132,-0.211428596,-0.164828122,0.6133641091646338,0.9507088485431174,1.071787363112717,0.7210244308592595,0.6440128322834093,0.404527669603039,0.8009458603270252,1.346223506,1.3206505892388007,0.9364642175956766,-0.642233804,0.8069033961854871,-0.1579727,-0.042469291,0.8742685162058588,1.0375525530798329,1.2062551972988436,0.33749615,0.1174669210794575,0.2764945086562703,0.4924205304263427,1.1396113481926342,-1.36434089,-0.637635386,-0.078661111,-1.36434089,0.3040861080311594,-0.339696246,-0.317370878,0.6506120988225798,0.8358260356146079,1.0951494871150844,1.174512161431835,0.8173913094592619,0.962101642,-0.100402221,0.2239841092837316,-1.155567279,0.8400527007805819,-0.598735804,0.323395558,0.1371180947132772,-0.901348782,0.3243565988591437,0.1900163548566376,0.6249496104718602,-0.97745217,0.093086357,0.091480388,1.0692953846229425,0.1598229731530405,0.503373282,0.1821892504605635,-1.217020034,0.816363128,-0.026782148,-1.212167694,0.5223130006716667,0.915221713,1.1362200920765373,0.5068300107788095,-0.983347164,-0.49077137,0.8537766637936246,0.8694760849336376,0.0177782618224293,0.3631878225458675,0.7464476327686077,0.8093180103799416,0.7143449750974313,-0.89200605,-0.359463846,0.3966694520771394,0.39660481,0.7265849974128828,0.8980160599683561,-0.042270896,0.3720909824222359,0.7671030740362588,0.8906699275436223,0.5031304929588255,-1.066817687,-0.430293101,-0.331974595,0.3147042736342732,0.6681147464004787,0.8425242032262816,-0.092889583,0.3136324420197079,0.6854695593373856,0.8517055751348582,0.7421773608903499,-0.675596852,-1.120975477,0.5194420353121483,1.102142133512802,0.3544952992840361,0.1758828523817403,0.8573209424948863,-0.1863524323197387,0.6956533720681974,0.6782335156434505,1.1493688039537906,1.3191690094971855
CHEMBL2442012,-0.576982078,-0.126755477,0.2060961852260782,-0.957458464,-1.021030253,-1.298188779,-1.354743679,-1.004950591,-0.699076533,-0.318062049,-0.878436766,-0.405759453,-0.118601398,-0.600756087,-0.20763579,-0.652353563,-0.759194226,-0.819209883,-0.704151554,-0.400935821,0.044268555,-0.403744446,1.6787104762317495,-0.166761721,0.1173432346298459,0.7283968173303904,0.6826193699460164,1.3846416948268596,0.3679382703565547,0.7677020460102227,0.8356285355708929,1.408142162704281,-0.534650453,-1.003249518,-0.674771902,-0.517974376,-0.207897326,0.2320624179712468,0.518344995,-0.786719841,-0.515366827,0.8181130277301347,-0.088744292,0.4405754133942686,0.5116607180834272,1.1007228215718792,-0.080584536,-0.179074526,-0.121686808,-0.086810625,0.1597922611455555,-0.645977681,-0.73690069,-0.691094046,-0.645977681,0.7799160758475885,1.539974129499384,0.2410007201128672,0.7445525444057329,0.759056274,1.4126883160982528,-0.95309141,-0.759444731,-0.83324951,-0.554139013,-0.456818828,0.3038401923940818,-1.813490024,2.0331985933789114,-0.51900296,-0.021118268,0.9193760075934414,-1.487910714,-0.554987409,-0.595851199,0.5677557158617809,-0.581346295,-1.033839724,-1.271976409,-0.441147301,-0.055758763,-0.375944737,0.2895086210548082,-1.014072595,1.498286805688278,0.8975592186936577,2.291509416218667,-0.43263798,0.3206793477156751,1.7327319677825612,-0.468059717,-0.520539917,-0.672129852,-0.699221546,-1.498784768,-1.398510897,-1.312233969,-1.231034208,-0.720261625,-0.780995949,-0.825340053,-0.825417119,-0.936966118,-0.916050124,-0.982485702,-1.372368503,-1.21559894,-1.023100446,-1.032165901,-0.437887603,-0.459035604,-0.430293101,-0.637135921,-0.460063256,-0.62809595,-0.861071713,-0.92195351,-1.425283261,-1.298459407,-1.208674928,-0.798796681,-0.089818413,0.5941432279583663,0.020151889,-1.379930219,-1.543472276,-1.448366076,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3353589,0.4527306116885728,0.011870078,-0.571209155,0.7368150454009879,0.9130162021029136,0.7043748565772836,0.6340927300156486,0.764592204,0.740966346,-0.154607248,0.8638276632491844,0.4460698906989441,-0.447529316,0.409055745790422,0.1569700705226033,-0.099425582,-0.183109499,-0.308716064,0.5110222104950294,0.2884047608880424,-0.289555328,0.2325061826282128,0.1128281977821404,0.020406598,-0.589995736,-0.455964159,-0.815943259,-0.117265157,0.3429089767417032,-0.17811249,-0.326682625,-0.248314807,1.5250969444207925,0.5410589353600777,0.4576079764253873,0.4523740836248673,0.3308645623420944,-0.06239176,0.3167517977884359,-0.642233804,0.2693951752955645,0.1237840045906402,0.7342896508159652,0.1162823725531697,-0.271501943,-0.071050454,-0.056464496,-0.073850141,0.3030399297750608,0.3214998615724756,0.1597922611455555,-0.789650323,-0.042043562,0.5337718241828732,-0.789650323,-0.762429337,-0.189893294,0.5483612328933166,-0.209530106,-0.365915997,-0.326492243,0.6559547028355247,0.3469796075513361,0.6114471202757933,0.1902983225250225,-0.257882905,-0.583766647,0.4055482944201672,0.2879001367780532,-1.332820099,2.3270496467445567,-1.117712939,0.3997732298511379,-0.054080441,0.1421248530686719,-0.794947301,-0.282735424,0.1064971705879468,-0.555398516,-0.103101522,0.1173918055776831,-0.154075548,-0.712332934,-0.308158494,-0.793926193,-0.165061751,-0.426552566,2.632837452196629,0.7735426190432456,-0.724525593,-0.180104967,-0.416350002,0.4862808537786384,1.1257484701819576,-0.285534344,-0.376290652,0.9048077559822408,1.1641618744801552,1.069706243135251,0.00995102,-0.195036949,-0.097984636,0.7983857941349711,0.7190843804206641,1.2455000812238906,-0.355235039,-0.285666271,0.5987933413713554,0.9815125651253328,1.022797202392736,-0.049951509,-0.397176753,-0.604440064,-0.300317374,0.432440074242519,1.1469468411425738,0.7489422702663132,-0.374290254,0.8696915347913593,1.0979145660997465,1.141689149587764,0.5783723288369662,0.2511194869320856,0.907243049,1.102142133512802,0.7648666669834585,0.7786168005835823,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,1.1493688039537906,-0.7876357089671842
CHEMBL3299024,0.5891985585790278,1.721585260057416,2.8295017077329905,0.6275752808839418,0.2797443539110294,3.5651800495693267,-0.239054962,1.1701124280053117,2.8834691676784723,4.977873503398056,0.8188660005540019,2.5319596944187768,4.054671555752454,-1.338695503,-1.286869138,0.5640879955547559,1.3291129089548237,0.1507283739562473,0.2608393766113548,1.2075255373206613,2.7452072417925564,-1.452829453,-0.645234438,2.242013156729892,3.4562874092221554,2.020426973376162,-1.205742786,-2.494891992,-1.244663361,-0.253302767,0.2257028768181035,0.6196975787154547,2.890918748278738,-0.205356817,-1.568290401,-0.546236952,0.6416887286409648,1.1154249503932785,0.9289978028992038,0.3691684509370608,1.6024155631025727,-2.653532088,-1.027465737,0.4015039626905217,1.1170038375037508,1.6029113681346734,-1.664467132,-2.082679296,-2.068351024,-1.340228863,-0.651775063,0.5034034537338594,0.057221743,0.5337718241828732,0.5034034537338594,0.4435535123911457,-2.354902625,-1.037106746,0.1985237044536555,0.8003938380912273,1.4243411171618554,-1.375151495,-1.5260352,-0.286228456,-1.623530768,-0.883180263,0.148329560193636,-1.462973358,-1.672672067,1.332769496070814,0.3640230680662114,-0.101209637,-1.822843722,-0.519389959,-0.328923691,0.6650916456536689,-0.957168075,-1.690073103,0.1589259866267529,-0.896570087,-0.838543628,-0.965045689,-0.154917332,2.816834327507287,-0.033766343,-1.087414219,-0.891725827,-0.804980796,-1.5267997,-1.130043209,2.7297535582462253,3.542866775807024,-3.420359387,-4.24820579,3.91029003944806,3.168856153001378,-1.280561944,-3.493163842,-3.036690632,3.062728795694885,4.4911295997380485,3.4130894818291746,1.909694900509484,-3.181236456,-3.980387062,2.3571208665714027,1.6195616355798317,-2.415480962,-3.772585468,-3.359257212,2.8019490357980863,3.9962587728376544,4.615998335567892,3.37383792267416,-2.960034812,-4.180449322,-1.413093024,3.2564128622225152,-0.816648087,-3.644848102,-3.378501374,1.5868757326137832,0.7593028069710223,-0.914943113,-1.379930219,1.4396118965661588,0.5693626540869137,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-1.5036448352901353,-0.7876357089671842
CHEMBL122413,0.2170132488777869,1.582959704765918,1.210115582728724,-0.45847941,-1.249236325,-0.082346571,-0.336071372,-0.341372043,-0.101985583,-0.57958973,-0.170290579,1.0030352309592137,0.8476243594482084,-0.534175087,-1.184779497,1.006430380558125,0.8250387728273127,0.7633209574925683,0.3680605911329296,0.682313665,0.074616181,-0.551879135,-0.920361418,1.3956868485074263,1.2125777702592138,0.8575998329349676,-1.907381936,-1.388471584,-1.287570722,-0.569893407,-1.297193265,-1.423748247,-1.58104619,-1.629552391,-1.577137118,-1.742686024,-1.762018157,-1.695274016,-1.58718395,0.6581405238429099,-1.66563442,-1.697571839,-1.60259789,-0.973811102,-1.444354237,-1.592172283,-1.07754617,-1.260015928,-1.236594495,-1.340228863,-1.413856576,0.2878944909963878,0.6528135672633955,0.3296275124778448,0.2878944909963878,-2.567301629,-1.381183437,-1.405939361,-0.564742416,-1.269437034,-1.421855543,-1.426572832,-1.291141479,-0.117914285,-0.457577644,0.3865712465417509,0.2559907671016369,-0.962453413,0.9811545759853628,-0.871005197,-0.289821526,0.8989642947026673,-0.693484398,-0.260037113,-0.030592946,0.999683904313284,0.2265775089832715,-0.512569673,-0.611733256,-0.366026017,-0.106261013,0.2004051116767517,0.3836666619775202,-0.817197437,1.0786763334894938,0.8937596204709415,-1.59419395,-0.782765001,-1.178871111,-1.338839984,0.7140703092108318,0.4022850461178444,-0.136864215,0.4268237831410837,-0.260258294,-0.593784321,-0.203713107,0.2770522142296198,0.4642759346263734,0.356857586,0.065305637,-0.854514419,-1.176325003,-0.383506317,0.1553541321869203,-0.146592277,-0.62588554,-0.135649128,0.6030015752015369,0.8542566479817377,0.5110781062546974,0.2761889935417695,-0.288380119,-0.723643962,-0.442036999,0.1517189864162331,-0.772994386,-0.527161964,-0.419862293,0.1519537060767527,0.4682264200692667,0.6276428797633443,1.3310090420148253,-0.238415768,-1.379930219,-0.15846891,-0.916104807,-0.6299148569524761,-0.1863524323197387,-1.3629769688033009,-1.25873032379243,-0.61930695554216,-1.8410380681993688
CHEMBL3687359,-0.763074733,-0.496423625,-0.020617872,-0.056054213,0.7817977110361272,0.1322138179788754,-0.045022141,-0.378237518,-0.312723566,-0.089225327,-0.878436766,-0.613256345,-0.056927414,1.540932744719716,1.5424723409543917,0.1954693413852817,0.6810175910765953,0.7633209574925683,-0.096564672,-0.039852659,-0.046774322,1.4782946278200224,0.139170142653255,-0.663164651,-0.065195855,-0.671302518,0.743254852,-0.418588162,-0.318579497,-0.17811249,0.4136673880060706,-0.085562485,0.6934877009427687,0.8327616433095175,0.4399145408179379,0.1132231657524974,0.1340092570194764,0.3748280797768277,0.5482106533790922,0.2246824144841357,-0.493866498,-0.575576388,-0.422585369,-0.305689295,0.3830253052066091,-0.041938074,1.5997782190067358,1.638437566748555,0.9401300366260318,0.4639337522840315,0.3973241610357567,0.1442218491714066,1.248405391941741,-0.078661111,0.1442218491714066,0.033355264,-0.76770468,-0.5504526,-0.397410997,0.3515860027950733,-0.274054638,0.4049736738349384,0.6543304646346368,-0.819223329,0.2065612899939021,-0.559479588,-0.035890727,1.1249062248205937,0.6576358376886184,-1.030459202,-0.139049143,-0.088962609,0.8855394996491951,0.8892519693135353,0.8801009050345208,-0.369102608,-0.471576567,1.0912226598533423,1.0985894494099484,1.1176193476027256,1.0192176859493955,-0.729332445,0.040931393,-0.927606124,0.0265771069244999,0.4745372832312514,-0.158811141,0.5334447918878232,0.5697178791985357,0.2812827489087199,-0.543837282,-0.550308464,0.6380726013935241,0.8384127655095988,-0.209706193,0.1239447866155537,0.9839878175890578,1.1050212304634537,1.043383186243561,-0.600604535,-0.660913156,-0.272568432,0.3709592147601582,0.449062169,0.5982259239831891,0.062050485,0.3494096978193705,1.1955278480923763,1.511427951018648,1.5424639118266463,-0.692797943,-0.7504178,-0.092204981,-0.523961609,0.3580164935610581,0.4795587503260863,-0.225676002,0.1225428043442008,0.9405461407351952,1.0590394622631851,1.0846160369167046,-0.536227128,-0.650905906,-0.170336851,1.6519090168616022,-0.07955134,0.086244829,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,0.2650309242058152,1.3191690094971855
CHEMBL3682614,-0.626606786,-0.092099088,-0.279719652,0.075033504,0.4337834521198668,-0.082346571,-0.627120603,-0.193910143,-0.277600569,-0.64497165,-0.653628453,-0.034449226,-0.23167037,-0.068108087,0.2785053574025844,-0.689215429,-0.831204817,-1.023407411,-0.311007101,-0.302458595,-0.744769713,-0.114760382,0.6484477434948104,-0.044695426,-0.126042218,-0.757437862,0.318806477,-0.832907294,0.06043552,0.5342164492438187,0.7895964103820031,-0.403833693,0.341017558011686,0.3351511415134142,0.1745130067061964,0.4900575189440195,0.5173590621214167,0.1874481486570028,0.2943525536990176,-0.786719841,0.769277821,-0.847270354,0.05008071,0.6710969725463749,0.8256824612827205,-0.343979012,0.096295754,-0.217337938,0.055282666,0.4354469741417204,0.5160901109808572,-0.645977681,-0.73690069,-0.078661111,-0.645977681,0.4435535123911457,-1.088711006,-0.089411831,0.5419934586170587,0.9893655582159238,-0.614899069,1.14446960535446,0.8989970735160479,0.5272900350438671,0.4199110944762706,-0.016212598,0.3732218590681272,1.1955029126342214,-0.148728536,0.2526942538789395,0.7939482807349288,-0.325738479,0.8271341388057709,0.7163500719205569,1.6220023615321024,-0.399520086,0.1270405521767062,0.7334478252098344,0.8980377750989068,0.8359145315881121,1.513418268393094,-0.139138541,0.3045739076024422,0.635805276,-0.083493816,-0.410769103,0.20278103,0.3433932275821263,0.4410882687627282,0.2777768329211019,-0.665081387,-0.386581455,0.4543246963860318,0.9083052342136864,-0.336086445,-0.245794451,0.4455633986627031,0.6466812393340099,0.7406680319891217,-0.656109585,-0.386868329,-0.650833324,0.5248327833350909,0.3665553817863892,0.979777006,-0.276994003,-0.262984986,0.5375898022204824,0.6484228939923925,0.5593106777624908,-0.751238528,-0.452370666,0.1039701569183861,-0.963262786,0.2463811225388666,0.8659413292198426,-0.178009082,-0.278745435,0.4303929779395767,0.6054965841699693,0.7878358510271972,0.037632037,-1.032043396,0.6928359821692897,1.102142133512802,0.8802836141489214,0.8581873778229886,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL5289662,-0.428107955,0.9475925763465498,1.911849570230573,-0.67977803,-1.534493914,-0.082346571,-0.433087782,-0.046448244,0.5302283640179836,0.23768427482711,-0.338896814,0.7955383394897012,1.875524101853416,-1.255469253,-1.768148874,0.342916803053071,0.6090070002012365,0.2528271378789675,-0.132305077,0.8464423751507035,0.3173971861707416,-1.275553514,-1.488176674,0.7365288584495445,1.9883688996633493,1.998893137442066,-0.374170461,-1.007109656,-1.620102765,-0.558021258,-0.568351283,-1.264612643,-1.134951166,-1.809721711,-1.621370707,-1.20569707,-1.026400964,-1.159902785,-1.281060947,0.080196378,-0.78949602,-0.962991858,-1.483605031,-0.649518061,-0.566606713,-1.21371135,-1.487586842,-1.623518346,-1.855987655,-1.330733271,-0.800232501,0.8625850582963113,-0.141308866,0.7379161358879022,0.8625850582963113,-0.097908175,-0.7213371,-1.654389109,-0.602905722,-0.492881372,-1.27910873,-1.52153269,-1.294025988,-1.632741819,-0.174805297,-0.819815488,2.3302633535291224,-0.949532222,0.9495324436706436,-1.226016001,-0.462985848,1.294951524783685,-0.999309233,-1.172857425,-1.581127736,1.8635402812162896,-0.712046691,-1.072883357,-0.634267152,-1.290956829,-1.725940294,-0.902018809,2.3308549482592027,-1.3330988,1.5351633585046824,1.7445529891741496,-1.325510879,-0.689945582,-1.076112493,-1.35052637,0.4715820988005595,1.1613829997393987,-0.528327143,-0.303164223,0.8266118779524311,-0.093548882,-1.106365809,-1.231034208,-1.233561235,0.6205065752453911,1.1340804636344677,-0.272568432,-0.40695716,-0.593523593,-0.621374857,1.105264294814458,-0.172259848,-1.222011948,-1.107868099,-0.915419173,0.2773157665053731,0.872283261,1.1393389418741904,-0.46805055,-0.516460579,-0.340040659,-0.799381431,0.2563055507170558,-0.944186377,-1.117966353,-1.10699149,1.8770149902009745,1.5088732040284527,-1.197173267,-0.271655827,-0.67143312,-0.265063237,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.6782335156434505,-0.61930695554216,-1.8410380681993688
CHEMBL3914637,0.5395738506188624,1.1901872981066723,0.5407693177269604,-0.557852357,-0.62737478,-1.727309557,-0.384579577,0.6171303045477482,0.5302283640179836,-0.57958973,0.2343643855166314,0.78461745,0.2411635114291362,0.164925413,0.069464664,-0.578629832,-1.04723659,-0.972358029,1.1186090927839525,1.3060027633670137,-0.016426696,0.067372432,-0.744748452,0.9481104355051612,0.4900272085592836,-0.520565667,0.3361309008981723,0.457131821,1.3440807213357795,1.5116900492658845,0.1413106473051397,-0.754655366,-0.859583866,-0.273992749,0.5814620256775335,1.102413342880243,0.4448334233183469,-0.669145822,-0.930139457,-1.22017795,-0.079985168,0.2495682479130129,0.9854967980772936,1.1594901063432108,-0.055848456,-0.90075327,0.1686558728247177,0.3948766614845132,0.8427968258571333,1.6888652124034116,1.109919860706359,0.575239775,-0.73690069,0.3296275124778448,0.575239775,0.033355264,0.1810473496817701,1.0375767157355338,1.3815861910164888,0.1685196489242742,-0.728513879,0.291490419765245,0.862488665,-0.174019009,1.503024727903676,0.37625605052236,0.4402110544775495,0.3145126320981017,1.1648061905823868,-0.318933312,-0.563003172,2.099173012680184,0.8999045722190988,-0.265122463,-0.815673853,2.2954684696677923,0.2409964139412317,1.281935793115569,-0.339073115,-0.23925885,-0.773612164,0.092202896,0.7791304338529103,-0.840072165,0.6274972971372725,0.9713347508513978,-0.097761073,-0.775917667,-0.866726699,0.068590512,-0.665081387,-0.609845559,-1.399132432,-1.157405507,-1.119644011,-1.789999501,-1.264725932,-0.905760666,-0.312254244,-0.864253525,-0.880149018,-2.008707292,-1.962789909,-1.486097015,-1.19370148,-0.824681253,-1.623862063,-1.160808409,-0.683935791,-0.156986678,-0.797990996,-0.651068756,-1.18206686,-1.785954081,-1.552188744,-1.335268514,-1.08538295,-1.731026681,-1.397655855,-0.988382673,-0.47918725,-0.872753259,-0.269768416,-0.327320399,-0.301293126,-0.466247436,-0.066979209,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.1771380156681724,0.2657666502650008
