Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3682592,-1.246915636,-0.889196031,-0.59280097,0.118729410036797,0.4337834521198668,-0.65450761,-1.354743679,-0.820623216,-0.347846563,-0.023843407,-1.193168405,-0.66786079,-0.303623352,-0.306690004,0.2007227737993962,-0.984110352,-1.335278953,-1.533901231,-1.168776817,-0.86049621,-0.501988708,-0.352747258,2.097254711406132,-0.736404428,-0.422668238,-1.037377729,0.4314152298863303,-0.573957837,-0.193433029,0.3007308524774147,0.812612473,0.9235019138304152,1.3158177970554623,0.3952075813853576,0.006425368,0.4335323659652911,1.1286465891758608,1.2492677583360103,1.1455238290969143,-0.931205877,1.344411617,-0.580607758,-0.108576435,0.7062612781797476,1.2721230118552085,1.1662256754713742,-0.056464496,-0.293864763,-0.192474598,0.02713648743526,0.4962957859900072,-1.36434089,-0.836165994,-0.282805423,-1.36434089,0.7717121108852336,-0.689236467,-0.24053075,0.4509886519583795,1.0484192207548917,0.9757082762131584,1.349691257714041,1.1116757727724569,-0.047783381,0.2674457744555211,1.020219002018624,-1.105325382,0.431978002836251,-1.310233781,1.6261046941591364,1.0268244375971507,-1.840287575,-0.012655564,1.0113003674732848,1.2255365038270454,-1.178207525,1.4270676282250685,-0.070700859,0.8574767623168984,1.1058816469354498,1.022824989470882,1.1425294537780044,-1.303645431,2.1996741700432656,-1.090614823,-2.361546157,0.3567401967683504,0.7568200492142947,0.832538155,0.5847392549480975,-1.150057808,-0.996836672,0.6380726013935241,1.3509575360062394,-0.184430142,0.3196890887403558,0.8889717436608774,0.8684586543966439,0.7933141457725024,-0.989139888,-0.729424363,0.5227577491407294,1.6190448265346111,0.6965825294440083,1.279567142131296,-0.589958146,-0.058853425,0.6293951109467923,0.7998272899619111,0.727851232,-1.066817687,-0.915999541,-0.048610506,0.2907423912658146,0.5378734802079221,1.3225752860942812,0.2177965916389742,0.2180876231819544,0.9405461407351952,0.8387472071893378,0.9019820763693156,0.592509431,-1.298839639,1.3183257138609128,1.102142133512802,1.448818946482492,1.293653698352791,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL3968210,0.080545302,0.2775690591043075,0.2384839077261635,-0.60859599,-0.570323262,-1.870349817,-0.675628808,-0.046448244,0.1087523991832693,-0.61228069,-0.215252241,-0.056291004,-0.077485409,0.2148611626407874,0.4778232278857536,-0.799801025,-1.263268363,-0.870259265,0.4038009959734546,0.682313665,-0.077121948,0.1572246196634052,-0.689137679,0.061095362,0.1325548254024756,-1.274249925,0.7259304285769959,1.9778713605724647,1.4298954423009862,1.2148863245628274,0.321603138,-0.465317904,-0.997267516,0.2236177531798057,0.7937832529669266,0.932837884,0.4241118122317555,-0.52638016,-0.952538701,-1.364663986,0.5865250256206195,1.6432576639248953,1.0020235840813287,0.8430113556428612,0.061436773,-0.675132329,0.522416453,1.1601449108777693,1.347159827114153,1.5749180998341668,1.0505368857338089,0.2160581700838972,-0.73690069,-0.078661111,0.2160581700838972,0.3779217926923282,1.8003459272072209,1.1553982456347058,1.0498589925509798,0.2954850233830544,-0.40223545,1.3049812961106688,1.926549473212878,0.2748187793480884,2.0450897623507807,1.122879762402086,0.066985537,0.7120154466759987,0.5372284877210328,0.3399426717718765,-0.92575257,1.0540933126725502,1.683557083729894,-0.710090582,-0.525193917,1.2430237287930035,0.8838004994864325,2.106544842742501,-0.724402736,-0.518616125,-0.127904834,0.8321311786541581,0.1859347760398252,-0.773430458,1.5723192791454537,1.7363205263582644,1.0017678972826918,-0.580388235,-0.531612714,1.2411246370743518,-1.059124729,-1.264753597,-1.630814573,-0.994323081,-1.549336869,-2.050991904,-1.533938142,-0.905760666,-0.285931187,-1.308293928,-1.537856604,-2.183291088,-2.356022362,-1.688613674,-1.07106006,-1.320207813,-1.873356193,-1.45152522,-0.71421667,-0.016536216,-1.148634506,-1.280279371,-1.650707468,-1.873814316,-1.781661451,-1.194765758,-1.156032135,-2.036770101,-1.737757964,-1.040216145,-0.38787027,-1.717301252,-0.269768416,0.060022378,-0.301293126,-1.18439733,-0.778342952,0.8573209424948863,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.1771380156681724,1.3191690094971855
CHEMBL5291176,0.8621344523599378,2.587994980629282,0.6703202077273018,-0.762236433,-1.671417557,0.2752540776284777,-0.433087782,0.5802648296505774,0.7760893435049006,0.4992119564034382,0.8413468319015931,2.313541913924554,1.042925310505198,-1.732633086,-1.913991218,0.4903642647208609,0.753028182,-0.666061737,0.6182434250166042,0.8136166331352529,-0.046774322,-1.608249454,-1.704765998,2.616349793,0.6649605024445301,1.7620209421670077,-0.174939591,-2.532557368,-1.323326855,-0.360152108,-1.561877985,-1.260995924,-1.393796427,-2.547557972,-1.992932855,-1.394114247,-1.440833186,-1.516816939,-1.505053388,-0.064289658,-1.681759667,-2.517685105,-1.27206217,-0.442439373,-1.436787448,-1.21371135,-2.018227712,-2.828815839,-2.46653234,-1.549131903,-1.473239551,-0.143123434,-0.24057417,-0.078661111,-0.143123434,0.4763693722405545,-2.390569995,-1.37520331,-0.215401384,-1.546989248,-1.180059921,-1.672209166,-1.386567053,-1.744951266,-0.448531368,-1.316418496,2.160397893740943,-0.934026793,1.0395338971817678,-1.001877824,-0.992928384,1.7644209212714892,-1.068677412,-1.185570799,-1.734218513,1.9912936890681423,-1.268802473,-1.139520328,-1.118745916,-1.288609289,-1.819730185,-1.378910056,2.214098978,-1.274386998,1.442133872990571,1.5254428249975138,-1.536753527,-1.008727029,-1.377376581,-1.390260085,1.4870014798935771,1.9204809533609548,-0.280666924,0.06959561,1.3574089385377432,0.3849371894486235,-0.963841698,-1.083182598,-1.470468747,1.6612262714596635,1.9699171873174008,0.5324568489148517,-0.35566597,-0.300999531,-0.328398133,1.6007908544682483,0.1679594209964474,-1.145507524,-0.941323264,-1.055869635,1.200677008515208,1.755385879077819,0.4309287205886405,0.3865899207396492,-0.286987872,0.1224475789242819,-0.605308971,0.6767027536031714,-0.830819008,-0.88471573,-1.221137715,2.1149728338407363,1.5088732040284527,-1.344514691,-0.271655827,-0.466247436,-0.12186742,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.6782335156434505,-1.0614758954161476,-1.8410380681993688
CHEMBL3682560,-0.204796769,-0.877643902,-1.089412715,-0.441564866,0.2055773806993678,-0.58298748,-0.190546757,-0.525699417,-0.944937513,-0.906499332,-0.327656398,-0.940883015,-1.074548159,0.3702168291604946,0.9299344950792844,-0.689215429,-0.471151863,-0.2066173,-0.382487911,-0.86049621,-1.017898344,0.4972058717625349,1.4913899793704877,-0.931710499,-1.076766641,-1.29578376,0.6393083113150367,1.0739023461029715,0.5788994593960207,-0.134581277,0.068426449,0.041022655,-0.016959931,0.5839563924114658,0.5018415654440109,0.094381448,-0.042124437,0.1606795870684563,0.2271548214307625,-0.786719841,0.043641723,0.7979875487985552,0.4070592879360764,-0.27833928,0.000902461,0.005369542,1.0691373490740768,1.169710763995186,0.9312815629197684,0.378473417857098,0.1498950986501305,-0.933322965,-0.73690069,-0.078661111,-0.933322965,-0.17174386,0.8052263167895978,0.4587144166656861,-0.306406191,-0.020452071,-0.099262622,1.3445173975284976,1.5993945267251346,-0.103888104,0.8921470123538723,1.0379021951947225,-0.47610544,0.6444728585015633,0.6029052240669885,0.4076354097922588,0.6655678352852423,0.5111417497779593,1.169060669,0.3959730267512151,0.8094436234633224,-0.210931722,0.8168223603268746,1.3478219247839176,0.134138701037748,0.422747468,1.0661126317287242,0.9530844971296476,-0.47317151,-0.11677327,0.572182468,0.4169100435200553,1.311098699646139,0.7008240719008465,0.6862582405332333,1.1028357286738648,-1.392546019,-1.741050352,-0.224743648,-0.031360178,-1.321852415,-0.876526091,-0.36207323,-0.196072938,0.1615607803719341,-1.447056555,-1.839305914,-1.038797314,-0.671961639,-0.406008168,-0.158062828,-1.241966777,-0.830017102,-0.150950013,-0.048037327,0.2643647075432447,-1.40577308,-1.799102159,-1.596214374,-1.123008668,-0.392421278,-0.234663592,-0.642761551,-1.062212949,-0.490716899,-0.2497557,0.1143731215087,-1.063866944,-0.765247153,0.45060342885768,0.5732719239585795,-0.571342542,-0.32083557,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.591537743827778,1.3191690094971855
CHEMBL3898239,0.1797947179076628,0.1273913742051847,0.4759938727267896,0.3033798507043204,0.3425010235516672,-0.010826442,0.3915517044979067,0.9489195786222858,0.6355973552266623,0.1069204340389459,0.7851447535326151,0.2276521102047206,0.3850694753658653,0.2093127459793698,0.1569700705226033,-0.062563717,-0.25512009,-0.666061737,0.1893585669303049,0.6166621810425487,0.3477448118660143,-0.061334757,-1.50573797,0.1587483980284379,0.4367866408550782,-0.649768682,0.4227530181601314,-1.115397611,0.3107284563797503,-0.09896483,-0.269142469,-0.378516665,-0.314356614,0.4810024954881341,0.6433890503036065,0.9799421780929982,0.1443700625627721,-0.553148722,-0.818143236,-0.642233804,1.591665398684773,-0.474948994,1.0086342984829428,0.088932357,-0.245018181,-0.424038055,-0.152944654,-0.236469644,-0.41368644,0.1695703781468159,0.001437661,0.7189124164713311,-0.339839474,0.5337718241828732,0.7189124164713311,1.1326865692287302,-1.045910163,0.6508147371534667,0.0282566468341912,-0.209423791,-0.18957183,1.111254399163309,1.3983399669017682,0.625473301,0.5790848885779334,-1.35964408,0.9306676637251098,1.0133141226193525,-1.058472958,1.2064097184327671,-1.439274352,-0.709478681,0.5829279051174089,-0.216811639,-0.309296668,0.3548333694420261,-1.019029829,0.4295456965173685,-0.544131568,-0.481055483,-0.723109915,-1.255406517,1.1049172554454934,2.1183926370735784,-0.264803534,1.171130290729226,-0.503296737,0.3751952907846008,-0.042481695,-0.718292854,-0.19526048,-0.312160087,-1.247340685,-0.46624665,-0.08332594,-0.746029889,-0.504597341,-0.343924548,0.5300835768555994,0.356857586,0.1338168434893192,-0.563541426,-0.73180136,-1.043560613,-0.267077423,-0.45955642,-0.92074224,-0.915994253,-0.547671834,0.3907701233514933,0.055241544,0.000219425,-0.321075976,-0.412139492,-1.248292456,-0.503960541,-0.172050717,-0.584488855,-0.504887821,-0.483006323,0.3654948172613602,-0.71595629,-0.638201323,-0.243398627,0.6672924272848993,0.6109774040961763,1.0768108239475584,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.61930695554216,0.2657666502650008
CHEMBL4245257,-0.105547353,-0.62349705,-0.98145364,0.072214414,0.6905152824679276,1.2050157653508915,0.3430434993943583,-0.083313718,-0.523461548,-0.154607248,0.189402722821449,-0.383917675,-0.86896821,-0.11249542,0.3368422951049755,-0.062563717,0.6090070002012365,0.2528271378789675,-0.704151554,-1.02462492,-0.62337921,-0.068620069,-0.253032148,-0.313241274,-0.917044938,-0.628234847,0.0156290670289175,-0.456253538,-0.418696672,-0.819208535,-0.879068128,-0.067478894,0.654936279,0.8156026604889622,0.1745130067061964,-0.24476947,-0.404752631,0.044682487,0.2868861390025448,0.080196378,0.7262771630519982,-0.404509817,-0.11518715,-0.583096595,-0.759559833,0.3037714324613593,0.2892560705366848,-0.026020876,-0.334050177,-0.87494482,-0.948689938,0.575239775,-0.141308866,-0.691094046,0.575239775,0.295882143068808,-0.371796878,-0.061237117,-0.532450388,-0.909209692,0.1658386022927835,0.7747094370942618,0.4949936496654119,0.7937874716116333,0.2790331387770984,1.0934077737752546,-0.775164348,0.7570046836687102,-0.556167549,1.1492469618822223,0.1311469112039895,-3.358919014,0.8983924593170032,1.4969512851506204,0.8958025231614537,-2.315821204,1.1447361666288765,0.8145384488016472,0.6276310232188503,0.8640850131895735,0.6440581197147629,1.217214484764376,-1.134160958,1.0327580531876446,-1.587330814,-1.94042402,-1.001898442,-0.583583658,-0.484706427,-1.142898235,-0.028549835,0.1194838477098137,0.8617657031417766,0.9781977029177727,0.2705387668630548,0.5806814915734267,1.1265119284813283,1.4894354165720185,1.2802906982687745,0.1487136462949209,0.3530527054389411,0.7361379441714203,0.7727401993724824,1.2816306548370595,1.6202377512053487,-0.224833313,0.077234283,0.6140942261590739,0.7846868503649592,0.69976114,0.1721227136181766,0.4859258653715081,-0.179393932,0.5862722738101381,1.102252300375667,1.5626008275282808,1.984877407072236,0.2563055507170558,0.9547170619239626,1.3441235570646357,1.2215915073272463,-0.141672065,-0.816065485,0.2447538228903067,-1.379930219,0.4654064797433402,0.3660389962883726,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.7744893639334599,-0.61930695554216,0.2657666502650008
CHEMBL4454519,1.7553791956429146,0.3006733183195573,-1.28373905,3.0287357822360503,0.142820711,2.1347774530733057,3.156519395400161,0.4696684049590644,-0.944937513,-1.691082377,1.2572422118320297,0.1293641089823199,-1.053990164,1.0915109951448494,-0.543073182,2.775799920571602,2.841335317337356,3.8262838751741706,1.6189747605513016,-0.991799178,-1.989022367,0.7327643107169317,-1.491103557,0.3459167161930214,-1.145218799,0.1685170830438893,-1.708151066,-0.493918913,-1.427019643,-1.784809986,-2.206327737,-2.215809549,-1.586553536,-0.737285285,-0.754392363,-1.827473753,-2.248976018,-2.14141671,-1.818642805,3.114403143542633,-2.896528246,-0.786893917,-1.599292533,-1.856825888,-2.148065613,-2.316342724,-0.482585195,-0.159942819,-0.050899018,-1.577618681,-2.453058638,1.6527845883337071,3.730037994768181,-0.078661111,1.6527845883337071,-2.3868144,-0.614334991,-1.493024839,-1.712577235,-2.178863437,-2.304555223,-0.994409076,-1.373974236,1.90185576,-0.560237626,0.5349135892968019,0.6196463993242183,-0.937198358,0.5931753372009211,-0.843928102,-1.673643304,0.4294948982148631,-0.597087201,-1.022839602,-0.387804759,0.233163457,0.3247190878906791,-0.46526681,-0.399914634,-1.077330677,-0.43091833,0.3341095330035731,0.5813985479152152,-0.519215983,0.8560201774692336,0.5511625140560286,-1.195877575,-1.369505459,-1.712732351,-0.647784988,1.2596687826339463,0.9827717165343268,0.1587302405044124,1.0636218313338797,0.599127423,0.1021954197127978,0.4772354233054299,1.1789470354843308,1.043383186243561,1.036794453731101,0.8600356361974401,-0.689629723,-0.842932271,-0.038477936,0.7821880528831779,0.5054163541809232,0.031871713,0.5375898022204824,1.5417088302125517,1.6267341890321454,1.0136671367157473,0.8060505644800552,0.0167812066063183,-0.731631256,-0.305593768,0.7020214472649157,-0.265682167,0.179869696,0.2320000812968358,0.9942476225355829,1.1645183946561874,0.9444966660816988,1.1531448800011967,-0.136987402,-0.85106001,-0.368317905,-0.673356614,-0.6299148569524761,-0.1863524323197387,-1.3629769688033009,-1.25873032379243,-0.61930695554216,-1.8410380681993688
CHEMBL3298923,1.941471850493535,2.9576631280732766,4.869928225238367,-0.227313973,-0.661605691,2.0632573232485045,0.4885681147050034,1.8705564510515595,3.585929109069663,4.356745259654277,1.830503411195605,3.241817481025003,5.113408290429817,-1.166694586,-1.116719736,0.6378117263886508,1.545144682,0.6612221935698481,1.547493950870252,2.8816383801086456,3.9591122696034633,-1.161416951,-1.590617571,3.169716994589133,5.053504440348317,2.7741112310695266,-0.82460547,-1.986409422,-0.508087006,0.1424355326357846,1.065789161515342,0.6739483528431266,-0.413488842,-0.865977656,-1.373662609,-0.461449223,0.5277198676647123,0.4908251799938622,-0.556818722,0.5136544873899859,-0.246612717,-2.316430316,-0.601074658,0.264753885,1.2569894338697003,1.075249489499854,-1.198146368,-1.537425668,-1.519745654,-0.637555003,0.1301007736592804,0.3597308119088783,-0.042043562,1.7586376944130468,0.3597308119088783,0.025151299,-1.966128297,-0.394211006,0.2895285111123354,1.3938831466078518,1.4884315230116687,-1.678432441,-1.73453782,-0.426490264,-1.816551863,-1.081133787,0.9378450775189764,-1.453811059,-0.030753658,-0.299377632,0.8073834436308261,-0.170609461,-1.760658079,-0.598212883,-0.831375471,0.4217518211739491,-1.244150797,-1.655346795,-0.463009543,-0.920045488,-1.054981839,-1.27070784,0.8977695654155271,0.2234501817615101,-0.133221289,0.2050824426036258,-0.367856614,-0.968860328,-1.323700315,-0.533258399,3.5784622946821814,4.004279257420127,-3.699975765,-4.24043996,3.0256282718058705,1.646400469808465,-2.594950967,-3.581874808,-3.023529104,3.29862526017012,3.9156354621202913,1.6575524227130387,-1.48407214,-3.563767922,-3.966760238,2.930888461960001,1.6195616355798317,-2.905109275,-3.818006787,-3.359257212,3.44479547,4.084569034660702,4.256343915530613,2.383413451444537,-3.381768436,-4.168740759,-1.690582593,2.014330217,-2.432133102,-3.787390149,-3.367086751,1.616212521247328,1.2801907100109322,-1.661980453,-1.379930219,0.1213297494548205,-0.111916462,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-1.7429712836514002,-1.945813775164123,-0.7876357089671842
CHEMBL3235977,0.3534811957682419,-0.196068255,-0.106985132,-0.017291716,0.371026782,1.491096284650096,0.4885681147050034,-0.120179193,-0.172231577,0.3684481156152741,0.5041343616877252,-0.143658117,-0.262507362,-0.373271003,-0.022902154,-0.025701851,0.6090070002012365,0.2528271378789675,-0.45396872,-0.335284337,0.378092438,-0.289607883,-0.932068949,-0.02841992,-0.285763921,0.2331185908461779,0.006966855,-0.136097845,-0.068286561,-0.356194725,-0.338190657,0.2941929339494263,-0.23725377,0.4295255470264683,0.04181224,-0.310715482,-0.249340548,-0.035623198,-0.041636108,0.94711259674876,0.5972751900384168,0.0231566099327424,0.066607496,-0.31741073,-0.464455062,0.245546673439586,-0.104704575,-0.28429891,-0.369444072,-0.675537373,-0.463728976,-0.214959755,0.454282959,-0.078661111,-0.214959755,0.5091852320899634,0.074045241,0.2307553696868522,-0.200723189,-0.475165273,0.4280266262238403,0.2097092618324403,-0.32231251,1.130415812539337,0.4605685131484711,0.2873488848314189,-0.038283198,0.8675395975333091,-0.801847192,0.118813061,-0.001711922,-1.031983745,0.7721310319920609,-0.78128548,-0.568373367,-0.53335699,0.2665783420924518,0.5307212662303016,-0.206123128,-0.828491423,-0.910689698,0.4281033768791041,-0.10407199,0.1917305591391931,-0.943108611,-0.798961388,-0.428592799,-1.236819339,-1.082640688,-0.199806834,0.7443813355121159,0.8041604333292565,0.446335657,0.1938488874607921,0.4980232213996178,0.6459295922816944,0.6514315588404274,0.6023257563214831,-0.299092715,0.7453929387911039,0.8326311534537374,1.162898334232802,0.5846725044475647,0.9666047411638784,0.5232783899868981,0.2185325564866233,0.5081786900394283,0.338678299980142,0.0276648705173659,-0.592383111,0.955226552,1.0820201326770795,0.2347535823864879,1.4009762743377316,0.8541736981041306,0.7605642622488181,2.075104077,0.5620489709978672,0.5721021898272479,0.6184549521154897,-0.193821687,-0.437371905,-0.231654667,-0.36296249,0.7327665338443776,-0.20510202,-0.182391038,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,-1.5036448352901353,0.2657666502650008
CHEMBL3964272,0.2418256028578696,1.0977702612456732,1.2532992127288378,0.063052369,0.2112825324848797,-0.296906961,0.1975188840837132,1.2069779029024823,1.5136722819656503,0.23768427482711,0.3130472952332006,1.2542156785275709,1.0943202976254582,-0.17907642,-0.066654857,-0.541767967,-0.687183636,-0.870259265,0.8326858540597529,1.3388285053824642,0.5601781917329233,-0.26289507,-1.338905653,1.0945899888513564,1.243000951804474,-0.391362651,0.4487396533387206,-0.639872244,0.428723697706909,0.9853581107924646,0.2640629811421783,-0.490634932,-0.633782681,0.3780485985648024,0.6522357681073312,1.3379348136249432,1.0975641725459735,-0.330077375,-0.885340968,-0.786719841,1.5486647410135792,-0.339102011,0.5855485767796516,1.409547390847191,0.2922238372935606,-0.580517095,-0.225304773,-0.274733057,0.099525035,0.9102266098469058,0.7635191733664823,-1.220668248,-0.73690069,-0.282805423,-1.220668248,0.9932191648687436,-0.728470574,0.3204021859144828,1.225997328019392,0.4017816159531961,-0.370190247,0.7568449764536134,1.0702378683120737,0.1205307897562237,0.7988382365011737,0.5918927673086757,0.141152146399769,1.1826991872237638,-0.59995204,0.6272607375917205,-1.767689445,1.1234931365011822,0.6296143909695963,-0.153244765,0.9703852092643848,1.997377184680136,0.8335668951167643,0.3696662777076728,0.4113056217148056,-0.201698207,0.45287103307596,0.6649095726895503,0.1765189719475538,1.0316905658878548,-0.61205774,-0.244220047,-0.961407652,0.0551965399960657,-0.774848406,-0.69803645,-0.468059717,-0.163317351,-1.295274921,-0.939962272,-0.108601991,-0.985272925,-0.900497649,-0.329139387,0.095753138,-0.30920302,0.079007878,-1.329770308,-1.569557456,-1.05106123,-0.784896749,-0.329154694,-1.147555086,-1.160808409,-0.623374032,0.053689015,-0.494099955,0.000219425,-0.244785644,-1.146970551,-1.291706212,-1.024991595,-0.172050717,-0.832905384,-1.043382826,-0.483006323,-0.068260839,-0.939923574,-0.8795884,0.3058502560925982,0.182999650495578,0.6109774040961763,0.6845656113240475,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.6467154353613909,-0.1771380156681724,0.2657666502650008
