Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL2443071,1.43281859390184,1.975732111425164,0.5623611327270173,6.302404854375921,0.9643625681725264,-0.082346571,1.798289652500808,2.018018350640243,2.356624211635079,0.3030661952211921,1.302203874527212,2.291700135875132,0.7139973929355313,2.001451327617419,-0.679192703,4.065965210164761,-0.039088318,0.5080740476857679,2.4410040718833743,2.5205552179386888,1.409911711200558,1.1285996256609176,1.3216307790899695,2.006018320783244,0.535661981,-0.499031831,-2.141261653,1.1256922375569527,1.1366951456698642,1.2465453885311537,-0.399566824,-0.613603353,-1.278142161,0.1635613133078622,0.8910971488078976,0.92341702511427,0.506998257,-0.579917284,-1.183997556,3.5478612529014084,0.161893531,1.4520656140748904,0.9854967980772936,1.4642474218324366,-0.313119282,-0.817055179,-0.828305762,-0.092981848,1.0020693525698765,1.1761032058418102,0.6249588984305328,3.736037894795932,4.127099211220412,4.412513746578422,3.736037894795932,-2.452446119,1.079865062317042,0.9684206003599322,1.5019473869199034,-0.380679413,-0.606159468,0.385669318142653,-0.784049159,3.402657113801342,0.5760355821775183,1.576257187444841,-0.94981475,0.3368310525383498,-1.93902772,2.176672297,-1.670657713,1.719515152911786,0.4211318245932314,-0.46345111,-0.737165762,0.6833421324896479,1.5177671916703024,0.1631855231914827,0.792128464,-0.455232542,-0.712288004,1.6514806161583024,-0.921363785,1.6598305927211408,0.4269111992419816,-1.123827036,1.0891840601017884,-0.694358308,-0.949417163,1.416030890234404,0.5322041514031278,0.4320535933186897,-1.143483173,-0.668158227,-0.260258294,-0.767779256,-1.058857772,-0.565701963,0.2800145363845408,0.4539914238511072,0.4900751191574532,-0.757523421,-0.740349892,-0.833543337,-0.491920025,-0.303074348,-0.648566825,-1.13020664,-0.986744582,0.081779107,0.5227662232421637,0.6515076062897215,-0.64803454,-0.595847256,-1.037425644,-0.820091742,0.3250471613618022,-0.66092471,-1.057553747,-0.651465107,0.1029584989744882,-1.553123909,0.7084844749671281,0.2009891880553597,-0.85106001,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL3687326,-0.514951194,0.069630726,-0.2041483,-0.251276244,0.062948586,-0.72602774,-0.627120603,-0.341372043,-0.488338551,-0.841117412,-0.642388037,-0.045370115,-0.303623352,-0.190173254,0.12294019,-0.799801025,-0.903215408,-0.870259265,-0.275266696,-0.335284337,-0.775117339,-0.170614445,1.6787104762317495,0.077370868,-0.103224832,-0.563633339,0.067602337,-0.592790524,-0.025379201,0.7558298970221009,0.5134036592486652,-0.161513569,-0.005945239,0.1035048734359187,0.068352393,0.2827986246886823,0.310142951255503,0.1517567332056075,0.3018189683954904,-0.353261731,0.3715217372646504,-0.681235153,-0.11518715,0.7218898584612463,0.4889603511051658,-0.209334256,0.1686558728247177,-0.073850141,0.099525035,0.3689778251429942,0.4270156485220318,-0.430468718,-0.439104778,-0.691094046,-0.430468718,-0.179947825,-0.824772472,-0.214917374,0.7885871282728356,0.6114221179665309,-0.355624245,0.711451675,0.6960697356729136,-0.300254636,0.2142861995416201,-0.08891017,-0.198578773,0.941895177,-0.742251635,0.8604246129952589,0.5670433073819945,-0.550267321,0.5696969172240771,1.0163857173966078,0.6210242059401269,-0.97745217,0.1186682847817616,0.5284687489083066,0.4518666344968141,1.1645701502718278,0.6837384584511182,0.094024482,-0.299920715,0.7091569031657382,-0.266200373,-0.606765044,0.2454689949034677,0.3563270810376781,0.1207231675833202,0.5442264479800679,-0.740858953,-0.461002823,0.4543246963860318,0.6830961683894045,-0.361362496,-0.202295717,0.4455633986627031,0.5579702733089563,0.7538295604349668,-0.739367161,-0.482784018,-0.641134224,0.3880562779351507,0.3140510628408589,0.7481209919757726,-0.329154694,-0.194941133,0.5375898022204824,0.6030015752015369,0.5874007701643238,-0.809679113,-0.485487015,-0.299278738,-0.875402551,0.2649870177092319,0.6434786322810132,-0.298027577,-0.297854399,0.4020511355620423,0.5018296406058055,0.7193481158219263,-0.06470968,-0.777951736,0.571411663,0.5732719239585795,0.7490831528411732,0.698281484,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL2443069,1.767785372632956,1.3403649830057958,0.1521166477259359,3.782842543740821,0.4508989074764036,-0.010826442,1.798289652500808,1.428170752285508,1.0921963171309357,0.1396113942359869,1.63941634474108,1.3525036797499703,0.08697855,1.1802856617275392,-0.134714618,1.4119109001445471,0.2489540458244439,0.9675184853380088,1.7976767847539254,1.4373057314288162,1.106435454247832,0.6283414975721987,0.7801574678503851,1.3387225777616834,-0.034772673,-0.046821276,-1.231729422,1.5588440569902515,1.562193137122347,0.7716594290062639,-0.664251544,-0.364049792,-1.063355668,0.532479444,1.2007322719382627,0.8103667191568132,0.051122813,-0.579917284,-0.952538701,3.114403143542633,0.1941440243709765,1.8394810835077964,1.474689663796724,0.776589889,-0.725509282,-0.555043763,-0.225304773,0.5766278707154118,1.3206144059953624,1.081147278700773,0.3082496985769313,1.9401298719836688,3.730037994768181,3.187647876348249,1.9401298719836688,-1.574621868,1.5078734969052676,1.6010709891663586,0.9030770463273032,-0.805865783,-0.343971444,0.2712342690388267,-0.700549091,2.673295708457984,0.5097639897418323,2.021284215709993,-0.545487107,-0.089333312,-1.267665526,1.901388495442024,-1.36015617,0.1682249732129546,0.3544098427882839,-0.384628186,-0.988391652,0.074992571,1.946613332678027,0.1782023053381144,0.1206183634437451,-0.666511154,-0.990050376,1.988838365882108,-0.603109607,1.083997443577541,-0.008902607,-0.123582804,0.9327138368869956,-1.075526578,-1.274617964,1.175291325751303,0.9414030064704628,0.506474961,-1.06359278,-0.124550137,-0.336086445,-0.746029889,-0.963841698,-0.417850353,0.3458221786137668,0.9119080901853878,0.5174796019011559,-0.495647727,-0.543733665,-0.953553209,0.1689809565498825,-0.303074348,-0.535160402,-0.992498677,-0.744497549,0.081779107,1.0487314876781462,0.7508566508406502,-0.953195866,-0.284342786,-1.09324333,0.034633356,-0.455498652,-0.680033674,-0.944186377,-0.573714899,0.2513485919192419,-1.447327018,0.962576134986596,-0.314082129,-0.85106001,1.10062505873753,1.0446856041377264,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,-1.945813775164123,0.2657666502650008
CHEMBL3577906,-0.155172061,0.2429126702814329,-0.214944207,-0.430288503,-0.108205968,-0.368427091,-0.093530347,-0.304506568,-0.593707542,-0.54689877,-0.125328916,0.1293641089823199,-0.241949368,-0.42875517,-0.188190144,-0.504906102,-0.543162454,-0.563962974,-0.382487911,-0.466587305,-0.653726836,-0.287179446,-0.168152548,0.2970901984109561,-0.148859604,0.3623216064507551,0.084926761,0.2264313950378197,0.00680132,0.3680063634101071,0.07993448,0.2254752867210419,0.0270988369636903,-0.068084955,0.059505675,-0.188244317,-0.280422965,0.044682487,0.4138151888425821,-0.642233804,-1.025999637,0.4005093398998596,-0.022637148,0.2295895795940353,0.106837506971086,0.1982390567343949,-0.096664562,-0.217337938,-0.192474598,-0.229244516,-0.245991401,-0.717814002,-0.637635386,-0.895238358,-0.717814002,0.033355264,0.4128852517503918,-0.012571703,0.4186966237891709,0.130134768,0.2270158078766971,-0.549969605,-0.491809683,-0.35635936,-1.574233648,-0.628247562,-0.303847509,-1.27667328,-0.703332088,0.2045571957311125,-1.07055377,-0.26450334,-1.379794642,-0.865193754,-0.646881458,-0.253516192,-0.681348377,-1.366649158,-0.571172243,-0.851966824,-0.347950349,-0.716581342,-0.407260882,-0.605377457,0.086361821,0.2148980713456426,0.533455815,-0.397336168,-0.111873985,0.9298772066180452,-0.225571506,-0.014474615,1.0694807261937254,0.6287353593973364,-0.184430142,0.2761903549348439,0.9523157929463312,0.794532849,0.293176064830386,-0.281450495,-0.167632467,0.3384748534324055,0.8154828573099636,0.9891065921405344,0.5845990996202269,-0.355235039,0.031871713,0.8283066131871327,0.7998272899619111,0.2924547999450777,-0.20189703,-0.043935706,0.5072190521116999,0.3706153324940101,1.040232649807783,0.6493329137794035,0.4305953410890299,0.2180876231819544,0.9547170619239626,0.8387472071893378,0.3426655721929366,-0.215252381,-0.968520481,-0.196470301,0.6156047825643213,-0.466247436,-0.501287078,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.2902484040744897,0.2650309242058152,0.2657666502650008
CHEMBL3935604,-0.204796769,0.2429126702814329,0.8106670052276711,-0.212513747,-0.336412039,-0.010826442,-0.530104192,0.2116100806788678,0.2492443874615071,-0.318062049,-0.001684344,0.2276521102047206,0.7345553877836355,-0.87817692,-0.591687297,-0.468044236,-0.543162454,-1.176555557,-0.239526291,0.1571017928262396,-0.319902953,-0.853005387,-1.122316328,0.2401259276652131,0.999615499442392,-1.188114581,0.084926761,-1.087148579,0.042557453,0.067245256,-0.073505937,-0.80890614,-0.942194056,-0.291151731,-0.214742577,0.1697483187312257,-0.249340548,-0.865448607,-1.146665483,-0.208775695,0.8982797937367735,-0.998211446,0.2484021422973421,0.061582342,-0.105032585,-0.838889463,-0.763985656,-1.087830572,-0.785322336,-0.229244516,-0.364757351,-0.717814002,-0.538370082,-0.486949734,-0.717814002,0.7717121108852336,-1.035209952,0.1846512927697841,0.1368752870397116,0.1389928176547904,-0.62363867,0.4413371251389905,0.712171321,0.0363737045242975,1.2637558190177798,0.6365919500593697,0.7608022039369305,0.7269335487597439,-1.497534103,0.750611949,-0.886939877,-0.231844599,0.890264852,0.067967957,0.9625344002009184,0.6407576632056968,0.6103064312515714,0.7644199383872627,0.2828624145717791,-0.258039171,0.5286244070271839,0.4215456668412761,0.8638726706833508,0.6295528502385774,-0.42320509,0.3852467249974201,-0.611115236,-1.176562798,-1.198455694,-0.336148011,-0.271038046,-0.193085898,-0.919790071,-0.326461713,-0.336086445,-0.854776724,-1.011349735,-0.358709709,0.3984682923971475,-0.142687869,-0.085419018,-0.650833324,-1.236164724,-0.82604272,-0.267077423,-0.668199182,-1.102192517,-1.329118142,-0.623374032,0.3064998461459942,-0.155144562,-0.043935706,0.2674494387535133,-0.356228433,-0.863770623,-0.433709163,-0.503165571,-0.699142638,-1.085895589,-0.483006323,0.2855924595218774,-0.791961016,-1.070157145,-0.222039446,-0.334625158,0.3117482818153484,0.4001497245281473,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.61930695554216,0.2657666502650008
CHEMBL3353597,0.3286688417881592,-0.011234181,-1.013841362,1.0631247936035202,1.027119237813163,0.7043748565772836,0.682600935,0.801457679,0.3897363757397453,-0.57958973,0.7963851692064108,0.5225161138719223,-0.86896821,-0.184624837,-0.586825885,-0.35745864,-0.903215408,-0.870259265,0.153618162,-0.269632853,-0.83581259,-0.360032571,0.7830843506138423,0.2564014335925683,-0.894227552,-0.348294979,-1.02383634,-0.898821701,0.2106112819203424,-0.209771554,-0.706447658,-0.468934622,1.1616121095231136,0.7298077463861857,0.5195350010514604,0.7255789896887208,0.4551942288616425,-0.01777749,0.3466174565743271,-0.353261731,1.5002890011334868,-0.369290229,0.7607325084224209,0.3389896415645266,-0.543906346,-0.296671395,-0.884585854,-0.819986684,-0.148232229,0.084110044,-0.166814101,-1.36434089,-0.042043562,-0.895238358,-1.36434089,-0.245579544,-0.921074369,0.494573143156738,0.034127925,-0.664136993,-0.585767066,1.2583677444390315,0.5743391643879954,1.8597772178826968,0.01455663,-0.147854147,0.093302721,1.4091724220069153,-1.717672793,0.8408689331227038,1.7985999061725917,-1.370818179,0.256689546,0.4290278012528136,0.3030664388697348,-1.360712393,0.3340216072183954,-0.4401137,-0.174575674,0.5776851169080504,-0.037722246,0.019703768,-0.24154273,2.3893819130344305,-1.920337261,-2.220011123,-0.647525559,1.7248809396168907,0.8840383558273883,-0.514949727,0.0320722174319394,-0.074011709,0.1427521618081087,0.6986278281014239,0.7507837264402434,0.6459295922816944,0.9364797806249676,0.9571696204216976,1.2802906982687745,0.4817439490834879,0.5174796019011559,0.2414838556911835,1.3369432841472344,0.5765726575685105,1.6883718730201591,0.2967735922214324,0.3267284132165051,0.4457844934941714,0.1790692664868846,0.095824153,0.2422514155429743,0.077490904,-0.277481501,-0.268368197,0.1967654020845593,1.2347610636184274,1.0443069345029905,0.5429400072303164,1.0114007466790311,0.890580679,1.3129084876009407,0.8756660909612576,-0.269768416,1.2795650735957127,1.102142133512802,2.31185873074509,1.840222578259684,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,0.1939925557844803,0.7071998640798028,-0.7876357089671842
CHEMBL5273671,-1.631507123,-1.293520568,-0.54961734,-0.385183052,-2.133534851,-0.58298748,-0.481595987,-1.594798189,-1.261044487,-0.54689877,-1.462938381,-1.181142574,-0.293344355,-1.516244836,-2.623757293,1.7436676888970732,0.3209646366998027,1.7332592147584085,-1.70488289,-1.385708082,-0.866160216,-1.591250391,-1.769157419,-1.273496124,-0.506331987,0.4915246220553322,-3.622499858,-1.129522127,-2.975260234,-2.726667139,-2.306064009,-1.669685089,-1.349737659,-2.787783732,-2.771444022,-2.74129706,-2.580521795,-1.962959632,-1.758911488,1.091598633201685,-1.783886229,-1.576818965,-2.822274697,-2.735933529,-2.257784053,-1.668592279,-2.685548806,-2.446181714,-2.510774709,-3.001957588,-2.690590538,0.2878944909963878,1.0498747837156257,-0.691094046,0.2878944909963878,-4.011199462,-0.682102993,-2.878708485,-2.704823192,-2.33240296,-1.619953161,-1.534272101,-1.437820898,-1.436375287,-0.441111389,-0.189606131,1.5622800775853822,-0.948709965,1.298592134990815,-2.160175786,-1.054133015,1.2582104415802915,-1.087011781,-1.414411546,-1.698889872,1.2977751893009406,-0.202733758,-1.055426348,-1.799269575,-1.530405923,-1.866625131,-0.282679528,1.5305116004161512,-1.413465343,1.2636178332202497,1.4494508605431893,-1.742503239,-0.273779827,-1.154934398,-1.911083382,1.3051353220858726,1.0869616317372854,-0.440447711,-0.023594349,2.4695551607164954,1.646400469808465,-0.583777402,-0.890975505,-0.944007609,1.5224636452977602,1.2985073600966837,1.2307920326516582,-0.40695716,-0.67603038,-0.362465194,3.165611569164428,1.664924204785562,-0.640578326,-0.456829197,-0.29743714,0.9201622008160172,0.5631973444666749,0.8559748533599713,0.9776496858282964,-0.55367237,-0.070743711,-0.98153716,1.9378943622615168,-0.405691372,-0.81992389,-0.684650456,1.929012057395002,2.1822161030800435,-1.268371069,-0.301293126,-0.239463259,-0.31994181,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.0614758954161476,-1.8410380681993688
CHEMBL4752955,-0.601794432,0.011870078,1.1777278602286383,-0.490898953,0.085769193,0.2752540776284777,-0.287563167,-0.415102993,0.6355973552266623,1.9703051652702828,-0.664868868,-0.012607448,1.2176682667140826,-0.068108087,0.4340705246089608,-0.210011178,0.3929752275751614,0.2528271378789675,-0.52544953,0.3212305029034932,1.622345091067467,0.1475108696034301,0.068924956,-0.077246438,1.0832792486918577,1.352878059,0.7952281223865646,0.5842524632653283,-0.375789311,0.5777476622002675,1.8598433210236904,2.373805942176833,1.2607443372224807,0.26651521,-0.011268067,0.084960589,1.4083883388448442,2.2040131216608314,2.093758495548957,0.080196378,-0.660494047,0.5816386502840745,-0.478776442,0.6203040866315044,1.919083470735679,2.421697041878358,0.5626165186838122,0.500101046,-0.00665665,-0.077315032,1.0901255357155089,0.072385528,-0.141308866,-0.282805423,0.072385528,0.9850151999063924,0.7552919994209722,-0.445437758,0.4275035405625912,1.792495368745883,2.435221609429373,-1.042072043,-1.049122591,0.5272900350438671,-2.126971255,-1.585104793,0.4976303648284835,-1.838040287,-0.040483545,-0.57315715,-0.846634388,-0.252256312,-1.994657551,-0.104933941,0.091094594,-0.478605529,-1.604158295,-1.857322515,0.6434047504118539,-0.119534303,0.1678940548784987,-1.524636945,0.5249037233615881,-0.875909239,0.9392717891305103,0.5302647238310895,1.528148166753519,-0.421986571,0.104040003823789,0.8652125339575357,0.3351824804447809,1.280457189,0.0229165715858306,-1.794203556,1.3574089385377432,1.972640973349804,0.4455633986627031,-1.053612276,-1.983768356,0.2597237472244427,1.2299961532374268,2.229799309386255,1.6104962949471149,0.059030085,-1.779654927,1.1574249853043306,1.891737050814216,0.552890687,-1.001885022,-2.081158008,0.3123801174677707,1.1482528290443654,2.3708828650321485,2.3195150984619803,0.4076322140153654,-1.575294056,0.007551427,1.957003326029068,0.7279823229036873,-0.871757362,-2.05440516,0.2267566575539142,-0.384109663,-0.646428829,-0.411344666,-1.510829099,-1.45701242,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,-0.1771380156681724,0.2657666502650008
CHEMBL5274341,-0.862324149,-1.824918529,-1.380902217,0.7382245907495951,-0.05115445,-0.439947221,-1.015186244,-1.263008915,-1.471782469,-0.64497165,-0.743551778,-1.705345247,-1.382918082,0.3147326625463134,0.3903178213321669,-0.504906102,-0.327130681,-0.512913592,-1.240257627,-1.549836792,-0.471641082,0.013946806,0.5928369709891232,-1.721072537,-1.373392661,-0.369828815,0.6306460995888378,-0.041934406,-0.343608791,-1.222861601,-0.203930292,1.7336468074703093,2.0482948128341185,-0.171038852,-0.497837546,-0.659287258,-0.529082298,0.6068222802108962,1.436714002259352,-0.208775695,1.0004063557058591,-0.002000239,-0.214347866,-1.051954003,-0.248801576,1.5556037514294825,0.2410159914518976,0.098335215,-0.00665665,-0.324200443,-0.503317626,0.2160581700838972,-0.339839474,0.3296275124778448,0.2160581700838972,0.6240407415628959,0.113279348,-0.071482468,-1.239939369,-0.360010631,1.6224387352430978,-0.138867366,0.3499286947778673,-1.057668403,0.9852525011132104,-1.117973773,-0.696212796,-2.551055087,3.172811592567068,-1.170357528,-0.779458574,-1.660664502,-0.337948852,-0.460908435,-0.301445859,-0.594191946,-0.87018952,-0.578831225,-0.949741696,-0.708766876,-0.438132937,-0.946829828,-0.727398221,0.4055330154684639,-0.730230329,0.1094592206652673,0.4397620102895393,3.399891043601767,2.0351766552350568,0.6236938770327423,-0.740858953,-0.416350002,1.476921733,1.8712681363588903,0.1694345648468046,0.9069219951147656,1.2373640147308722,0.7501773663632392,0.0431070243593274,-0.683862111,-0.249845915,1.919428116614341,2.2687332271843257,1.2591288038604038,1.661118224294235,0.5836573899157323,1.8010119124027546,1.593350852573056,0.9512316859314288,0.025598922,-0.797990996,-0.562758494,0.5944080024237677,1.9840487453035591,1.412350553215087,2.1597375403640857,0.1548081618017579,0.963337210116432,1.592408515418486,0.9035390469169394,0.3654948172613602,1.2983260515603807,2.61417192511314,1.069432369559811,-0.895637442,1.6882022443071556,1.222121644351051,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,1.1493688039537906,-0.7876357089671842
CHEMBL3577881,-0.527357371,-0.496423625,-0.528025525,-0.469051,0.2226928360559046,0.418294337,-0.045022141,-0.710026792,-0.804445525,-0.51420781,-0.664868868,-0.689702568,-0.570877285,-0.001527087,0.4049020557577652,-0.210011178,0.2489540458244439,0.1507283739562473,-0.59693034,-0.729193242,-0.653726836,0.2033649324482873,0.1245357288359692,-0.565511616,-0.513937782,0.0608479033734083,0.6739571582198212,0.2264313950378197,-0.436574739,-0.261217533,-0.127210083,0.106123583640165,-0.275805192,0.2064587703592504,-0.08204181,-0.593341246,-0.518721492,-0.035623198,0.2570204802166537,-0.353261731,-0.939998322,0.2042859203169584,-0.61099073,-0.520582274,-0.17691708,0.038120969,0.5304564659606208,0.2705205709581089,-0.121686808,-0.504616705,-0.443934651,-0.286796076,-0.439104778,-0.486949734,-0.286796076,0.4845733372029094,0.3237168278778453,-0.5504526,-0.365118969,-0.168086228,0.075529394,-0.285370586,-0.310752949,1.046258727307411,-0.060354664,-1.251088921,-0.145944405,-0.466514618,-0.815225787,0.3655154839129099,-0.733181902,-0.015480443,-0.107729663,-0.346488062,-0.697911717,-0.28393367,-1.379037327,-0.021520897,-0.395407855,-0.281514572,-0.394845294,-1.291109605,-0.062642452,0.063632083,-0.142161059,0.4986014053084542,0.7257085967462619,-0.632123649,-0.072946603,0.8807943827913938,-0.225571506,-0.029358888,1.3490971033790409,0.8073494460855599,-0.310810395,0.2109422542265774,1.0473318668745113,0.8388883323882927,0.1878838372636245,-0.434089384,-0.332059363,0.289979355,0.8496769836599487,1.154120165969344,0.6050393361646702,-0.329154694,0.099915567,1.088421654578347,1.0269338839161883,0.3345899385478272,-0.295401966,-0.154323533,0.3764356266435981,0.3306788618799123,1.2510994617385882,0.7488556992520377,0.2952553364387947,0.1416517681117516,1.053913510245333,0.9424141507535008,0.2855924595218774,-0.319142303,-0.8795884,-0.128210342,0.1313120057750001,-0.656345937,-0.735570746,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.2902484040744897,0.2650309242058152,0.2657666502650008
