Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3353575,0.1922008948977042,-0.161411866,-0.236536022,0.7170814105204892,0.9130162021029136,0.7043748565772836,0.5855845249121002,0.8751886288279449,1.619041273174329,0.9241944389649708,0.4816535303401346,0.2931774443529876,-0.087764406,0.7308639121526714,0.5215759311625475,0.1954693413852817,0.3209646366998027,0.1507283739562473,0.8326858540597529,1.0433968272434078,0.681568695,0.6040571224222614,-0.756455983,-0.207450485,-0.331398693,0.5561261298576209,-0.079655262,-0.117265157,0.2463674156558452,-0.29683398,-0.038981843,0.041022655,1.5801704042537743,0.6697513065142423,0.625695615,0.8009458603270252,1.2011722279789303,0.7406650881536283,0.7946023383626937,-0.353261731,1.005781437914758,0.063407568,0.5921592911812655,0.0342323260753008,0.0463031950290536,0.2309904836841427,0.3776962155254604,0.3183498365451875,0.5154032987253838,0.7393059409930397,0.902079448,-0.430468718,-0.24057417,1.1462047592979605,-0.430468718,0.090783019,-0.225560663,0.4126103397486179,-0.41796047,-0.138559396,-0.07304382,-0.093718114,-0.284727792,1.1724943551553004,-1.277841066,0.0432225790391664,-0.016750957,-0.383466601,0.039788021693332,-1.552445427,2.119551019796808,-0.684984626,-1.311938575,0.6502405229173592,0.2795140116793354,-0.648943407,0.055876279,-1.643521079,0.1994869994087614,0.7114949045149915,0.1354283231851174,0.1111473917174295,0.003268177,-0.164657701,-0.855387115,-0.196725069,-0.645328384,2.054922447206207,1.9036456250149827,-0.724525593,-0.074016375,-0.431234276,-0.304634042,-0.272100904,0.3716429688793051,0.3414384556431117,0.2555312508063423,-0.151717455,-0.009539089,0.2042186967596815,-0.153930225,0.028103661,0.4137018726976395,-0.090982255,0.059966362,0.2706932469764961,0.4174535516279667,0.0479614890134908,-0.487110076,-0.465977695,0.1136821286808452,-0.474448232,-0.331974595,-0.236419021,-0.162948571,-0.023909459,0.3429222563156072,0.2945234782521572,0.3311965296182063,-0.159047125,0.000226896,0.9808793850240284,0.2511194869320856,0.3636723628202979,0.5732719239585795,0.9278082394523468,0.8951495697989669,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3353572,1.2963506470113848,0.6587893361559285,0.09813711,0.5535741500820717,0.8445543806767638,0.418294337,1.3617158065688726,1.3913052773883372,1.548795279,1.0876492399501758,1.5157717723293285,0.9921143419345024,0.1692105294607717,0.4423462457589307,0.1812771278985991,-0.062563717,0.032922273,0.4059752837630477,1.2973111169865772,1.141874053,0.8333068229903776,0.3757839960128463,1.1079683373575926,0.5900493051033484,-0.042378468,0.922201340737256,-0.798618835,0.0286881731226185,0.5824750727695714,-0.106879596,-0.10035801,0.2073916953451518,1.6682879399865451,0.6611718151039646,0.7849365351632019,0.8009458603270252,1.0043169226563138,0.7674336497421748,0.988729120470986,-0.208775695,-0.020859264,0.2696937268445925,0.9127789396595404,0.2100538542421623,-0.0255813,0.4493333300157915,0.1284558069207275,0.2896522771929404,0.6658273517318634,0.6918279774225211,0.7140333608893571,-0.286796076,-0.339839474,0.7379161358879022,-0.286796076,-0.992140356,-0.161359398,0.7071641644965498,-0.206594467,-0.238950623,0.078442594,-0.483807648,-0.637434319,0.1485831515001991,-1.282110095,-1.043802601,0.3732218590681272,-0.30229803,0.088437456,-1.689335186,2.2434530776145283,-1.70557027,-0.955835987,0.1289921557767628,-0.034518351,-1.28162695,-0.790187854,-1.232061248,0.1904734410127595,0.185645914621047,-0.232516636,-0.977068157,0.3026907467839877,-0.572285351,-1.483126616,-0.932580592,-1.271209277,1.5165698174915914,1.0387807443215928,-1.310403109,0.6686037697589056,0.1939052157119271,0.2785658307266906,0.224912206884831,1.1046484334971176,1.233162498656104,1.1423479408026918,0.5136147902964294,0.3589837070596119,1.0229181911149103,0.5996930501322641,0.852527141,1.4993653843096637,0.4940658706541057,0.7413075797942915,0.9227018780999034,1.1886172281253902,0.8895101523380066,0.1033670685021253,-0.395752464,0.8617216158786857,0.1326848180793169,-0.037711887,0.3306788618799123,0.3456125634474812,0.6024986617922815,0.9004549798747528,1.1162089202568375,1.2381354856993063,0.4759129047147645,0.3883240623297839,1.0445802335978225,0.2511194869320856,0.3267691166507132,1.102142133512802,1.10062505873753,1.0248960358998918,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL5286610,-1.011198273,0.1158392445975598,0.2168920927261066,-0.231542609,0.1200001039166801,0.990455375876488,-0.675628808,-0.415102993,-0.066862586,-0.285371088,-1.080764248,0.0201552187352082,0.0150255680999905,-0.417658337,0.015989138,-0.099425582,0.4649858184505201,-0.002419772,-0.561189935,-0.007026917,-0.107469574,-0.275037258,-0.452060176,0.1180596332100501,0.2010069838793112,-0.369828815,0.8558636044699383,-0.428004506,-0.947887451,0.3917506613863516,0.1298026160079168,-0.139813259,-0.490591685,0.4295255470264683,-0.488990829,-0.207086034,0.1858132847359548,-0.01777749,-0.10883384,0.2246824144841357,1.2745355483597205,-0.495074473,-1.037381809,0.4015039626905217,0.061436773,-0.231168541,-0.064504509,-0.236469644,-0.696837599,-0.41915637,0.080614961,0.7189124164713311,-0.042043562,0.5337718241828732,0.7189124164713311,1.5346808523839868,-0.296895402,-1.07552681,0.4920875969010089,0.1389928176547904,-0.18957183,0.3081346303621334,0.1847582839079864,-0.216097551,0.4867925481920395,0.8861214537665414,-1.258443543,1.0328133741618848,-2.217545731,1.7840544162066945,0.1356252988359552,-1.338159438,0.9167268282549068,-0.651609057,0.098945403,-1.677054165,0.7400765758732146,0.6242007350930862,-0.575679023,-0.708766876,-0.030507639,0.9133739196783572,-1.429817206,1.3528517449388138,-0.225971406,-1.471490273,0.113481574919876,-0.93021093,-0.85463745,0.3498428837776937,0.0320722174319394,1.0869616317372854,0.7978533883565615,0.4967162518451711,0.8266118779524311,0.6459295922816944,0.7306116204472443,0.8536734933924683,0.3984682923971475,-0.073306556,0.9833558085441024,0.2608820552394281,0.4820901253976096,1.1466195489771254,0.8707624112424318,0.6618984256505414,0.5081786900394283,0.399881839,0.360754542,-0.072716401,-0.120080211,1.0489037844934366,1.084845847929148,0.2508059206517168,1.102252300375667,0.8249613587311109,0.7523470502575141,0.6193758623005193,0.713811402,0.9683308866445418,0.5138849102061134,-0.869433268,-0.981225064,-0.368496409,-0.830163336,0.1742646310376701,-0.129384691,0.8573209424948863,-0.1863524323197387,0.6956533720681974,0.1939925557844803,-0.61930695554216,1.3191690094971855
CHEMBL5285498,-0.887136503,-1.339729086,0.5299734102269319,-1.056831411,-2.966487012,-0.225386831,-2.421924192,-1.521067239,-1.296167484,-0.416134929,-0.6873497,-1.399560354,0.9915303233849374,-2.492766168,-3.33838478,2.775799920571602,0.8250387728273127,1.886407360642489,-1.669142485,-1.221579372,-0.775117339,-2.465487897,-1.52622615,-1.411837924,0.7029894793761053,0.1469832471097931,-3.795744092,-4.020339704,-2.778601498,-2.987854417,-2.256195873,-1.908388496,-1.839891451,-3.525619993,-3.408407704,-2.920293377,-2.839541934,-2.221722394,-2.005303173,-0.064289658,-1.950513777,-4.545327108,-2.620647908,-3.126648036,-2.178332769,-2.036136071,-3.312669834,-3.50799141,-3.581440027,-3.134895886,-2.848945137,2.011966192896159,1.5462013042809142,-0.486949734,2.011966192896159,-4.068627217,-3.924266885,-2.645626762,-3.013065279,-2.211342951,-1.905446787,-1.883019563,-1.70063408,-2.600548299,-0.901861587,-0.879250665,1.827844387958452,-1.12138406,1.1271028789763753,-1.120716186,-1.181020665,0.8499761837648094,-1.36410647,-1.50340517,-1.804875795,1.2004392595090527,-0.939958415,-1.371154193,-1.643785693,-1.605527207,-1.917127381,-0.971967716,1.8562984220087344,-0.68925146,1.4013461706330328,1.675843587980031,-1.861307611,-1.08633015,-1.638504362,-1.976916693,2.6388204793423733,1.860943858959264,-0.704086009,-1.755374406,2.444279110212433,1.1244156641423246,-1.343905994,-2.103358707,-2.391775738,2.7435747555225083,1.819192532227036,0.7167397446231757,-0.595024855,-0.991056294,-1.984057293,2.930888461960001,0.8710792436852747,-1.298516372,-1.743766562,-2.249698562,2.2642956543746378,1.2365630908674132,1.7496615940586653,0.5942595679329576,-0.59088416,-1.639691152,-1.179865595,1.4601702680727495,-1.199262959,-1.934343533,-2.385429213,2.1162421476837987,1.8137831960518145,-1.765920414,-0.301293126,-0.973176773,-0.840996803,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.5036448352901353,-1.8410380681993688
CHEMBL3577886,-0.89954268,-0.565736402,-0.689964137,-0.489489408,0.2169876842703928,0.5613345969276823,-0.384579577,-1.004950591,-1.085429501,-0.906499332,-1.002081339,-0.787990569,-0.807294226,0.0317634128139902,0.5361601655881447,-0.099425582,0.5369964093258789,0.099678992,-0.918593983,-0.893321952,-0.926855467,0.2422199326881879,0.1889271496320277,-0.614338134,-0.658447895,-0.628234847,0.8125525458389588,-0.19730408,-0.751228716,-0.320578278,-0.345862678,-0.056628739,-0.413488842,0.034868942,-0.267822883,-0.857125294,-0.746659214,-0.303308814,0.055427283,-0.353261731,-1.047499966,-0.263631465,-0.915083592,-0.575282305,-0.434187906,-0.111079976,0.586736558,0.1748620397839518,-0.334050177,-0.789484486,-0.641877901,-0.143123434,-0.439104778,0.1254832007728156,-0.143123434,0.6076328116381896,-0.139958976,-0.855251775,-0.38860408,-0.386584779,-0.052651418,0.5223617280446642,0.3667406445875086,-0.20207137,0.1997511723663086,-0.317809282,-0.901965325,0.3549207196320252,0.3183060332345141,0.3579940685773117,-1.328807457,-0.562514348,0.981558669,0.5968443487224692,-0.018816733,-0.831448275,-0.398086664,0.9436827752626824,0.8236759183318916,0.5119539931713073,0.3518665344743282,-0.294701996,-0.689735005,-0.305566024,0.088317396,-0.249919445,-0.218605679,-1.011009474,-0.446746185,0.0163913187331398,-0.346815611,-0.178201624,1.3011628672901296,1.2344700881660935,-0.386638546,0.1021954197127978,1.1423479408026918,1.2380876795010332,0.832798731,-0.517346959,-0.455379536,0.1153955586275934,0.6188666307975497,1.1466195489771254,0.979777006,-0.433476075,-0.03617214,1.088421654578347,1.390304434243033,1.0368422485936524,-0.388906902,-0.242633795,0.0276798253953267,0.1230092146866048,1.1208581955460324,1.0708411816635013,0.3812260312166171,-0.011219942,1.053913510245333,1.2663733493915126,0.867738209,-0.293029545,-1.044747979,-0.018088858,-0.366767233,-0.774025962,-0.781005596,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.2650309242058152,0.2657666502650008
CHEMBL5279842,-0.576982078,1.4905426679049192,2.5703999277323075,-0.753074388,-1.574429976,0.418294337,-1.160710859,-0.304506568,0.740966346,0.3684481156152741,-0.507503049,1.2542156785275709,2.523100939568696,-1.521793252,-1.554246769,0.6009498609717033,1.2571023180794652,-0.257666682,-0.45396872,0.8792681171661543,0.378092438,-1.462543203,-1.573056274,1.3305848247980057,2.7185252567495954,1.223675043814603,-0.235575073,-1.845164263,-2.095659344,-0.827123301,-0.618219418,-1.467148866,-1.261620123,-2.393127127,-2.276027825,-1.799211177,-1.368307547,-1.427588401,-1.490120559,0.080196378,-1.171126857,-1.808261973,-1.999240754,-0.923018216,-0.600657264,-1.486639907,-1.616227053,-2.474879274,-2.652350288,-2.042902724,-1.354473601,0.2878944909963878,-0.141308866,-0.486949734,0.2878944909963878,0.1153949138970616,-1.381183437,-2.0488351,-0.808400447,-0.445638441,-1.436421544,-1.509208165,-1.261177031,-1.787029809,-0.315175035,-0.50348281,1.5766349051731157,-0.810923085,1.0991294542364314,-0.284334801,-0.743631473,1.1357401642356468,-0.931075138,-1.244052324,-1.793099581,1.7053693953044715,-0.464134551,-0.957817264,-1.078184903,-1.403638756,-1.819730185,-0.502727131,1.560642173511419,-0.754978178,1.378717377,1.3272304510458175,-1.586189957,-1.198017778,-1.540339659,-1.679692927,0.5018931251018436,1.0274245373355948,-0.312623081,0.0618297799086269,1.1046484334971176,0.4284359232541353,-0.742137525,-0.8170497,-0.707100097,0.703764151,1.1888894291218728,0.2802802547876727,0.088857672,-0.3760057,-0.144436004,1.1835053305492669,0.2813658440107743,-0.946596022,-0.744497549,-0.40979751,0.4175731703549672,0.861244478,1.379108555232377,0.099047332,-0.268381977,0.075613327,-0.367825567,0.7149206811382729,-0.547400584,-0.781048786,-0.593333476,1.7717529567295558,1.6740327830411068,-1.053151213,0.2126369498865536,-0.15846891,-0.115678914,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-0.61930695554216,-1.8410380681993688
CHEMBL4245611,-0.130359707,-0.750570476,-1.143392252,-0.573357356,0.005897068,0.3467742074532788,-0.190546757,-0.636295842,-0.909814516,-0.51420781,-0.327656398,-0.787990569,-1.105385151,0.026214996,0.4972688737865506,0.0111600143005443,0.8970493637026714,0.4570246657244078,-0.561189935,-1.057450662,-0.83581259,0.1912227448733187,-0.487182769,-0.614338134,-1.107189823,-0.455964159,0.6306460995888378,-0.338549239,-0.350760018,-0.831080684,-0.917428232,-0.183213878,0.2639147142455115,0.120663856256474,-0.205895859,-0.696970694,-0.66377277,-0.124851737,0.122625016,-0.064289658,-0.370239608,-0.646015565,-0.515135371,-0.852689605,-0.85792809,0.034481922,0.6590966768533866,0.2896522771929404,-0.139383756,-0.713519744,-0.928895613,0.000549207,-0.24057417,-0.282805423,0.000549207,0.3451059328429194,-0.443131617,-0.278950814,-0.702717445,-0.962357989,-0.049738217,-0.25498636,0.2796887559445005,-0.987537499,0.3571970261744026,0.3286096689089828,-0.901965325,-0.300536049,-0.183999376,0.1594287037175244,0.3505879051703138,-1.460629715,0.6509729857116898,0.8231424203103377,0.6799052739161254,-1.214708498,0.2358800283109876,0.9495017783445028,0.6208708544218492,0.6715867222462548,0.5105878894197498,0.2743615082144757,-0.953377519,0.000802831,-0.721849295,-1.356235794,-0.859395971,-1.020747905,-0.876639883,-1.017853898,-0.043705348,0.104599574109391,0.8218205064010171,0.9238368939257056,0.043054312,0.4284359232541353,0.7464476327686077,0.8832438154008195,0.6222142759765157,-0.142687869,0.079007878,0.4451649509477509,0.3709592147601582,0.801591167,0.8435087625165075,-0.198752967,0.077234283,0.6599968805222294,0.8452486087527668,0.755941325,-0.014887158,0.2982665589975315,-0.277481501,0.3865899207396492,0.8293658378769768,1.0532783371683303,0.267165902,0.1416517681117516,0.6004440322047824,0.8387472071893378,0.6508603806166553,-0.168109309,-0.549269242,-0.060981228,-1.379930219,-0.339515102,-0.377796638,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.7744893639334599,-0.61930695554216,0.2657666502650008
CHEMBL3235971,0.1425761869375387,-0.115203348,-0.54961734,-0.124417163,0.097179497,-0.010826442,-0.142038552,-0.341372043,-0.38296956,-0.416134929,0.133200644,0.00923433,-0.488645306,-0.439852003,0.0257119606922227,-0.652353563,-0.471151863,-0.257666682,-0.489709125,-0.762018984,-0.684074462,-0.479026009,0.1128281977821404,0.1261973861737277,-0.460697215,-0.348294979,-0.252899496,0.7537466534783587,0.5324164855398675,0.4511114063269634,0.1221305951431019,0.3122765253253164,-0.29232723,0.5839563924114658,0.3072137737620671,0.2168526128801659,0.279060534625616,0.09821961,0.0255616246259978,-0.642233804,0.7585276563053948,0.7074228936064472,0.5392735759683541,0.6828184077574994,0.1560216354239877,0.4202209505049057,0.0319756487511532,0.1939937460187832,0.2764945086562703,-0.020341476,-0.137122614,-0.502305039,-0.637635386,-1.099382669,-0.502305039,-0.179947825,0.8301934754739113,0.6764281132185048,0.7240030719344178,0.1832830645590158,0.5416414365939646,0.5297808483107259,0.2144213656463802,0.5413162159158548,0.3536395020405854,1.9525162422473872,-1.239303773,0.998513486,-1.330909791,1.4531121414403818,0.3446167216610261,-1.29325367,0.8188175178442476,0.2790099785147885,-0.054145374,-0.776696814,2.069406587803883,0.6367772901408906,-0.348086673,0.1316524915515791,-0.17479978,2.240945885114152,-1.540923694,1.273705186568706,-2.75508832,-2.498648326,0.1870869256598339,-0.821566561,-0.617204598,-0.003085992,-0.013394322,0.4022850461178444,0.9895903327122064,0.9859635327737826,-0.007497789,0.036947319,0.7147756081258809,1.090236069459278,0.50376052,-0.031677768,0.5174796019011559,0.726438844,0.5077357201600984,1.409141143704776,1.1092318375942694,-0.355235039,-0.240303702,0.308076530404705,0.6181420147984887,0.4609953543560759,0.101994012,0.7177403026570074,0.3328411514875642,0.9137513328457398,1.350330902647203,1.3108667230975006,1.9746630670986336,-0.068546833,0.5012475838834127,1.0201643584266238,0.5252995327403251,-0.389296279,-0.231654667,0.2632846368976302,-0.85106001,0.1742646310376701,0.2110034957005396,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.7429712836514002,-1.0614758954161476,0.2657666502650008
CHEMBL1173240,0.7256665054694829,-0.184516125,-0.93827001,-0.485260772,-1.511673307,-1.155148519,-0.433087782,-0.562564892,-1.296167484,-1.985301019,0.6952214281422503,-0.285629674,-1.187617131,-1.715987836,-1.55910818,-0.873524756,-1.407289544,-0.768160501,-0.59693034,-1.123102146,-1.715893735,-1.78795383,-0.557427955,0.036682104,-0.840986984,-0.843573206,-1.430960291,0.5418789157120713,0.0139525463750775,-0.835038067,-1.243489119,-1.564800259,-1.454377233,-0.83165969,-0.904786565,-1.139751059,-1.720574935,-1.811271117,-1.519986218,-0.497747768,0.5650246967850225,0.4055407096327539,-0.108576435,-1.016789698,-1.482188182,-1.726817038,-1.535826922,-1.059133012,-0.864958599,-1.102839046,-1.582108338,-1.292504569,-0.73690069,-0.691094046,-1.292504569,-1.27927913,0.7838258950601873,0.2614914209648973,-0.664554139,-1.18085654,-1.573341956,-0.181649332,-0.02101051,-0.019731019,0.691909225,0.5727359747012353,-0.064600382,0.3825250817554902,-0.530626596,1.5298305778634818,0.99547572417339,-0.67681994,0.5952138224469319,-0.684663832,0.110721616814806,0.233163457,0.62426021,0.5637581869528924,-0.668067996,-0.732242278,-0.109868316,0.7206501080110863,-0.166216297,0.6443451742499463,-1.353220578,-0.904716872,-0.341333577,-1.508430261,-1.289608633,-0.207208212,0.3806490198967071,0.1492523949106591,0.4223685389934243,1.2422359180221032,-0.639399051,-0.985272925,-0.029516971,0.2622670532254442,0.4905989915180638,0.2736000098406331,0.065305637,-0.854514419,-0.723252828,0.3590547647941706,0.8435087625165075,-0.798600908,-1.21559894,-0.227454437,0.4818780584259219,0.8683016941826542,0.4058850533675009,0.3865768208205793,-0.397366307,-0.811504198,0.432440074242519,1.0825497446602816,-0.134598137,-1.004886058,-0.26398216,0.2556206496409165,0.536714155,-0.698545001,0.6449615599622611,-0.592331571,-1.379930219,0.4372314621266623,0.2142570541181611,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,-1.0614758954161476,0.2657666502650008
CHEMBL5279438,-0.564575901,-0.380902329,0.2276880002261351,-1.026526186,-2.019431816,1.2050157653508915,-0.287563167,-0.783757742,-0.523461548,-0.743044531,-0.597426374,-0.482205676,-0.098043404,-1.433018586,-2.025803682,1.3013253038937047,2.625303545,2.4989999441788098,-0.775632364,-0.236807111,-0.259207702,-1.418831328,-1.745742357,-0.492271839,0.178189597720366,2.0419608093102584,-1.283702692,-0.771701058,-2.449645068,-2.334886223,-2.04905131,-1.973489425,-1.867428181,-2.29017323,-2.523735923,-2.411567001,-2.352584073,-2.123571002,-1.990370343,0.3691684509370608,-0.891622582,-1.284999521,-2.435547905,-2.481969099,-2.242650475,-2.105277972,-1.43130675,-1.738308584,-2.280714392,-2.489195582,-2.175938088,1.2936029837712546,0.057221743,0.7379161358879022,1.2936029837712546,-1.763313062,-0.425297933,-2.394615677,-2.376031632,-2.093235626,-1.966623992,-1.893172044,-1.652673742,-2.460286491,-0.52852484,-0.68522674,1.373274847680225,-1.116920376,1.4712976268635134,-1.110186205,-0.983971609,1.4541628853317228,-1.193048698,-1.516118544,-1.655710422,1.6688684216325138,-0.791118105,-1.104981729,-1.436473849,-1.584399346,-1.758406026,-0.764306898,1.3026491413831884,-0.984335449,0.9496083986320782,1.2398396919233443,-1.730889602,-1.1613465,-1.737394419,-1.887710609,1.2748242957845883,0.9827717165343268,-0.296645002,0.3336338248689671,1.483789191058056,0.4284359232541353,-1.138037833,-1.053612276,-1.312530406,1.1755570798930035,0.709310981,-0.039790038,-1.338747103,-0.593523593,-0.267077423,2.383201211816337,0.8710792436852747,-1.145507524,-0.608233593,-0.746878619,0.9435384347909496,0.4086543862763412,0.7687859030479034,0.059110862,-0.435835034,0.3097845868727698,-0.99856106,0.6575937898356208,-1.255946644,-0.962465937,-1.084162245,1.458709049495909,2.0678748560712834,-1.504897154,-0.301293126,-1.606838443,-1.663862821,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-0.2902484040744897,-1.0614758954161476,-1.8410380681993688
