Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_21,GETAWAY_24,GETAWAY_34,GETAWAY_37,GETAWAY_41,GETAWAY_42,GETAWAY_43,GETAWAY_54,GETAWAY_55,GETAWAY_56,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_61,GETAWAY_62,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_81,GETAWAY_82,GETAWAY_84,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_97,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_101,GETAWAY_103,GETAWAY_105,GETAWAY_118,GETAWAY_119,GETAWAY_120,GETAWAY_121,GETAWAY_122,GETAWAY_145,GETAWAY_147,GETAWAY_148,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_167,GETAWAY_170,GETAWAY_171,GETAWAY_172,GETAWAY_174,GETAWAY_176,GETAWAY_178,GETAWAY_179,GETAWAY_185,GETAWAY_186,GETAWAY_188,GETAWAY_189,GETAWAY_192,GETAWAY_193,GETAWAY_195,GETAWAY_196,GETAWAY_197,GETAWAY_198,GETAWAY_200,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_220,GETAWAY_222,GETAWAY_223,GETAWAY_229,GETAWAY_230,GETAWAY_231,GETAWAY_232,GETAWAY_233,GETAWAY_237,GETAWAY_238,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,GETAWAY_262,WHIM_101,MORSE_1,MORSE_16,MORSE_33,MORSE_34,MORSE_37,MORSE_42,MORSE_65,MORSE_66,MORSE_69,MORSE_83,MORSE_97,MORSE_112,MORSE_129,MORSE_130,MORSE_133,MORSE_144,MORSE_154,MORSE_156,MORSE_161,MORSE_193,MORSE_214,RDF_36,AUTOCORR3D_4,AUTOCORR3D_5,AUTOCORR3D_6,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_18,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_26,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_34,AUTOCORR3D_35,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_46,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_74,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,PEOE_VSA2,PEOE_VSA3,JGI1,JGI2,JGI3,JGT,aliphaticHeterocycles,aliphaticRings,aromaticRings,HAcceptors,ringCount,is_imputed
CHEMBL5285498,-0.887136503,-1.339729086,0.5299734102269319,1.113911445632046,-1.056831411,-0.564416866,-1.346324731,-1.205914255,-1.276182203,-1.629056706,0.9696430723751688,-0.225386831,-0.445671804,-2.421924192,-1.521067239,-1.296167484,-0.416134929,-1.1475527,-1.120090191,-0.6873497,-1.399560354,0.9915303233849374,0.7380030851761249,-0.839339994,-2.492766168,2.775799920571602,0.8250387728273127,1.886407360642489,-2.09271699,-1.669142485,-1.221579372,-0.775117339,-0.862618922,-2.465487897,-4.602505066,-0.778958028,-1.411837924,0.7029894793761053,1.3252057231885903,-0.778534026,0.1469832471097931,-3.795744092,-1.789651652,-4.020339704,-2.778601498,-2.987854417,-2.256195873,-1.908388496,-1.825349406,-1.922965976,-1.839891451,-1.907374213,-0.937161968,-0.232236714,-0.329007926,-0.620502041,-3.408407704,-2.920293377,-2.221722394,-2.005303173,0.2756073477759032,-0.064289658,0.1593104762449227,0.4625007114364799,-0.389830643,-0.40217167,0.2756073477759032,-1.950513777,-4.545327108,-2.620647908,-3.126648036,-2.178332769,-2.036136071,-3.50799141,-3.134895886,-2.848945137,1.5462013042809142,-0.380597053,-0.61707057,-0.486949734,-0.851202903,-4.068627217,-0.983059197,-3.924266885,-2.645626762,-3.013065279,-2.211342951,-1.905446787,-1.371983263,-2.600548299,-0.901861587,1.275462007165576,-1.12138406,0.5447578356541596,-0.57450391,-1.181020665,-1.36410647,1.1184274995991248,-0.808695384,-1.50340517,-0.895395557,1.1107078073552803,-1.371154193,0.999238774485122,-0.240966431,1.526796806191416,0.9311565721823224,0.086848672,-0.813498542,-0.717338983,1.675843587980031,-1.08633015,1.860943858959264,1.8230916502575227,0.527301172,-0.704086009,-1.755374406,-2.078726028,2.444279110212433,1.1244156641423246,-0.433229088,-1.343905994,-2.103358707,-2.391775738,1.819192532227036,2.1327940889967736,0.7167397446231757,-0.595024855,-0.991056294,-1.984057293,2.930888461960001,0.8710792436852747,-0.760704838,-1.298516372,-1.743766562,-2.249698562,2.2642956543746378,1.2365630908674132,1.7496615940586653,0.5942595679329576,-0.59088416,-1.639691152,-1.179865595,2.518335158034319,1.4601702680727495,-1.199262959,-1.934343533,-2.385429213,2.1162421476837987,1.8137831960518145,-0.835653652,-0.301293126,-0.973176773,-0.045828711,-0.230722017,-0.840996803,-0.4170602971904646,-0.6299148569524761,-1.3629769688033009,0.1939925557844803,-1.8410380681993688,0
CHEMBL4764800,-1.122853866,-0.484871495,0.9078301727279272,2.342839121926457,-0.338668056,-0.239063105,0.4639369959826272,0.6889931042128804,1.4488601365624223,-0.250720621,-0.006192227,0.3467742074532788,-0.012983944,-0.481595987,-1.041816066,0.038506405,1.5780136429057914,2.119941238105222,2.252501281356653,-1.125725911,-0.493126565,1.0223673156570936,2.239522650742958,2.271239212539369,-0.21236692,-0.246873044,0.2489540458244439,-0.053469154,-0.868307117,-1.204517222,-0.269632853,1.2885212084194673,2.3183257677330515,-0.119617257,0.3655215050479299,-1.023240544,-0.541098357,0.8627111824887208,2.212732349768104,2.2542603948690663,0.5991938017258133,0.2408465719100142,-1.17662836,-0.399755474,-1.101638826,0.2374127245407626,1.6910588619977611,2.5401749828350257,-0.056229776,0.736458765,0.9963917300241684,1.4123500395346749,-0.357557266,1.356706674072171,-0.417301395,-0.663299798,-0.621691596,-0.696970694,1.9006360903239723,1.8324339811724093,-0.02835084,-0.064289658,-0.705328955,-0.576041659,0.2215584228595735,0.2836699782574599,-0.02835084,-1.359254734,-0.102627633,-1.192733597,0.2295895795940353,1.7866646633624834,2.556341797116209,-0.399089147,-0.893936006,0.5754730859534075,-0.24057417,-0.242466935,-0.762814215,-0.691094046,-0.205644304,0.4517574773535007,-1.360782312,0.0312443975758903,-1.162612288,0.1133901756439233,1.6448612123984638,2.685756832296827,1.9467283979458208,-0.075835742,-1.22895052,-0.029470343,-1.174478407,0.04549372723359,-0.468800332,-0.039031819,-1.071134596,0.061363369,-0.603643533,-0.374457487,-1.389597099,0.065904182,-0.939421706,0.1813000709497981,-0.800015233,-0.292227683,-0.193224823,1.0097696290887888,-1.29001269,-1.329346297,0.00402037,-0.344839939,1.0423088109360177,2.2195549784171344,2.331097661375172,0.5741602866083091,-1.211766316,-0.298713284,1.0793723829930553,1.733397937419489,1.5113956455593016,0.8097916820540613,-0.358709709,-1.470468747,1.038164774031508,2.209569746,2.171604710741521,1.6104962949471149,0.6740806784673525,-0.968858878,0.8444608423650943,1.710286773991293,1.6003764160285452,0.8283066131871327,-0.502250515,-1.772166992,0.090305895,0.9716323053982696,2.2727952959310724,2.343476980830438,0.9596071040695336,-0.796674616,0.7549006352509149,0.9223928396376554,1.7085867970509088,0.9405461407351952,-0.2497557,-1.495088656,1.2077341904911132,-0.384109663,0.5400878211187679,0.072948111,-1.072186409,-0.272050323,0.3359108932133731,-0.73634711,-0.4170602971904646,-0.6299148569524761,-0.3336617983675517,-1.25873032379243,-0.7876357089671842,0
CHEMBL3896592,-0.291640008,0.4046424847881812,1.0589728777283256,-0.514417725,0.0108991908683577,0.2046011140293604,-0.002625305,-0.757120407,-0.972100225,-0.426469996,0.5793089526039225,0.060693688,-0.283413856,0.0519942687730688,0.027282706,0.1438753962528288,-0.448825889,-1.074399851,-1.241261142,-0.361377645,0.074759664,0.683160401,-0.76351648,-1.276302312,0.5255724956802018,1.08015411139202,0.8970493637026714,0.4570246657244078,0.3561027552751956,0.2965797814518797,0.5510106970116481,0.1656590576943789,-0.789212506,0.6769102478720744,-0.251569104,-0.408322488,0.175023903955793,1.0528560671465974,-0.420263309,-1.222220617,-0.972776221,-0.096979685,-0.501526759,-0.814074606,-0.382940538,-0.007945021,-0.119538062,-0.93549128,-0.29471404,-1.064506071,-1.090892398,-1.107732605,1.1008029522780087,0.2469684349277485,-0.152420989,0.4922396488168888,-0.285516319,-0.235348611,-1.026059977,-1.228796044,1.288801307559157,2.536458997730934,-0.056849382,0.2028651189219236,1.4443365540845596,1.3124324502373763,1.288801307559157,-0.950748486,-0.857333093,-0.432501441,-0.250989264,-0.324469466,-1.097261832,-0.303430616,-0.143784181,-0.285580051,2.2410584330723173,0.4481836546794464,-0.32558328,-0.078661111,1.0854728942864356,-0.270191439,-0.43446134,-0.839039419,-0.478735147,-0.106782744,-0.041120853,-0.871260692,-0.823582594,0.1205307897562237,0.7888771689264847,0.8158631918606883,0.239334794825686,-0.223794394,-0.274906195,-0.782444166,0.4829394394663691,-0.868415522,-0.254067184,-0.079507191,0.6998119516566739,0.8495069009786368,0.5234005849338188,-0.776498434,-0.221907949,0.6850141969580607,-0.059823641,-1.117450625,0.8470883507262248,-0.393091602,1.3265971846753648,-0.33008013,0.104599574109391,0.2235671883721945,-0.513747087,-0.720064088,-0.109018477,-0.190074009,-0.159154092,-0.702531156,-0.963581288,-0.757973538,-0.136932294,0.5958912190848253,-0.016907812,0.098239188,-0.650833324,-1.159227939,-0.713533465,-0.192129889,-0.224833313,-0.671248109,-1.025004979,-0.977197792,-0.229722603,0.6857160935707395,-0.143456445,0.0443745562562691,0.3873342454326066,-0.324279256,-0.770741147,-0.299060689,-0.627440041,-0.056451782,-0.450726109,-0.788306244,-0.210880596,0.5138849102061134,-0.744122574,-0.434927995,1.8505685111663848,-0.334625158,-0.53153379,-0.318506547,0.1320655947156785,-0.20197691,-0.4170602971904646,-0.6299148569524761,0.6956533720681974,1.1624744755024206,0.2657666502650008,1
CHEMBL3235960,0.2914503108180351,-0.230724644,-0.98145364,-0.401766022,-0.207580338,-0.082724285,-0.021287797,-0.931651348,-0.036463371,-0.025991911,-0.054983992,0.3467742074532788,0.5819618634276766,0.1975188840837132,-0.415102993,-1.120552498,-1.069954133,-0.537945622,0.0512290030265361,0.3355281265807918,-0.372996786,-1.197896128,-0.624302746,-0.232036435,-0.573014003,-0.541767967,-0.399141272,-0.308716064,-0.150549606,-0.489709125,-0.958973436,-0.896507842,-0.373242816,-0.539736947,0.061447871562614,0.4171839434789783,-0.117935203,-1.031131869,-0.420263309,-0.177591428,-0.542099503,-0.148952956,-0.680001895,0.2546804267399914,0.3178796831268508,-0.023774553,-0.468615011,0.0120889084855343,-0.234008954,-0.974457829,-0.82653979,-0.102122703,-0.039709526,-0.282679361,-0.85876874,-1.005681856,0.1214326998838481,-0.301294623,-0.499611599,-0.340292696,-0.53494782,-0.642233804,-0.921488813,-1.095312844,-0.695525176,-0.40217167,-0.53494782,0.054391887,0.1841604413853788,0.3112039291126741,-0.180660653,-0.683891943,-0.154748545,-0.140811113,-0.381173999,-0.602289251,-0.637635386,-0.518727171,-0.90855786,-1.099382669,-0.851202903,0.025151299,-0.344527265,0.1846140866366716,0.4254170277811364,0.04587048,-0.590319915,0.040570991,-0.198895217,0.5272900350438671,0.4112713930084288,-0.234648386,0.695335364,0.014535421,-0.784034671,-0.48388499,0.8190065319570098,-0.187240612,-0.280007479,-0.16087279,0.5995280165619306,-0.15866489,0.7066053271227295,-0.228633831,-0.531925921,-0.050336128,0.2641506595785555,1.178596633347215,0.4671432487601482,1.257202584596008,-1.495237762,-1.049202382,0.4767064141199577,-0.063526946,0.5376085805754194,0.6061164440009166,0.8384127655095988,0.6873970620062763,-0.05804989,0.0151979521017741,0.220871958576092,0.5564154849122469,0.794532849,0.4511144061805283,0.3119459813233869,-0.285639096,0.3966694520771394,0.2769253672976994,0.8615961032728179,0.9252697086942804,-0.146592277,0.031871713,0.2612557045542802,0.3845809543432975,0.5272993772167776,0.3486349847487437,0.230563298555508,0.5631973444666749,-0.222988407,0.5862722738101381,0.7487402921387282,0.994735522184428,1.3515883287088706,-0.120289475,-0.125873725,0.3878802143732751,0.735080264,0.4910556651376903,-0.54633447,-0.638201323,-0.835653652,-0.3221898,-0.15846891,-0.031571046,-0.824439267,-0.019291158,1.438432453575276,0.8573209424948863,-0.3336617983675517,-1.25873032379243,0.2657666502650008,0
CHEMBL3927494,0.3286688417881592,0.323777577534807,0.7242997452274434,0.4892065435157202,0.5274975611328413,0.1707981258835471,1.117124216922616,0.5019956674352247,-0.691409169,0.7859125803376537,0.042599538,-0.296906961,0.041102039,0.7311091402227453,1.501901702,0.6355973552266623,0.23768427482711,-0.513561339,-1.261456301,0.8863084945967755,0.3477818894765435,0.7448343852076875,0.4396879396992701,-1.239271607,0.264796912593551,-0.210011178,-0.615173045,-0.615012355,-0.023886515,0.7612050443787031,0.6166621810425487,0.4084400632565597,-0.397711621,0.1135127443935176,0.580161717,0.4256074784908725,0.3133657043383112,0.7562300470803108,0.7113331398044263,-1.205371759,-0.391362651,-0.01901978,0.9961124232218656,-0.99298514,0.3393333633681524,0.039543575,0.037738366,-0.175980442,1.2662738690609034,-0.01394325,0.341017558011686,-0.556464526,-0.058406452,0.7261735836492038,-0.535026021,-0.406513254,0.7672430995557525,1.300251378305791,-0.303308814,-0.691214186,-0.53494782,-0.353261731,1.456269623101928,-0.056770474,-0.389830643,-0.40217167,-0.53494782,1.3712870281199054,-0.520231321,0.90286286805712,0.081118067,0.1900721858913805,-0.14747045,-0.140811113,0.6918279774225211,0.1696894236409806,-0.042043562,1.5532245977910686,-0.32558328,-0.282805423,0.2247280954221389,0.4353495474287944,1.6610026065156902,-1.088711006,0.4510304038461745,0.0311922857586644,0.174425015178171,0.058050192,-0.536667808,1.2145728977712635,0.5935182722065646,0.8815201654756721,0.626970518,-0.935835431,-0.814682454,-0.78095137,0.5061881753360817,-0.212101011,-0.863046477,0.034913182,0.5675757454952753,0.8495069009786368,0.5928532023619915,-0.249853939,-0.317200358,0.8140230259593413,0.5944773972489924,-1.595793803,0.6394448663992673,-0.133699004,1.1571984305792664,0.4213006742790974,-0.341928634,-0.213909588,-0.668358215,-1.263318763,-0.637094907,0.068988879,-0.05804989,-0.52853622,-0.751440408,-0.97967771,-0.343924548,0.4905989915180638,-0.181334708,0.1366270159114957,-0.524745026,-1.364392698,-1.111066166,-0.403345667,-0.224833313,-0.603204256,-0.848804885,-1.191410179,-0.487110076,0.3907701233514933,-0.108392094,-0.297827708,0.1366660132854115,-0.42811408,-1.316514072,-0.767403209,-0.541469346,0.00738591,-0.278745435,-1.043382826,-0.508923059,0.3540801947271484,-0.740412754,-0.091904254,1.8505685111663848,-0.301293126,0.7565483284490099,0.4516887448510779,1.4280512809337202,0.9856111173692024,-0.4170602971904646,-0.6299148569524761,0.6956533720681974,1.6467154353613909,0.2657666502650008,1
CHEMBL1377190,-1.284134167,-0.993165198,-0.387678727,0.9193312302187644,-0.068740121,0.2510802227298534,-0.207912717,-0.632455449,-0.130027056,-0.712278817,1.5063524870606315,1.7056566741244996,1.2309936531364165,0.1005024738766165,-1.078681541,-0.839568522,-0.121916287,-0.391639923,-0.695991862,-1.125725911,-0.88627857,-0.149438391,1.056205907018103,-0.172787307,-0.622949753,2.112286343066548,2.913345908212715,2.958444381831049,1.2427443870644503,-1.133036412,-0.991799178,-0.441293456,-0.373242816,-0.704870698,-1.771937272,-1.275946594,-1.013088029,-0.422668238,1.088531956,0.0245948669758899,1.4820810750237572,-1.327013751,-0.493766971,-1.063607719,-2.721391684,-2.453607713,-2.133443539,-1.532249795,-0.958133901,-1.094522151,-1.448869887,-1.32581668,0.8390459900378463,0.1460831404600736,-0.358439083,0.4922396488168888,-2.187560647,-2.345620989,-1.757733993,-1.631982438,2.0993564753857603,1.958514851919234,1.240109765292427,0.4625007114364799,1.4443365540845596,0.2836699782574599,2.0993564753857603,-1.031374719,-1.284999521,-2.567762193,-2.474154809,-2.083747906,-1.519391334,-1.508728109,-2.498691175,-2.34418985,1.7447319125070289,0.1719234189015412,-0.61707057,0.1254832007728156,-0.420830504,-1.443358429,-0.429964636,-0.692803204,-2.678924151,-2.461165161,-2.193626853,-1.483032748,-1.196859689,-1.296113478,-0.544686164,1.5659941154118802,-0.909828927,0.4145363900523378,-0.138554834,-0.810807287,-1.133887281,0.7375661996155911,-0.270125462,-1.282192448,-0.591945224,1.4786188401175044,-1.101227534,0.4803106819120035,0.3180823716211802,1.6880578424430168,1.2360735608011868,-0.509673409,-0.451504864,-0.724198624,1.561539008113318,-0.183699341,0.9678874429339042,1.1258630386664832,0.754064159,-0.432458671,-0.015828519,0.1358438175701969,1.9893102011393071,1.5594030021974428,0.1855151452340863,-0.583777402,-0.683983251,-1.115107479,1.0518670154033591,1.505792892963577,1.104703735588068,-0.535185134,-0.496015572,-0.478293201,2.4353619023062105,1.7329680585941585,0.014575573,-0.579374787,-0.381126999,-0.578338065,0.9201622008160172,0.4748870826436271,0.8232789969929458,0.8897894504772812,-0.5660763,-0.041472303,-0.225676002,1.9650751543234763,1.9761122897966183,-0.504887821,-0.457089587,-0.935772152,1.814738323509257,2.1822161030800435,-0.835653652,-0.301293126,-0.239463259,0.4855434829559194,-0.078051867,-0.096277151,-0.4170602971904646,-0.6299148569524761,-1.3629769688033009,0.1939925557844803,-1.8410380681993688,0
CHEMBL2442051,-1.234509459,-1.143342883,-0.344495097,0.4994476074848403,-0.653701441,-0.492585516,-1.476962175,-0.208594592,-0.387327191,-0.994054045,-0.103775757,0.5613345969276823,-0.121155909,-1.5487765,-1.705394614,-0.804445525,0.3357571554182331,0.778805666,0.6368886,-1.474178797,-1.279430575,-0.478366308,0.22092349968291,0.7751987368253707,0.608798746,0.3797786684700185,1.4731340907055412,1.120666631222089,-0.657201967,-1.454700056,-0.729193242,0.4691353146471051,1.290635944802133,0.6429121226621619,0.4817849531452583,-1.233828919,-1.216531853,-0.521543578,0.237985606,0.9232006212905204,0.3192539345825627,0.994458992,-0.260973315,-0.02780989,-1.108790053,-0.87856928,-0.027473812,0.4280115101310157,-1.651906305,-0.254071894,-0.220731732,-0.471654053,-0.320163414,-0.711441863,0.053597106,0.278250862,-1.48866994,-1.516585412,0.267753833422642,0.3764831153602182,0.8835237236458561,0.2246824144841357,-0.705328955,-0.835677251,1.750031086890805,2.6841157462105985,0.8835237236458561,-1.176501939,-0.651046934,-1.410887173,-1.087118309,-0.207184236,0.1982390567343949,0.6435888425373207,-1.273759714,-0.364757351,1.248405391941741,-0.242466935,-0.61707057,-0.078661111,2.376590092582881,0.9029755502828688,-0.920105345,0.002710502,-1.180541651,-1.037380283,-0.22713989,0.2707138118652062,-0.549622154,-0.917406595,0.0283801526629861,0.3168701923868101,-1.031405586,0.7398443032161343,-0.320565137,-0.528668867,-0.458350842,0.3219003421923088,-0.454178027,-0.392256211,-0.219778259,0.300029385,-0.102048391,0.1957683263189368,-0.657711902,0.4431226425806597,0.098987291,0.205027575456958,-0.013778615,-0.930890076,0.9057916815095428,-0.736963943,-0.714035474,-0.118211543,0.331460410368551,-0.056973822,-0.303164223,-1.184541222,-0.740503253,-0.224045084,-0.168052988,-0.457089304,-0.787479378,-0.68077704,-0.948660225,-0.413598523,-0.049489138,0.1486973934852554,-0.368505083,-0.682695566,-0.537797456,0.099915567,0.2964957232772872,0.002058835,-0.33570568,-0.227211909,-0.70448606,-0.816650497,-0.364670451,0.1309965088094243,-0.094726956,-0.451272008,-0.946638165,-0.822504095,-0.278745435,-0.278153081,-0.69034021,-0.673235833,-0.160549289,0.8609394709788092,-0.147782915,-1.379930219,-2.082084696,-1.944474385,-1.517513282,-2.362410208,-0.4170602971904646,-0.6299148569524761,-0.3336617983675517,-0.2902484040744897,-0.7876357089671842,0
CHEMBL3682542,-0.415701778,-0.311589551,-0.322903282,-0.903578156,-0.346420555,-0.437655661,-0.301225177,-0.233527584,-0.656322787,-0.306038457,-0.689276937,-0.51146735,-0.337499839,-0.045022141,-0.267641093,-0.453215554,-0.48151685,-0.36725564,-0.332479009,-0.507503049,-0.471284787,-0.375576334,-0.813235671,-0.520875933,0.6587344955542366,-0.578629832,-0.399141272,-0.2066173,-0.023886515,-0.096564672,-0.236807111,-0.501988708,-0.520055648,0.8056174361667446,0.2224280304666039,-0.543099048,-0.443445321,-0.323792898,-0.94538323,-0.520184872,-1.166580745,0.6046594644102523,-0.687761683,0.3158866620946973,0.2034600551732419,0.3640489804140668,0.4712075444921824,-0.049395302,0.1735823328353122,0.130133937191994,0.0436208749135848,-0.295975214,0.3903197690547111,-0.585335244,-0.564457177,-0.192524468,0.8734037132004481,0.4335323659652911,0.2945223950111885,0.2943525536990176,-0.433628424,-0.353261731,-0.705328955,-0.576041659,-0.389830643,-0.40217167,-0.433628424,-0.977623897,0.2395055084472232,0.083134282,0.1592609683272909,0.3868086997029857,-0.031020932,1.169710763995186,0.7203147555648323,0.6546503859168079,-0.439104778,-0.380597053,-0.61707057,-0.486949734,-0.205644304,-0.02407249,-1.392259238,0.034811135,-0.015133041,0.1486178427376057,0.43426113,-0.180832229,-0.401366855,-0.454542626,0.1329713621972206,-1.035663464,0.7727450433476223,0.7565519603876886,1.222456916,0.5282306145716241,1.175298134513172,0.1458887231398663,0.7884856020295421,1.1994583146362314,0.073951654,-1.055348489,1.1497881102252077,0.1436826069900366,0.2634480568488406,-0.047110908,-1.457359839,1.8426495167636907,-0.174940733,-0.112390333,-0.434516592,0.3471973021278769,-0.952183852,-0.733413259,-0.730202666,0.3105219881192981,0.5200137414132003,-0.014579795,-0.639399051,-0.398040019,-0.079660955,0.2080232138422521,0.6171109173256587,1.0960293000269417,-1.126789363,-0.887048406,-0.767222521,-0.364214502,0.1040337870587385,0.318876025,-0.45955642,-0.33102884,-0.020664445,0.399881839,0.8452486087527668,1.3036981264110663,-1.066817687,-1.11469763,-0.887804153,-0.923326315,0.085130031,0.1634275494130136,-0.348248082,-0.758666402,-0.565379891,0.0619490270316293,0.488871273,0.9362259439719508,-0.821513128,-1.591045048,-0.835653652,1.5864349103021236,-0.414951015,0.8124359541648917,-0.784653159,-0.080158023,-0.4170602971904646,-0.6299148569524761,1.7249685425039465,-0.2902484040744897,1.3191690094971855,0
CHEMBL3577886,-0.89954268,-0.565736402,-0.689964137,-0.627069429,-0.489489408,-0.298218335,-0.59982505,-0.707254424,-0.001376988,-0.457010052,0.1401830678612712,0.5613345969276823,0.041102039,-0.384579577,-1.004950591,-1.085429501,-0.906499332,-0.36725564,0.3743515392951769,-1.002081339,-0.787990569,-0.807294226,-0.634246584,-0.276473281,0.0317634128139902,-0.099425582,0.5369964093258789,0.099678992,-0.530538877,-0.918593983,-0.893321952,-0.926855467,-0.446649232,0.2422199326881879,0.5309733350325896,-0.947428728,-0.614338134,-0.658447895,-0.538600193,-0.385394008,-0.628234847,0.8125525458389588,-0.664482318,-0.19730408,-0.751228716,-0.320578278,-0.345862678,-0.056628739,-0.689297095,-0.674297023,-0.413488842,0.1341350445810898,-0.095800304,-0.48444995,-0.711612959,-0.363715497,-0.267822883,-0.857125294,-0.303308814,0.055427283,-0.02835084,-0.353261731,-0.273009239,0.4625007114364799,0.2215584228595735,0.2836699782574599,-0.02835084,-1.047499966,-0.263631465,-0.915083592,-0.575282305,-0.434187906,-0.111079976,0.1748620397839518,-0.789484486,-0.641877901,-0.439104778,-0.518727171,-0.471326925,0.1254832007728156,-0.205644304,0.6076328116381896,-1.144940532,-0.139958976,-0.855251775,-0.38860408,-0.386584779,-0.052651418,0.1691041818559871,-0.20207137,0.1997511723663086,-0.380735152,0.3549207196320252,0.078909042,-0.164824362,-1.328807457,0.981558669,-0.617822709,0.309207781,0.5968443487224692,0.1899229995146878,-0.303599539,0.9436827752626824,-0.562368255,0.094462851,-0.314804228,-0.701419804,0.5877021184427238,-0.013938896,0.0218702142904087,-0.249919445,-1.011009474,-0.178201624,0.032171099,0.2283863252651168,1.3011628672901296,1.2344700881660935,0.3029811643690085,-0.386638546,0.1021954197127978,0.6097969053381556,1.1423479408026918,1.2380876795010332,0.832798731,-0.455379536,-0.042516183,0.1153955586275934,0.6188666307975497,1.1466195489771254,0.979777006,-0.433476075,-0.03617214,0.5431758543383363,1.088421654578347,1.390304434243033,1.0368422485936524,-0.388906902,-0.242633795,0.0276798253953267,0.1230092146866048,1.1208581955460324,1.0708411816635013,0.3812260312166171,-0.482036401,-0.011219942,1.053913510245333,1.2663733493915126,0.867738209,-0.293029545,-1.044747979,-0.147782915,-0.366767233,-0.774025962,-0.446498184,-1.311436541,-0.781005596,-0.4170602971904646,-0.6299148569524761,0.6956533720681974,-0.2902484040744897,0.2657666502650008,0
CHEMBL2443064,1.470037124871964,1.3865735014362952,0.09813711,-0.248150062,0.5824698297285161,0.635589213,1.359736613271754,-1.031383314,-0.644627326,0.6372458955404339,0.8232677774609514,0.418294337,1.2309936531364165,1.7497814473972595,1.3913052773883372,0.5302283640179836,-0.350753009,-1.001247001,-1.180675666,1.5382526036769195,1.3852663468241042,0.08697855,-0.455257497,-0.594937342,0.070602329,0.6009498609717033,0.1769434549490852,0.7122715755312082,1.411628507405261,1.2615707121460522,0.9449196011970556,0.1960066833896516,-0.71580609,-0.049192569,-0.725566239,1.520667030037114,1.5258908959262674,0.1249490300161605,-0.190985597,-0.430324296,-0.369828815,-1.179756151,0.4063684964554652,1.5918012606427858,1.301173360853177,0.8547644719231193,-0.691103617,-0.667854127,0.7719610312445642,-1.016480342,-1.179009933,-0.853301184,0.7081675089177656,0.6757309364153664,0.4362021380807311,0.4922396488168888,0.8645569953967234,0.4429532247950792,-0.954677146,-1.101866995,0.4782461397325542,2.391972961278009,1.023949907482926,1.7606786740092606,1.4443365540845596,-0.745092494,0.4782461397325542,0.6671512587541085,2.040735872823592,1.2631468029450783,0.8078470500094895,-0.736859466,-0.787942799,0.2322571584884461,0.5304029012827577,-0.137122614,2.14179312895926,1.4150944799021157,0.8403658789327185,1.5544933827080178,1.0854728942864356,-1.205443445,0.581793707,1.850280244575848,1.4371453823501183,1.1173786878138714,-0.667089676,-0.611985869,-0.102937095,1.915881941370648,0.5613989114555266,-0.193612777,0.3502221048024989,-1.404141233,0.2692483190326656,-0.815285675,0.5309490241078894,-1.539646273,1.0639468239669028,0.1645896052400231,0.5895188714085206,-0.080623156,0.3711679559223365,-1.394775214,1.1134563494696574,-0.18902062,0.848574888,-0.492790709,0.5831863847329132,0.5061979895255229,-0.413935435,-0.338144768,0.6850862445258751,-0.801769005,-0.503439679,-1.111527016,-0.163379286,0.043918277,-0.689951152,-0.985272925,-1.016616508,-1.011349735,-0.52134648,0.2010453657094697,0.5996930501322641,-0.81027275,-0.573240525,-0.500991007,-0.893548273,0.1144736590980339,-0.589958146,-0.898060955,-0.972144951,-1.160808409,-0.895901945,-0.030581263,1.1071720726154777,1.0489037844934366,-0.680730396,-0.380190315,-1.025021714,0.005361949,-0.269086947,-0.482036401,-0.947559167,-1.015040983,-0.677381842,0.1257877440429118,-1.533918769,1.0515082159934095,-0.835653652,-0.366767233,1.427056828498434,0.099599469,-0.934202121,1.2061654298572635,3.293925204341016,2.3445567419422484,-1.3629769688033009,-1.25873032379243,0.2657666502650008,0
