Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3682606,-0.576982078,-0.022786311,-0.193352392,2.439545826518303,1.232504702091612,0.2752540776284777,-0.093530347,0.3959374551647225,0.6355973552266623,0.4665209962063972,-0.507503049,0.1730476650811647,0.076699553,1.269060328310229,0.594497103,0.084883745,-0.327130681,-0.563962974,0.4395414008139795,0.8136166331352529,0.378092438,0.9658943121563348,0.3469788188587174,0.004131092,-0.156465399,-0.563633339,-0.027681992,-0.65399676,-0.132647602,0.3838358953942701,0.2717350020069933,-0.172363724,1.5801704042537743,0.6182743580525764,0.5106882832477356,0.8292084368163893,0.993956117,0.7763565036050235,0.6527404591297111,-0.353261731,0.4306476415625425,-0.615827346,-0.022637148,0.6437469570537525,0.5267942960689352,-0.078328549,0.4018162550678549,0.1652961866665361,0.5065548250191203,0.900731017132802,1.109919860706359,-0.143123434,-0.439104778,2.779359252938192,-0.143123434,-0.08970421,-0.892540474,-0.296880177,0.4333748184115383,0.2925323402561063,-0.367277046,0.6464367524941956,0.5160462577497004,0.344949684,0.095769824,0.5285279917609884,-0.45696567,-0.240276314,-1.451317141,-1.642702411,0.8417177488092309,0.8377291560303449,0.4271802762016119,0.4697106006393968,1.8496758243726303,-0.58810845,0.6707728068817277,-0.003313049,1.6484165115660627,0.5448195550396788,1.7009980515104102,0.5953249828437116,-0.599343285,0.7617687772267926,-0.366214054,-0.958544513,-0.530447538,1.7239679617259105,1.064893522,-0.037755606,-0.468059717,-0.28239154,0.6141054833490684,0.5433112309812295,0.3716429688793051,0.5589321246706708,0.9364797806249676,0.8684586543966439,0.832798731,-0.350831808,-0.140227984,-0.224072933,0.6017695676225572,0.5765726575685105,0.7685612285202158,0.6097377351606686,0.6896289668623514,1.1649260785169393,0.9512316859314288,0.5031304929588255,-0.540852423,-0.341982839,-0.114002219,-0.56389808,0.4262381091857306,0.5146844393164278,-0.058841783,0.6002668985329687,0.9688879831127296,0.890580679,0.8334943411640445,0.067442185,-0.422223412,0.8205576585430933,1.102142133512802,0.8802836141489214,0.8654773372266689,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL5279560,1.2591321160412607,0.6472372065483036,0.065749388,-0.724883481,-1.397570271,0.1322138179788754,0.5855845249121002,0.2853410304732097,0.1789983933223879,0.270375235024151,1.0886359767250964,0.6644876711931671,0.3028374959734487,-1.455212252,-1.418127247,0.04802188,0.3209646366998027,0.5080740476857679,0.2965797814518797,-0.039852659,-0.259207702,-1.341121327,-1.734034826,0.6307380699217362,0.010862099221435,1.5036149109578534,-0.339521614,0.6925404181236539,-0.672565221,-1.298051878,-1.604074099,-1.25014577,-1.173502587,-1.19199833,-1.010947179,-1.215117929,-1.420111574,-1.320514154,-1.325859435,0.6581405238429099,-1.235627843,0.5967327594827596,-0.703540732,-1.262939837,-1.501105154,-1.148208496,-1.334826592,-1.030435453,-0.997685705,-1.340228863,-1.621696988,0.2160581700838972,0.2557523508111646,-0.282805423,0.2160581700838972,0.000539404,0.940762321,-0.642660754,-1.26342448,-1.656238524,-1.212105123,-1.484266254,-1.186524224,-1.660794181,0.4921796561661065,-0.284407695,1.1292427786887562,-0.624388076,0.9033154810568228,-1.26964021,-1.188484644,1.425586487284639,-0.32679702,-1.299991173,-1.471216409,1.6019499699005908,-0.278549291,-0.322607379,-1.312537422,-1.356687953,-1.520323993,-0.232403751,1.1444636326330324,-1.119296343,1.5480142784255504,1.2835350714845808,-0.421687393,-0.752028079,-1.058703975,-0.832819443,0.9414030064704628,0.3278636781157311,-0.352568278,0.5200137414132003,0.6749555749280557,0.2326916211293333,-0.852989612,-0.595272285,-0.628130926,0.967413141,0.462670636,0.2317847559170611,-0.424054223,-0.443511253,0.1008468347350718,0.7923001518752216,0.077234283,-0.931295137,-0.441688757,-0.156986678,0.8266572649162869,0.1216460353514359,-0.310177357,0.043136273,-0.479248789,0.3800359648534527,-0.805339796,0.3900682970899108,-0.774135323,-0.573714899,-0.43352876,0.3370343052508062,1.5088732040284527,-1.219734483,-0.271655827,-1.496636414,-1.303351778,0.8573209424948863,-1.3812003807227695,-1.3629769688033009,0.6782335156434505,-1.5036448352901353,-0.7876357089671842
CHEMBL4238921,-0.068328822,-0.507975754,-0.959861825,0.218102357,0.2626288985544926,1.0619755057012894,-0.045022141,-0.157044668,-0.73419953,-0.318062049,0.3467685422545874,-0.285629674,-0.827852221,-0.81159592,-0.528488947,-0.320596774,-0.039088318,-0.615012355,-0.882853578,-1.155927888,-0.805464965,-0.867576012,-0.349619279,-0.158623968,-0.856198575,-0.369828815,-0.330859402,-1.327265349,-0.508087006,-0.724231343,-0.744807763,-0.110879513,0.7320391228258558,0.077766399,-0.453603957,-0.499132658,-0.591247131,-0.026700344,0.2719533096095992,-0.353261731,1.4680385078800926,-1.144121168,-0.085438935,-0.504953694,-0.608224053,0.2782981003893331,-0.755945643,-1.260015928,-1.227746021,-1.235777344,-1.087250213,-0.214959755,-0.439104778,-0.895238358,-0.214959755,0.3615138627676256,-1.167179219,-0.045869092,-0.412089192,-0.711379923,0.1308801991019759,0.5507935540642753,0.3121071892522082,0.6114471202757933,0.2033086965001264,0.2230017096628374,-0.165084175,0.7579444066346157,-1.189826431,0.5174480736919896,0.4461268413189178,-3.232366394,0.4245340786229455,0.5027653751409953,-0.215086959,-2.236735761,0.3075094271344038,0.1532369050193388,-0.174575674,0.1645180534199507,-0.524708221,0.2423015924739846,-0.395961917,1.1852562388718606,-1.110449938,-1.902744671,-1.118976462,-0.313190039,-0.04272348,-1.15263689,-0.043705348,0.2683265837140404,0.4703027750823347,0.1938488874607921,0.2705387668630548,0.6459295922816944,0.7781196574113345,0.6318960783298343,0.2142068941553149,0.2736000098406331,0.5311818432730073,0.8719253410091327,1.0120990838223776,1.0716133790549391,0.979777006,-0.250913658,0.099915567,0.1091650281643648,-0.229722603,-0.620473203,0.2890038834928381,0.6625463890176024,0.2565508199645048,0.6741325091611532,0.9472031739559568,0.8893584552134036,2.1661819416036834,0.3900682970899108,0.7704950864699889,0.6443716880065307,0.2285193468508183,0.8172238817366883,-0.409518829,0.4532805561246426,-0.830163336,0.9278082394523468,0.7310005252447344,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,-0.2902484040744897,-0.1771380156681724,-0.7876357089671842
CHEMBL3942587,0.800103567,0.3815382255729314,0.8970342652278988,0.2660268989662337,0.3253855681951292,0.060693688,1.0221583708440354,1.6862290765657049,0.986827326,0.23768427482711,1.5157717723293285,0.4897534467977888,0.8681823542963125,-0.123592254,-0.231942847,-0.283734909,-0.399141272,-0.512913592,0.7254646395381781,0.9777453432125064,0.4084400632565597,-0.296893196,-1.376955129,0.2970901984109561,0.9615865225108168,-0.003753604,0.084926761,-0.734035683,0.5467189390340687,-0.316620895,-0.272978479,-0.740188493,0.3300028660450896,0.5667974095909105,0.7849365351632019,1.1872010723483344,0.1236484514761807,-0.57099443,-0.803210407,-0.642233804,1.4680385078800926,-0.127784482,1.2895896605515342,-0.184567798,-0.173133686,-0.627824712,-0.37002501,-0.274733057,-0.192474598,0.3499866397147868,0.001437661,-0.645977681,-0.637635386,0.1254832007728156,-0.645977681,0.6896724612617134,-0.707070152,0.906948497803842,-0.356312052,-0.114937931,-0.547895463,0.5153086827917306,0.3631672980210549,1.0743110890513865,0.4529452471474333,-0.752029914,1.607737031613205,0.8034035051102796,-1.405100178,0.9852801075661856,-1.584075552,-0.24817397,0.5696969172240771,-0.349030737,-0.603702008,0.719843106,-0.616695868,0.5384173670804505,-0.248937531,-0.495140724,-0.94315543,-0.714395439,1.6736318226186733,1.5064174179228194,-0.32430888,1.282585171928902,-0.773235337,-0.670164394,-1.002368074,-0.719461492,0.1078497831851497,-0.386581455,-1.159461252,-0.574968268,-0.08332594,-0.746029889,-0.97967771,-0.269998743,0.5169220484097542,0.6343828378615813,-0.126525743,-0.922408117,-1.655042771,-0.946052592,-0.246637187,-0.303074348,-0.966104809,-1.359719911,-0.562812274,0.3064998461459942,0.3825088193925683,-0.308866491,-0.146698075,-0.915339021,-1.124253155,-0.650317579,-0.336331352,-0.603597819,-1.128408353,-0.457089587,0.3883240623297839,-0.857024579,-0.549269242,-0.291295449,0.182999650495578,0.6109774040961763,0.8051423835250462,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.61930695554216,0.2657666502650008
CHEMBL3929233,-0.552169725,0.011870078,1.0589728777283256,0.923579804,0.5821173985431912,-0.51146735,-0.093530347,0.5433993547534064,1.057073320061376,0.9568853991620118,-0.226492657,0.1512058870317423,1.577433176555905,0.4146041624518395,-0.489597656,0.2691930722191761,-0.831204817,-1.074456793,0.117877757249255,1.0433968272434078,0.5298305660376506,0.1402255570584495,-0.964264659,-0.142348462,1.4027226549170904,-1.834129659,-0.928552011,-0.96944428,-0.504511393,-0.277047065,-0.196258271,-1.344180445,-0.661319411,0.026289451,0.2010531601173705,0.6125286837312641,0.3723077845152771,-0.276540252,-1.236262459,-0.642233804,1.2046594796440286,0.078501677,-0.105271078,-0.02437485,0.265740076,-1.319243725,-0.844385788,-0.829552538,-0.670292178,0.1031012291480898,0.2290723986135309,0.000549207,-0.24057417,1.7586376944130468,0.000549207,-0.499902458,-0.550133726,-0.517155211,-0.297599274,0.1685196489242742,-1.244150326,1.878645246683187,1.6491630644458648,0.962101642,1.0179817231443309,1.5217340084852031,2.392467606409301,0.9138209536041396,-0.933200665,2.1616294660537143,-1.58108996,1.4582452279098777,0.8171163908293906,-0.326146662,0.3972761476313325,2.052128645188072,2.214525889316258,0.4509446110763187,-0.36836718,-0.438799761,0.1715013583999855,1.8584127995742,2.602030106116613,1.5596392847266107,0.1260320523990452,1.6799598193879737,-0.264432465,0.4164314588605367,-0.252109275,-0.084890699,-0.801481006,-0.773572568,-0.69609697,-0.109018477,-0.108601991,-0.485037487,-0.441253291,0.4101186632672002,1.0960293000269417,-0.447965646,-0.455379536,-1.174584711,-1.355844166,-0.406008168,0.2507419027276553,-0.303074348,-0.898060955,-0.793587174,0.1790692664868846,0.9385269251872368,-0.774614762,-0.728340235,-0.266582882,-1.162945139,-0.708721496,-0.164412214,0.4876254059416449,-0.316963362,-0.561571505,0.3463292252595598,1.061786791848281,-1.039440312,-0.434927995,0.3428845688942942,0.182999650495578,0.7490831528411732,0.8974135214397279,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,0.2650309242058152,0.2657666502650008
CHEMBL4251427,0.62641709,-0.115203348,-0.441658265,0.3125418954702662,0.5935277021142161,1.3480560250004938,1.0221583708440354,0.5065338798562354,0.073629402,0.6953577175856844,1.099876392398892,0.2713356663035653,-0.149438391,-0.66178867,-0.421537895,-0.210011178,0.1769434549490852,0.099678992,-0.382487911,-0.6963675,-0.077121948,-0.639302885,-0.525232245,0.2726769395199234,-0.361821875,0.469990786121236,-0.616712389,-0.305592035,-0.182706189,-0.684657514,-0.583695324,0.3122765253253164,1.1505974175565172,0.6182743580525764,0.1922064423136458,-0.141140023,-0.207897326,0.4194423490910717,0.6527404591297111,0.2246824144841357,0.9090299581545732,0.0483134585972174,0.2880664287070257,-0.352575036,-0.335819649,0.7732085520744056,-0.554945313,-0.628669622,-0.581807441,-0.988891933,-0.928895613,0.1442218491714066,-0.042043562,-0.691094046,0.1442218491714066,0.1235988788594128,-0.122125291,0.2896661346364377,-0.350440774,-0.551935034,0.6115582429755797,-0.187140457,-0.489635539,0.8639183759715711,-0.223695843,0.1110081528808783,0.2631681808955038,0.1793099903784918,-1.107122393,1.3252480807352156,-0.271907976,-2.460803647,-0.005662042,-0.153244765,-0.572298772,-1.269459959,0.2312287686471296,-0.042732102,-0.681588334,-0.274471952,-1.018908804,0.2590601847928777,-0.175632101,1.4098860663847108,-2.438564575,-1.253646642,-0.922800154,-0.369490342,-0.673540498,-0.825807611,0.5473596645537698,0.7148547917267204,0.901710899882536,0.3802288040050254,0.8013358274483685,1.254911866,1.1740199654454186,0.8684586543966439,0.0431070243593274,0.9119080901853878,1.106675980890765,1.638154223164794,1.4908168527221672,1.5216503985880552,1.3204476152201825,0.1142111755068779,0.6669476822594861,0.5375898022204824,-0.002616009,-0.915419173,0.9318503178034834,1.1813691772280084,0.5835093836347592,1.4968238038115664,1.3937446580447226,1.3050124415991105,2.746696930103435,0.9824461738839828,1.2239645645105397,0.9683308866445418,0.1486169891113355,0.9161510084311736,-0.409518829,0.4202372535294208,-1.379930219,1.10062505873753,0.8691976157678223,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,-0.7744893639334599,-0.61930695554216,-0.7876357089671842
CHEMBL3235960,0.2914503108180351,-0.230724644,-0.98145364,-0.207580338,-0.016923539,0.3467742074532788,0.1975188840837132,-0.415102993,-1.120552498,-1.069954133,0.3355281265807918,-0.372996786,-1.197896128,-0.573014003,-0.188190144,-0.541767967,-0.399141272,-0.308716064,-0.489709125,-0.958973436,-0.896507842,-0.539736947,-0.135956837,-0.117935203,-1.031131869,-0.542099503,-0.148952956,0.2546804267399914,0.3178796831268508,-0.023774553,-0.468615011,0.0120889084855343,-0.82653979,0.2922536844620269,0.1214326998838481,-0.301294623,-0.674133575,-0.499611599,-0.340292696,-0.642233804,0.054391887,0.1841604413853788,0.3112039291126741,-0.180660653,-0.683891943,-0.154748545,-0.225304773,-0.140811113,-0.024353597,-0.381173999,-0.602289251,-0.645977681,-0.637635386,-1.099382669,-0.645977681,0.025151299,0.1846140866366716,0.4254170277811364,0.04587048,-0.590319915,0.040570991,1.1237497596114128,0.567795204,0.5272900350438671,0.4112713930084288,0.8468254689307663,-1.461803601,0.695335364,-0.216837744,0.9055531050088468,-0.48388499,-0.133868378,0.8190065319570098,-0.16087279,-0.403506377,0.385250847501991,0.8037988332680719,0.7066053271227295,0.007948883,-0.121881843,-0.405667205,0.9731219444674544,-1.6463807,0.3300464135547771,-1.626721678,-1.495237762,-0.506906381,-1.049202382,-0.733986744,-0.254343305,0.2442494015409284,0.4767064141199577,0.6061164440009166,0.8384127655095988,-0.05804989,0.0151979521017741,0.5564154849122469,0.794532849,0.4511144061805283,0.1348373836787306,0.3119459813233869,0.3966694520771394,0.2769253672976994,0.8615961032728179,0.9252697086942804,-0.146592277,0.031871713,0.3845809543432975,0.5272993772167776,0.3486349847487437,0.230563298555508,0.5631973444666749,-0.222988407,0.5862722738101381,0.7487402921387282,0.994735522184428,1.3515883287088706,-0.125873725,0.3878802143732751,0.735080264,0.4910556651376903,-0.54633447,-0.638201323,-0.131855235,-0.3221898,-0.15846891,-0.019291158,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.25873032379243,-1.0614758954161476,0.2657666502650008
CHEMBL4092287,0.0185144170371258,0.0580785965594354,-0.959861825,0.3407328024424072,0.3196804164096173,-0.296906961,0.4400599096014551,0.2853410304732097,-0.13710858,-0.57958973,0.2905664638856094,0.4897534467977888,-0.838131218,-0.550820337,-0.30486402,-0.873524756,-1.04723659,-0.819209883,-0.239526291,-0.762018984,-0.926855467,-0.66358726,0.7128391642908691,0.3215034573019887,-0.886621756,-0.757437862,-0.625374601,0.8384937485848739,0.4036944040920575,0.3086456184694962,-0.499303095,0.2001582587947956,-0.088555429,0.8241821518992398,0.7937832529669266,0.4617949424546553,-0.011042021,-0.276540252,-0.288027793,-0.931205877,1.4304129324177974,1.86463793217227,0.7111521504103161,0.7609613091649933,-0.40392075,0.3292447645333847,-0.39414505,-0.083415994,0.2499490875374797,0.008145302,-0.552803439,-0.789650323,-0.836165994,-1.099382669,-0.789650323,-0.097908175,1.58634170991311,0.5586065833193316,0.6153844317288975,-0.481070639,0.4979434326054554,1.3933029942780286,0.8665786402083401,1.0743110890513865,-0.064522049,0.587471969,-0.631616072,0.7086089509245929,0.4314159680525488,0.580627963,0.6894525693223933,-1.938263797,0.3445811089246657,0.8689105696202437,-0.120877251,-1.099122082,0.5140253562097071,0.1637486525219814,1.0152140342469314,0.6058555985095118,-0.358772259,0.6674597932598165,-0.8629858,1.1369143140099642,-1.318020232,-0.954744915,0.4345829557598619,2.8420615522129085,2.2975133607291376,-0.115275304,-0.634770361,-0.446118549,-0.823921599,-0.450714991,-0.791055354,-0.833027357,-0.599613415,-0.314354226,-0.022700618,-0.378584333,-0.085419018,-0.097984636,-0.560830728,-0.270997063,-0.062675058,-1.268047122,-1.192917655,-1.023100446,-0.880761505,-0.29743714,-0.470723721,-0.054974488,-1.083979291,0.154958391177883,-0.466844859,-0.117577963,1.3413739887352685,-0.928450203,-0.689109796,-0.340464276,-0.034016971,-0.974462455,-0.358700497,0.6709013441724456,2.1010223989178174,1.005084052953852,1.315731824473565,0.8573209424948863,-1.3812003807227695,-0.3336617983675517,0.6782335156434505,0.2650309242058152,0.2657666502650008
CHEMBL2442037,-0.89954268,-1.154895012,-0.6359846,-1.077269818,-1.300582691,-1.226668649,-1.93684214,-2.037183888,-1.57715146,-0.61228069,-1.271851315,-1.421402133,-0.879247208,-0.672885503,0.0257119606922227,-0.652353563,-0.471151863,-0.563962974,-1.597661675,-1.35288234,-0.380598205,-0.564021322,0.9879661440558472,-1.167705335,-0.734505849,0.1039155752416007,1.1243921679820184,1.6012176045435107,0.153401468,-0.154368192,0.5095676488162573,1.379208416502856,-0.699870833,-1.01182901,-1.179034817,-1.403535106,-0.746659214,0.1428338793427587,0.3914159447531637,-0.353261731,-0.192861895,0.9036463131893472,-0.415974655,-0.536210854,0.2127725528696427,1.0279418727946628,0.088255741,0.050505949,-0.387141019,-0.855953635,-0.424140326,-0.430468718,-0.439104778,-1.099382669,-0.430468718,1.0998707093793214,1.771812031568006,0.123179190213694,-0.250629051,0.3693021015567636,1.3573375110461403,-0.693178151,-0.286449887,-0.664935339,0.6624325968559431,0.6532927436145742,-1.514437969,-1.120796733,1.1648061905823868,0.08421455,0.6536254682666669,1.5317273943166645,-0.227753625,-0.659237082,-0.862778707,1.2916916936889478,0.4484425949493067,0.3441377480583985,-0.433715478,-0.469317783,-0.340735742,0.6211915057706987,-1.480662548,-0.895581505,1.0912478855859953,0.631587343,1.2831631933951524,-1.182497154,-0.627359567,0.9902568708492434,-0.756014466,-0.907531031,0.2625877520303868,-0.155613456,-1.57461292,-1.072270393,-0.932169673,-1.068397437,-0.799230796,-1.072397464,-1.236407294,-0.146480135,0.0546635460227966,-0.158487808,-0.580494383,-1.450609539,-0.830017102,-0.456967709,-0.638514472,-0.395752464,-0.669421709,-0.882883193,-0.440960783,0.2747678030201754,0.3332086333339044,-0.258080718,-1.0598471,-1.119539841,-0.745793481,-0.910632465,-0.775967436,-0.132696575,1.242076961008011,0.4167842595724975,-1.379930219,-1.803492065,-1.888133698,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.7071998640798028,-0.7876357089671842
CHEMBL3687411,-1.321352698,-0.727466217,-0.711555952,-0.127236253,0.2341031396269296,-0.65450761,-1.257727269,-0.857488691,-0.488338551,-0.51420781,-1.316812977,-0.656939901,-0.581156282,0.070602329,0.5604672229641416,-0.762939159,-0.759194226,-1.023407411,-0.990074793,-0.630716016,-0.653726836,0.0455164939736917,1.1021145718306782,-0.679440157,-0.643236304,-1.29578376,0.8212147575651539,-0.19730408,-0.415121058,0.3284325334496996,0.2832430333042162,-0.103646076,0.1647824865461444,0.2493562274106387,-0.055501656,0.1697483187312257,0.538080673,0.3926737875025253,0.3316846271813815,-0.642233804,1.177784068599533,-0.193192289,-0.415974655,0.4796468640980155,0.4359928281558874,-0.125636165,0.4420163209718433,0.040940096,-0.103989861,0.065118858,0.4171184860266068,-0.214959755,-0.637635386,-0.486949734,-0.214959755,0.8373438305840512,-0.236260874,-0.527400562,0.3599838452997002,0.3161538052716933,-0.285707439,1.4042120296692435,1.775241924926107,-0.650909158,1.1404621968943336,1.0477261914036662,-0.612476302,1.7655623568264605,-0.846847919,0.7626462136324847,1.2537294109500847,-0.15428009,1.2480685679264998,1.420671036300777,1.5748975071513034,-0.874032744,1.0931071843600508,1.0741410701615484,1.5402538108140402,1.4368848057526202,1.6757469268600018,0.9049946235189106,-0.621941215,0.6290953556815247,-0.032648872,-0.8429734,0.2487647568768982,0.1793615331693631,0.336395372,0.4172343799841281,-1.54410115,-1.39871206,-0.152842294,0.023000631,-1.06909191,-0.789528623,-0.203713107,-0.018651006,0.3458221786137668,-1.488685342,-1.318620742,-1.058195514,-0.184695338,-0.225993361,0.2575553149091364,-1.189806087,-0.92074224,-0.074445589,-0.032896888,0.053689015,-1.534342367,-1.335473285,-1.214762717,-1.210868904,-0.255978047,0.0112162304548672,-0.520189471,-0.947559167,-0.221469397,-0.042421813,0.3540801947271484,-0.239316356,-1.082861728,1.3440920924501416,1.1777640208921902,0.3544952992840361,0.4315492060488345,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.591537743827778,0.2657666502650008
