Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3682617,-0.328858539,-0.34624594,-0.128576947,0.7213100465663105,1.494941684225186,0.7043748565772836,0.4885681147050034,0.7277267292392611,0.7058433493657814,0.8261215583738476,-0.159050163,-0.089053672,0.1486525346126675,1.1081562451291032,0.959102964,0.1586074759683342,0.1769434549490852,-0.104518536,0.6897242346976531,0.5838364390270988,0.5298305660376506,1.1553124383258495,-0.097907361,-0.353930039,-0.156465399,-0.219091964,0.0156290670289175,-0.649288588,-0.057559721,-0.142496043,0.2909150541690312,0.2290920049962204,1.0404504978905538,1.0043514715150694,0.8291701241818246,0.961100460433422,0.993956117,0.990504996,0.921531388,-0.353261731,0.774652903,-0.570545019,0.1591574978755538,0.1670752584680402,0.5532780575435748,0.2964933375836376,0.7957769009269494,0.5479303113631646,0.7631605625007618,0.9292177952751132,0.8327993108344577,-0.214959755,-0.439104778,1.3503490710029888,-0.214959755,-0.311211264,-0.93177458,-0.179058647,-0.168431161,0.25414746,0.0289181897954541,0.5843504302676793,0.056203912,0.7376827481236825,-0.44944616,0.094798559,-0.62683113,1.0577160327583728,-1.66294218,0.1233259101066539,1.0641443345301989,-0.460455784,-0.029288806,1.1562328402879871,0.3776491249726664,-1.470215314,0.3907669751174652,-0.31378502,1.1684445269789627,1.432189725,0.5502682281561051,0.1614231686741089,-0.731164543,0.6258928937821562,-0.450024401,-1.215017393,0.071578316,1.2297425967420013,1.0315271948609273,0.553186011,-0.407437664,-0.505655644,0.438346617689728,0.1860830576047824,0.3716429688793051,0.7111776929899623,0.841463707,0.7058218833507123,0.6880219182057409,-0.225945444,-0.290952639,0.1541919577240827,0.6530607571475348,0.4640634026852312,0.509651566,0.3489342827113051,0.6669476822594861,0.966014576,0.6787037731862963,0.2503196613423281,-0.43565937,-0.573797277,-0.114002219,-0.140571491,0.3021988080499623,0.1809903939081844,0.010105012,0.6767027536031714,0.8696915347913593,0.7221218956796536,0.6508603806166553,0.064555414,-0.663610489,0.7697824749417456,0.5732719239585795,0.8802836141489214,0.8665193507034827,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,0.7071998640798028,0.2657666502650008
CHEMBL1288717,3.988491053850359,3.6738951637460193,3.9522760877359486,6.819707997314708,-0.319296584,2.4208579723725103,3.3990604209179027,2.165480250228926,3.129330147165389,2.3952876478318164,3.010747056944142,3.078004145654335,3.612674666518215,1.9959029109560005,-1.340344664,7.862737348110348,3.849483589592376,4.540975223,4.0493222897069945,4.654228448942983,4.960583917547461,1.0314621250611673,-1.83354884,3.4464005953541705,3.8061539969926472,5.013630168,-1.22306721,0.4147582730522979,-0.5867505,-0.565936024,-0.706447658,-1.633517907,-0.655812065,-1.526598495,-1.320582302,-1.375272529,-1.357946741,-1.614968332,-1.900773367,5.281693690336508,-1.687134749,-0.117721743,-1.070435381,-0.938646796,-0.93359598,-1.839627509,-1.326786579,-0.59040621,-0.298656282,-0.618563817,-0.701260876,5.388273275783213,5.814609381142391,5.433235305103567,5.388273275783213,-0.114316105,0.6696903125033272,-0.634976741,-0.529514749,-0.575556499,-1.593734358,-1.779469145,-2.095252087,4.482673040944395,-1.466999706,-0.790834699,0.9498074338420878,-1.884204177,1.0796696805042962,-1.558462559,-0.867533531,1.1888106177516595,-2.052306855,-2.141616585,-2.099281135,1.4072781103168146,-1.017634451,-1.898994085,-0.521597672,-2.171284379,-2.003702665,-0.870323211,0.809261007,-0.974728063,1.1295212775242334,0.9168738429924652,-1.13514139,-1.438283127,-1.833866627,-1.249633899,4.487793083720704,3.914973615817592,-4.594748172,-4.411288217,1.1804765850093053,-1.420260263,-3.90933999,-3.892363189,-3.04985216,3.6039030377263055,3.066096497065508,-2.125096489,-3.997340426,-4.546348748,-4.103028481,2.800486735735319,-0.058853425,-3.578348206,-4.181377337,-3.401392351,4.157770606344173,3.8637933801030826,1.553486455856513,-1.506398786,-4.504324111,-4.356077767,-2.135757577,-0.527161964,-4.047618118,-4.292766499,-3.412745242,2.6484641801325592,3.1858781601569435,-1.954145064,-1.379930219,-0.927915225,-1.038678621,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-1.7429712836514002,-1.5036448352901353,-1.8410380681993688
CHEMBL5274340,-0.973979742,-0.785226865,-1.262147235,-0.960982327,-2.236227583,-0.225386831,-1.306235474,-1.152412491,-1.331290481,-1.658391417,-1.02456217,-0.929962126,-1.382918082,-1.876891919,-2.24942861,0.2691930722191761,0.753028182,0.6101728116084881,-1.097296007,-1.18875363,-1.624850858,-1.732099767,-1.057924908,-0.695715663,-1.175641981,0.2115847549120817,-0.512765848,-0.898821701,-2.05990321,-1.765023071,-2.118099497,-1.702235554,-1.465391925,-2.358809161,-2.49719577,-2.110099518,-2.19717199,-1.998651048,-1.602116779,-0.931205877,-0.289613374,-1.355438697,-2.118233613,-1.954504515,-2.231300292,-1.748651323,-1.913707541,-2.015718324,-2.36919913,-2.118867466,-2.126452275,0.4315671328213689,-0.637635386,-0.282805423,0.4315671328213689,0.3943297226170344,-0.279061718,-1.905400194,-1.64505754,-2.128667824,-1.689869967,-1.539738821,-1.093983158,-2.235867597,0.056332128,-1.367012077,1.000049330399155,-0.716480927,1.1392652375589596,-1.51483835,-0.657049312,1.1439048493919564,-0.748109477,-1.361015372,-1.286722396,1.3951111190928287,-1.545552423,-0.619564246,-1.389152668,-1.375468274,-1.570826242,-1.534473511,0.8657558315018052,-0.920591207,0.6166019519869713,0.910224546102712,-1.331474639,-1.192235585,-1.432987127,-1.390260085,0.5018931251018436,0.3576322253165764,-0.280666924,0.6209695295413267,0.6749555749280557,0.3414384556431117,-0.457089304,-0.52134648,-0.312254244,0.4262388986187266,0.2708392572078328,0.4645631504959955,-0.03082177,-0.263496446,0.3052492001795039,0.8705411876100307,0.5762225438480245,-0.579374787,-0.517390955,0.025598922,0.4760137552922985,0.3203441244532934,-0.299278738,0.5543230973188599,-0.125736781,0.7254385732584767,-0.609564946,0.5238310434627658,-0.122272948,-0.301589172,-0.034016971,0.6600739475416878,1.0515082159934086,-1.306665638,-0.830163336,-0.559919161,-0.82243069,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.6467154353613909,-0.61930695554216,-0.7876357089671842
CHEMBL5266190,1.5940988947723775,-0.196068255,-0.07459741,-0.695283029,-1.631481494,0.4898144671028811,1.0221583708440354,-0.046448244,-0.207354574,-0.121916287,1.2684826275058252,0.041996997,0.035583563,-1.466309086,-1.753564639,0.416640534,1.0410705454533888,1.886407360642489,0.2608393766113548,-0.466587305,-0.441293456,-1.494112891,-1.379882012,-0.158623968,-0.080407445,2.429569856,-1.188418363,0.7490384815279972,-1.187453547,-1.947062689,-1.811218663,-1.492465894,-1.421333157,-1.457962563,-1.515210094,-1.761527741,-1.865626213,-1.668505455,-1.542385462,0.3691684509370608,-0.821746513,0.5564818016196006,-1.285283599,-1.868547323,-1.807560108,-1.508474192,-1.375026658,-0.982606187,-1.254291443,-1.663079016,-1.958200513,0.072385528,0.057221743,-0.282805423,0.072385528,-1.271075165,1.2225345405131174,-1.111385536,-1.906329404,-1.827494145,-1.474293147,-1.545547211,-1.438229895,-1.338192021,-0.066148346,0.085956963,0.8469311694633311,-1.053489076,1.7011662040743578,-1.389982855,-0.794386533,0.3356010189173021,-0.8475309,-1.81615419,-1.734218513,0.762427575,0.0433178782272591,-0.635707287,-1.247189123,-1.805068119,-1.787264454,0.052856636,0.7734809513975472,-0.851967024,1.4083303662422002,1.0188297286353505,-1.47868534,-1.064114354,-1.627865822,-1.933677063,1.5021569930442196,0.8934660749317924,-0.336590199,-0.48954414,1.3826849890418058,0.6459295922816944,-0.963841698,-1.290174852,-1.509953332,1.4530823322168105,1.120378222262616,0.6197487468819525,-0.287277717,-0.496015572,-0.709949215,1.5225498187334394,0.5081786900394283,-0.854790713,-1.032165901,-1.336770559,1.294181944414938,0.6956627372012454,0.3328411514875642,0.5862722738101381,-0.218766257,-0.30491497,-0.713410736,0.7149206811382729,-0.915844535,-1.182758192,-1.403771676,1.929012057395002,1.9789427750644688,-1.312423044,-0.345870559,-0.239463259,-0.31994181,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-0.2902484040744897,-0.61930695554216,-1.8410380681993688
CHEMBL4249999,0.5519800276089037,-0.196068255,-0.398474635,0.218102357,0.5307710324735783,1.491096284650096,0.7796173453262937,0.4328029300618935,0.003383408,0.6626667573886434,0.9987126513347316,0.1512058870317423,-0.159717388,-0.523078253,-0.285418374,-0.025701851,0.6090070002012365,0.3038765198403276,-0.418228315,-0.6963675,-0.016426696,-0.508167259,-0.580843017,0.175023903955793,-0.308581307,0.5561261298576209,-0.538752483,-0.644580416,-0.27924775,-0.767762556,-0.560679262,0.2941929339494263,1.2166855693560954,0.4810024954881341,-0.037808221,-0.254190329,-0.249340548,0.4105194952282229,0.7050053620050202,0.2246824144841357,0.8069033961854871,-0.490043103,0.1591574978755538,-0.461975098,-0.339603044,0.755013315,-0.353944984,-0.619103769,-0.687989125,-1.064856675,-0.938792776,0.2160581700838972,-0.042043562,-0.691094046,0.2160581700838972,0.000539404,-0.489499198,0.2000193184088072,-0.447316859,-0.516502837,0.5765998397847721,-0.446126327,-0.577570001,0.667551844,-0.323611449,0.097745758,-0.234465842,0.012626629,-1.317531196,0.4632938832756839,-0.210703345,-2.334251027,-0.105461494,-0.193927564,-0.022742137,-1.360712393,0.2558804448655779,-0.079335508,0.1206183634437451,-0.340203075,-0.438132937,0.2324650274172429,-0.616291733,0.4000430807838322,-2.54584182,-1.973670505,-0.822671767,-0.807567567,-0.815710068,-0.71244966,0.6686037697589056,0.8488132541305244,0.6780177981342834,-0.054657668,0.9782681809768063,1.4506561676836631,1.1740199654454186,0.6614664003381855,-0.299092715,0.9951656658825296,1.2162939118655756,1.7545434204542618,1.4651712579596785,1.2666294208526223,0.7958148772461401,0.3489342827113051,0.9164418128910056,0.5834924565836369,-0.138879965,-1.098004774,1.0487314876781462,1.291757004506818,0.7796845218369118,1.6166332156538596,1.1952817762274932,0.8191070772327206,2.595184220494996,1.1544268477919393,1.2097936433217722,0.709163528,-0.2508948,0.9059923543237132,-0.155427169,0.18084989,-1.379930219,0.6109774040961763,0.3818828296146753,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,-0.7744893639334599,-0.61930695554216,-0.7876357089671842
CHEMBL3687352,-0.341264716,-0.715914087,-0.93827001,-0.526137587,-0.028333843,-0.72602774,-0.384579577,-0.746892267,-0.98006051,-0.743044531,-0.597426374,-0.88627857,-0.95120019,0.3091842458848959,0.9542415524552812,-0.689215429,-0.471151863,-0.053469154,-0.382487911,-0.729193242,-0.775117339,0.392783059,0.1157550805455976,-0.785230946,-0.947468119,-0.606701011,0.9684723569104866,1.5729685728413378,0.6253824332521748,-0.13853866,-0.019801791,-0.005994683,0.2749294062121079,0.6954897807450752,0.7141627927334042,0.066118872,-0.135371687,0.1428338793427587,0.4063487741461093,-0.208775695,-0.026234346,1.225653976094619,0.317814644,-0.344760746,-0.074765429,-0.001908552,1.0771773622548757,1.466252210635072,1.3383113534078894,0.5778808648532763,0.1498950986501305,-0.143123434,-0.339839474,-0.282805423,-0.143123434,0.3533098978052743,1.2974360165660563,0.453591741,-0.315213107,-0.106079882,-0.166266228,0.3510630269016152,0.6952086883075033,-0.35635936,1.8175098613331413,0.2239841092837316,-0.858900842,0.5456844817107797,0.3803340620056946,-0.309907613,0.8252969941586894,0.9520347482186798,1.494542970968004,0.2230711293582366,0.8369214551854551,0.4035013343379701,0.066574177,1.964073122,0.3662378297347962,0.4157048476996474,1.0841491493361588,0.1785460782173258,-0.714216095,-0.61772981,0.7730479336323235,0.037900121,-0.000300684,0.6428499758236083,0.8221414004297068,0.040932731,-0.756014466,-1.02660522,0.7179629948750428,1.2422359180221032,-0.917435607,-0.572034954,0.4455633986627031,0.7797476883715904,0.8064756742183476,-0.919758575,-1.236407294,-0.582939625,-0.03082177,0.5165677216307616,0.7617478163387348,-0.694279527,-0.444435263,0.6752977653099478,1.0874956423039956,1.3036981264110663,-0.833055347,-1.169891544,-0.953195866,-0.643771021,0.4448440043560959,0.8483784847246719,-0.258021412,-0.680033674,0.3311965296182063,0.735080264,0.8449089636982563,-0.640773498,-0.511155493,0.0152883468198885,1.102142133512802,-0.355762837,-0.234696337,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.2650309242058152,1.3191690094971855
CHEMBL3687344,0.1549823639275801,-0.427110847,-0.949065917,0.1955496315358811,0.4451937556908918,-0.869068,0.2460270891872616,0.1010136559873549,-0.488338551,-1.135336053,0.3355281265807918,-0.340234119,-0.961479187,0.2259579959636236,0.346565118055374,-0.726077294,-1.04723659,-0.717111119,-0.025083862,-0.499413047,-1.199984099,0.215507120023256,1.081626392486478,-0.402756556,-0.848592779,-1.058911565,0.084926761,0.3394275218465066,1.0008218374749536,0.4867278532913297,0.0262303343329152,-0.450851031,0.4787012075941404,0.626853849,1.1299585295084649,1.0082047545823625,0.5277198676647123,-0.071314613,0.1823563332519262,-0.497747768,-0.0101091,0.8281757671959245,1.2433146597402367,0.6710969725463749,0.016036039,-0.405842818,0.1847358991863135,0.4140083677193446,0.8870391943884508,0.976695758845632,0.5754730859534075,-0.57414136,-0.538370082,-0.691094046,-0.57414136,0.074375089,0.2024477714111806,1.1246621943566608,0.48328068,0.076986472,-0.62655187,1.210900017736762,1.228821266836564,0.2046878749881499,-0.085663907,0.1463745392330759,-0.222503486,0.8678919936455235,-0.040483545,0.1729672513216007,1.564230953433048,-0.868690042,0.601640302,1.0621538667065131,0.9193549503518532,-1.03220363,0.3800690778905913,0.4700910083132746,0.9723996318659222,1.0518882238659824,0.8316379028320792,0.193847401638924,-0.269790142,1.1849512425004922,-1.788755016,-0.861971392,0.762275861,1.958603279707804,1.5245267732041814,0.7351040961948244,-0.604459335,-0.788456842,0.2945439094229943,0.8617102550776279,-0.58884695,-0.572034954,0.4455633986627031,1.0015251034342243,1.3592598689438455,-0.447965646,-0.647210915,-0.932107217,-0.056467365,0.3815566157708264,1.0070306548720531,-0.589958146,-0.603204256,0.5834924565836369,1.057214763110092,1.2475179416074005,-0.517476189,-0.761456583,-0.931398628,-1.226843492,0.085130031,0.7195842917600864,0.2731242664959887,-0.699142638,0.3595383719957407,0.9812892545900622,1.3357377326693642,0.1290539964470586,-0.460337161,0.5465019965561689,1.102142133512802,1.1239416137204516,1.3743402701562974,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3682600,-0.750668556,-0.0574427,-0.2041483,0.005965782,0.371026782,-0.082346571,-0.627120603,-0.267641093,-0.066862586,-0.219989168,-0.777273025,0.00923433,-0.077485409,0.026214996,0.327119472154577,-0.541767967,-0.543162454,-0.768160501,-0.346747506,-0.105504143,-0.380598205,0.013946806,0.5138111363757784,-0.004006661,-0.118436422,-0.628234847,0.4054285947077411,-0.686953963,-0.182706189,0.5144295342636154,0.333111168925513,-0.219381061,0.2804367521954061,0.3265716501031365,0.086045829,0.3110612011780465,0.4862766454915296,0.3123681027368861,0.3466174565743271,-0.353261731,0.538149286,-0.716454741,-0.184599651,0.6398398119833774,0.4776101676160343,-0.176582829,0.2410159914518976,-0.092981848,0.0287372448808922,0.2930130834301644,0.4468099735128819,-0.214959755,-0.439104778,-0.282805423,-0.214959755,0.796324006,-0.878273526,-0.309686865,0.5889636814086353,0.4165450315879377,-0.393495849,0.7708534469559797,0.7774602378883472,-0.019731019,0.068224423,0.318785673,-0.775164348,1.2296853355190234,-0.846847919,1.4275393292993488,0.2893832742001146,-0.78704319,0.66080172,0.9070506940451653,1.7083612612302337,-0.916617213,0.4019299983107248,0.4421222515651729,1.4996927980320318,1.0964914864016293,1.6901761409459493,0.2648892603820579,-0.91006482,1.274620175682811,-0.767944986,-0.935430291,-0.420117983,0.2867885983413584,0.3881373576998677,-0.260186498,-0.634770361,-0.401465728,0.4703027750823347,0.5510770608372392,-0.260258294,-0.093548882,0.4297273863413397,0.528399951,0.6748603897598957,-0.600604535,-0.373166087,-0.476249528,0.4137018726976395,0.3590547647941706,0.7072405188868862,-0.276994003,-0.126897279,0.5222889174327638,0.5272993772167776,0.4048151695524098,-0.669421709,-0.397176753,-0.201191169,-0.715656668,0.3332086333339044,0.5615186913035498,-0.233336757,-0.164091652,0.4303929779395767,0.514788009,0.6851042482192907,-0.06470968,-1.032043396,0.5185746973117908,0.5732719239585795,0.7490831528411732,0.698281484,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL5270316,-1.557070061,-2.125273899,-2.179799372,-0.876409606,-0.045449298,0.1322138179788754,-1.500268295,-2.405838637,-2.560595378,-2.017991979,-1.800150851,-2.273231476,-2.246353865,0.3813136624833308,1.0709154278600637,-0.062563717,0.8250387728273127,0.3038765198403276,-2.062286938,-2.50178331,-2.140760495,0.6356268101171804,-1.075486204,-2.030307149,-2.118760609,-1.446520612,1.7047603536371545,-0.131389673,-0.926433771,-1.39302907,-1.170604921,-0.175980442,-0.540157799,-0.299731223,-1.064027486,-1.987628353,-1.886347824,-0.954677146,-0.288027793,-0.497747768,-0.413240265,-0.751674329,-1.27206217,-1.575511443,-1.277884879,-0.245724731,1.2058175731476413,0.5096668988935018,-0.528716599,-1.672574608,-1.898817538,-0.286796076,-0.538370082,-0.895238358,-0.286796076,1.0588508845675613,-0.286195191,-0.96795063,-1.357364926,-1.263531668,-0.19248503,0.7316590155504037,1.190999761310905,-1.366244383,2.1150205224669647,0.9563630266604894,-0.901965325,0.3744199711745576,0.320738505,-0.594217113,0.9880117447867804,0.2743658802449798,2.120746726548145,0.4442838510227823,-0.179758319,-0.356935617,0.6056551715877133,2.609607044654674,-0.690601892,0.5706424965076848,0.1967524830503935,0.8084505590731133,-0.751879312,-1.073546887,0.7733273014566903,0.8408818785381408,-0.161479138,-0.802241863,-0.328513329,-0.52079292,-1.347079479,-1.413596333,0.9496451359714472,1.3043625568701809,-1.903201576,-1.246265328,-0.124533045,0.3214076972421466,0.5564066337472898,-1.558066655,-1.510452121,-0.330763031,-0.005176175,0.5915738915529477,0.7617478163387348,-2.076537825,-1.46509307,-0.01324205,0.7089846523801999,1.0649323409954854,-1.300580027,-1.247163023,-1.171168241,-0.220444433,0.7797501174226702,1.0298612111747696,-0.544022931,-1.310629478,-0.122272948,0.3722459611506007,0.60520189,-0.291231292,-0.422223412,1.8767780088548955,-0.85106001,-1.606838443,-2.192236478,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,0.1939925557844803,2.033706683701765,-0.7876357089671842
CHEMBL5270507,-0.936761211,-1.489906771,-1.693983535,-0.615643717,-1.620071191,1.491096284650096,-0.142038552,-1.078681541,-1.296167484,-1.135336053,-0.822234688,-1.33403502,-1.578219033,-1.654955252,-2.040387916,0.9695685151411776,2.1212294085837686,2.0906048884879294,-1.311738436,-1.648314018,-1.533807981,-1.591250391,-1.61110575,-1.257220618,-1.6395955,0.8575998329349676,-0.798618835,-0.701078479,-2.506854882,-2.742496671,-2.605272822,-1.796270229,-1.250605431,-1.783983237,-2.240640954,-2.33620013,-2.445831323,-2.025419609,-1.57225112,0.080196378,-0.649743882,-0.801988026,-2.402494333,-2.724212094,-2.613423136,-1.774124655,-1.712707211,-1.738308584,-2.360350656,-2.631629473,-2.720282025,1.221766662858764,-0.042043562,-0.895238358,1.221766662858764,-0.015868526,0.1382465062229475,-2.238374083,-2.584461996,-2.645387371,-1.786005576,-1.501349755,-1.22699345,-1.997422522,-0.307348482,-1.61899758,1.3852372040033365,-0.765816383,1.028587774457442,-1.201947472,-0.524190479,0.5519651755595075,-0.899698795,-1.653422992,-1.502619646,0.6468411588176899,-1.701834748,-0.903944558,-1.524356044,-1.760464856,-1.729547597,-1.691858551,1.278168050743283,-0.870571802,0.9909548366383498,1.3462284421593986,-1.719903729,-1.272881965,-1.633910447,-1.872518306,1.2596687826339463,0.4320535933186897,-0.632184655,-0.178910946,1.6354454940824312,1.1244156641423246,-0.219549119,-0.610057446,-0.562323284,1.4669585948330004,0.818928912,1.104703735588068,0.7214490098475048,-0.571021742,-0.464666376,1.3921480925087577,0.8710792436852747,-0.533472133,-0.683935791,-0.227211909,1.4110631142896009,0.541119779,-0.19029255,1.001611568196755,-0.423431104,-0.316623533,-0.345694497,1.1735358115594898,0.1894873177305342,-0.560756531,-0.513431118,0.7406001765682636,1.216667795006063,-1.525613428,-0.345870559,-0.368317905,-0.642446709,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.1624744755024206,-1.0614758954161476,-0.7876357089671842
