Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,13.95477263,15.107054701814564
CHEMBL3577879,11.51292546,16.322847696094307
CHEMBL5279823,10.87107158,15.762990442662565
CHEMBL3682602,11.51292546,15.433006550645134
CHEMBL3944579,14.58553878,15.528399024099029
CHEMBL3904057,17.6787434,15.97781107526563
CHEMBL3687346,16.85206483,15.810100156972853
CHEMBL2443088,12.62158809,15.281543795920618
CHEMBL3981050,11.51292546,15.642756874010658
CHEMBL5284452,17.32206846,15.219211406356324
CHEMBL3904770,13.6844823,15.193327370301349
CHEMBL2442012,11.95921257,15.106251819651165
CHEMBL1094770,11.51292546,16.47292153261672
CHEMBL3891778,11.51292546,15.987765346669889
CHEMBL5286892,19.13403063,15.360866514134832
CHEMBL2442037,17.16791778,14.343864883855902
CHEMBL3687349,20.62795566,15.389125124838529
CHEMBL3687380,11.51292546,15.291323450803118
CHEMBL3298923,20.25326221,13.160692701305901
CHEMBL3687407,16.01373564,14.701685472556585
CHEMBL3613642,20.3867936,14.859897245570737
CHEMBL2443062,19.47050287,15.77326145923146
CHEMBL3682612,11.51292546,15.294564385766918
CHEMBL5275700,18.32537056,15.53297931590392
CHEMBL4164465,16.46058596,14.720174630749518
CHEMBL2443086,15.24262691,16.211107396470435
CHEMBL3952818,9.210340372,15.834919625085467
CHEMBL3353588,15.14052169,15.132428435801552
CHEMBL2443087,11.60723614,15.40592332900438
CHEMBL3951379,10.82215009,15.66621475285823
CHEMBL3687394,17.60975053,15.23632723158881
CHEMBL2443067,17.00725772,17.23223851502541
CHEMBL3896353,13.60849639,15.01880785798045
CHEMBL3682577,17.54521201,16.12421418217817
CHEMBL4759917,16.61239197,15.468312232878557
CHEMBL3299024,14.08731928,13.710958617551421
CHEMBL3897802,11.29781409,15.58590293486686
CHEMBL5270316,11.51292546,14.687949975981855
CHEMBL3948438,17.6787434,14.688243407184839
CHEMBL3687334,18.23835919,15.01992041189523
CHEMBL5268891,10.81977828,15.600974873489461
CHEMBL2443065,14.16223517,15.846324389766917
CHEMBL3353581,11.6850195,14.84523903456256
CHEMBL3687377,14.42486821,15.270073488427817
CHEMBL4763338,10.48330605,15.459529120202943
CHEMBL2443075,16.62892127,16.916141701830114
CHEMBL3235975,11.90153346,16.139739604982946
CHEMBL3235979,13.79570793,14.86996731535354
CHEMBL3682549,19.01851774,15.378368491926226
CHEMBL256087,11.51292546,14.898211581478455
CHEMBL3687411,11.51292546,15.572741674434662
CHEMBL3917717,11.51292546,14.67198903278911
CHEMBL5282846,10.20459265,15.622139862651506
CHEMBL3687406,17.72753356,14.164520051171518
CHEMBL5271247,11.51292546,15.126216714484142
CHEMBL5280999,15.03561274,15.370914024679434
CHEMBL3905406,16.62892127,16.255817973434986
CHEMBL3682592,11.51292546,14.707673183501708
CHEMBL3913924,20.72326584,15.936826701865154
CHEMBL3973096,13.50069982,15.68902880692135
CHEMBL5287528,14.46559825,14.693715663641125
CHEMBL5083277,17.83289408,16.11625434663726
CHEMBL3687381,15.24680229,14.871090958943862
CHEMBL5274340,11.51292546,15.711671622911933
CHEMBL2443070,16.53361109,16.42995362789382
CHEMBL1813048,18.72178584,15.563488048496305
CHEMBL3958453,17.6787434,16.184219877493273
CHEMBL1377190,17.08567968,15.005028789066095
CHEMBL5268544,13.69329293,14.763201302477734
CHEMBL4246499,18.42068074,15.661875021975755
CHEMBL3908909,11.59630707,15.670854388723798
CHEMBL3687324,20.13547917,16.07749175792307
CHEMBL3976638,15.81061095,15.289608550969731
CHEMBL2387541,13.20032492,16.340582406790553
CHEMBL3682571,15.05476518,15.043098388930185
CHEMBL3682600,14.1721855,16.106023508961297
CHEMBL465,10.41431318,16.911962962046957
CHEMBL3974529,17.4651693,15.515929204001608
CHEMBL3959823,12.71689827,15.277446123902847
CHEMBL4517528,11.51292546,14.847673639199474
CHEMBL8165,11.51292546,14.447414256834072
CHEMBL3687387,20.94640939,15.595839284902848
CHEMBL3976535,11.51292546,14.405492601385953
CHEMBL3687337,11.51292546,14.55941766671598
CHEMBL3682547,11.51292546,15.005129710099164
CHEMBL65312,11.79396299,14.731741806968428
CHEMBL5279438,16.22345617,14.591024206317341
CHEMBL2442010,16.59613145,15.003914018009654
CHEMBL3687356,18.15831648,15.198485537566917
CHEMBL5268297,11.31407461,16.43030241473043
CHEMBL3920106,17.25752993,15.685062595192912
CHEMBL3682551,9.210340372,16.04180972847656
CHEMBL3682553,9.210340372,14.153918773681704
CHEMBL3682601,11.01215018,15.889035756727774
CHEMBL3352829,15.64809202,15.077008563010134
CHEMBL3947801,15.06727403,15.443497790128065
CHEMBL3892508,9.210340372,14.997632023822266
CHEMBL3979103,11.60723614,15.678306747089845
CHEMBL3682615,14.41334756,14.737657734673258
