,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
0,-1.363952595,-1.247378369,-0.481291986,-0.553401283,-0.149185746,-0.32649056,-0.533970624,-0.059680676,-0.064719191,-1.155531409,-0.892265064,-0.841723853,0.044529101,-0.750206989,-0.867059923,-0.329171077,0.1406020953318185,-1.039519597,1.0729381922759296,0.4529272275159705,-0.762165063,-0.892295185,0.3179921586928589,2.252053401605176,-0.15604207,-0.104336817,-0.076928386,-0.375381727,0.242218474341845,-0.269185826,-1.277311846,1.3163999552787278,0.6995447183178364,0.3097295225792659,-1.194522284,0.76650788,0.9006754954345996,-0.235983746,0.927444204793298,-0.462099356,-0.957213836,0.4224549233825649,-0.107044908,0.0104825387060356,-0.772799544,-0.547731804,0.8818710802784236,-1.162389058,-0.223760434,-0.022859773,-0.450970225,-0.732715743,-0.618921265,-0.033840067,-0.237696875,-0.188414718,-0.761472663,-0.14951626,-0.37546844,0.0128566979985796,-0.437152363,-0.407367009,-0.999271226,-1.159564338,-0.823955898,-0.98971001,-0.328262809,-0.00868407,-0.815971572,0.058696686,-0.456829197,-0.834343875,-0.71219819,-0.751680617,-0.594834785,-0.109303273,0.2892332359350051,-0.705658395,2.3456194714502483,-1.302708035,-0.952256434,-0.866154188,-0.291156251,-0.353058192,1.2082350127731118,-1.8639439432111216,-1.0605863105125226,-0.1916923285764517,1.785401787148123,-1.2091244145583009,1.5799128391663746,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1,-0.546303984,0.3411589529446932,-0.156819904,0.6574549415898088,0.9495043909621572,0.2140649810455318,-1.377877706,-0.321229701,-1.152015959,-0.856689443,-1.115919106,-0.967788708,-0.52297716,0.1700905040418958,-0.484484021,0.4194862901833625,-0.397711621,-0.700638854,0.1254494111756969,1.2987441751151507,-0.44439695,-1.012922617,-0.076664446,-0.303882423,-1.129699926,-0.242466935,-0.354401292,-0.103035144,0.5677437568609631,-0.016107615,-0.25606018,1.183454902813814,0.9688379349755946,-1.171451728,0.499156033868795,-0.205802648,-0.007085914,0.7065627045314218,0.1448197015678887,0.2176635583805837,0.9937009584902716,0.150085586892681,-0.015161457,0.251069414689815,0.5614649046826138,-0.11484512,-0.044665238,-1.34544628,-0.869831264,0.07739884,-0.231793929,-0.381902864,0.5749011938601767,1.386580473855768,0.632291979,-0.615816078,0.082828826,-0.467571025,-0.379480711,1.546713718549655,0.1477438918313942,-0.27822013,-0.493468634,0.0283753643856505,-0.468711522,-0.507538965,-0.286816374,-1.090961964,-1.013202795,-1.202766594,-0.759637989,-0.906846512,-1.320568059,-0.799529561,0.3282260041739884,-0.106482446,-0.269768416,-0.705658395,0.8342303034377767,-0.255551737,1.0637653209332585,-0.482999776,0.2737516959950014,-0.175618174,1.9723430114658795,-2.2714373672093155,-0.4480154127852312,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,-0.546303984,0.3411589529446932,-0.156819904,0.6574549415898088,0.9495043909621572,0.2140649810455318,-1.377877706,-0.321229701,-1.152015959,-0.856689443,-1.115919106,-0.967788708,-0.52297716,0.1700905040418958,-0.484484021,0.4194862901833625,-0.397711621,-0.700638854,0.1254494111756969,1.2987441751151507,-0.44439695,-1.012922617,-0.076664446,-0.303882423,-1.129699926,-0.242466935,-0.354401292,-0.103035144,0.5677437568609631,-0.016107615,-0.25606018,1.183454902813814,0.9688379349755946,-1.171451728,0.499156033868795,-0.205802648,-0.007085914,0.7065627045314218,0.1448197015678887,0.2176635583805837,0.9937009584902716,0.150085586892681,-0.015161457,0.251069414689815,0.5614649046826138,-0.11484512,-0.044665238,-1.34544628,-0.869831264,0.07739884,-0.231793929,-0.381902864,0.5749011938601767,1.386580473855768,0.632291979,-0.615816078,0.082828826,-0.467571025,-0.379480711,1.546713718549655,0.1477438918313942,-0.27822013,-0.493468634,0.0283753643856505,-0.468711522,-0.507538965,-0.286816374,-1.090961964,-1.013202795,-1.202766594,-0.759637989,-0.906846512,-1.320568059,-0.799529561,0.3282260041739884,-0.106482446,-0.269768416,-0.705658395,0.8342303034377767,-0.255551737,1.0637653209332585,-0.482999776,0.2737516959950014,-0.175618174,1.9723430114658795,-2.2714373672093155,-0.4480154127852312,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903
2,-0.222239615,-0.904473037,-0.264977265,0.054458267,0.3396073429230519,-0.179229582,-1.008166032,-0.170336033,-1.253705585,0.2430489938583513,-0.249259694,0.3180728078415839,-0.134683403,0.5205114724670272,-0.564187334,-0.50418189,-0.446649232,0.031375622,-0.348294979,1.1357886164033797,0.7777881011562886,-0.01343818,0.069186908,-0.479980363,-0.551590574,-0.242466935,0.9976597665243164,2.2719477998650155,-0.700091554,1.533996421828672,0.5964553107017802,1.2898109447857449,0.5379687883231814,0.9461745912554252,0.2513006702815422,1.062142838405669,0.1139489405659361,2.0655831683405177,-1.154714492,0.073471425,1.513041702365116,0.6957693304362573,-0.525407857,-1.304725717,-0.624547938,0.1378459629597711,-1.792129291,0.3542730735101594,-1.469587377,-0.646142896,-0.239025634,-0.043710572,0.7108061929870815,1.119436146725996,0.682683982,-0.446981299,1.489666876973572,1.5507391206637968,-0.378812,1.0899250182677065,0.175341736445068,-0.959334581,0.310460340319892,1.1514459231916163,0.075621206,0.1636705273148798,2.7107862999674386,-0.668358215,0.6580723109170772,-0.615533688,-0.623374032,0.488829265,-0.201513727,-0.191295877,0.9116323905156928,-0.094205655,-0.549269242,0.948454501,2.296064433438897,0.8811515259474458,1.0637653209332585,0.6040894866936294,0.8414507576826813,0.737523579,-0.0068153868244631,-0.5056214900661031,0.8410955172777026,2.0877037239508103,-0.1319262404296642,1.3062389798627847,-0.4990871544247903,-0.222239615,-0.904473037,-0.264977265,0.054458267,0.3396073429230519,-0.179229582,-1.008166032,-0.170336033,-1.253705585,0.2430489938583513,-0.249259694,0.3180728078415839,-0.134683403,0.5205114724670272,-0.564187334,-0.50418189,-0.446649232,0.031375622,-0.348294979,1.1357886164033797,0.7777881011562886,-0.01343818,0.069186908,-0.479980363,-0.551590574,-0.242466935,0.9976597665243164,2.2719477998650155,-0.700091554,1.533996421828672,0.5964553107017802,1.2898109447857449,0.5379687883231814,0.9461745912554252,0.2513006702815422,1.062142838405669,0.1139489405659361,2.0655831683405177,-1.154714492,0.073471425,1.513041702365116,0.6957693304362573,-0.525407857,-1.304725717,-0.624547938,0.1378459629597711,-1.792129291,0.3542730735101594,-1.469587377,-0.646142896,-0.239025634,-0.043710572,0.7108061929870815,1.119436146725996,0.682683982,-0.446981299,1.489666876973572,1.5507391206637968,-0.378812,1.0899250182677065,0.175341736445068,-0.959334581,0.310460340319892,1.1514459231916163,0.075621206,0.1636705273148798,2.7107862999674386,-0.668358215,0.6580723109170772,-0.615533688,-0.623374032,0.488829265,-0.201513727,-0.191295877,0.9116323905156928,-0.094205655,-0.549269242,0.948454501,2.296064433438897,0.8811515259474458,1.0637653209332585,0.6040894866936294,0.8414507576826813,0.737523579,-0.0068153868244631,-0.5056214900661031,0.8410955172777026,2.0877037239508103,-0.1319262404296642,1.3062389798627847,-0.4990871544247903
3,-1.665354137,-0.372010356,0.2758095387563483,-1.579468205,-2.704041562,-2.13313134,-1.811887063,2.243962661631304,-0.893880755,-1.609771198,-0.081519162,-0.513955232,-0.418436533,-2.537707888,-1.711915039,-2.24942861,-0.764743701,-1.688684679,5.358171543161068,-0.796398723,-0.346622146,0.3829090959707734,-1.878357642,0.2948505755090664,3.647308929024077,-0.242466935,-0.787952708,-1.228980313,-1.179813023,-0.886063963,-1.973391281,0.013538441122575,-1.266295763,-0.176283075,-2.266684501,1.8176543976214137,2.806316657185869,-0.713519739,1.1016834262906063,0.5850101840885823,-0.55528926,-2.00751051,2.3386188689964453,0.8101474884045023,0.2108380920187029,-0.810853891,1.021041712946929,-0.876518878,-0.819235355,-2.681760173,-1.547296733,-1.953560338,-1.43781066,-0.97879678,-0.843612253,-2.061949327,-1.669345088,-0.665240575,-0.380818135,-1.158691299,-0.992670268,-0.685380799,-1.933830495,-1.926529637,-1.463659547,-1.346008172,-0.730549591,-1.884632419,-2.580671994,-2.137989371,-4.181377337,0.7546722706348649,-1.027511842,-1.907416634,-1.633333672,-0.110276909,2.487126095103405,-0.705658395,-0.677158865,-1.302708035,-2.680275082,-2.321361281,0.3588857817351319,-0.053840376,1.1497914657120163,-1.7986090548469715,-2.410253371180809,-0.1916923285764517,1.785401787148123,-1.8379652631635723,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
4,1.0456247167374346,0.1454370434918074,-0.048662543,0.015555256,-0.003277361,-0.612033188,-0.345096182,0.1113321480120601,0.9208879508466578,0.5448793800271715,1.7356699282472712,1.3265916434437703,2.4937666445921978,-0.081221504,-0.277255408,0.2541983000265875,0.8746662545681892,0.048212756,-0.068355112,-1.611176516,-0.395509548,0.4863040376573488,0.38662809,-0.575576388,0.939323017,-0.104336817,0.7294772477894731,0.4859311106283518,0.6962405789079835,-0.727890082,0.094127178,-0.730953853,-0.754638652,0.4138750792717285,-1.395435344,0.4840122539623167,-0.339931764,-0.364370472,-0.629092841,-0.448366772,0.4653282016784736,-0.111509945,0.4286160629466369,-0.074295694,-0.222150724,1.1233151077286747,0.2014564597881912,0.299561077168185,1.306960391959198,-0.316076846,-0.248704993,-0.254020822,-0.902756797,-0.789938125,-0.618301857,0.254316676511194,-0.738792407,-0.665240575,-0.380818135,-0.835406491,-0.582708737,-0.445840405,0.5663984110090031,1.2559314999715896,1.1055877802519571,0.4617955916079204,-0.730549591,0.5479159890857629,1.6649896109642937,1.494154901489175,0.2547714644716439,1.295421110956946,1.6297785001034104,2.678720552,1.454635442643474,-0.105521275,-0.765247153,1.6092699805048687,-0.677158865,0.9326028784746698,-0.952256434,1.1309268036322973,0.377311988715908,-0.394393558,-0.4720307413411193,0.014449497768709,0.8266989070720087,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
5,0.0311979349279682,0.9587412474309024,-0.697606708,-0.169234047,-0.951681862,-0.942472456,-0.546026439,0.3125237059006676,0.92871023,0.9064781594967484,2.574372585494555,1.0366424782081416,3.643713540260695,-0.686494085,-0.532306009,1.129252365562455,2.832170679198512,0.1337347104417073,0.7499306532644866,-1.882769114,4.371012150601906,1.6236483962096782,0.6783307979245199,0.0231566099327424,1.334871521398526,1.0007041262352572,0.2593836410464116,-0.024886433,1.7413480648904156,1.059474777766639,-0.493935723,-0.624597811,0.6187567533205088,-0.118424433,-0.631214639,-0.197043094,0.2724782881607084,-1.281865854,0.056248097,0.633074229,0.2440438847231052,-1.249752932,1.020971078538338,0.6337171126830642,0.1990720915937397,-0.871092942,0.7482941225564017,0.2735728789057473,-0.365818177,-1.231422232,-0.40847005,-0.744448945,-0.750872664,-0.892549853,-0.839493676,-0.260159279,-0.56993211,-0.665240575,-0.380818135,-0.970553507,-0.909431607,-0.522013864,-0.369107809,-0.641407946,-0.901689596,-0.856553431,-0.730549591,0.9602123294994984,2.20478032851538,1.99439034,0.360754542,0.3740334221399914,2.3333607265594045,-0.301716516,0.3983768481937671,-0.109414337,0.886348637,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,-0.038585211,0.4698618010512226,-1.258524492,-0.4720307413411193,0.014449497768709,-0.07905515203456,-0.1916923285764517,-0.1319262404296642,0.0485572826522419,-0.4990871544247903,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0
6,0.388320171967243,0.1705177521112255,-1.643983614,0.9638161551544246,0.9334544686453384,0.6450727216287662,0.7037597639109594,-0.542540415,-0.455833137,-0.321762323,-0.584740757,-0.753478455,-0.358699032,0.7328878169671065,1.3168108487825287,1.022301313108071,-0.446649232,-0.355343964,-0.563633339,0.2356531492336125,-0.835496166,-0.444250438,0.772705203,-0.1579727,-0.186468878,-0.518727171,-0.464027864,-0.419319414,0.2679178387512492,1.059474777766639,0.2051943366705277,-0.411885727,0.1878876066680956,-0.465576288,0.5254437239462313,-0.203612759,-0.809599624,-0.417603992,-0.825111965,-0.414035312,0.1266277165427057,0.6602346772370222,-0.142234315,-1.258899645,-1.669368776,-1.744950339,0.095400383,-0.276966584,-0.537844265,0.4007459884737795,0.1457010824665469,0.5624719968663617,-0.353371134,-0.440527499,0.5838381307453339,0.8838700907781952,-0.610988339,-0.305571168,-0.380818135,0.091726689,0.9164774022800152,0.9854086099807312,0.3982492536967322,0.085918787,-0.343125046,-0.381352545,0.1100937651311652,-0.225139649,0.1182815933659923,-0.202295717,1.2389000382735145,-0.828301988,0.03466238,-0.415817842,0.6172652412428239,-0.058651198,-1.095566311,-0.705658395,-0.677158865,-0.204100385,-0.952256434,0.4281057740587232,0.2516621124974426,0.1207351917741837,-0.4720307413411193,0.014449497768709,-0.0790551520345612,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
7,1.800745148507984,-0.296064398,-0.400173966,1.318806132776915,1.3419979458007203,1.4621915631511482,1.2543086701283848,-0.864446908,-0.385432627,0.467180469,-0.584740757,-0.564381173,-0.328830281,1.936353769134224,1.4762174744380168,1.4841354032520004,-0.201961179,0.3456688027982641,-0.972776221,0.9961124232218656,2.195522760121226,0.089956761,0.8070231690786845,0.7376111120038165,-0.46031015,0.1719234189015412,0.4928820465037689,0.4842540996525425,0.3021836579637879,0.4742314167567967,1.1564524607841846,-0.970254947,-0.269910862,-0.442432831,0.3376745091074035,-0.584653372,-1.924567442,-0.225023904,0.5571858591115181,0.2348292885538545,1.3324014436260394,-0.053293598,-1.592819865,-0.383621677,-0.568071136,-0.729492056,0.659242817,-0.088210197,0.5196102186818217,1.5670003629737088,1.6146272939959454,2.1096770832892617,0.8556067920568386,1.5064415875182982,0.1828825323280006,2.370065829458508,1.244819445014129,1.298821911759645,-0.340026709,0.382970563964439,1.0789485842798685,1.3113691449020737,1.1587980637829065,0.8995606553812211,0.5494247273925607,1.1216212941343338,2.9554413254587524,-0.235447058,-0.07894963,-0.419789386,0.936091246,-0.924972172,-0.092699604,-0.714873738,0.3983768481937678,1.315752830722708,-0.320586748,-0.705658395,-0.677158865,-0.204100385,-0.683453534,1.7095567954920008,-0.433535842,-0.015630743,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,0.3629777069548776,3.658912832757539,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
8,0.4779830956350418,-0.850488041,0.6273209611077951,0.6574549415898088,0.896977372,1.3472561656622857,1.137769120637105,-0.643136194,-0.4323663,0.4731573080662636,-0.38904347,-0.665233057,-0.254158405,1.2532098609923012,0.5835403707672838,1.104945308186458,-0.520055648,0.2264725793543495,-1.166580745,-0.687761683,-0.664390259,0.2450491737220061,0.798443678,0.2395055084472232,-0.186468878,-0.380597053,0.1212665471021392,-0.204662009,0.0280571042634778,-0.095194556,1.4147549900473315,-0.863898905,-0.40455747,-0.326715546,0.9310252279980986,-0.597792703,-0.944448239,0.044275082,-0.106375176,-1.05603362,0.3027519688133051,1.175298134513172,-1.629964239,-0.415699927,-0.697497141,-1.40672502,1.0364802557992228,-0.708735422,-0.862436477,1.2327349989978538,0.8222549181334616,0.9597246920739748,0.4590936612708263,0.6004065641319776,2.178454293151912,1.051478467303825,0.8324361096449786,0.7303361748520464,2.070010982336825,1.0085903396203808,2.564335801631952,1.0091886490052422,0.8331447875667154,-0.243163196,0.077530593,0.8275239691614893,0.3902488721848187,-0.730202666,-0.348844989,-0.398040019,0.8452486087527668,-0.855490477,-0.103828321,-0.701071158,0.3983768481937678,0.086126598,-1.591045048,-0.705658395,-0.677158865,-0.204100385,-0.477898374,0.9777764208012888,-0.132033942,-0.723499574,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
9,2.7116954029809905,2.1663099933280323,0.4110062396607509,1.206959975443801,1.2296484895829904,1.639982256141732,2.0660669114124715,-0.753791551,-0.182053375,1.250146420976098,0.1141781242358559,0.5323830604070483,-0.657386537,1.5151406858757328,1.6356241000935046,0.4826846393609534,-0.2998364,1.4807054865792182,-1.188114581,0.8409166530201813,-0.591059156,0.00379431,0.1807202961284175,-0.505137212,-0.064761646,-0.794987406,-0.436156702,-0.320040364,-0.751490283,-1.787655087,1.4633209417889856,-0.996843958,-1.158578477,1.7909107733165108,0.9667013788174762,-0.724806241,-1.489105085,-1.970770237,-0.483893489,-0.57196003,-0.523677215,0.47008648,-1.782451669,-0.53255641,-0.542185935,1.3001206330404809,-0.258119874,1.0810307582527183,-0.171607729,1.2585607777472447,0.670500366,2.242686238373667,0.7585788593468422,0.8100529400583218,0.2221301498165855,1.9549284968688063,1.6464420751247504,-0.542254445,-0.377474576,-0.078747511,-3.81e-05,1.3993359559277023,1.5416276045789183,0.730648577,1.9871536584394025,2.1394334321677126,-0.335669044,0.5788382146167931,-0.2242779,0.036947319,0.9512316859314288,-0.459746913,-0.029636874,-0.237304476,0.8081820952207033,0.7126527880046994,-1.032043396,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,2.001377888595449,-0.002813837,-0.150031611,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,1.5799128391663746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
