,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
0,-0.014477074,1.832978790813684,0.3028488789372288,0.2878763347499553,-0.856841412,-0.374978931,1.9254157309919613,-0.2306935,2.3523649907493724,-0.602673771,-0.696567778,-0.841723853,0.089332226,-0.881172401,2.1776066273221635,0.5167145196873477,2.3427945730409303,-0.311513963,0.685329145,-1.223187091,-0.19995994,-0.151298103,-0.522798,-0.681235153,-1.007992694,0.4481836546794464,-0.95022481,-0.777193556,-0.117572627,0.031344549,-0.819303195,-0.970254947,-0.135264253,-1.507031855,0.2982429739912498,-0.118207105,0.2744516825291081,-0.390987232,1.113299374390427,0.032273673,0.6730644992284112,-1.522500297,0.3582372492129694,-0.823551965,-1.262265161,-0.190209127,0.4209522646881971,-0.480084871,-0.660052844,0.072779595,1.4880168245026133,-0.207482408,-1.43781066,-0.97879678,-0.843612253,-0.565329165,0.1050124341684447,-0.665240575,-0.380818135,-1.112683804,-0.992670268,1.7674432266811049,0.2806803555701509,0.7290771989236625,-0.996469985,-1.260581509,-0.730549591,2.186793942230364,0.4712216779186251,1.5594030021974428,0.1487883872929809,-0.937055945,0.6158287185675314,0.028625228,0.2234437308279898,-0.108676444,-0.002972173,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.1563334583440589,-0.061590025,-1.235760242,-0.8815729716653681,0.4722826931199136,-0.9226390596426676,-1.3313903548400827,1.785401787148123,-0.8947039902556652,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1,-0.987463172,-0.649345515,1.8170519290665383,-1.010511666,-0.213385435,0.1009254491424324,-0.079868241,0.010736369067756,-0.64356783,1.961390301,0.4496591871347698,0.7719062838625674,-0.463239659,-0.169711647,-0.468543359,-0.222220025,-0.397711621,0.7799599756600605,-0.348294979,0.258932514763866,0.4355762869233726,0.6586289404683076,0.5410589353600777,1.9350771084327976,-0.795005038,1.5532245977910686,0.5783536113661438,-0.022538617,-0.357433362,0.7747617913294184,-0.11624393,-0.03963958,0.9957672566413704,1.1428939761189656,-0.304496206,-0.610932035,0.067245274,0.5390336842231576,0.2508152279787511,0.6296410825390868,-0.474001144,0.4196197116911365,0.1040915329525038,0.507695416,0.3802684981381768,1.995607854289136,0.082870551,-0.322787881,1.0983495699736945,0.6634130552663638,-0.242585858,-0.962942857,0.3875993950634603,0.3748376786416073,0.070469603,0.095088719,-0.174269255,0.507029032,1.0763050972814034,0.8742648854907072,1.1065464288935425,-0.937294545,-0.764378331,-1.524699488,-0.368124235,-0.146127746,0.3114864043654641,-0.49313227,-0.764068618,-0.898275458,-0.789918868,0.241111919,-1.02380227,-0.033026295,-1.643989497,-0.107803545,1.5088732040284527,0.948454501,-0.677158865,0.9439784211002836,1.0637653209332585,-0.219581118,2.483660750015487,1.6653808334113849,-0.5781835572565689,0.133119269302697,0.8104853366681,-1.3313903548400827,-0.1319262404296642,0.0485572826522419,1.5799128391663746,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2,-0.908877313,0.3649965136437306,-0.237937925,-0.456143755,-0.347621149,-0.522239909,-0.059775216,-0.009382787,-0.72179062,-0.88657364,0.4776159423763459,0.2424338951714199,-0.015208401,-0.838697132,-0.388840046,0.1034945442954109,0.1895397059475767,-0.982059534,1.1806073719464103,-0.23769395,-0.175516238,1.5719509253663904,0.2064587703592504,1.7690419072472667,0.4829208975364798,1.0007041262352572,0.2401835069106604,-0.77920597,1.544319604418318,1.186013882849848,-0.471092643,1.582290060208555,3.096254346571884,1.2470395328114283,0.2606891310234843,0.1686682988113974,0.7724048614886216,-1.17226743,1.4036980768859406,0.2931927711429758,0.6911285251023188,-0.464966336,1.0776651229349037,1.0576082751306757,0.5685245049375919,-1.428890904,1.0503525696665017,-0.739966853,-0.506708322,-0.143904988,-0.125098463,-0.394622049,0.4819915944570562,-0.465738139,-0.643740127,-0.487043789,-0.352069215,-0.584240647,-0.380818135,-0.602082766,-0.066807094,1.248729042105801,-1.433040214,-1.292489645,-0.690062606,-1.019495987,-0.601652604,-1.101269373,-1.013202795,-1.37676153,-0.426548317,-0.964244434,-1.315621963,-1.251334007,-1.015295857,-0.110019698,1.6867373660420808,-0.705658395,-0.677158865,-1.302708035,-0.683453534,-1.507158154,0.048276234,-0.631346172,-0.84172520451365,0.427736296651257,-1.911688738901506,-1.3313903548400827,3.7027298147259113,-0.8947039902556652,-0.4990871544247903,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
3,2.1822165870392487,1.0663876164414965,-2.428124479,0.8908730090676109,1.6513237213612229,2.613341403625537,0.3219922741981463,-0.834268174,-0.72179062,1.0349802050933747,-0.696567778,-0.60220063,-0.493108409,1.847863625592524,0.089379831,0.5556058114889418,-0.813681312,1.663241407234361,-0.757437862,1.0116320002420325,-0.639946558,-0.58211036,0.4724230040778565,0.6772346752090779,-0.15604207,-0.794987406,0.7251417336297876,0.2571868135279937,0.6791076693017142,0.3160575354027854,1.1248479846507973,0.3591955775313506,0.5918274316547331,0.1940122373654185,2.1627912773408084,-1.828510084,-2.175846325,-0.428563835,0.1695035912800072,-0.345372391,-0.970761855,1.8551818981176904,-0.316226382,-0.330921695,0.1449484896389078,-0.640046193,1.3960416813591714,1.1334630880804435,0.9827573794332196,1.6930847543477674,1.4162560575226502,2.81564116809604,1.8436773190425064,0.1017224104253255,-0.572997508,1.606834514889358,1.7389841403480966,-0.664869016,-0.380818135,-0.307552642,-0.001818621,1.4584960530130708,1.1985047101158943,0.9153187,2.0360103405798786,2.284914411685197,-0.723570638,-1.431106445,-0.93015807,-1.202766594,-0.199441723,-0.547354267,-0.652845032,-0.866702116,0.8081820952207026,0.1268250303675721,-0.828770068,0.948454501,-0.677158865,0.9326028784746698,1.0637653209332585,1.186617851934482,0.081582741,-0.341182123,-0.4720307413411193,0.014449497768709,0.8649489044955889,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
4,0.8990150583010963,-0.091745801,-0.859842749,0.676906447,0.9422089717272398,1.0994267148269257,0.2818062226494291,-0.582778727,-0.009963239,0.1235122072568383,-0.33312996,-0.425709833,-0.448305283,1.4266505423340323,0.057498506,1.3577387048968197,-0.030679542,0.2221964816523257,-0.003753604,0.088217168,-0.126628836,-0.358087986,1.090146385617846,-0.037219827,-1.038419502,-0.104336817,-0.201419578,-0.131879733,-0.648692825,1.7396224675888867,0.1273667888795059,0.3060175565453851,0.8072620049809396,-0.650723945,-0.017209307,-0.273689194,-0.872748244,-1.746876313,-0.147030994,-1.550406649,0.8130606997511954,0.2368430646503884,-0.691580056,0.1456694499731116,0.1520080898938859,-1.192628654,0.9451914806726148,-0.29087255,-0.581045387,0.063541105,0.9328443791847546,0.6456889923379988,0.037046864,-0.421730091,-0.34502215,0.8969517201655615,1.4391743369143226,-0.124621786,-0.380818135,-0.523623556,-0.416676543,-0.292140153,0.6049458583742103,0.726421349,0.048200836440525,0.03663997,-0.181241909,0.063467789,0.8449229439155298,0.2326916211293333,1.889938940942444,-0.680275769,0.4427153412321378,0.0175831641094487,0.7429151707212883,-0.035966655,-0.727133404,-0.705658395,-0.677158865,-1.302708035,-0.952256434,0.6369472051919175,-0.006581541,0.3675087707491921,-1.405175808795519,1.057625894060282,-0.8478863766053778,0.9480056976871792,-2.049254268007452,0.0485572826522419,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
5,0.1627365148680076,-0.270474765,-1.07615747,0.7693010989229229,0.3921343614144581,0.5840132917128079,-1.000128822,-0.361468013,-0.307209837,1.925529265274646,-0.305173204,-0.249219037,-0.134683403,0.97358100740053,-0.085967457,0.0257119606922227,-0.324305206,4.005741179624297,-0.778971698,1.7177727546596966,-0.322178445,-0.444250438,-0.042346481,-0.625890086,-0.642870998,1.5532245977910686,0.6910769795179718,0.3645155159797749,-0.571594732,-0.253368437,1.201479687398934,0.013538441122575,-0.108334932,-0.234141718,-0.435934656,1.1212698299964663,-0.577396886,1.2075840736776324,-0.736540361,1.563456803965027,0.8762847903098722,0.6209197417825488,0.6123829654734354,0.1685824857810906,1.1921225274606548,-0.604841553,-1.382224791,-0.388670243,-0.730108717,-0.004592758,-0.487128751,-0.186185167,0.9725674579721142,1.252123726426214,0.7241120228804613,-0.317391408,-0.464311649,1.1241890383305135,0.1962802354153638,1.6116171489853992,1.599746619731453,-0.809694336,-0.017903176,0.5618250269841879,0.3749815698063792,1.5583777692805738,2.5072572465969905,-0.822969343,-0.089330221,-0.767779256,-0.532531395,-0.236197113,-0.672629418,-0.139766246,0.7380312512009239,-0.061897629,-0.269768416,0.3970835357729471,0.8342303034377767,0.9612481608073402,1.0637653209332585,0.4158537434322428,1.9680184893282529,-0.442605271,0.2101941702424129,-0.748219619335984,0.4940999114278312,2.0877037239508103,-0.1319262404296642,1.6206594041654203,-0.4990871544247903,0.1627365148680076,-0.270474765,-1.07615747,0.7693010989229229,0.3921343614144581,0.5840132917128079,-1.000128822,-0.361468013,-0.307209837,1.925529265274646,-0.305173204,-0.249219037,-0.134683403,0.97358100740053,-0.085967457,0.0257119606922227,-0.324305206,4.005741179624297,-0.778971698,1.7177727546596966,-0.322178445,-0.444250438,-0.042346481,-0.625890086,-0.642870998,1.5532245977910686,0.6910769795179718,0.3645155159797749,-0.571594732,-0.253368437,1.201479687398934,0.013538441122575,-0.108334932,-0.234141718,-0.435934656,1.1212698299964663,-0.577396886,1.2075840736776324,-0.736540361,1.563456803965027,0.8762847903098722,0.6209197417825488,0.6123829654734354,0.1685824857810906,1.1921225274606548,-0.604841553,-1.382224791,-0.388670243,-0.730108717,-0.004592758,-0.487128751,-0.186185167,0.9725674579721142,1.252123726426214,0.7241120228804613,-0.317391408,-0.464311649,1.1241890383305135,0.1962802354153638,1.6116171489853992,1.599746619731453,-0.809694336,-0.017903176,0.5618250269841879,0.3749815698063792,1.5583777692805738,2.5072572465969905,-0.822969343,-0.089330221,-0.767779256,-0.532531395,-0.236197113,-0.672629418,-0.139766246,0.7380312512009239,-0.061897629,-0.269768416,0.3970835357729471,0.8342303034377767,0.9612481608073402,1.0637653209332585,0.4158537434322428,1.9680184893282529,-0.442605271,0.2101941702424129,-0.748219619335984,0.4940999114278312,2.0877037239508103,-0.1319262404296642,1.6206594041654203,-0.4990871544247903
6,-0.776421293,-0.874903532,-1.184314831,0.083635526,-0.335948478,-0.261839399,-0.626398542,0.010736369067756,-0.36196579,-1.224265062,-1.087962351,-1.106460047,-1.195024047,-0.824538709,-1.074288536,-0.426399307,-0.911556533,-0.993551546,-0.13295662,1.073710308322706,-0.591059156,-1.288642461,-0.660069862,0.1288153743235356,-0.216895686,-0.242466935,-1.292111069,-1.123328622,-0.451664365,1.201831270985249,-0.008154181,1.1568658923208313,1.1304138649702495,-0.882158515,-0.086683916,-0.188283539,1.568340590076484,-0.077848877,0.4177944819136716,-0.04325554,-0.817217635,0.4319056290206589,0.897808155,-0.227813034,-0.255095525,0.1722682776222467,0.690119903,-0.860105279,-0.974525874,-0.555962636,-0.981221102,-0.176226735,0.064227864,0.5714364425640966,-0.283243493,-0.79895889,-0.676380317,-0.204135478,-0.37546844,0.4437661823472882,0.4117039217654024,0.1558139152313357,-1.521171989,-1.423777177,-0.608884138,-0.387671514,-0.465064527,-0.740510075,-1.22081461,-1.44200963,-0.138879965,-0.970286321,-1.374975121,-1.096745113,-0.676973432,-0.109892476,0.454392815,-0.705658395,-0.677158865,-0.18129108,1.0637653209332585,-1.959369467,-2.568943452,-0.324075254,-0.6283410379638428,0.1891910439882926,0.7076475311878155,-0.1916923285764517,1.785401787148123,-1.2091244145583009,-0.4990871544247903,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
7,-0.053645368,1.260291551,0.059494817,0.4240368741120066,-0.057263463,-0.545586162,1.6682250010801718,-0.351408435,1.546670263372434,-0.61163903,-0.780438043,-0.829117368,0.1789384779867815,-0.56614749,1.683446087790151,0.5750514573897388,1.804480856267592,-0.252984875,0.9868028485395448,-0.222174373,-0.273291043,0.055491781,-0.28257224,-0.324007902,-0.399456534,0.4481836546794464,-0.86785004,-0.796982286,0.2165191099324409,0.4425966404859945,-0.767540188,0.4389626090102988,0.5918274316547331,-0.245713446,-0.443445425,-0.166384654,-0.028135454,-0.284520191,1.567773343795906,0.1627332218261165,-0.817217635,-2.044179248,-0.183288623,0.7276605594957779,0.3637960975432279,0.07239141,1.4987415533766053,-0.499234069,-1.323637641,0.3061564492331242,1.7008514713749716,-0.298981664,-1.251332528,-0.97879678,-0.843612253,-0.356636296,-1.170048364,-0.665240575,-0.380818135,-1.117202398,-0.992670268,1.1623089002850184,-0.14432117,1.3687387409899163,-0.840412057,-1.215070467,-0.730549591,1.537427206,-0.058188449,1.037418196531301,0.3153332228594514,-1.10924971,-0.220061589,-0.344044427,-0.674753468,-0.108717235,0.2511194869320856,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.044951362,0.3259072871061116,-0.553112914,1.0569009905135405,-1.6947654462302513,-0.9639095202776142,-1.3313903548400827,-0.1319262404296642,-1.2091244145583009,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8,1.1822193494200803,-0.638791039,0.1676521780328261,0.3365050988078318,0.4344477929769796,-0.261839399,0.2094713298617381,-0.08985941,0.7644423727152134,2.018170274890819,2.015237480663033,1.6165408086793984,1.134738495165792,0.6302392504587346,0.6632436835950279,0.613942749,0.9970102811075844,1.0068604099737006,-0.089888948,-0.881756396,2.0733042550380425,1.1239061780578967,1.33037214510562,-0.112690373,0.7567621694921375,-0.380597053,1.1041895430194495,0.7294331043158291,1.9726423445750525,-0.300820602,0.5061812124644048,-0.465063748,-0.40455747,0.95774631977681,-0.649991561,0.2934919477253029,-0.551084962,-0.361239088,-0.845439874,-0.496430817,1.1562771913554406,0.3281368811143814,0.7277260213147236,-1.229112699,-1.408163566,0.9819749975236612,0.1423872523533272,0.6902959177104517,0.4433271569110034,-0.971484719,-0.59705067,0.2834387063631242,-0.406415267,0.024321322,-0.544894276,0.3475232858961792,0.6925469412841067,-0.617680984,-0.380818135,0.2515205782717919,-0.676185308,-0.484893803,-0.214558832,-0.343244487,1.2861527864061033,0.2166823298645203,-0.456091588,0.1974640997340866,2.370869780069558,0.9069219951147656,1.0420743235131402,1.1504158353398513,1.2316177322320043,2.650195220299306,0.9817832345354714,-0.092326604,-0.333291331,0.948454501,-0.677158865,0.9326028784746698,-0.952256434,0.4977195844364535,0.500318553,0.743539257,-0.4720307413411193,0.014449497768709,0.8267794413048392,0.9480056976871792,-0.1319262404296642,0.991818555560149,-0.4990871544247903,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
9,-0.370111219,-0.529671419,-0.481291986,-0.013622002,-0.255698867,-0.308531904,-1.112649766,-0.130097721,0.083904108,-0.510032762,-0.668611023,-0.715658999,0.7464447381868191,-0.428102866,-1.265576487,0.1034945442954109,1.241698334186375,-0.997827644,1.3098103875509877,0.9573134806714452,-0.639946558,-0.065135651,0.069186908,0.8935835737235575,-0.30817611,0.5863137725683992,-0.908727745,-0.845951006,-1.077015565,3.0999178472333835,-0.627797153,1.0505098503489003,1.9921521582750743,-0.789584687,-0.182446216,0.4248852623715192,0.9513259508901908,0.2462493216283406,0.4177944819136716,1.0313191685936274,0.7408045962555648,-0.016624861,-0.679850253,-1.281812681,-1.436401967,-1.120654723,0.7371067726634349,-0.699844723,-1.52290768,-0.672283624,-0.086826054,-0.137773384,-0.804905197,-0.879281095,-0.843612253,-0.348255877,0.1761986381864032,-0.665240575,-0.380818135,-0.970142726,-0.968633435,-0.169179951,-0.916298703,-0.289109406,-0.714215365,-0.741220201,-0.730549591,-0.462210045,-0.639501529,0.080446053,-0.623374032,-0.918930285,-1.158583399,-1.242132287,-0.843914681,-0.109146783,0.7720073899719949,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,-0.545930661,-1.632054831,-0.521865925,-0.6923258420588799,0.2607205839079203,-1.6366041839245795,-1.3313903548400827,1.785401787148123,-0.8947039902556652,-0.4990871544247903,-0.370111219,-0.529671419,-0.481291986,-0.013622002,-0.255698867,-0.308531904,-1.112649766,-0.130097721,0.083904108,-0.510032762,-0.668611023,-0.715658999,0.7464447381868191,-0.428102866,-1.265576487,0.1034945442954109,1.241698334186375,-0.997827644,1.3098103875509877,0.9573134806714452,-0.639946558,-0.065135651,0.069186908,0.8935835737235575,-0.30817611,0.5863137725683992,-0.908727745,-0.845951006,-1.077015565,3.0999178472333835,-0.627797153,1.0505098503489003,1.9921521582750743,-0.789584687,-0.182446216,0.4248852623715192,0.9513259508901908,0.2462493216283406,0.4177944819136716,1.0313191685936274,0.7408045962555648,-0.016624861,-0.679850253,-1.281812681,-1.436401967,-1.120654723,0.7371067726634349,-0.699844723,-1.52290768,-0.672283624,-0.086826054,-0.137773384,-0.804905197,-0.879281095,-0.843612253,-0.348255877,0.1761986381864032,-0.665240575,-0.380818135,-0.970142726,-0.968633435,-0.169179951,-0.916298703,-0.289109406,-0.714215365,-0.741220201,-0.730549591,-0.462210045,-0.639501529,0.080446053,-0.623374032,-0.918930285,-1.158583399,-1.242132287,-0.843914681,-0.109146783,0.7720073899719949,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,-0.545930661,-1.632054831,-0.521865925,-0.6923258420588799,0.2607205839079203,-1.6366041839245795,-1.3313903548400827,1.785401787148123,-0.8947039902556652,-0.4990871544247903
