Molecule ChEMBL ID,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
CHEMBL3577905,-0.045648944,0.1875998164503123,-0.535370667,-0.324846092,0.00839531,-0.58689107,-0.292854314,-0.049621098,0.9365325086598022,0.1504079842421787,0.7851402500336828,1.5787213523443164,-0.388567782,-0.293597848,-0.309136733,-0.786143756,0.5321029802578833,1.5365620128119046,0.469990786121236,0.3753293424151284,1.0711125133559312,0.1761192125976224,0.0177099593331423,0.7124542633393415,-0.125615262,-0.380597053,1.2937134477142815,2.3970528186603723,-0.44309791,0.4425966404859945,-0.12239399,1.0239208398559176,0.08017032,1.4553306461963536,-0.373970815,-0.335006074,0.045537936,-0.544425027,-0.353214073,-0.870643735,-0.731413512,0.3903225242130433,0.2370292922272091,0.1227564141651325,0.4461581005179721,2.6214681208796007,-1.59993062,1.0427323608133363,1.349383115086847,0.5291400023376208,-0.527292529,0.069578916,-0.924007397,-0.97879678,-0.843612253,-0.129956187,0.1343146623339764,-0.665240575,-0.380818135,-1.059693029,-0.849339526,-0.995487974,-0.207326083,-0.299223769,0.7352060996898279,-0.403324225,-0.730549591,1.9497235464924656,0.7411170366941673,0.7329270598927181,-0.835340187,1.6458505270315913,1.7002603751613927,1.2662565511243515,-2.053794744,-0.108897941,0.6703707259642091,2.602567396473287,-0.677158865,2.080681684268154,1.0637653209332585,-0.23350388,-0.531533573,2.698630633859365,1.6291852429170497,-0.9004817854980381,-0.1759995867324342,-1.3313903548400827,-0.1319262404296642,0.3629777069548776,-0.4990871544247903,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
CHEMBL497318,-1.170932119,-1.093525781,0.5732422807460341,-1.657274228,-0.47310236,0.068599869,1.121694700017618,0.050974681,-0.580989599,0.1952342792177461,0.2539619004437367,0.6080219730772124,-0.55284591,-0.3254543,0.185023806628564,-0.786143756,-0.617930869,0.1072763559104347,-0.176024292,-0.509286548,0.3866888848900989,1.0205112363713216,0.2922536844620269,2.136331897748593,-0.76457823,1.2769643620131628,1.1401123746282749,0.4590989350154066,-0.734357373,0.4425966404859945,-0.443222132,0.3060175565453851,0.6187567533205088,1.3164699039397367,0.2306460566492718,-0.621881478,-0.269547365,0.7472706907745514,0.2667871566160044,-0.880943173,0.1808197941644284,0.4406002782077063,-0.200883327,-0.397369499,-0.68337794,1.2667414188223227,0.1748305670429305,-0.636242027,1.0948467763209526,0.793591777,-0.529183898,-1.219101334,0.5935160604072557,0.2476787480955652,0.3384193868197998,0.023752959,-1.309109786,0.9034828110605048,1.2956426008467996,1.3528249896530002,1.5387642856657548,-0.96668126,-0.518742437,-0.650592762,-0.565046978,-0.253574324,0.3750091180136234,-0.328213734,-0.982061023,-0.81127799,-0.774778428,0.3982009680761739,-0.982996974,0.3009961362543196,-0.886093986,-0.107834279,0.7211890579681012,0.948454501,-0.677158865,0.9439784211002836,1.0637653209332585,-0.261349404,1.915399806730479,2.4301945965182177,-0.5650516636010346,0.1184389350461652,0.8099088567300426,-1.3313903548400827,-0.1319262404296642,0.0485572826522419,1.5799128391663746,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
CHEMBL3687358,0.7977927429111233,-0.535348982,0.8436356825548393,0.7887526045460731,0.3833798583325574,1.0760804622120006,0.153210857693534,-0.542540415,-0.541878205,0.000987001,-0.612697512,-0.841723853,-0.433370908,0.7081105767754305,-0.085967457,0.8715975573768933,-0.568993259,-0.077130357,-1.166580745,-0.051459026,-0.786608764,-0.340855496,0.026289451,-0.037219827,0.2699332415709691,-0.518727171,-0.486324794,-0.564548565,0.088022288,-0.158464109,0.9316824027235664,-0.996843958,-0.646921365,-1.009447529,0.7226013995270004,-0.481728609,-0.656990459,-0.123253938,-0.104923183,1.0175865844550105,0.9575729067424564,1.0692612172537517,-0.513678054,-0.534847714,-0.878693547,-1.271382737,0.5925662120463057,-0.481908604,-0.847646904,0.7519135897612279,0.403928586591347,1.0672954765047282,1.6239230537876077,2.5692691009170434,0.1918464943469984,1.3523559432132497,0.1104755614535438,-0.034332875,-0.101296561,1.277241247879728,1.2748042557317467,1.0161486604270498,0.3598487470457508,-0.363783063,0.091860837,0.1736554619170414,0.2601412512933532,-0.524054496,-0.317703217,-0.354541285,0.6030015752015369,-0.87663708,-0.161944955,-0.602612755,0.8081820952207026,-0.031698793,-0.765247153,-0.705658395,-0.677158865,-0.204100385,-0.683453534,0.4771138965646462,0.3170252870927126,-0.590041697,-0.6498364081474742,0.2132210298792159,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,-0.2658631416503938,1.5799128391663746,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
CHEMBL3235981,0.9006299794466301,-0.831367247,-2.022534377,0.7887526045460731,0.6007833515330997,0.6091554099134966,-0.116035688,-0.431885058,0.0213258765908538,-0.148433982,-0.137432673,-0.513955232,0.2685447295973138,0.7328878169671065,-0.245374083,1.0514697819592669,0.1161332900239395,-0.177084141,-0.219091964,-0.462727817,-0.615502857,0.3484441154085815,0.772705203,-0.042251197,0.543774514,-0.380597053,-0.128335197,-0.184202475,0.4906456636327508,-0.965150904,0.1667564602920835,-1.502035157,-1.05086119,-0.558150117,0.069164532,0.2540739533314379,-0.668173027,0.6423693416095636,-0.94707942,0.0219742344052945,-0.234652801,0.7742101872324415,-0.095315106,-1.12142143,-1.478759569,-1.103182791,-0.274453405,-0.743386353,-0.693913182,0.063121174,0.1362442372056214,-0.286262478,0.033587464,0.8346001423028618,-0.7132714,0.541499322,-0.235853599,-0.574208546,-0.380818135,-0.57620355,-0.12111253,0.3184075153907956,0.069542876,-0.167028821,-0.372671332,0.038690017,-0.382064838,-0.111758156,0.689214083,0.1891928873238215,1.632551467794263,-0.468809742,0.5849156154719255,-0.072593691,1.5540898037854392,-0.074693389,-1.184498392,-0.705658395,0.8300199814089364,-0.204100385,-0.952256434,0.1774960566988908,-0.12553335,-0.109382491,-0.4720307413411193,0.014449497768709,-0.0790551520345581,0.9480056976871792,-0.1319262404296642,0.0485572826522419,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
CHEMBL3298922,0.4905001931616805,0.4816724860693451,-0.048662543,0.5407459078509077,0.1747308682139158,0.6684189742436912,0.2697504071848139,-0.361468013,-0.096008307,0.6793582649538737,1.0926645576910206,0.7088738566374311,0.5971009855025986,0.7045709710337625,0.073439169,0.5604672229641416,-0.006210737,0.9876179703145936,-0.176024292,-0.338571201,-0.468840651,0.1588867223165265,0.7383872377964634,-0.711423371,-0.551590574,-0.518727171,0.0172142072696828,0.189770972300469,1.038898771033371,0.0155271608301647,0.3813740379886173,-0.943665937,-0.646921365,1.2470395328114283,0.4240483479332638,1.2679923646847415,-0.408342769,-0.245377897,-1.504644929,-0.335072953,-2.158471557,0.6963363727745431,-0.105089941,-0.786891107,-0.67161194,0.4090520784823061,-1.808015328,0.8159055426455679,-0.06029673,-0.242378892,-0.115975389,0.1384005543029607,-0.810670864,-0.527659009,-0.589714086,0.5255560858398665,0.8912061152877119,-0.600960816,-0.380818135,0.1024070007516954,-0.886730155,-0.961461252,0.675624342,0.384458492,-0.068763872,-0.085277528,-0.611302075,-0.00868407,0.4816022686407614,0.4066865563513794,0.587861136,0.7848817030550922,0.8569509227132591,0.0295454,1.5061385939491343,-0.071901245,-1.120975477,-0.705658395,-0.677158865,-0.131761706,-0.683453534,0.6575528930637248,0.6771814460254287,-0.378367526,-1.405175808795519,1.4890410274470909,2.229291226045942,0.9480056976871792,-2.049254268007452,0.991818555560149,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
CHEMBL3682563,0.1510635073067972,1.6631000383854653,2.1144846710562213,0.360819480836769,-1.002749796,-0.771865226,1.9093413103724743,-0.120038144,2.430587779815093,-0.465206467,-0.38904347,-0.690446028,0.2834791048657359,-0.969662545,1.2689888610858822,0.2541983000265875,2.3427945730409303,-0.057353406,0.6207276376599095,-1.106790263,0.1666955757403673,-0.375320476,-0.46274156,-0.35922749,-0.095188454,-0.380597053,-0.176025852,-0.365990465,0.242218474341845,0.4584140286213956,-0.739864917,-0.5980088,-0.189122897,-0.558150117,-0.353316201,0.4358347052587039,0.5059966217546682,0.4466578692868251,-0.00473563,0.7498011937519834,-0.564321273,-1.076237977,0.8645737146857438,-0.301134748,-0.68573114,0.3167376891602124,-0.500214125,-0.068377098,-1.166401126,0.2273143360591711,0.5625810729687551,0.5455130830972607,-1.050852062,-0.97879678,-0.843612253,-0.589039618,0.5614318864417274,-0.665240575,-0.380818135,-1.158691299,-0.992670268,0.7215081769038432,-0.175652196,0.6020168946885792,0.0482205208410649,-0.709408295,-0.730549591,2.2898680273337986,0.305132226,1.646400469808465,-0.471969636,-0.734652748,1.116620989,0.7831662576955938,-0.674753468,-0.108726256,-0.295177582,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.044951362,0.1825572177106781,-0.553112914,1.056900990515694,-1.694765446232659,-0.9640198864594371,-1.3313903548400827,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL5277700,-0.452359509,-0.55488293,-0.562410007,0.3316422224020427,-0.468725108,0.1170882394143039,2.307183220704775,-0.653195772,-0.049074634,0.000987001,-0.864308309,-0.90475628,-0.045077151,-0.297137454,3.851376196704787,0.7597850934473108,0.4342277590263671,-0.284788352,-0.908174714,-0.369610355,-0.835496166,-0.564877869,0.120663856256474,-0.233443246,-1.007992694,-0.518727171,-0.432440547,-0.707094498,0.2079526551293062,0.1895184303195772,0.2821677094309177,0.3326065670383679,0.8341913266467155,-0.361430732,1.8717489943406247,4.687834875258802e-05,0.0165948183915526,2.143867757269613,-0.203658741,-0.101619023,-0.424325073,-0.484812818,-0.531272758,-0.683782446,-0.189205922,-1.101357365,-0.129912844,-0.202877423,-1.254749366,0.6752761162366124,1.0265227757694515,0.04029521,1.532825521039513,1.0460156859585426,1.3329346324410405,0.1435316276369365,-0.372431781,0.1562770483669223,2.562182941556738,1.812078377166686,1.4915808739068934,1.4693227374469948,-0.583020836,0.5275645582581979,0.083435913,0.2460824150819958,0.1554213517197901,-0.132372973,-0.473412078,-0.267543818,-0.290284361,-1.224045553,-0.858108037,-0.693709782,0.144857025818491,-0.021594424,-1.095566311,-0.705658395,0.8342303034377767,-1.302708035,-0.477898374,0.2677155549484296,-1.040320637,-0.681423327,-0.6834320318075745,0.2507780645174813,-0.8554354479727119,-0.1916923285764517,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL5283563,-0.356579984,0.2407482534803668,-0.805764068,0.5504716606624818,-0.039754457,-0.482730866,0.07685736,-0.411765902,0.5454185633311919,-0.713245299,-0.892265064,-1.005608164,-0.478174034,-0.750206989,0.073439169,0.9153502606536872,0.8991350598760682,-1.08254783,0.4915246220553322,0.4529272275159705,-0.713277661,-0.409785457,-0.205356817,-0.208286398,-1.007992694,-0.656857288,-1.385014944,-1.036459453,-0.254635904,0.3635096998089888,-0.587455687,-0.810720884,0.3225342149969747,-1.495460127,0.8803275399916157,-0.416031951,1.117091077835762,-0.063757651,0.978263978,0.2691607489003964,0.1175957036057518,-0.939013731,0.4911750084876747,1.586899402,1.785128948878813,-0.514091815,1.2374050598769042,-0.98662677,-0.741395496,0.092411386,0.9400760843842856,0.3213990656718684,-0.063934669,-0.657250545,-0.647858705,-0.177785894,-0.622245692,-0.661524982,-0.380818135,-0.863339613,-0.357029589,1.2908757779378608,-0.001902965,0.006243279,-0.714746844,-0.921696688,-0.677851375,-0.2869841,-0.79521039,-0.746029889,-0.108599086,-1.366029885,-1.353954211,-0.943076391,-1.022843732,-0.108643237,0.8609394709788092,-0.705658395,-0.677158865,-1.302708035,-0.952256434,-1.430861418,-1.785076809,-1.511439503,-0.6169657962457906,0.1764744963943001,-0.9350038645403757,-0.1916923285764517,-0.1319262404296642,-1.2091244145583009,-0.4990871544247903,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL3577881,0.7000388425444637,0.1546865267855005,1.2492257852680473,0.2149331886631416,-0.038295373,-0.340857485,0.3461039051273766,-0.109978566,-0.080363749,-0.238086572,0.980837537,1.414837041558961,-0.418436533,0.1807093212668998,0.4560150702428938,0.1618314819978021,-0.446649232,0.0230906824018404,-0.778971698,-0.571364856,1.0711125133559312,0.1416542320354306,0.987192488694514,-0.112690373,-0.186468878,-0.518727171,0.8316715101249214,2.216606437663316,0.2165191099324409,-1.012603068,0.8892665112024637,0.3326065670383679,-0.323769505,0.3213012511006506,0.7864429325722014,-0.113827328,-0.259680393,1.6819886825879509,-0.704596503,-2.271367317,0.9214448549946412,0.5549538164286492,-0.527362824,-1.391795253,-1.568181172,1.570805198340857,-0.625288697,0.2065506833868288,0.4090776189730848,0.2625885704485828,-0.211878925,0.1812908304050483,0.4044021949555141,0.4013751945816507,-0.25199076,-0.231747615,0.5569620550266463,0.5040565580045121,-0.380818135,0.2638440144304777,0.021327958,-0.930334534,2.370552827018116,0.3763360163947038,0.7626658384432382,0.7144096134027029,0.595593878,0.3417678188788944,1.166721256301754,0.6676789591844504,0.8906699275436223,1.3890703514596532,2.113259432518689,1.6628506777296743,-1.625341804,-0.087218656,-0.816065485,2.602567396473287,-0.677158865,0.9706984916890028,1.0637653209332585,0.7967805138191879,-0.756957541,0.6821091710632111,1.424640577966757,-0.9004817856114518,-0.0138602120755866,-0.1916923285764517,-0.1319262404296642,0.3629777069548776,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
CHEMBL3687342,0.003725497,-0.268704181,0.3569275592989898,-0.324846092,-0.565024642,0.2966747979906514,-0.325003156,0.2018683490619337,-0.009963239,1.525081030159578,1.0926645576910206,1.339198128888797,-0.119749027,0.1063776006918722,-0.277255408,-0.674331292,-0.373242816,3.748106293077361,-0.499031831,-1.556857997,-0.224403641,0.1244217417543347,0.1378228390770293,-0.334070641,0.0265187776103844,-0.104336817,1.0645505564166102,0.058628714,0.2507849291449798,-0.775342246,0.6195180365288466,-0.465063748,-0.88928526,0.5180206359641911,-1.13819152,1.5220194396674265,-0.22942168,2.0076525725329875,-1.144550538,-0.736751039,-1.133338088,0.6473817175692135,0.063037225,-0.899164983,-0.810450745,-0.091636135,-1.585163318,-0.055382999,1.530749986439915,-0.207314623,-1.07445447,0.1581202214763343,0.000476064,-0.616559688,-0.253928914,-0.779336446,0.96454446,0.6894646512835263,-0.380149423,1.0168059637261715,-0.446945147,-0.322880204,-0.350364705,-0.922330511,0.6650705805655257,0.4672221865003994,1.5954713001909275,0.011930746547905,0.9902512140254376,0.776425794,0.2396310248746921,1.552201286528884,1.792999684448211,0.9589191073049134,0.4405561531423684,-0.105783548,-0.904997566,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,-0.136044545,0.1839412723733404,-0.502654519,-0.4720307895206295,1.4906152129223793,1.4896016823164562,-0.1916923285764517,1.785401787148123,0.6773981312575134,-0.4990871544247903,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
