Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3959823,13.954772625297782,11.805965050937997
CHEMBL3897802,11.512925464970229,9.529144500254459
CHEMBL256087,10.871071578797832,5.753520407693655
CHEMBL3904770,11.512925464970229,12.452693046001228
CHEMBL3235975,14.585538782860176,15.991986567414356
CHEMBL3682600,17.678743399222988,17.96903296638692
CHEMBL3687324,16.85206482603852,20.59257907803584
CHEMBL4763338,12.62158808949184,13.471132034694334
CHEMBL3958453,11.512925464970229,10.38403031690194
CHEMBL3687349,17.322068455284256,18.6085784610097
CHEMBL4246499,13.68448229555787,14.225553508130984
CHEMBL3299024,11.959212567598648,14.217144624398939
CHEMBL3896353,11.512925464970229,12.715954804502585
CHEMBL3951379,11.512925464970229,11.825449193156315
CHEMBL3682553,19.13403063182983,15.881196541333962
CHEMBL3687346,17.167917775457,18.162319567236125
CHEMBL3687356,20.627955657142085,20.558294719571393
CHEMBL3944579,11.512925464970229,10.781815413887385
CHEMBL3687406,20.25326220770068,18.39888437824783
CHEMBL2443070,16.013735635634077,14.27356391715301
CHEMBL3974529,20.3867936003252,18.30471365022703
CHEMBL3687394,19.47050286845104,19.303681828758897
CHEMBL3920106,11.512925464970229,10.505973949392397
CHEMBL3682615,18.32537056414804,15.875107652917618
CHEMBL3687334,16.460585959905096,18.451626830127395
CHEMBL3917717,15.24262691360442,12.70314355064937
CHEMBL3952818,9.210340371976182,12.985623914703579
CHEMBL2443065,15.140521690667263,15.57365662258661
CHEMBL3973096,11.607236144441467,14.496456711040706
CHEMBL4517528,10.822150094930407,9.549584450597363
CHEMBL2443075,17.609750527736036,13.635757744263797
CHEMBL2443086,17.007257715444222,18.10843276598888
CHEMBL2442037,13.608496388579947,12.416633460938725
CHEMBL3235979,17.545212006598465,14.43806189941341
CHEMBL3353572,16.6123919727731,15.914422661583272
CHEMBL3353588,14.087319281259765,15.359804320151566
CHEMBL8165,11.297814085353282,11.765183874999535
CHEMBL4164465,11.512925464970229,11.316773356124655
CHEMBL3687337,17.678743399222988,16.848549662402263
CHEMBL3682547,18.23835918715841,16.662140727280246
CHEMBL1813048,10.819778284410283,10.94870236320338
CHEMBL3353581,14.162235171049838,16.603069894289263
CHEMBL3352829,11.685019501608748,15.827061520920948
CHEMBL2443087,14.424868212794536,16.290817556721493
CHEMBL3979103,10.48330604778907,13.98919068445383
CHEMBL5271247,16.62892127472431,13.425411411146966
CHEMBL2442010,11.90153345601197,14.019391413585877
CHEMBL5274340,13.795707930668094,14.871535184295395
CHEMBL5286892,19.018517744707985,13.641683665503193
CHEMBL3913924,11.512925464970229,10.560076384109093
CHEMBL3947801,11.512925464970229,10.610716494834092
CHEMBL3908909,11.512925464970229,11.341118359314974
CHEMBL3892508,10.20459264532005,13.092169762835224
CHEMBL2387541,17.72753356339242,16.08129964567587
CHEMBL3976638,11.512925464970229,12.146645897701715
CHEMBL2443067,15.035612744220094,13.119150965085906
CHEMBL2443062,16.62892127472431,17.938934311293167
CHEMBL3904057,11.512925464970229,11.701480275053369
CHEMBL3687380,20.72326583694641,18.86165286602835
CHEMBL5282846,13.50069981812424,13.496292389031337
CHEMBL3687407,14.465598249063772,18.579698849564636
CHEMBL3687411,17.832894079050245,19.323812047736908
CHEMBL5268891,15.2468022850149,15.1427559827286
CHEMBL3577879,11.512925464970229,11.92182650107196
CHEMBL3687387,16.533611094919987,17.278611344431454
CHEMBL3682592,18.721785836736288,18.220230033549058
CHEMBL3687377,17.678743399222988,18.859993539965842
CHEMBL3682571,17.085679677220025,17.697257420096037
CHEMBL5083277,13.693292925240025,12.730309712370113
CHEMBL3682577,18.420680743952367,20.103985729238673
CHEMBL3298923,11.59630707390928,12.346478074818775
CHEMBL3682549,20.13547917204429,18.0827542766462
CHEMBL3682612,15.81061095121036,17.586870407355207
CHEMBL2442012,13.20032491887404,13.711008025028319
CHEMBL2443088,15.05476517643485,17.05411281880214
CHEMBL1094770,14.172185501903009,15.493688649378496
CHEMBL3613642,10.41431317630212,14.057149595323322
CHEMBL3682551,17.46516929892493,17.695944458174097
CHEMBL5270316,12.716898269296165,11.265444470028056
CHEMBL3976535,11.512925464970229,11.738224555811653
CHEMBL3905406,11.512925464970229,11.054824135918066
CHEMBL3687381,20.94640938826062,20.635635559451373
CHEMBL3891778,11.512925464970229,9.090628203449056
CHEMBL3981050,11.512925464970229,12.083959618536651
CHEMBL3948438,11.512925464970229,14.757909387016012
CHEMBL5275700,11.79396299470334,17.558225772882622
CHEMBL4759917,16.223456166616145,15.008100498959434
CHEMBL3682602,16.596131451901318,19.896895590497195
CHEMBL3682601,18.158316479484878,19.029774274281124
CHEMBL5284452,11.314074606225065,13.818262944227795
CHEMBL65312,17.257529934146685,13.281924188596063
CHEMBL5279438,9.210340371976182,12.909537400708983
CHEMBL5280999,9.210340371976182,16.853596287132575
CHEMBL5268544,11.01215017705774,13.931893515299349
CHEMBL465,15.648092021712584,17.76579509503489
CHEMBL5279823,15.067274026126558,14.809881754070998
CHEMBL5287528,9.210340371976182,12.26757086004062
CHEMBL5268297,11.607236144441467,13.34004481950677
CHEMBL1377190,14.413347558719895,16.953961217776566
