Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,21.60757352296752,15.309162092593537
CHEMBL4764800,17.116410218311067,15.701030402456265
CHEMBL3896592,11.512925464970229,15.37633499056567
CHEMBL3235960,13.073573213234896,15.173743287108284
CHEMBL3927494,15.5303089860562,15.66928097007186
CHEMBL1377190,14.894320219336205,15.435719377612012
CHEMBL2442051,11.512925464970229,15.31932522295087
CHEMBL3682542,14.3451113370566,15.473739307850838
CHEMBL3577886,18.526041259610192,15.278650928490686
CHEMBL2443064,14.598144905025755,15.313138853017602
CHEMBL3235961,13.60039917834733,15.237746420434172
CHEMBL3939180,16.275919736151888,15.51390539383004
CHEMBL3682618,19.767754391918974,15.641093214557808
CHEMBL3687386,16.85206482603852,15.610190161200066
CHEMBL3687390,17.46516929892493,15.664538923696014
CHEMBL207433,11.512925464970229,15.354706985514452
CHEMBL5276539,12.62158808949184,15.426903942377544
CHEMBL3687345,13.284882306902103,15.551641225163857
CHEMBL4251467,11.512925464970229,15.511023319632994
CHEMBL2442014,19.31227886323615,15.165729531299045
CHEMBL4763338,16.36655701025682,15.700158220835249
CHEMBL3905406,11.512925464970229,15.690350297601734
CHEMBL5270159,12.087401115812677,15.321881736386526
CHEMBL5275700,18.504062352891417,15.417949454243207
CHEMBL3902066,15.679840720027164,15.659494059914243
CHEMBL3942587,12.501786889679218,15.706687379604308
CHEMBL3682572,16.96206572125285,15.417981070712358
CHEMBL3899453,18.619131682676205,15.76047757715324
CHEMBL5283563,11.512925464970229,15.280514427511624
CHEMBL3897802,14.894320219336205,15.695979949922853
CHEMBL3687377,11.512925464970229,15.485795049550624
CHEMBL3353603,12.627057565296376,15.666389245910137
CHEMBL3353592,15.185931569927874,15.693854009200438
CHEMBL3687350,18.08420850733115,15.546981893995442
CHEMBL3926952,11.512925464970229,15.676765681934883
CHEMBL3920880,19.47050286845104,15.690164117348957
CHEMBL3682608,16.03191795471727,15.642947791301756
CHEMBL460302,16.460585959905096,15.132884156672601
CHEMBL2443061,20.540944280152456,15.38809324861296
CHEMBL3953065,18.94831348603474,15.481958832803732
CHEMBL2443081,11.512925464970229,15.32172455738494
CHEMBL2443072,15.24262691360442,15.41105263252961
CHEMBL3235963,16.927776647774216,15.205615687502004
CHEMBL4238921,14.673532381714454,15.470075197691624
CHEMBL357130,16.518573217555446,15.086933392725022
CHEMBL3894760,19.19720953345136,15.74870056386245
CHEMBL4785621,11.626094163075866,15.62643973778299
CHEMBL3687398,18.23835918715841,15.602374020021282
CHEMBL1813048,18.420680743952367,15.26831650689534
CHEMBL5274774,14.759686493327964,15.368938592741292
CHEMBL1650511,17.42742897094208,15.380035026275783
CHEMBL65312,10.819778284410283,15.38692027200475
CHEMBL3353591,13.491255505281654,15.57838307430326
CHEMBL3934736,14.71691267734468,15.52371653840688
CHEMBL3687395,18.53721456020832,15.619449110714298
CHEMBL3682571,13.9208710736221,15.615274015697004
CHEMBL3965541,12.26794804924826,15.533640491309415
CHEMBL4246078,11.643034150317249,15.330290815654637
CHEMBL5287528,18.898716544895365,15.415859403788588
CHEMBL3944579,15.84806851374526,15.747182193084374
CHEMBL3935896,13.795707930668094,15.657770115260693
CHEMBL5279438,11.512925464970229,15.33131377464231
CHEMBL5274340,11.512925464970229,15.297181236298847
CHEMBL3687357,11.512925464970229,15.586570534971761
CHEMBL3687394,16.022785471153995,15.53257723371359
CHEMBL3900018,11.512925464970229,15.219720524688258
CHEMBL3687410,15.085979353578574,15.584026722799422
CHEMBL3682587,16.518573217555446,15.548729458271525
CHEMBL3968269,16.222345672332118,15.498686565945235
CHEMBL4763262,14.324670902411205,15.652127413678206
CHEMBL3682598,17.678743399222988,15.530755215884032
CHEMBL2443079,17.085679677220025,15.393614827439283
CHEMBL3682550,17.95067711470663,15.423357664547904
CHEMBL3687324,18.631401775268017,15.533017534541504
CHEMBL3947801,18.0152156358442,15.731894368701207
CHEMBL4243837,19.000499239205308,15.396838453948693
CHEMBL2443074,18.47197403833992,15.294994930800764
CHEMBL3353571,17.678743399222988,15.578874462151672
CHEMBL1288652,11.512925464970229,15.068661867832342
CHEMBL3353610,16.11809565095832,15.589246415996474
CHEMBL3577891,11.512925464970229,15.441077304402437
CHEMBL4644158,11.512925464970229,15.145675324596024
CHEMBL3682544,11.512925464970229,15.653701992334112
CHEMBL3970879,18.0152156358442,15.49969951818938
CHEMBL3935137,11.512925464970229,15.692262874889915
CHEMBL5269402,11.79396299470334,15.359030340724201
CHEMBL3687397,14.78309458422598,15.499049330468946
CHEMBL2442031,16.212406330429562,15.299362642758089
CHEMBL4762495,17.257529934146685,15.628333008234637
CHEMBL4647674,15.712630542850157,15.351164027684028
CHEMBL3682583,21.927238641272343,15.568132481214215
CHEMBL3682616,9.210340371976182,15.635494945943185
CHEMBL5275380,12.02375108873622,15.586926632035134
CHEMBL3687385,11.959212567598648,15.672190004879639
CHEMBL3917717,9.210340371976182,15.635780638535289
CHEMBL3904770,9.210340371976182,15.430314349901977
CHEMBL3947821,11.364505459851957,15.685789644998998
CHEMBL3687334,13.34550692871854,15.56466155363118
CHEMBL2442016,14.413347558719895,15.289707559853118
