Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,21.60757352296752,15.373625526854791
CHEMBL4764800,17.116410218311067,15.44524778589437
CHEMBL3896592,11.512925464970229,15.561353582770026
CHEMBL3235960,13.073573213234896,15.218862452052809
CHEMBL3927494,15.5303089860562,15.66677413167446
CHEMBL1377190,14.894320219336205,15.440808011606322
CHEMBL2442051,11.512925464970229,15.371997396510086
CHEMBL3682542,14.3451113370566,15.513476061992295
CHEMBL3577886,18.526041259610192,15.2870060283162
CHEMBL2443064,14.598144905025755,15.230035379731264
CHEMBL3235961,13.60039917834733,15.273621575437321
CHEMBL3939180,16.275919736151888,15.578133433510454
CHEMBL3682618,19.767754391918974,15.579776472924527
CHEMBL3687386,16.85206482603852,15.548989089747904
CHEMBL3687390,17.46516929892493,15.593088656562688
CHEMBL207433,11.512925464970229,15.31161217255083
CHEMBL5276539,12.62158808949184,15.44024095279695
CHEMBL3687345,13.284882306902103,15.59829851547956
CHEMBL4251467,11.512925464970229,15.631601333873244
CHEMBL2442014,19.31227886323615,15.190060903633203
CHEMBL4763338,16.36655701025682,15.588788972684407
CHEMBL3905406,11.512925464970229,15.621326469984028
CHEMBL5270159,12.087401115812677,15.459471322333707
CHEMBL5275700,18.504062352891417,15.451715580484253
CHEMBL3902066,15.679840720027164,15.552445904921736
CHEMBL3942587,12.501786889679218,15.692618327865159
CHEMBL3682572,16.96206572125285,15.504435849650282
CHEMBL3899453,18.619131682676205,15.661492227671316
CHEMBL5283563,11.512925464970229,15.414402517183857
CHEMBL3897802,14.894320219336205,15.62712688087119
CHEMBL3687377,11.512925464970229,15.43829556239273
CHEMBL3353603,12.627057565296376,15.563788668561472
CHEMBL3353592,15.185931569927874,15.663547000158506
CHEMBL3687350,18.08420850733115,15.61858941514721
CHEMBL3926952,11.512925464970229,15.581233769095904
CHEMBL3920880,19.47050286845104,15.65378012517573
CHEMBL3682608,16.03191795471727,15.606591410931062
CHEMBL460302,16.460585959905096,15.285173731112321
CHEMBL2443061,20.540944280152456,15.297283366657375
CHEMBL3953065,18.94831348603474,15.503435751550583
CHEMBL2443081,11.512925464970229,15.222673271464409
CHEMBL2443072,15.24262691360442,15.317305918764573
CHEMBL3235963,16.927776647774216,15.187928747988362
CHEMBL4238921,14.673532381714454,15.535607437089435
CHEMBL357130,16.518573217555446,15.202459874629119
CHEMBL3894760,19.19720953345136,15.75074661043396
CHEMBL4785621,11.626094163075866,15.408941239041969
CHEMBL3687398,18.23835918715841,15.666158281142295
CHEMBL1813048,18.420680743952367,15.348620413518505
CHEMBL5274774,14.759686493327964,15.440226730855061
CHEMBL1650511,17.42742897094208,15.36924380888547
CHEMBL65312,10.819778284410283,15.47169135190935
CHEMBL3353591,13.491255505281654,15.475203670426701
CHEMBL3934736,14.71691267734468,15.486926031696976
CHEMBL3687395,18.53721456020832,15.613696254458354
CHEMBL3682571,13.9208710736221,15.603103619726834
CHEMBL3965541,12.26794804924826,15.526213132687525
CHEMBL4246078,11.643034150317249,15.358741747069155
CHEMBL5287528,18.898716544895365,15.452265275806655
CHEMBL3944579,15.84806851374526,15.711751672861709
CHEMBL3935896,13.795707930668094,15.528008653126884
CHEMBL5279438,11.512925464970229,15.409350111464917
CHEMBL5274340,11.512925464970229,15.431765197832075
CHEMBL3687357,11.512925464970229,15.429922899989712
CHEMBL3687394,16.022785471153995,15.500531282835059
CHEMBL3900018,11.512925464970229,15.284223854006084
CHEMBL3687410,15.085979353578574,15.730291615076053
CHEMBL3682587,16.518573217555446,15.621402090127548
CHEMBL3968269,16.222345672332118,15.494603083289133
CHEMBL4763262,14.324670902411205,15.423379229708047
CHEMBL3682598,17.678743399222988,15.691064232509971
CHEMBL2443079,17.085679677220025,15.317146659230971
CHEMBL3682550,17.95067711470663,15.361797802655449
CHEMBL3687324,18.631401775268017,15.43076012445426
CHEMBL3947801,18.0152156358442,15.640634756634382
CHEMBL4243837,19.000499239205308,15.512261034937437
CHEMBL2443074,18.47197403833992,15.286377697767275
CHEMBL3353571,17.678743399222988,15.531882550330375
CHEMBL1288652,11.512925464970229,15.260250881803819
CHEMBL3353610,16.11809565095832,15.489815079780726
CHEMBL3577891,11.512925464970229,15.31966212284645
CHEMBL4644158,11.512925464970229,15.361416484690807
CHEMBL3682544,11.512925464970229,15.551653462704254
CHEMBL3970879,18.0152156358442,15.557801597058004
CHEMBL3935137,11.512925464970229,15.598604570573706
CHEMBL5269402,11.79396299470334,15.457333367235082
CHEMBL3687397,14.78309458422598,15.639298106911655
CHEMBL2442031,16.212406330429562,15.16896738884394
CHEMBL4762495,17.257529934146685,15.538790421510997
CHEMBL4647674,15.712630542850157,15.420061530093712
CHEMBL3682583,21.927238641272343,15.54914160281417
CHEMBL3682616,9.210340371976182,15.544374561384547
CHEMBL5275380,12.02375108873622,15.740273078760719
CHEMBL3687385,11.959212567598648,15.716295621768156
CHEMBL3917717,9.210340371976182,15.512821687316507
CHEMBL3904770,9.210340371976182,15.470853928944134
CHEMBL3947821,11.364505459851957,15.664250221534262
CHEMBL3687334,13.34550692871854,15.527597701587437
CHEMBL2442016,14.413347558719895,15.240088280411534
