Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,21.60757352296752,15.123755029184146
CHEMBL4764800,17.116410218311067,15.290442676991532
CHEMBL3896592,11.512925464970229,15.122230557114262
CHEMBL3235960,13.073573213234896,15.11707864213881
CHEMBL3927494,15.5303089860562,15.248974487596296
CHEMBL1377190,14.894320219336205,15.142858460446657
CHEMBL2442051,11.512925464970229,15.122205002330583
CHEMBL3682542,14.3451113370566,15.651997180935657
CHEMBL3577886,18.526041259610192,15.130377531606886
CHEMBL2443064,14.598144905025755,15.14700396048528
CHEMBL3235961,13.60039917834733,15.28179441439566
CHEMBL3939180,16.275919736151888,15.06036297991286
CHEMBL3682618,19.767754391918974,15.044158111535513
CHEMBL3687386,16.85206482603852,15.129759822040114
CHEMBL3687390,17.46516929892493,15.12365466358594
CHEMBL207433,11.512925464970229,15.12349470236022
CHEMBL5276539,12.62158808949184,15.123516924218663
CHEMBL3687345,13.284882306902103,15.124037925485641
CHEMBL4251467,11.512925464970229,15.396831930095603
CHEMBL2442014,19.31227886323615,13.802699059500085
CHEMBL4763338,16.36655701025682,15.20169102079495
CHEMBL3905406,11.512925464970229,15.19086416339113
CHEMBL5270159,12.087401115812677,14.261794284011811
CHEMBL5275700,18.504062352891417,14.639940670605812
CHEMBL3902066,15.679840720027164,15.129704321073204
CHEMBL3942587,12.501786889679218,15.141938863852173
CHEMBL3682572,16.96206572125285,15.121317366582048
CHEMBL3899453,18.619131682676205,15.219220180743124
CHEMBL5283563,11.512925464970229,15.179809570882234
CHEMBL3897802,14.894320219336205,14.199831242837016
CHEMBL3687377,11.512925464970229,15.19663213251496
CHEMBL3353603,12.627057565296376,15.137857044909023
CHEMBL3353592,15.185931569927874,15.143259712272831
CHEMBL3687350,18.08420850733115,15.076790760812964
CHEMBL3926952,11.512925464970229,15.25625972352469
CHEMBL3920880,19.47050286845104,15.125441122299874
CHEMBL3682608,16.03191795471727,15.114933086414391
CHEMBL460302,16.460585959905096,15.004261686035154
CHEMBL2443061,20.540944280152456,14.603286815451158
CHEMBL3953065,18.94831348603474,15.130193580945624
CHEMBL2443081,11.512925464970229,14.429977315244964
CHEMBL2443072,15.24262691360442,15.017601182764578
CHEMBL3235963,16.927776647774216,15.02973478860407
CHEMBL4238921,14.673532381714454,15.153020466311418
CHEMBL357130,16.518573217555446,15.100575911685823
CHEMBL3894760,19.19720953345136,15.109493713714315
CHEMBL4785621,11.626094163075866,15.083416065979206
CHEMBL3687398,18.23835918715841,15.688138200619395
CHEMBL1813048,18.420680743952367,15.123495119468362
CHEMBL5274774,14.759686493327964,15.123495119480927
CHEMBL1650511,17.42742897094208,15.123495119481325
CHEMBL65312,10.819778284410283,13.897346565241108
CHEMBL3353591,13.491255505281654,15.127577085820338
CHEMBL3934736,14.71691267734468,15.464554763572657
CHEMBL3687395,18.53721456020832,15.123495008851904
CHEMBL3682571,13.9208710736221,15.124027113919826
CHEMBL3965541,12.26794804924826,15.312770870645835
CHEMBL4246078,11.643034150317249,15.2904508621878
CHEMBL5287528,18.898716544895365,15.110190530712693
CHEMBL3944579,15.84806851374526,15.280628540717842
CHEMBL3935896,13.795707930668094,14.975720292713254
CHEMBL5279438,11.512925464970229,14.859814119723303
CHEMBL5274340,11.512925464970229,15.123333136002785
CHEMBL3687357,11.512925464970229,15.125241940656657
CHEMBL3687394,16.022785471153995,15.124816358504747
CHEMBL3900018,11.512925464970229,15.123596060602567
CHEMBL3687410,15.085979353578574,15.809870579172365
CHEMBL3682587,16.518573217555446,14.97994038423649
CHEMBL3968269,16.222345672332118,15.046206932608191
CHEMBL4763262,14.324670902411205,15.352067676588996
CHEMBL3682598,17.678743399222988,15.35071190592865
CHEMBL2443079,17.085679677220025,15.282486878291454
CHEMBL3682550,17.95067711470663,15.160701031677661
CHEMBL3687324,18.631401775268017,15.352007452901507
CHEMBL3947801,18.0152156358442,14.576616502045947
CHEMBL4243837,19.000499239205308,15.039009411097824
CHEMBL2443074,18.47197403833992,14.983661304865903
CHEMBL3353571,17.678743399222988,15.123353399386186
CHEMBL1288652,11.512925464970229,14.669068822255012
CHEMBL3353610,16.11809565095832,15.12069617586318
CHEMBL3577891,11.512925464970229,15.150755333003763
CHEMBL4644158,11.512925464970229,15.12321867519432
CHEMBL3682544,11.512925464970229,14.807381038878068
CHEMBL3970879,18.0152156358442,15.166592795287793
CHEMBL3935137,11.512925464970229,13.96698987504788
CHEMBL5269402,11.79396299470334,15.123495119480927
CHEMBL3687397,14.78309458422598,15.12350054341909
CHEMBL2442031,16.212406330429562,14.606423141796366
CHEMBL4762495,17.257529934146685,15.071333073041174
CHEMBL4647674,15.712630542850157,15.123489207011696
CHEMBL3682583,21.927238641272343,15.121902420314823
CHEMBL3682616,9.210340371976182,15.123685530549784
CHEMBL5275380,12.02375108873622,15.123581488000738
CHEMBL3687385,11.959212567598648,15.093011889455516
CHEMBL3917717,9.210340371976182,15.533283392276307
CHEMBL3904770,9.210340371976182,15.1244434224558
CHEMBL3947821,11.364505459851957,15.124934463141674
CHEMBL3687334,13.34550692871854,15.920481625726966
CHEMBL2442016,14.413347558719895,15.117882991973588
