Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,16.6123919727731,15.51338594884341
CHEMBL3577879,11.512925464970229,15.675129200600455
CHEMBL5279823,15.067274026126558,15.88172654842636
CHEMBL3682602,16.596131451901318,15.558015664198736
CHEMBL3944579,11.512925464970229,15.706678543432659
CHEMBL3904057,11.512925464970229,15.518293425116841
CHEMBL3687346,17.167917775457,15.575738494292814
CHEMBL2443088,15.05476517643485,15.494774126265714
CHEMBL3981050,11.512925464970229,15.620206631274806
CHEMBL5284452,11.314074606225065,15.600036813204246
CHEMBL3904770,11.512925464970229,15.57962797094039
CHEMBL2442012,13.20032491887404,15.915912769766301
CHEMBL1094770,14.172185501903009,15.771552050949163
CHEMBL3891778,11.512925464970229,15.5959807394925
CHEMBL5286892,19.018517744707985,15.733084574745197
CHEMBL2442037,13.608496388579947,15.632719162378258
CHEMBL3687349,17.322068455284256,15.564053167518884
CHEMBL3687380,20.72326583694641,15.571129332872827
CHEMBL3298923,11.59630707390928,15.686060612517945
CHEMBL3687407,14.465598249063772,15.99135187156633
CHEMBL3613642,10.41431317630212,15.667055635691964
CHEMBL2443062,16.62892127472431,15.570887419553749
CHEMBL3682612,15.81061095121036,15.586617090080754
CHEMBL5275700,11.79396299470334,15.643390321183288
CHEMBL4164465,11.512925464970229,15.460004606403139
CHEMBL2443086,17.007257715444222,15.475501329267292
CHEMBL3952818,9.210340371976182,15.54080339467562
CHEMBL3353588,14.087319281259765,16.058022540189906
CHEMBL2443087,14.424868212794536,15.508350056013946
CHEMBL3951379,11.512925464970229,15.837875350058777
CHEMBL3687394,19.47050286845104,15.896781508730779
CHEMBL2443067,15.035612744220094,16.00633763070025
CHEMBL3896353,11.512925464970229,15.577955679769499
CHEMBL3682577,18.420680743952367,15.651725201383883
CHEMBL4759917,16.223456166616145,15.787988133903385
CHEMBL3299024,11.959212567598648,15.765126606600871
CHEMBL3897802,11.512925464970229,15.77450460932515
CHEMBL5270316,12.716898269296165,15.825451737016236
CHEMBL3948438,11.512925464970229,15.528589247549382
CHEMBL3687334,16.460585959905096,15.765432717747755
CHEMBL5268891,15.2468022850149,15.668906147928908
CHEMBL2443065,15.140521690667263,15.64059395947362
CHEMBL3353581,14.162235171049838,15.758866675054401
CHEMBL3687377,17.678743399222988,15.88789705820691
CHEMBL4763338,12.62158808949184,15.621794467835175
CHEMBL2443075,17.609750527736036,15.69570953290349
CHEMBL3235975,14.585538782860176,15.691162319757659
CHEMBL3235979,17.545212006598465,15.705244104161903
CHEMBL3682549,20.13547917204429,15.718983216523553
CHEMBL256087,10.871071578797832,15.711467153688147
CHEMBL3687411,17.832894079050245,15.627128952932821
CHEMBL3917717,15.24262691360442,15.531890094323812
CHEMBL5282846,13.50069981812424,15.476388399236079
CHEMBL3687406,20.25326220770068,15.78253774571985
CHEMBL5271247,16.62892127472431,15.71297468291801
CHEMBL5280999,9.210340371976182,15.860886517695276
CHEMBL3905406,11.512925464970229,16.094334450629763
CHEMBL3682592,18.721785836736288,15.577124425638166
CHEMBL3913924,11.512925464970229,15.392660042892219
CHEMBL3973096,11.607236144441467,15.711192442013832
CHEMBL5287528,9.210340371976182,15.57244922197197
CHEMBL5083277,13.693292925240025,15.413227416597943
CHEMBL3687381,20.94640938826062,15.725038676780523
CHEMBL5274340,13.795707930668094,15.621457827201908
CHEMBL2443070,16.013735635634077,15.55126399790419
CHEMBL1813048,10.819778284410283,15.641428561396523
CHEMBL3958453,11.512925464970229,15.450497772418776
CHEMBL1377190,14.413347558719895,15.633663955228466
CHEMBL5268544,11.01215017705774,15.626661710250143
CHEMBL4246499,13.68448229555787,15.396977879059902
CHEMBL3908909,11.512925464970229,15.879934092181228
CHEMBL3687324,16.85206482603852,15.435512324116061
CHEMBL3976638,11.512925464970229,15.626567056102065
CHEMBL2387541,17.72753356339242,15.72964241930494
CHEMBL3682571,17.085679677220025,15.878648948199347
CHEMBL3682600,17.678743399222988,15.774128746621226
CHEMBL465,15.648092021712584,15.772059214203585
CHEMBL3974529,20.3867936003252,15.35306610760766
CHEMBL3959823,13.954772625297782,15.424422294028343
CHEMBL4517528,10.822150094930407,15.771021192920825
CHEMBL8165,11.297814085353282,15.599391367835374
CHEMBL3687387,16.533611094919987,15.47058865155353
CHEMBL3976535,11.512925464970229,15.567801056413671
CHEMBL3687337,17.678743399222988,15.770910895622732
CHEMBL3682547,18.23835918715841,15.806722211582805
CHEMBL65312,17.257529934146685,15.761555254734024
CHEMBL5279438,9.210340371976182,15.656691361949132
CHEMBL2442010,11.90153345601197,15.511471223789131
CHEMBL3687356,20.627955657142085,15.482909381955986
CHEMBL5268297,11.607236144441467,15.741731790860635
CHEMBL3920106,11.512925464970229,15.727464913880674
CHEMBL3682551,17.46516929892493,15.771628411094909
CHEMBL3682553,19.13403063182983,15.775530137153792
CHEMBL3682601,18.158316479484878,15.78113332694189
CHEMBL3352829,11.685019501608748,15.768977471102058
CHEMBL3947801,11.512925464970229,15.740229217215289
CHEMBL3892508,10.20459264532005,15.718311119893775
CHEMBL3979103,10.48330604778907,15.759906392636783
CHEMBL3682615,18.32537056414804,15.79433291802908
