Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,13.954772625297782,11.765909006302262
CHEMBL3577879,11.512925464970229,11.370225731412738
CHEMBL5279823,10.871071578797832,11.34366224018737
CHEMBL3682602,11.512925464970229,11.271373230565757
CHEMBL3944579,14.585538782860176,15.333926980289043
CHEMBL3904057,17.678743399222988,17.06599768640697
CHEMBL3687346,16.85206482603852,17.468358427476133
CHEMBL2443088,12.62158808949184,13.046497820566035
CHEMBL3981050,11.512925464970229,12.016042037139254
CHEMBL5284452,17.322068455284256,18.691386477547546
CHEMBL3904770,13.68448229555787,15.132117513540651
CHEMBL2442012,11.959212567598648,12.48401106778637
CHEMBL1094770,11.512925464970229,11.696978295813281
CHEMBL3891778,11.512925464970229,11.706906169393555
CHEMBL5286892,19.13403063182983,17.74783899740813
CHEMBL2442037,17.167917775457,17.348263968342557
CHEMBL3687349,20.627955657142085,20.09471231485056
CHEMBL3687380,11.512925464970229,12.155121308313518
CHEMBL3298923,20.25326220770068,19.818045342394292
CHEMBL3687407,16.013735635634077,16.05863930674587
CHEMBL3613642,20.3867936003252,17.3016428333935
CHEMBL2443062,19.47050286845104,19.047589644078066
CHEMBL3682612,11.512925464970229,11.674749965202082
CHEMBL5275700,18.32537056414804,15.727659057718766
CHEMBL4164465,16.460585959905096,17.965702661435287
CHEMBL2443086,15.24262691360442,12.132815049577331
CHEMBL3952818,9.210340371976182,12.180483575162206
CHEMBL3353588,15.140521690667263,17.22007809424287
CHEMBL2443087,11.607236144441467,13.22462734637585
CHEMBL3951379,10.822150094930407,12.053415977418545
CHEMBL3687394,17.609750527736036,16.100797914613935
CHEMBL2443067,17.007257715444222,16.842098556463892
CHEMBL3896353,13.608496388579947,13.338048183370182
CHEMBL3682577,17.545212006598465,15.999287294242452
CHEMBL4759917,16.6123919727731,16.05205656021397
CHEMBL3299024,14.087319281259765,17.13945302608693
CHEMBL3897802,11.297814085353282,12.438366247221797
CHEMBL5270316,11.512925464970229,13.034984817510576
CHEMBL3948438,17.678743399222988,16.925699368397208
CHEMBL3687334,18.23835918715841,17.3805300463441
CHEMBL5268891,10.819778284410283,15.153880761040007
CHEMBL2443065,14.162235171049838,14.27558720059584
CHEMBL3353581,11.685019501608748,14.896481673705582
CHEMBL3687377,14.424868212794536,15.176326880624984
CHEMBL4763338,10.48330604778907,13.144682104687009
CHEMBL2443075,16.62892127472431,13.000216167812452
CHEMBL3235975,11.90153345601197,13.517600316864911
CHEMBL3235979,13.795707930668094,14.28062565791836
CHEMBL3682549,19.018517744707985,15.073710436823479
CHEMBL256087,11.512925464970229,11.187496283581519
CHEMBL3687411,11.512925464970229,11.299711803005074
CHEMBL3917717,11.512925464970229,11.14635544443858
CHEMBL5282846,10.20459264532005,12.971661886555909
CHEMBL3687406,17.72753356339242,13.586730563644288
CHEMBL5271247,11.512925464970229,11.904724975630513
CHEMBL5280999,15.035612744220094,15.723500064277403
CHEMBL3905406,16.62892127472431,17.06404571227574
CHEMBL3682592,11.512925464970229,11.962256029962932
CHEMBL3913924,20.72326583694641,19.30207827824927
CHEMBL3973096,13.50069981812424,15.285223303627824
CHEMBL5287528,14.465598249063772,17.402325700124614
CHEMBL5083277,17.832894079050245,17.686047852257044
CHEMBL3687381,15.2468022850149,15.681804927009848
CHEMBL5274340,11.512925464970229,12.753039548015833
CHEMBL2443070,16.533611094919987,18.581847487152974
CHEMBL1813048,18.721785836736288,18.226054104073278
CHEMBL3958453,17.678743399222988,19.730740049875457
CHEMBL1377190,17.085679677220025,18.25661672427736
CHEMBL5268544,13.693292925240025,11.340295575508355
CHEMBL4246499,18.420680743952367,18.002043220826383
CHEMBL3908909,11.59630707390928,11.472271574243583
CHEMBL3687324,20.13547917204429,17.6908396975375
CHEMBL3976638,15.81061095121036,18.23035357141117
CHEMBL2387541,13.20032491887404,13.957511931798402
CHEMBL3682571,15.05476517643485,16.20776946985051
CHEMBL3682600,14.172185501903009,14.726260953861933
CHEMBL465,10.41431317630212,15.363522321448285
CHEMBL3974529,17.46516929892493,16.974666432144275
CHEMBL3959823,12.716898269296165,14.197171364622758
CHEMBL4517528,11.512925464970229,10.813627909707968
CHEMBL8165,11.512925464970229,11.767573349440408
CHEMBL3687387,20.94640938826062,18.531846223279132
CHEMBL3976535,11.512925464970229,11.559206122947094
CHEMBL3687337,11.512925464970229,11.611441387697944
CHEMBL3682547,11.512925464970229,11.48338398446805
CHEMBL65312,11.79396299470334,14.991677810273803
CHEMBL5279438,16.223456166616145,14.071241903725209
CHEMBL2442010,16.596131451901318,18.40877821663829
CHEMBL3687356,18.158316479484878,18.270818277293657
CHEMBL5268297,11.314074606225065,15.654282087438865
CHEMBL3920106,17.257529934146685,13.030285434268285
CHEMBL3682551,9.210340371976182,12.625615873175368
CHEMBL3682553,9.210340371976182,12.833719356221312
CHEMBL3682601,11.01215017705774,13.134018876681854
CHEMBL3352829,15.648092021712584,14.515628588997245
CHEMBL3947801,15.067274026126558,15.10309556067661
CHEMBL3892508,9.210340371976182,11.944707795295454
CHEMBL3979103,11.607236144441467,14.155093240686515
CHEMBL3682615,14.413347558719895,13.605308168134806
