Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3980601,-0.15307498440030023,1.8986272118956924,0.9503613701907089,-0.5180257180750437,0.9412952054912772,2.4144031207350256,-1.2965696765891568,-0.44000080022264215,0.6948692996053528,0.12147566598457334,-0.6365242591906688,-1.3870141664857385,0.8064916399430279,0.4032867603833873,-0.1994183941694782,0
CHEMBL3687378,-1.0333948532437027,-0.1872532753382498,-0.03109012817559695,1.0883620847201039,-0.9664514840494945,-0.5158140804184225,0.7327732436414967,-0.617401733467493,-0.4356913709905941,-0.04707221205646205,0.48460855675940173,0.0029474627999129203,-0.4888217959169539,-0.02147809513903343,-0.6027428295371772,0
CHEMBL3897132,0.012251636947612854,-1.953245991976783,-0.4217298367383889,-0.5678502367367879,0.6409271038489552,0.26012652968655536,-1.2054155479227233,0.31173439395770614,0.9955957242045438,0.2591403650139863,1.056786905443078,-0.2099234067144945,-0.21640110317113392,-0.7411477964717054,0.03190686686386033,1
CHEMBL5280621,1.818327899897062,-0.5188152742409149,0.24023269150838752,0.023423038990069357,-0.24982435026086883,0.3729535322813515,-0.538280236111769,-1.0527003858351613,0.20614972049251082,-0.9161708534915761,-0.7021281711749858,0.26933680998943,-0.6516244044435217,0.17837163424494926,2.5478638138214875,0
CHEMBL3687341,-1.1868950688132374,0.2367756875927846,-0.42253689513047915,1.1665009246259788,0.21754470529086078,0.04632727450900512,1.5479254330026277,0.6173495322342399,-0.6342203649869568,-1.045877111948527,-0.5184692007509556,-1.2142984087447735,-0.0969142297291851,-0.20686601166291685,-2.255412698043729,0
CHEMBL3353599,-0.19382665323751092,-0.21492647760437605,-2.299544007496883,-0.5773956219796043,1.7563247599688552,-0.6732898432853641,0.0975904386049656,-1.1381701936568702,-1.1227285961941824,1.331138739105483,-1.1428895050687087,0.16173426734992183,-0.9435834809659808,-1.0022938739706702,-1.3267395517296743,0
CHEMBL3687338,-0.7663523705395017,0.18969715888604036,-0.2835763063324616,0.2697192721680692,-2.1691768978116452,-0.7869371764243648,0.0025959863488957363,-0.3303678572566008,-0.38477680501815703,-0.6156410647168895,0.07120358545412564,-0.912400934208137,-0.5942728939924669,0.43839809197181007,-0.07207602474885368,0
CHEMBL5093646,1.0574402340210003,-0.2264485538471348,0.7409146845213969,2.536537006239325,0.5034941681324581,1.2634213554150038,-2.0630377119859045,-0.6352521318205541,-1.0383217121198227,-0.25571439547690294,-1.5037695346884756,-0.8116718233634059,-0.5597320785773532,1.1751029671827165,-0.14912589739402238,0
CHEMBL5266721,-0.4838296597197437,-2.0147577818165963,0.2874579568441391,0.7749471865652058,1.1626759752550107,-0.7764089786201747,0.9633746392874196,-0.26576053924416787,0.7017112084678013,0.5278958227157708,2.308755798242673,0.21072179007646752,-1.2076765536918126,0.1770343030525861,-1.3452885900667626,0
CHEMBL3687365,-0.6224052178676132,0.04316858411111432,-0.8666864087574332,-1.3852268904102751,-1.5952687001244763,-0.3639710094308461,0.008954166044650302,-0.5615965805010334,-1.077008303841663,-1.1181650618006094,-0.18828364903035003,-0.11962968531760435,-1.2854388099019407,-0.17490554395727842,-0.18209103767620616,0
CHEMBL3352829,0.3961308227838437,-0.07155160442062256,-1.351781366304544,0.5153869318580286,-0.33720685998347794,-1.965222734850641,-0.6357063204024528,-0.6316550508791078,0.2297325183823721,0.28432589353795545,-1.1280137147992297,0.5815232391328058,-1.1588704143236674,-1.1681750901772208,-0.16342881528524625,0
CHEMBL3889714,-0.24016848234497876,1.888048712474256,1.0811540798327186,-1.1405787546260966,0.5208739302004894,0.881480576858554,-0.4008035313618386,-0.9227559040491651,1.4875619725263296,0.05004023443258631,-0.13706276666357292,-0.5864801522528267,1.085400416163249,0.5040147647326724,-0.5824834938308745,0
CHEMBL3935604,0.026027240763843027,-1.4961025538952235,0.2140504555795165,-0.20037674507214465,1.3540115202473977,0.49684662676257424,-0.7347669273769073,-0.019055780201045824,0.6058951481343815,-0.6455063591444172,1.6098356726823495,-0.08538353930146134,0.20998751493536555,-0.6823841917578439,0.9674962602021467,1
CHEMBL4239691,0.02104306703931081,0.5732786155606439,-0.081872315378356,0.0635937592699203,-0.08804566956969485,0.017751326078865114,-1.2358965875442012,0.13210842442896584,-0.5034980748195896,-0.8612037198670982,1.214733131450301,0.33416129837571845,-0.5561401478661913,-0.4863838396564942,-0.060382873212830694,0
CHEMBL3931425,0.0032220093489423746,-1.0406013114257682,-0.20509512828482793,0.32518957612199345,0.7579973739863671,-0.27588020952304726,-0.22232604729681066,0.7434898564484919,0.6866073127323989,-2.5726732344899683,-0.26326663213176765,0.151128996688073,0.5705697005532859,1.2608862397695022,1.031217900159075,1
CHEMBL4754910,0.11289024529507488,1.4402141337804126,0.813535389787351,-1.7792377119209248,-0.4457596804114217,-0.7353889091939346,-0.14670060629706205,-1.4474628736338262,1.4488603797916597,0.11015338085635186,1.1745638003255479,0.6940221943983222,-0.46970123804238295,-0.01376608828039285,-0.16133824610958009,0
CHEMBL3353593,-0.19402856176448474,0.25029045622176727,-2.1431131570086785,-0.23275633418869934,1.3290633182800085,-0.8054195741781672,-0.08380444631827781,-0.23738997647867485,-0.6841828727303352,1.1515364450949241,-1.4632544900704267,0.5507363403663521,-0.5124750868987218,-1.0412680033799937,-0.034693081050987035,0
CHEMBL3682554,-0.7458647130878401,0.5103736568883498,0.09135806358454243,-0.8373439663059676,-1.601787682391604,0.13398835154906866,0.07595121918325327,-0.33806419586402947,-0.8898451882418301,-0.7826123467529237,0.6553280181461925,-0.9282466445622299,0.15105668964625865,-0.7431257208433848,-0.5676065074443001,0
CHEMBL4238340,0.6727085894781987,0.16582674987250556,-0.814648896821795,-1.2150468903440261,-0.5746658445510013,0.4456283572076709,-1.3106377052255724,-0.1337027145914291,-0.17672333364309628,-0.007690717176937499,1.0080145170421875,0.5575295497738171,-0.27786985376033796,-0.07837334096159036,1.0121126070945279,1
CHEMBL3944172,0.28486626923623826,-1.791028987984652,-0.8403258703378009,-1.0861905270164516,0.2685209289793904,0.07865706216088646,-0.6071815620305213,0.40634690712185567,0.5541082088661048,-0.5091050769070842,0.198012127501839,-1.036246866431987,-0.972181445703699,0.7564358940564538,-0.92129802678093,1
