Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3577905,-0.3485709445381135,-0.4784870292153248,0.47115708719316585,-0.9032109883591011,0.26052238398173033,-0.5553083448356244,0.22375726719925904,-1.0421074515160007,0.43892360287264315,-0.3183591185604736,0.0831240582978452,1.2571026133481975,0.037142172661500265,-0.9528119189121799,0.22954211350721682,0
CHEMBL497318,0.15611047384240304,1.46525721165837,3.335049796911036,-0.32858849883395025,-1.3933162870548643,-0.2848866051082454,0.5781701919101503,-0.5530165004917673,-0.07581570731668488,1.1641041331403428,-2.493787580174862,-0.49004845882859865,-1.1871236999619108,2.4513729614202764,0.40359190892274677,0
CHEMBL3687358,-1.2643035624924255,-0.45687036021067795,-0.4746652912421928,0.7362389385798789,1.049512125682493,-0.32733180184830135,1.3103237395876706,0.18574702386814554,1.2654145202287868,0.22459439960594932,1.1256401190145675,-0.30197108504055464,0.9234927562750833,-0.24821264143140778,0.2584503345923568,0
CHEMBL3235981,0.33686345858151195,-1.3310422632791004,-0.11540273925061408,1.2725189328539064,-2.0856989813934943,-1.3330805880323506,0.6046318430214284,1.4222022608535514,-0.2904737184745868,0.3622611886242431,0.7643312253373552,-0.19813514658795742,-0.7011817141496304,-1.1870007525439306,-0.45265816981930507,0
CHEMBL3353599,-0.10374374267002816,-0.10510603740153669,-2.1957179900833497,-0.7393090003429098,-1.5332044441240205,-0.7172081617866036,0.9404005832855463,-0.641679053556852,0.3696235352722528,2.0302003107673032,-0.967222733757329,0.134101448775029,-1.312514830649581,0.16433146208579535,0.2798630242349273,0
CHEMBL3235980,0.11691906643329754,-0.7456767183558459,-0.24244709643122395,1.1784218848750987,-0.744887750155876,-0.00439733508175843,-1.1666564866104618,0.429216978250701,-1.3562892418668129,0.277380234120272,1.7323361907024657,0.0034230922474184134,0.09251070850963346,-0.14701943526572034,0.08140343633669928,0
CHEMBL3682561,-1.2948077444843136,1.2806336105023792,0.6543595341021404,0.7150335714853487,1.4130034084514502,0.8136355564133587,0.018716507844517772,-0.015194442250610675,0.19700443529452366,1.2470401019740216,0.4555915636595179,1.544776719435029,-0.18434941817374306,0.060367302927070314,1.3419669126740628,0
CHEMBL3897350,0.2158682646526762,-1.9208836200987758,0.5191571605743438,-0.8188287907349452,-0.5214970795417468,1.1718026266661132,-2.012392350331217,0.9790012461034857,0.5701667241541648,0.45568926838785195,-0.3014846932024463,-0.2436414238322763,0.5920506489736805,-0.5987045187210432,-0.9303380847816891,0
CHEMBL3298922,2.557531671681871,-0.9178247357812228,-2.2273852957811777,-1.396215095483697,1.0769956179440687,1.5296617018200738,1.5145649501780472,4.608023450302191,0.3820936989528614,-0.4009746433921064,1.5716451305999997,2.1238285337078073,0.5164222565389772,3.315818790767486,1.2080527555360094,0
CHEMBL3682563,-1.2181276109173653,0.44122832658703964,0.6001305431965931,1.798893531973726,1.3515078299022998,0.36754659649422433,-0.13908122757649963,0.3994243815332664,-0.5662272587457079,0.19282574313863673,0.1396454664230186,1.0014203313626817,-0.162215123092841,0.12537299712842517,1.3376933820271155,0
