Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15
CHEMBL2443071,-0.07047324074093304,0.3389714531380334,1.7611342221102666,-0.38336714907012637,-0.44725167933501525,-0.532765840151616,-2.0054370654700437,0.04216156468741442,1.4063105491904193,-0.5025667606801493,2.1411850619725254,0.6582660822414494,-0.8345847747381733,4.628497284155727,-0.8883222010970605
CHEMBL3682617,-0.30155873150001605,-0.6381421298932858,-0.5111270761920581,-1.2716081641833386,-1.259465395105421,0.07284735146963764,-0.06330074286478532,0.044345604954742567,-0.19172046105505042,-0.08232781004820537,-0.14866694677000925,-0.9663890633167163,-0.48001537504622893,0.9580115381368989,0.11531927011981555
CHEMBL1288717,0.7829023443070183,3.1954724294629244,-0.8570093017540388,-0.9750545336581904,-0.4512658714049649,-2.509583375387166,2.029151038633842,4.122943931670329,4.944377263077697,0.3020864897217571,0.25905013222497164,-1.3825335098590412,2.6151068814317457,3.056769160654978,-0.6412094098622071
CHEMBL5274340,0.37392997134412587,1.9734640487788047,1.0401622310259708,0.6245816860861251,0.6337587609451779,0.33098731960546784,0.9515678290460008,-0.9580985293148282,-2.5439692440080868,0.2771239497194946,0.14108256537006697,-0.26674491100936953,-1.5054132983310564,-0.01068915266975731,-0.8652445686531587
CHEMBL5266190,0.515456196759439,2.399286423184402,0.014595748116398856,-0.10400820661449817,0.6762187278014783,-0.5355617412578164,0.9329768577592544,0.7424097024033279,-0.6589675365230097,-0.2659303699856547,0.0687052680385926,-0.550905806877674,0.12166818290794588,-1.1429211022862098,-0.2535489018442874
CHEMBL3682592,-0.48569850578061086,-1.3713204084338035,-0.1863946478720253,-0.7656944406245544,1.6460221933422752,0.4604234339300637,0.06017730536379227,1.4287739302496414,-1.7309332577304781,1.2546874867834803,0.12257846195209977,0.16014627855153252,0.04648172161189501,1.4659115142491328,-0.13092367406266955
CHEMBL4249999,0.016419657796504804,0.5713351655477418,-1.0079986236096543,-1.006262459031284,1.0716720683242205,1.3629042585539473,-0.8815651831764292,-0.11176269798650502,0.0826828542743643,0.20302086051828444,0.6176135029090124,0.684031400728263,1.1472792836131505,-0.7123284114128118,-0.18448294017446465
CHEMBL3682606,-0.3040589943163775,-0.681054018087569,-0.30457972441738523,-1.2367815438224623,0.05118011250657312,-0.20255238603871917,0.016184674794601818,-0.0031403463818807918,0.156995767363304,0.4015700942856982,0.09226421661504204,-1.277518097570733,-1.3103504153857854,2.1771631847258615,0.4075998733951011
CHEMBL3968210,-0.38319108253547235,-0.7900415561456516,2.2178537466571098,1.2627780106643327,0.11672780605168737,-1.0292891456642856,0.5640297515284591,-0.04359078582626691,1.4035170331995452,0.7150007321020019,0.14556042362603694,0.8110089195723235,0.9247046406786125,-1.9021459412115906,-0.0250829894273098
CHEMBL3353575,-0.1580672472771307,-0.03815145443771513,-0.569810147909247,-0.8193442450265311,-0.21953364830453517,-0.08416537086882717,-1.052968808586355,0.027539387532106656,0.4598653829849726,0.1610242711085817,0.28349218053863945,-2.2718108020260126,0.48033190392973013,-0.7955227431507405,0.22785816294142439
CHEMBL3687326,-0.30086529361979725,-0.5748727553815942,0.4052669548461112,-0.08207471666195021,1.1295160940331948,-0.3668171648893913,-0.27065328414389495,0.030075321484937967,-1.119265920186019,0.2809378031252246,-0.6231942979566193,-0.038663748355166595,-0.4326770822251593,1.1717061739233923,0.6533794625198445
CHEMBL2443069,-0.06355401966209225,0.40552466397699066,1.3531564216358722,-0.277064699298909,-0.539215206820835,-0.7318049205843927,-1.6267329472487906,0.193841446822044,1.2966304408198968,-1.249261137691386,1.7685385148858976,1.009898361788033,-0.7143697910248398,1.4735653235743693,-1.066125102289641
CHEMBL5291176,0.4787717845623942,2.2455084310852333,-0.029238553500649987,0.02727326956878416,-0.28052374154757137,0.5117866762667377,0.9532460113240356,0.6865871921652476,-1.1243142738305958,0.6512738408990465,-1.3867834374074985,-0.9014352447247901,-1.02676323375047,0.05009341861489647,0.6827248599990796
CHEMBL3687352,-0.38226040129230116,-0.8411031814871398,-0.03548715693181488,0.6063098064314559,-0.20253467131006583,-0.9120948650273751,0.7694184138293478,0.0045155410326693755,-0.18691963719207152,-1.1519052343895062,0.4583504598243212,0.031004405562170607,-0.31729254965020826,-1.2690913144365938,0.08875898820115743
CHEMBL5279560,0.3451131189410587,1.820432891288559,0.07422426118168375,0.23933917942446822,0.18283853749851703,-0.04499850114921668,0.4308021638114989,0.27863314981206516,-0.48614137248959605,-0.8049631208801891,-0.39493878794577586,-0.4542047729375657,-0.2747460009271301,-1.0426431351105814,-0.6511916461247135
CHEMBL4238921,-0.08010304249391315,0.2024729538052628,-0.5330989226722292,-0.7169207791204526,0.6476400268305742,2.467156409298755,-0.13969726683405953,-0.07279757513710852,-0.2630635046037128,-0.10418008404934727,0.355007740127937,0.12347427485358012,0.6042737427116959,-0.26879693915671204,0.3532636008918959
CHEMBL3942587,-0.07978125755959663,0.22186608745263287,0.8197880866551477,-0.9169765978686147,-0.13879357623443186,0.7641236266072432,-0.39360744385493834,0.375285809282262,0.7288221860879979,-0.19260088454828625,-1.9638979005169275,-0.3776516956089963,0.541541884293463,-1.020666995523637,-1.6564119494862768
CHEMBL3929233,-0.15113053110662067,-0.017898705905943522,2.739903129432373,-0.9287244972939479,0.7331558428864849,0.7347497692469167,-0.21220494909994303,-1.3977755975642827,0.7663198735559961,2.5935904639778165,0.2587755468566105,0.3725847649322913,0.22070660316196836,0.4647286913335572,-0.5991034518797758
CHEMBL3353572,-0.0331668798640104,0.41316177556903483,-0.13897800959300416,-1.2142421591380033,0.6236817396446349,-1.0256233467179423,-1.8255830371771975,-0.39445145593481096,-0.6896479553011926,0.5789354590311134,0.9949865266507147,-1.0585749159340814,0.25058597194529314,-1.2024415363202396,1.1066980664350727
CHEMBL3687344,-0.3937987530045358,-1.001798136123924,0.7743362182888006,-0.5018827643076078,1.12592651067801,-0.6908756699698636,-0.1028413167027212,0.6411048168953564,-0.5183191716434868,-0.10504399295428819,0.09634165060533731,-0.25093801132392446,-0.5877084911991525,-0.21588995947105735,1.0889532983930057
CHEMBL5286610,-0.13564501806232399,0.048510519664663236,-0.4308011347080488,-0.3002562816112221,0.589038690870286,0.7895400499872756,0.2234174009049764,-0.28658346351504077,-0.041147727030480766,-0.1842885647050607,-0.6685321789886125,2.007031184193352,0.1030802239482422,1.2501112910838983,-0.9699893457511538
CHEMBL3682600,-0.2983775967423484,-0.590834222315983,-0.1675469195047613,-0.3571687454482263,0.654107337580939,0.39255546328806,0.22514591082988586,0.08924326522929668,-0.26635122746253026,0.07778031250069284,-0.8178175340832496,-0.20288524599297253,-0.013250588575599846,1.5342414823289952,0.8837353897984689
CHEMBL3577906,-0.1565683715299352,0.0048016766145424945,-0.4003619062555722,0.2917078983135016,0.4411962269427831,-0.19615773843127252,-0.7483337155420792,-0.4241508561088151,-1.2913953722379898,-0.3111277934011748,-0.6445386618114607,0.3499960558144564,0.43119624248715555,-0.09886509240499525,-0.4079280730019307
CHEMBL4251427,-0.013647537945197472,0.4505769942536473,-0.8881180912580803,-1.0897918420296155,1.2199321127805098,1.499008199418549,-1.027789196790818,0.11793124096880342,0.04578709710734846,0.019073986517859555,0.739752773128572,0.5374962395974657,1.2921812854272698,-0.8938341798825429,-0.36529662024702053
CHEMBL3235960,-0.14018348955542798,0.0035975934446104015,0.02095549567490122,0.044825504794286236,0.8534314665998681,0.8897442552736222,0.04862607597743446,-0.2712753138179346,0.16306670249715915,-0.9877953356880799,0.4112908772709993,1.5436926277641212,0.2410876449043277,0.05946041269693149,1.2031771216586398
CHEMBL3935604,-0.13395070445431265,0.1200470616669927,1.538212450827126,0.05510907507640872,-0.20134170192077683,1.4084040958975321,-0.12383919535254335,-0.4232551248867241,0.02451857471901876,0.3676380030998921,-0.9325794285998592,1.4152794103233477,0.34348645748916656,-0.011811047344400848,0.4457327090127793
CHEMBL3682560,-0.41969094940561696,-1.001973002888916,1.1847696461121513,0.647574517241379,0.7332167931392729,-1.2346508340821534,0.6131313422836614,-0.3204465295256812,-0.24233533782948755,0.20651800705027284,0.9628819921704178,0.24128232088760657,1.1846978611181167,-0.8302510679977894,0.3148341231215634
CHEMBL3353597,-0.17497587680416363,-0.19539931219052686,-0.3160159024004202,-1.8985014409871035,1.4071280036345686,1.5282082363298781,-0.540327627757418,0.8154862006131127,-0.0624639470665334,0.18280001679080274,0.36425257066128724,-1.4897335002695251,-0.6637239729665262,0.7987692204653427,1.1368076128172386
CHEMBL4092287,-0.31130298391179007,-0.6208319129889909,0.8065820392282883,-0.6476136372110252,1.1493126435996885,0.6266079964942263,-0.776067048953283,1.225763912986937,-0.2199582312264314,0.12175148943797079,0.08103375868384798,-0.2171700381498241,0.9433868433293402,-0.05858322523260671,-1.3858171475288306
CHEMBL3898239,-0.17251843365021194,-0.1268773882364387,1.0344853636569775,-0.8988896112464311,-1.6734260346290366,1.8385736494424114,0.5446507408449476,0.09547277249597008,0.8851750076204189,0.37808583203419793,-1.2602580616738819,0.1733699335678165,-0.456090770866419,-1.67995306674879,-0.8251893224217592
CHEMBL5270316,-0.3479547318864442,-0.690673703630531,-0.7871339492703584,1.580255279902428,-1.0785391232541988,2.206854965933821,3.179908592994017,-1.2720059145833802,0.9650105679224725,-1.6052893833001367,0.4278578705008432,-1.0790732310449964,0.21732299360326163,0.42288305736497256,0.11039789815557048
CHEMBL4245257,-0.14121050477049568,-0.0207393894097273,-0.2867928296703363,-0.9037416053237739,0.4274904684827098,1.432027300139619,0.19897589234401603,-0.5895567827953796,-0.10622969943312706,-0.935918782640983,0.34511387286241646,1.4411631613699514,0.9987661315878857,-0.43798588696488794,0.39125314378965675
CHEMBL4454519,0.38749880055072444,1.9738041671494244,0.7299750455557918,-0.45527457135503296,0.48124684647086136,-0.8930160567813967,0.6305235935672364,-1.5773502904913133,0.3794435102207333,-2.2032147583693638,1.5983217869087825,-0.6621835005964173,-0.10433804954064192,2.4051559422291815,0.5925778687402327
CHEMBL5285498,7.094828863768854,-1.7476607584624024,0.05499570253017005,0.26512371865321716,-0.4037510783526221,-0.13672386201668432,0.07827946608220779,0.49758847356609925,0.04469330846850146,0.1475400289843913,-0.7119858202453984,-0.09103282385405342,0.12389572350775199,0.21227429223788769,0.39962714950803857
CHEMBL3298923,0.45680628269253143,2.1569265733517464,-1.0995236196539733,-0.8022846490820312,-1.638637991862622,0.1228091745785318,-0.02555795927071662,2.6667127738187544,1.345805534967243,2.100691725090116,-1.0388731966315607,2.5984445441209796,1.4378720993970162,-0.09961025258342127,1.8665695542754175
CHEMBL2442037,-0.24112414025245066,-0.13805268160342335,-0.35876506961916965,2.463210113930675,-1.2128844022195102,0.6653881097641184,-0.032280147125443734,-0.133411795585751,-0.6666324417134708,-0.7178023467329773,1.2739222952973492,-0.4940041890010985,0.18521456499188627,-0.13030032462398547,-1.319917644952472
CHEMBL5270507,0.5394819942386403,2.4684089446839668,0.49551008516286976,-0.5936547939608298,0.6206492023981208,-0.22390620802156494,1.8773064580805507,0.020864982431508736,-2.312944131816779,0.29449744494016916,0.8862826467493431,0.2814276646354547,-0.15349879765121172,-0.9585583878463371,-1.7020016491275305
CHEMBL3577886,-0.18780945364903825,-0.1116750254035237,-0.6333516646865693,0.3368033463379901,1.1064912743685602,0.41284200658888565,0.9597350054806122,-1.3241725089014476,0.30011739273470406,-0.7766112277982299,-0.5564916819241837,0.8713157368432942,-0.006626788043439631,0.2773639394542165,0.30371234720634827
CHEMBL3974529,-0.23963035064031216,-0.3949943343599814,-0.3607846643325632,-0.8265008768385878,-0.07160092213794438,0.31306465058336175,0.5219663751109526,-0.036111859875555055,-0.17464623260427614,0.20442178035462877,-0.009293913054123894,-0.46092865882060746,-1.1916206292744678,0.7429712415149625,0.9263434291976537
CHEMBL3682590,-0.33066243475717555,-0.7475319195232517,-0.1794838524073652,-1.4339473565677283,-1.06281546265844,0.32409912239114086,-1.3807218231808533,1.0507164917861678,-1.6698193859416295,-0.1243810276917485,-0.6462991668546894,-0.8780004740278624,1.3007655898577852,0.6660863254667967,0.19037677957760593
CHEMBL3687411,-0.4401652716678336,-1.1480612041075546,0.7614480777761328,0.041042543694878426,-0.5638579579626245,0.7018351105117782,1.0324414483075157,0.21944777735452453,-0.8979450976706514,0.435827174811767,-0.12586833416807974,-0.68442117543648,0.7735082702362696,1.267113901595181,0.8565846423968111
CHEMBL5279842,0.4000665358695544,2.041427483681677,0.34576626557654927,0.2787367367421458,-0.09330631666895697,0.6051947861360254,0.6510652956783031,-0.17851148682701648,-1.6044363731284643,0.6091365958637628,-0.7949874451083183,-0.8025440565606893,-0.8939470013918551,0.5647343113296392,-0.11806585641362352
CHEMBL4245611,-0.1108295672627649,0.12630588655395683,-0.3955446541266094,0.14792436443681878,-0.649671208041696,0.9086283317339789,0.9192581131543399,-1.1548028877526968,-0.20713120233162866,-1.051989551083677,-0.21897089898945293,1.1595463251187235,0.009901894501733774,-0.6609221488678431,0.6719405508930436
CHEMBL5273671,6.977112174025352,-2.270314577129482,0.20511120161053623,0.30244180951494837,-0.3207117253347291,-0.29801158170519454,-0.7424087643786496,-0.7851072943943717,0.43460522929364714,-0.3993856930207075,0.3217406651866718,-0.7486875547268927,-0.5824372081174044,-0.0580226650985186,-0.32546831525456904
