Molecule ChEMBL ID,-logIC50
CHEMBL3577905,15.911081481573994
CHEMBL497318,15.648092021712584
CHEMBL3687358,19.264650814246895
CHEMBL3235981,17.50439001207821
CHEMBL3298922,10.97643209445566
CHEMBL3682563,17.890052492890195
CHEMBL5277700,9.210340371976182
CHEMBL5283563,11.959212567598648
CHEMBL3577881,16.179971054676408
CHEMBL3687342,19.658555099953983
CHEMBL2443068,15.283448908124674
CHEMBL3687329,14.89726572956596
CHEMBL4446849,10.361632811009017
CHEMBL3235971,15.686313234532783
CHEMBL3687374,20.317800728838247
CHEMBL3353591,12.501786889679218
CHEMBL3682618,17.95067711470663
CHEMBL2442034,13.11737583589329
CHEMBL5291176,16.533611094919987
CHEMBL3682619,17.890052492890195
CHEMBL3932546,11.512925464970229
CHEMBL3577886,14.894320219336205
CHEMBL3900018,14.345111337056599
CHEMBL5287298,14.368895796149062
CHEMBL3687336,14.38998620880672
CHEMBL4446136,10.131374335207534
CHEMBL3682621,16.734281790382138
CHEMBL5279842,13.296716764549107
CHEMBL3353573,16.985596218663044
CHEMBL5269450,15.056839148833978
CHEMBL3682565,17.72753356339242
CHEMBL4248426,17.72753356339242
CHEMBL3577882,13.865751774401021
CHEMBL4745090,13.479038321343062
CHEMBL3682568,20.46090157247892
CHEMBL3687330,15.016155572197535
CHEMBL3894956,11.512925464970229
CHEMBL2443078,16.179971054676408
CHEMBL4237383,16.03191795471727
CHEMBL2442018,14.647919805857727
CHEMBL3682598,18.0152156358442
CHEMBL4250626,17.72753356339242
CHEMBL3235983,18.420680743952367
CHEMBL3914798,11.512925464970229
CHEMBL4754910,10.845096092394574
CHEMBL3682604,15.450266278382664
CHEMBL3299022,12.333906017040059
CHEMBL3934736,13.9208710736221
CHEMBL4243837,18.526041259610192
CHEMBL3687355,18.682045508086773
CHEMBL3682581,18.0152156358442
CHEMBL3353602,18.643824295266576
CHEMBL3687372,21.234091460712403
CHEMBL5289538,9.210340371976182
CHEMBL1086310,10.41431317630212
CHEMBL4248352,11.512925464970229
CHEMBL3682608,16.03191795471727
CHEMBL3687319,16.212406330429562
CHEMBL3353569,15.51377968410499
CHEMBL2442030,14.338071437948686
CHEMBL5281065,11.774290229104636
CHEMBL3353578,11.52712581437137
CHEMBL3687400,16.93907620302815
CHEMBL5271941,16.34123920227253
CHEMBL3353594,18.537214560208316
CHEMBL2442036,12.668108105126732
CHEMBL3922771,11.512925464970229
CHEMBL3353600,20.764087831466668
CHEMBL4237740,16.791440204222084
CHEMBL3687327,19.890356714011308
CHEMBL3353605,16.894624440457317
CHEMBL2440148,15.518709850212849
CHEMBL5279560,16.328816682273974
CHEMBL3353584,14.122035718217536
CHEMBL122413,11.512925464970229
CHEMBL3936873,9.210340371976182
CHEMBL5285119,17.46516929892493
CHEMBL3682556,19.806975105072254
CHEMBL3577903,14.930252228562267
CHEMBL3235961,14.673532381714454
CHEMBL3898642,14.73180128983843
CHEMBL3577896,11.579492709242341
CHEMBL3902066,11.512925464970229
CHEMBL3353582,15.919244792213155
CHEMBL3353607,17.832894079050245
CHEMBL2443069,14.235734037047983
CHEMBL3926675,10.871071578797833
CHEMBL3687395,18.94831348603474
CHEMBL3977240,11.512925464970229
CHEMBL5285661,18.238359187158412
CHEMBL3235984,18.238359187158412
CHEMBL3353603,16.518573217555446
CHEMBL4246078,14.759686493327965
CHEMBL4245611,16.4057777234101
CHEMBL4240425,14.757119097822718
CHEMBL3682603,16.772022118364983
CHEMBL5273671,13.553146293496782
CHEMBL5284265,14.172185501903007
CHEMBL3682590,20.030118656386467
CHEMBL4780270,16.022785471153995
CHEMBL3971179,16.34123920227253
CHEMBL3682616,18.238359187158412
CHEMBL3687322,15.06378362118679
CHEMBL2442017,17.32540735654977
CHEMBL3894821,11.512925464970229
CHEMBL3682576,16.662822826399992
CHEMBL3682562,17.167917775457
CHEMBL422704,10.109282465515724
CHEMBL3235970,16.772022118364983
CHEMBL207433,13.345506928718539
CHEMBL3894760,11.512925464970229
