Molecule ChEMBL ID,Potency
CHEMBL3682608,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5181908,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687383,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3924146,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353590,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353609,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353573,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285119,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4446849,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682589,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235982,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577904,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4786793,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2442020,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235972,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5282082,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3968210,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682585,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4242496,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4647444,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5266721,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5268891,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287633,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897467,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682616,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687335,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687360,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3958453,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682605,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3976638,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353583,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687412,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5277486,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4164465,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4795385,"High Potency 
(less than 1 $\mu$M)"
CHEMBL207433,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687355,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687346,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3896592,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442032,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687392,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3894956,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687352,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5281532,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3912738,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682561,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687405,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443064,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682566,"High Potency 
(less than 1 $\mu$M)"
CHEMBL391997,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353603,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577902,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353593,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235969,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442012,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3904770,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5280897,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443085,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682574,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442021,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682547,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3904057,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5271247,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235978,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3956560,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5281922,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577900,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1289952,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682603,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687374,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290541,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5290716,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5268544,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443072,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353598,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687396,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682581,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248352,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3298923,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5279842,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577883,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682621,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682611,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687384,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682582,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353592,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3926952,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687388,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5269570,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235973,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687399,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687343,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2387742,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443063,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687345,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235959,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3927831,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687413,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287269,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3902066,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3981381,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3900789,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442033,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353606,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235981,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353576,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3944172,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5267089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4246078,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5274774,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3892970,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443083,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4763338,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682540,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687339,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4073922,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353600,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4245611,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5289538,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687323,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443075,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353610,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687363,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3968269,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682617,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682588,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1955989,"High Potency 
(less than 1 $\mu$M)"
CHEMBL256087,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577897,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682594,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687366,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3981620,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3948210,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4763262,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682555,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5270316,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3970879,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687386,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442018,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238921,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3904928,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL422704,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5279250,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687320,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235980,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687340,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687325,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235962,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897350,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3977240,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687410,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3927494,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL357130,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353582,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3947821,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687387,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3898903,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682551,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682609,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577888,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3235976,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3920559,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687390,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4446136,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4251427,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687362,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3974529,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682618,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682595,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285661,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682549,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5083277,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682586,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3936454,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5279232,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4245344,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4251467,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3973096,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687347,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3913924,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687406,"High Potency 
(less than 1 $\mu$M)"
CHEMBL258502,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577892,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682578,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4439190,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687372,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687391,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238340,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4777635,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL1650511,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5276539,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687326,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1779158,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3926675,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353580,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5271998,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577879,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5266190,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235961,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3900408,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL1173240,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682584,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3899453,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235965,"High Potency 
(less than 1 $\mu$M)"
