Molecule ChEMBL ID,Potency
CHEMBL3682608,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5181908,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687383,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3924146,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353609,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353573,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285119,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4446849,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235972,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4242496,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5266721,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287633,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682616,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353583,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5277486,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4795385,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687392,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3894956,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5281532,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353603,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5280897,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443085,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682547,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3956560,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682603,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443072,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687396,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3298923,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5279842,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682621,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687388,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687399,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3927831,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687413,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442033,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4763338,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4245611,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5289538,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443075,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682617,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1955989,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687325,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687410,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235976,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3920559,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687362,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285661,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682549,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5083277,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682586,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3973096,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687347,"High Potency 
(less than 1 $\mu$M)"
CHEMBL258502,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3926675,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577879,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5266190,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3899453,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL104,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687332,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687371,"High Potency 
(less than 1 $\mu$M)"
CHEMBL808,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687341,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4752955,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238688,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3942587,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682597,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353584,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4762495,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3935604,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL1377190,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4758145,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3953123,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682541,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353585,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682565,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235983,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3971179,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577899,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353574,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682610,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687397,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577894,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577881,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3937790,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687354,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5269402,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3894821,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577905,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290167,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5286159,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3639814,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442011,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682558,"High Potency 
(less than 1 $\mu$M)"
CHEMBL294199,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3935137,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577890,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687338,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687407,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4749804,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443074,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5282352,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3935896,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4777173,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3981050,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687389,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3907933,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442016,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2032210,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687368,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353575,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442010,"Medium Potency 
(between 1 and 10 $\mu$M)"
