Molecule ChEMBL ID,Potency
CHEMBL3682606,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279560,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238921,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3942587,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3929233,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4251427,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235960,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4092287,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442037,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687411,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279250,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3918948,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682605,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1813048,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5284452,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5277486,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4248352,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4241349,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3943602,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3931880,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682572,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353599,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682582,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3968269,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235970,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682554,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3900018,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682545,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687321,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238340,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353585,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353570,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687403,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3914798,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577898,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687408,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353573,"High Potency 
(less than 1 $\mu$M)"
CHEMBL375696,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4247268,"High Potency 
(less than 1 $\mu$M)"
