Molecule ChEMBL ID,-logIC50
CHEMBL3889714,10.054310442270712
CHEMBL4238340,11.512925464970229
CHEMBL3577885,16.088536848716775
CHEMBL3943602,13.284882306902103
CHEMBL3353580,10.646581565948887
CHEMBL4246304,16.4057777234101
CHEMBL3897132,11.512925464970229
CHEMBL3945471,11.512925464970229
CHEMBL3299019,11.426747768729175
CHEMBL3682554,16.548878567050775
CHEMBL3901461,9.361163261710766
CHEMBL4762495,16.022785471153995
CHEMBL3687392,20.192637585884242
CHEMBL3682589,20.82862635260424
CHEMBL3687345,16.36655701025682
CHEMBL3981569,10.871071578797833
CHEMBL5269673,18.58319967345014
CHEMBL3687376,17.289278632461265
CHEMBL3353586,12.722581052431662
CHEMBL3687364,19.36228928381081
CHEMBL4246904,17.778826857779972
CHEMBL3904928,11.512925464970229
CHEMBL3353590,16.07887493780504
CHEMBL3984932,11.512925464970229
CHEMBL357130,12.087401115812675
CHEMBL2442016,16.275919736151888
CHEMBL5267089,17.72753356339242
CHEMBL3682575,17.832894079050245
CHEMBL1955989,18.0152156358442
CHEMBL2443073,16.53512739543795
CHEMBL4249999,17.167917775457
CHEMBL3682540,19.442331991484348
CHEMBL3577901,12.006566263982117
CHEMBL3577893,14.622946884926346
CHEMBL5276539,9.210340371976182
CHEMBL1650511,21.607573522967517
CHEMBL3682550,19.19720953345136
CHEMBL3687375,19.591863725455312
CHEMBL3910516,9.737973114058555
CHEMBL3353571,14.716912677344679
CHEMBL2443083,16.145466847754452
CHEMBL5275778,14.894320219336205
CHEMBL3987098,11.512925464970229
CHEMBL3687323,19.36228928381081
CHEMBL3235976,18.08420850733115
CHEMBL3682587,17.678743399222988
CHEMBL5272167,19.11382792451231
CHEMBL3682617,16.328816682273974
CHEMBL3935137,11.512925464970229
CHEMBL3892970,11.512925464970229
CHEMBL5287633,23.7189981105004
CHEMBL3956560,11.512925464970229
CHEMBL3235969,18.08420850733115
CHEMBL3682572,16.518573217555446
CHEMBL3235960,13.491255505281654
CHEMBL3577907,15.476241764785925
CHEMBL3353601,19.529343368473977
CHEMBL3941901,11.512925464970229
CHEMBL3914637,11.512925464970229
CHEMBL3908765,12.09274396022317
CHEMBL3687388,15.246802285014901
CHEMBL3577889,16.223456166616145
CHEMBL3682546,19.11382792451231
CHEMBL2442021,18.008571093125532
CHEMBL2443074,16.927776647774216
CHEMBL3912738,11.512925464970229
CHEMBL5277086,9.210340371976182
CHEMBL5278729,15.35728982192456
CHEMBL258502,14.038654109278484
CHEMBL5290167,15.222007626401684
CHEMBL3353589,16.831445538835784
CHEMBL5270507,17.659874914918607
CHEMBL173443,12.454534004828673
CHEMBL4587626,11.512925464970229
CHEMBL3577890,13.66795299360666
CHEMBL4247847,15.944142343834882
CHEMBL5275380,21.927238641272346
CHEMBL2443079,18.471974038339916
CHEMBL4439190,10.41431317630212
CHEMBL3687367,19.93480847658214
CHEMBL3687390,19.767754391918974
CHEMBL3918002,12.404523584254012
CHEMBL3987145,11.512925464970229
CHEMBL3682611,14.17935399138162
CHEMBL190461,16.62892127472431
CHEMBL3979456,11.512925464970229
CHEMBL3682570,18.32537056414804
CHEMBL3682609,19.38826477021407
CHEMBL3931425,11.512925464970229
CHEMBL4644158,17.116410218311067
CHEMBL3682567,18.631401775268017
CHEMBL3687384,15.969675645840047
CHEMBL3687391,19.11382792451231
CHEMBL2442019,17.67399279646439
CHEMBL4647674,19.31227886323615
CHEMBL2442032,13.479038321343062
CHEMBL3687405,19.11382792451231
CHEMBL3577887,11.996460228500315
CHEMBL1779158,14.038654109278484
CHEMBL3905801,11.512925464970229
CHEMBL4247089,15.86345343258474
CHEMBL3937790,11.512925464970229
CHEMBL3682606,18.0152156358442
CHEMBL5266190,15.76743877934515
CHEMBL104,11.736069016284437
CHEMBL2443064,14.598144905025755
CHEMBL3687366,18.931506367718356
CHEMBL5274774,12.02375108873622
CHEMBL3682613,17.289278632461265
CHEMBL4777635,13.122363377404328
CHEMBL4241349,18.158316479484874
