Molecule ChEMBL ID,Potency
CHEMBL3353575,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353572,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5286610,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285498,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577886,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279842,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4245611,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235971,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1173240,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5279438,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4758145,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3973096,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4647464,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682603,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687350,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687385,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353577,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235972,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577893,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3924146,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442014,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682546,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687392,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687384,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3959823,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4239691,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3944579,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3987145,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687329,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682580,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1955989,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3352829,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3235965,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577904,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3898642,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235975,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3922771,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577896,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2442011,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682595,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5271998,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442019,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682549,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2032210,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3934736,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4245344,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682574,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442033,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4247847,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3953065,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4795385,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3298922,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4745090,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682565,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443062,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3952818,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3897350,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682615,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353593,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3908909,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687409,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4649088,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1288716,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443077,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443080,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577900,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353580,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4246304,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3900408,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577884,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3941901,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4446849,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682599,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577894,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687349,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3979103,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687389,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3948210,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4762495,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290143,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5281065,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3235980,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687400,"High Potency 
(less than 1 $\mu$M)"
