Molecule ChEMBL ID,Potency
CHEMBL2443071,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682617,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1288717,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5274340,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5266190,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4249999,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682606,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353575,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687326,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443069,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687352,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279560,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238921,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3942587,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3929233,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353572,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687344,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5286610,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682600,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577906,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4251427,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235960,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3935604,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353597,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4092287,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5270316,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5285498,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442037,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5270507,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577886,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3974529,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682590,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687411,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279842,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4245611,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5273671,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3905406,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4752955,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235971,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1650511,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1173240,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3896060,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5274341,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279438,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235969,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577881,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3944840,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442015,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4648953,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687333,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279250,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4758145,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4246499,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL256087,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3218118,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3918948,"High Potency 
(less than 1 $\mu$M)"
