Molecule ChEMBL ID,-logIC50
CHEMBL3353572,16.6123919727731
CHEMBL3577879,11.512925464970229
CHEMBL5279823,15.067274026126558
CHEMBL3682602,16.596131451901318
CHEMBL3944579,11.512925464970229
CHEMBL3904057,11.512925464970229
CHEMBL3687346,17.167917775457
CHEMBL2443088,15.05476517643485
CHEMBL3981050,11.512925464970229
CHEMBL5284452,11.314074606225063
CHEMBL3904770,11.512925464970229
CHEMBL2442012,13.20032491887404
CHEMBL1094770,14.172185501903007
CHEMBL3891778,11.512925464970229
CHEMBL5286892,19.018517744707985
CHEMBL2442037,13.608496388579947
CHEMBL3687349,17.322068455284256
CHEMBL3687380,20.72326583694641
CHEMBL3298923,11.59630707390928
CHEMBL3687407,14.465598249063772
CHEMBL3613642,10.41431317630212
CHEMBL2443062,16.62892127472431
CHEMBL3682612,15.810610951210359
CHEMBL5275700,11.79396299470334
CHEMBL4164465,11.512925464970229
CHEMBL2443086,17.007257715444222
CHEMBL3952818,9.210340371976182
CHEMBL3353588,14.087319281259765
CHEMBL2443087,14.424868212794536
CHEMBL3951379,11.512925464970229
CHEMBL3687394,19.470502868451042
CHEMBL2443067,15.035612744220094
CHEMBL3896353,11.512925464970229
CHEMBL3682577,18.420680743952367
CHEMBL4759917,16.223456166616145
CHEMBL3299024,11.959212567598648
CHEMBL3897802,11.512925464970229
CHEMBL5270316,12.716898269296165
CHEMBL3948438,11.512925464970229
CHEMBL3687334,16.460585959905096
CHEMBL5268891,15.246802285014901
CHEMBL2443065,15.140521690667265
CHEMBL3353581,14.162235171049838
CHEMBL3687377,17.678743399222988
CHEMBL4763338,12.621588089491839
CHEMBL2443075,17.609750527736036
CHEMBL3235975,14.585538782860176
CHEMBL3235979,17.545212006598465
CHEMBL3682549,20.135479172044292
CHEMBL256087,10.871071578797833
CHEMBL3687411,17.832894079050245
CHEMBL3917717,15.24262691360442
CHEMBL5282846,13.500699818124241
CHEMBL3687406,20.253262207700676
CHEMBL5271247,16.62892127472431
CHEMBL5280999,9.210340371976182
CHEMBL3905406,11.512925464970229
CHEMBL3682592,18.721785836736288
CHEMBL3913924,11.512925464970229
CHEMBL3973096,11.607236144441469
CHEMBL5287528,9.210340371976182
CHEMBL5083277,13.693292925240025
CHEMBL3687381,20.94640938826062
CHEMBL5274340,13.795707930668094
CHEMBL2443070,16.013735635634077
CHEMBL1813048,10.819778284410283
CHEMBL3958453,11.512925464970229
CHEMBL1377190,14.413347558719895
CHEMBL5268544,11.01215017705774
CHEMBL4246499,13.68448229555787
CHEMBL3908909,11.512925464970229
CHEMBL3687324,16.85206482603852
CHEMBL3976638,11.512925464970229
CHEMBL2387541,17.72753356339242
CHEMBL3682571,17.085679677220025
CHEMBL3682600,17.678743399222988
CHEMBL465,15.648092021712584
CHEMBL3974529,20.3867936003252
CHEMBL3959823,13.954772625297782
CHEMBL4517528,10.822150094930409
CHEMBL8165,11.297814085353282
CHEMBL3687387,16.533611094919987
CHEMBL3976535,11.512925464970229
CHEMBL3687337,17.678743399222988
CHEMBL3682547,18.238359187158412
CHEMBL65312,17.257529934146685
CHEMBL5279438,9.210340371976182
CHEMBL2442010,11.90153345601197
CHEMBL3687356,20.627955657142085
CHEMBL5268297,11.607236144441469
CHEMBL3920106,11.512925464970229
CHEMBL3682551,17.46516929892493
CHEMBL3682553,19.13403063182983
CHEMBL3682601,18.158316479484874
CHEMBL3352829,11.685019501608748
CHEMBL3947801,11.512925464970229
CHEMBL3892508,10.20459264532005
CHEMBL3979103,10.48330604778907
CHEMBL3682615,18.32537056414804
