Molecule ChEMBL ID,-logIC50
CHEMBL3353599,18.08420850733115
CHEMBL3682561,16.212406330429562
CHEMBL3897350,12.716898269296165
CHEMBL3682545,19.175703328230398
CHEMBL2443080,12.930504116129885
CHEMBL2443077,17.75285137137671
CHEMBL3687396,19.69364641976525
CHEMBL3947821,11.512925464970229
CHEMBL5284655,13.85841805897555
CHEMBL2443089,15.542606513866607
CHEMBL3577900,15.414998139545206
CHEMBL3577884,12.529312813382669
CHEMBL3687362,19.19720953345136
CHEMBL5269570,14.812469192905883
CHEMBL3687348,17.678743399222988
CHEMBL3687359,15.679840720027164
CHEMBL2443063,17.913863141583914
CHEMBL4245270,15.016155572197535
CHEMBL3948210,11.512925464970229
CHEMBL3935896,13.073573213234896
CHEMBL3924373,11.512925464970229
CHEMBL3924146,11.512925464970229
CHEMBL3687409,16.088536848716775
CHEMBL3916922,13.978029487462049
CHEMBL3687386,18.619131682676205
CHEMBL3577892,11.758826003407055
CHEMBL3682557,19.591863725455312
CHEMBL3682585,18.32537056414804
CHEMBL3353610,18.898716544895365
CHEMBL4777173,13.122363377404328
CHEMBL3577895,13.337414758821202
CHEMBL4242403,15.667020031598103
CHEMBL5093646,12.414327584350632
CHEMBL3920559,11.512925464970229
CHEMBL391997,10.92513880006811
CHEMBL2443060,16.888123875854223
CHEMBL5286610,19.33697147582652
CHEMBL3682569,18.607010322143857
CHEMBL5281532,16.158917645478574
CHEMBL3906012,11.512925464970229
CHEMBL1289952,10.455135170822373
CHEMBL3577880,13.993441766456936
CHEMBL3682607,16.179971054676408
CHEMBL4795385,15.58746739989615
CHEMBL4764800,13.284882306902103
CHEMBL5279232,13.866803852351824
CHEMBL3687398,19.000499239205308
CHEMBL5285498,15.84806851374526
CHEMBL3682560,17.11234792430219
CHEMBL3682593,18.08420850733115
CHEMBL3687351,19.981328492217035
CHEMBL3235978,15.424948470398375
CHEMBL375696,15.712630542850155
CHEMBL5275535,13.178933728892723
CHEMBL3682564,17.46516929892493
CHEMBL3687404,20.82862635260424
CHEMBL3353606,18.0152156358442
CHEMBL3944840,16.11809565095832
CHEMBL3980601,15.376158306228943
CHEMBL3682591,17.678743399222988
CHEMBL3920312,11.512925464970229
CHEMBL2442020,15.049942569774919
CHEMBL1939972,11.512925464970229
CHEMBL5267628,17.257529934146685
CHEMBL3972562,11.512925464970229
CHEMBL5269402,15.712630542850155
CHEMBL3967426,19.470502868451042
CHEMBL5286159,9.210340371976182
CHEMBL3920880,11.512925464970229
CHEMBL3353587,13.36954350654678
CHEMBL2032210,17.1397468984903
CHEMBL3353574,16.474770594897052
CHEMBL3687389,17.678743399222988
CHEMBL3235966,14.736813831661973
CHEMBL3900408,11.417615285165903
CHEMBL3682578,19.591863725455312
CHEMBL3682558,18.238359187158412
CHEMBL3682548,16.190666343793154
CHEMBL3682586,17.355970006959936
CHEMBL4786793,13.633189001170319
CHEMBL3687340,15.832916708724657
CHEMBL3235982,16.75297392339429
CHEMBL3899453,11.512925464970229
CHEMBL3682599,16.68021456911186
CHEMBL3687412,18.58319967345014
CHEMBL3687370,19.36228928381081
CHEMBL3687403,18.420680743952367
CHEMBL3935604,11.512925464970229
CHEMBL4752955,16.022785471153995
CHEMBL3682594,17.50439001207821
CHEMBL3900789,11.512925464970229
CHEMBL3577904,16.62892127472431
CHEMBL4237618,19.11382792451231
CHEMBL3896592,11.512925464970229
CHEMBL4750971,15.376158306228943
CHEMBL3639861,17.58777162101726
CHEMBL3892326,11.512925464970229
CHEMBL2443081,15.085979353578574
CHEMBL3235972,14.942522321154081
CHEMBL2442013,17.76316074103557
CHEMBL3577899,11.512925464970229
CHEMBL3687338,18.238359187158412
CHEMBL3687354,19.33697147582652
CHEMBL5277486,9.210340371976182
CHEMBL4785984,15.935774094164366
CHEMBL3977053,11.512925464970229
CHEMBL2387742,13.9208710736221
CHEMBL4247840,18.643824295266576
CHEMBL1289835,13.41004544985611
CHEMBL2442022,16.38990437425381
CHEMBL3687373,20.3867936003252
