Molecule ChEMBL ID,Potency
CHEMBL2443071,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682592,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682606,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3968210,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353575,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687326,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443069,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5291176,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279560,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238921,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3942587,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3929233,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353572,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5286610,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577906,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4251427,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235960,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3935604,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682560,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353597,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4092287,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3898239,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4245257,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4454519,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5285498,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3298923,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2442037,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577886,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687411,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279842,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4245611,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5273671,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4752955,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235971,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235977,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1173240,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5274341,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3964272,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5279438,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682553,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577881,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3944840,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687360,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279250,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4758145,"High Potency 
(less than 1 $\mu$M)"
