Molecule ChEMBL ID,-logIC50
CHEMBL3577905,15.911081481573994
CHEMBL497318,15.648092021712584
CHEMBL3687358,19.264650814246895
CHEMBL3235981,17.50439001207821
CHEMBL3353599,18.08420850733115
CHEMBL3235980,16.353817984479388
CHEMBL3682561,16.212406330429562
CHEMBL3897350,12.716898269296165
CHEMBL3298922,10.97643209445566
CHEMBL3682563,17.890052492890195
CHEMBL5277700,9.210340371976182
CHEMBL3682545,19.175703328230398
CHEMBL2443080,12.930504116129885
CHEMBL5283563,11.959212567598648
CHEMBL3889714,10.054310442270712
CHEMBL4238340,11.512925464970229
CHEMBL3927494,11.512925464970229
CHEMBL2443077,17.75285137137671
CHEMBL3577885,16.088536848716775
CHEMBL3353585,12.91048301836883
CHEMBL3577881,16.179971054676408
CHEMBL3687396,19.69364641976525
CHEMBL3687332,17.085679677220025
CHEMBL3947821,11.512925464970229
CHEMBL5284655,13.85841805897555
CHEMBL3943602,13.284882306902103
CHEMBL2443089,15.542606513866607
CHEMBL3682541,17.632223383588094
CHEMBL3577900,15.414998139545206
CHEMBL3687342,19.658555099953983
CHEMBL3911625,11.512925464970229
CHEMBL2443068,15.283448908124674
CHEMBL3921886,11.512925464970229
CHEMBL3687329,14.89726572956596
CHEMBL5181908,11.807296525572806
CHEMBL4446849,10.361632811009017
CHEMBL3577884,12.529312813382669
CHEMBL3687362,19.19720953345136
CHEMBL2442033,13.508025858216314
CHEMBL5269570,14.812469192905883
CHEMBL3697701,11.512925464970229
CHEMBL3235974,13.582812793845253
CHEMBL3889978,14.683011125668997
CHEMBL3353580,10.646581565948887
CHEMBL3235971,15.686313234532783
CHEMBL4245344,14.983472924767177
CHEMBL3687374,20.317800728838247
CHEMBL3944172,11.512925464970229
CHEMBL3353591,12.501786889679218
CHEMBL3682596,16.734281790382138
CHEMBL4247395,17.42742897094208
CHEMBL5274341,18.526041259610192
CHEMBL4246304,16.4057777234101
CHEMBL2442011,14.52275666290372
CHEMBL3687348,17.678743399222988
CHEMBL3682618,17.95067711470663
CHEMBL2442034,13.11737583589329
CHEMBL3682574,16.93907620302815
CHEMBL5291176,16.533611094919987
CHEMBL3353608,17.95067711470663
CHEMBL3353570,11.044548157469077
CHEMBL3687359,15.679840720027164
CHEMBL2443063,17.913863141583914
CHEMBL3897132,11.512925464970229
CHEMBL5282352,16.6123919727731
CHEMBL4751372,13.027053197600004
CHEMBL4245270,15.016155572197535
CHEMBL3682559,17.322068455284256
CHEMBL3682619,17.890052492890195
CHEMBL3948210,11.512925464970229
CHEMBL3687368,19.19720953345136
CHEMBL3945471,11.512925464970229
CHEMBL3299019,11.426747768729175
CHEMBL3682554,16.548878567050775
CHEMBL3935896,13.073573213234896
CHEMBL3924373,11.512925464970229
CHEMBL3901461,9.361163261710766
CHEMBL3932546,11.512925464970229
CHEMBL3577886,14.894320219336205
CHEMBL3924146,11.512925464970229
CHEMBL3687409,16.088536848716775
CHEMBL2443066,15.994993453824337
CHEMBL4762495,16.022785471153995
CHEMBL3916922,13.978029487462049
CHEMBL3900018,14.345111337056599
CHEMBL3687392,20.192637585884242
CHEMBL3687386,18.619131682676205
CHEMBL3682589,20.82862635260424
CHEMBL4454519,9.67085746107135
CHEMBL5287298,14.368895796149062
CHEMBL808,14.683011125668997
CHEMBL3687345,16.36655701025682
CHEMBL3968269,11.512925464970229
CHEMBL3687336,14.38998620880672
CHEMBL3687379,18.46150273847262
CHEMBL3687393,20.253262207700676
CHEMBL3981569,10.871071578797833
CHEMBL3577898,15.060305356810465
CHEMBL4446136,10.131374335207534
CHEMBL3577892,11.758826003407055
CHEMBL5289662,13.41004544985611
CHEMBL3682621,16.734281790382138
CHEMBL5269673,18.58319967345014
CHEMBL3682557,19.591863725455312
CHEMBL3682585,18.32537056414804
CHEMBL3682610,19.264650814246895
CHEMBL5279842,13.296716764549107
CHEMBL3353610,18.898716544895365
CHEMBL3353573,16.985596218663044
CHEMBL4208555,12.716898269296165
CHEMBL5269450,15.056839148833978
CHEMBL3687376,17.289278632461265
CHEMBL3235962,16.304425229149814
CHEMBL3947368,11.512925464970229
CHEMBL3898903,12.89921982609012
CHEMBL3353586,12.722581052431662
CHEMBL3682565,17.72753356339242
CHEMBL4777173,13.122363377404328
CHEMBL3577895,13.337414758821202
CHEMBL3687364,19.36228928381081
CHEMBL4246904,17.778826857779972
CHEMBL4248426,17.72753356339242
CHEMBL3904928,11.512925464970229
CHEMBL3353583,15.361973671236987
CHEMBL3235965,17.391061326771208
CHEMBL3964272,11.512925464970229
CHEMBL4242403,15.667020031598103
CHEMBL3353590,16.07887493780504
CHEMBL3577882,13.865751774401021
CHEMBL4745090,13.479038321343062
CHEMBL5093646,12.414327584350632
CHEMBL2324349,19.33697147582652
CHEMBL3920559,11.512925464970229
CHEMBL391997,10.92513880006811
CHEMBL3926952,15.5303089860562
CHEMBL1173240,10.031320924046012
CHEMBL3687350,14.324670902411203
CHEMBL2443060,16.888123875854223
CHEMBL3682568,20.46090157247892
CHEMBL5286610,19.33697147582652
CHEMBL3984932,11.512925464970229
CHEMBL2443061,18.537214560208316
CHEMBL3682569,18.607010322143857
CHEMBL4649088,18.840752004449893
CHEMBL5268431,15.648092021712584
CHEMBL3687401,16.93907620302815
CHEMBL3235973,14.754558276961045
CHEMBL2442031,11.643034150317249
CHEMBL3353593,17.0096937702421
CHEMBL275628,11.242898327757167
CHEMBL3687330,15.016155572197535
CHEMBL5281532,16.158917645478574
CHEMBL2443076,18.135501801718704
CHEMBL357130,12.087401115812675
CHEMBL3931880,11.512925464970229
CHEMBL2442051,13.60039917834733
CHEMBL3894956,11.512925464970229
CHEMBL3906012,11.512925464970229
CHEMBL2443078,16.179971054676408
CHEMBL2442016,16.275919736151888
CHEMBL4237383,16.03191795471727
CHEMBL5267089,17.72753356339242
CHEMBL3682573,16.16938894534587
CHEMBL3682575,17.832894079050245
CHEMBL2442018,14.647919805857727
CHEMBL3687321,13.954772625297782
CHEMBL3682598,18.0152156358442
CHEMBL3577902,16.596131451901318
CHEMBL1289952,10.455135170822373
CHEMBL3577880,13.993441766456936
CHEMBL1955989,18.0152156358442
CHEMBL3682607,16.179971054676408
CHEMBL2443073,16.53512739543795
CHEMBL4249999,17.167917775457
CHEMBL3682540,19.442331991484348
CHEMBL4795385,15.58746739989615
CHEMBL3577894,12.637163301277312
CHEMBL4648953,18.685949221567245
