Molecule ChEMBL ID,Potency
CHEMBL3682585,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4647444,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5268891,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897467,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3958453,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4164465,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687355,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687352,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443064,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682566,"High Potency 
(less than 1 $\mu$M)"
CHEMBL391997,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577902,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235978,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5281922,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1289952,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5290541,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5268544,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353598,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248352,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687384,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682582,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443063,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687345,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287269,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3902066,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5267089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3892970,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682540,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353600,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687363,"High Potency 
(less than 1 $\mu$M)"
CHEMBL256087,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4763262,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682555,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5270316,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3970879,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5279250,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3897350,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3927494,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3947821,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682595,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4245344,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687406,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682578,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687391,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1779158,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235961,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235965,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687402,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353601,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443062,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3918948,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687394,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682590,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3956363,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577884,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5270507,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442030,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3905460,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443071,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3908765,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2443077,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687395,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287298,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687375,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682580,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687381,"High Potency 
(less than 1 $\mu$M)"
CHEMBL465718,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577896,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353597,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4242867,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248426,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1094770,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3943602,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4247268,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3576881,"High Potency 
(less than 1 $\mu$M)"
CHEMBL122413,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682569,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5275380,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687359,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3921886,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443082,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353596,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5272167,"High Potency 
(less than 1 $\mu$M)"
CHEMBL173443,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687382,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4246499,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353581,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687361,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687342,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2440148,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443068,"High Potency 
(less than 1 $\mu$M)"
CHEMBL65312,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4748099,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682583,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443087,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3973094,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687398,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442017,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5284452,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353607,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443084,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3931425,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL1939972,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687376,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3987098,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687364,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682554,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4647464,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682567,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443069,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4785984,"High Potency 
(less than 1 $\mu$M)"
