Molecule ChEMBL ID,-logIC50
CHEMBL3682541,17.632223383588094
CHEMBL3911625,11.512925464970229
CHEMBL3921886,11.512925464970229
CHEMBL5181908,11.807296525572806
CHEMBL3235974,13.582812793845253
CHEMBL3944172,11.512925464970229
CHEMBL4247395,17.42742897094208
CHEMBL3682574,16.93907620302815
CHEMBL5282352,16.6123919727731
CHEMBL4751372,13.027053197600004
CHEMBL3682559,17.322068455284256
CHEMBL3687368,19.19720953345136
CHEMBL4454519,9.67085746107135
CHEMBL808,14.683011125668997
CHEMBL3968269,11.512925464970229
CHEMBL3687393,20.253262207700676
CHEMBL3577898,15.060305356810465
CHEMBL5289662,13.41004544985611
CHEMBL3682610,19.264650814246895
CHEMBL3235962,16.304425229149814
CHEMBL3947368,11.512925464970229
CHEMBL3235965,17.391061326771208
CHEMBL3964272,11.512925464970229
CHEMBL2324349,19.33697147582652
CHEMBL3926952,15.5303089860562
CHEMBL3687401,16.93907620302815
CHEMBL3353593,17.0096937702421
CHEMBL2443076,18.135501801718704
CHEMBL2442051,13.60039917834733
CHEMBL3682573,16.16938894534587
CHEMBL3577902,16.596131451901318
CHEMBL4648953,18.685949221567245
CHEMBL3577888,12.206072645530174
CHEMBL3687413,18.420680743952367
CHEMBL5280890,18.931506367718356
CHEMBL2443084,16.841702039002975
CHEMBL3981381,11.512925464970229
CHEMBL3235968,16.93907620302815
CHEMBL3687344,18.0152156358442
CHEMBL3682543,20.081411950774015
CHEMBL3970879,12.267948049248261
CHEMBL4647464,17.985009793787135
CHEMBL3353609,18.32537056414804
CHEMBL5290716,17.545212006598465
CHEMBL3976217,11.512925464970229
CHEMBL3682539,19.730014063936128
CHEMBL3682580,18.420680743952367
CHEMBL3956363,11.512925464970229
CHEMBL3956711,11.512925464970229
CHEMBL3235959,16.85206482603852
CHEMBL3577897,11.889365894037777
CHEMBL4647444,18.213666574568038
CHEMBL2443071,16.047637187309757
CHEMBL4748099,15.124843877948036
CHEMBL3687361,15.726053563182296
CHEMBL4785621,14.78309458422598
CHEMBL5280897,15.022822263555724
CHEMBL3687382,13.82859579751293
CHEMBL441472,14.55995103291177
CHEMBL460302,11.626094163075866
CHEMBL3682595,16.148554858443028
CHEMBL3233042,10.819778284410283
CHEMBL3353576,16.518573217555446
CHEMBL3687347,19.241661296022194
CHEMBL3687320,16.474770594897052
CHEMBL3577891,12.627057565296376
CHEMBL3899728,12.206072645530174
CHEMBL1288717,10.401067949552099
CHEMBL5266721,18.420680743952367
CHEMBL3896060,11.512925464970229
CHEMBL3942587,11.512925464970229
CHEMBL2442014,15.185931569927874
CHEMBL4244629,16.64572839304069
CHEMBL5290143,9.210340371976182
CHEMBL4749804,15.935774094164366
CHEMBL3577883,15.746532094525836
CHEMBL3943177,11.512925464970229
CHEMBL5273282,17.059704190816763
CHEMBL3577906,15.26794472158871
CHEMBL3974013,11.512925464970229
CHEMBL3687378,18.32537056414804
CHEMBL3908930,9.826526511399999
CHEMBL3965541,11.512925464970229
CHEMBL3687408,18.238359187158412
CHEMBL5276487,12.110762465725848
CHEMBL2443085,17.784103914880813
CHEMBL3353596,16.68021456911186
CHEMBL3682579,16.353817984479388
CHEMBL3906234,11.512925464970229
CHEMBL3927831,11.72364649628588
CHEMBL3687385,18.631401775268017
CHEMBL3682566,19.175703328230398
CHEMBL5280621,12.789468962131
CHEMBL3918948,13.815510557964274
CHEMBL3687369,18.32537056414804
CHEMBL1288652,14.894320219336205
CHEMBL3235967,17.11234792430219
CHEMBL3897467,11.512925464970229
CHEMBL4238688,16.16938894534587
CHEMBL3953065,11.512925464970229
CHEMBL4092287,10.819778284410283
CHEMBL3687325,19.93480847658214
CHEMBL3687339,16.304425229149814
CHEMBL3905460,11.512925464970229
CHEMBL4550460,10.897739825879995
CHEMBL3353597,18.607010322143857
CHEMBL2443082,14.22062572730815
CHEMBL3687328,18.898716544895365
CHEMBL3973094,11.512925464970229
CHEMBL4749601,15.01948336229021
CHEMBL3687331,17.257529934146685
