Molecule ChEMBL ID,Potency
CHEMBL3682589,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235982,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4786793,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3968210,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3976638,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3896592,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687405,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353593,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235969,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442012,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3904770,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442021,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3904057,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5271247,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577900,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290716,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682581,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682611,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3926952,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5269570,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235973,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687343,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235959,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353606,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687339,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687323,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353610,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3968269,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577897,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682594,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687366,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3981620,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235980,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3977240,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687387,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682609,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577888,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687390,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4446136,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4251427,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682618,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279232,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4251467,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3913924,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577892,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4238340,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4777635,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687326,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353580,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL1173240,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682584,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5277700,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4248077,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4092287,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687404,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5275778,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353594,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687330,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3299019,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235984,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353608,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682592,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5269673,"High Potency 
(less than 1 $\mu$M)"
