Molecule ChEMBL ID,-logIC50
CHEMBL3235980,16.353817984479388
CHEMBL3927494,11.512925464970229
CHEMBL3353585,12.91048301836883
CHEMBL3687332,17.085679677220025
CHEMBL2442033,13.508025858216314
CHEMBL3697701,11.512925464970229
CHEMBL3889978,14.683011125668997
CHEMBL4245344,14.983472924767177
CHEMBL3682596,16.734281790382138
CHEMBL5274341,18.526041259610192
CHEMBL2442011,14.52275666290372
CHEMBL3353608,17.95067711470663
CHEMBL3353570,11.044548157469077
CHEMBL2443066,15.994993453824337
CHEMBL3687379,18.46150273847262
CHEMBL4208555,12.716898269296165
CHEMBL3898903,12.89921982609012
CHEMBL3353583,15.361973671236987
CHEMBL1173240,10.031320924046012
CHEMBL3687350,14.324670902411203
CHEMBL2443061,18.537214560208316
CHEMBL4649088,18.840752004449893
CHEMBL5268431,15.648092021712584
CHEMBL3235973,14.754558276961045
CHEMBL2442031,11.643034150317249
CHEMBL275628,11.242898327757167
CHEMBL3931880,11.512925464970229
CHEMBL3687321,13.954772625297782
CHEMBL3577894,12.637163301277312
CHEMBL3687341,16.715932651713942
CHEMBL3218118,11.555832965981505
CHEMBL3985375,11.512925464970229
CHEMBL2443072,16.222345672332118
CHEMBL3939180,11.512925464970229
CHEMBL5282295,13.838779184903629
CHEMBL3682588,15.978333708583161
CHEMBL5268409,13.227723893062155
CHEMBL3218114,12.246894640050428
CHEMBL5279250,9.210340371976182
CHEMBL3968210,11.512925464970229
CHEMBL3687357,20.540944280152456
CHEMBL3907933,14.757119097822718
CHEMBL3576881,14.996418089359214
CHEMBL5271998,15.605272024529656
CHEMBL4251467,18.420680743952367
CHEMBL3687399,18.7491848109244
CHEMBL3682555,18.571503633686948
CHEMBL3682552,17.95067711470663
CHEMBL3898239,11.512925464970229
CHEMBL5282082,17.46516929892493
CHEMBL1288716,10.747457622830657
CHEMBL3687326,16.16938894534587
CHEMBL3682597,16.20147725989737
CHEMBL5287269,12.253164253064025
CHEMBL3682620,15.84806851374526
CHEMBL3353595,16.158917645478574
CHEMBL3353577,15.347987429262247
CHEMBL3639814,19.055559016388337
CHEMBL3687371,19.03686688337618
CHEMBL3687365,20.46090157247892
CHEMBL3687363,18.54851411546225
CHEMBL3929233,11.512925464970229
CHEMBL3235964,15.581602280443752
CHEMBL5281922,14.989924560048665
CHEMBL3353592,17.42742897094208
CHEMBL4458679,10.519673691959945
CHEMBL3353575,16.68021456911186
CHEMBL3353598,17.034386382832476
CHEMBL5290541,9.210340371976182
CHEMBL3687383,16.4057777234101
CHEMBL3235977,14.056309044517205
CHEMBL3953123,11.512925464970229
CHEMBL3353604,10.913210229202836
CHEMBL4239691,16.20147725989737
CHEMBL3687360,20.192637585884242
CHEMBL4247268,17.42742897094208
CHEMBL465718,15.712630542850155
CHEMBL3981620,11.512925464970229
CHEMBL3682614,19.591863725455312
CHEMBL4073922,10.596634733096073
CHEMBL4763262,16.11809565095832
CHEMBL4242867,17.632223383588094
CHEMBL3687343,18.763171052899143
CHEMBL4533807,9.6948486874248
CHEMBL3687333,16.06930548678889
CHEMBL3298242,11.618285980628055
CHEMBL3682583,16.212406330429562
CHEMBL5270159,11.364505459851955
CHEMBL3235963,15.679840720027164
CHEMBL3687397,18.504062352891417
CHEMBL4245257,17.832894079050245
CHEMBL3687410,18.08420850733115
CHEMBL4251427,18.931506367718356
CHEMBL4758145,14.14401462493631
CHEMBL3353579,15.419960928887335
CHEMBL3682605,17.034386382832476
CHEMBL3687335,15.611278048589869
CHEMBL3687352,18.791744425343197
CHEMBL4248077,18.420680743952367
CHEMBL294199,13.815510557964274
CHEMBL3687353,20.72326583694641
CHEMBL3682544,16.96206572125285
CHEMBL3682582,18.695117589654124
CHEMBL3682542,17.46516929892493
CHEMBL3936454,11.512925464970229
CHEMBL3682584,19.175703328230398
CHEMBL3687402,18.791744425343197
CHEMBL2442015,16.14958631804969
CHEMBL4238921,18.0152156358442
CHEMBL4242496,10.819778284410283
CHEMBL4791592,16.811242831518264
