Molecule ChEMBL ID,-logIC50
CHEMBL3353599,18.08420850733115
CHEMBL3235980,16.353817984479388
CHEMBL3682561,16.212406330429562
CHEMBL3897350,12.716898269296165
CHEMBL3682545,19.175703328230398
CHEMBL2443080,12.930504116129885
CHEMBL3889714,10.054310442270712
CHEMBL4238340,11.512925464970229
CHEMBL3927494,11.512925464970229
CHEMBL2443077,17.75285137137671
CHEMBL3577885,16.088536848716775
CHEMBL3353585,12.91048301836883
CHEMBL3687396,19.69364641976525
CHEMBL3687332,17.085679677220025
CHEMBL3947821,11.512925464970229
CHEMBL5284655,13.85841805897555
CHEMBL3943602,13.284882306902103
CHEMBL2443089,15.542606513866607
CHEMBL3682541,17.632223383588094
CHEMBL3577900,15.414998139545206
CHEMBL3911625,11.512925464970229
CHEMBL3921886,11.512925464970229
CHEMBL5181908,11.807296525572806
CHEMBL3577884,12.529312813382669
CHEMBL3687362,19.19720953345136
CHEMBL2442033,13.508025858216314
CHEMBL5269570,14.812469192905883
CHEMBL3697701,11.512925464970229
CHEMBL3235974,13.582812793845253
CHEMBL3889978,14.683011125668997
CHEMBL3353580,10.646581565948887
CHEMBL4245344,14.983472924767177
CHEMBL3944172,11.512925464970229
CHEMBL3682596,16.734281790382138
CHEMBL4247395,17.42742897094208
CHEMBL5274341,18.526041259610192
CHEMBL4246304,16.4057777234101
CHEMBL2442011,14.52275666290372
CHEMBL3687348,17.678743399222988
CHEMBL3682574,16.93907620302815
CHEMBL3353608,17.95067711470663
CHEMBL3353570,11.044548157469077
CHEMBL3687359,15.679840720027164
CHEMBL2443063,17.913863141583914
CHEMBL3897132,11.512925464970229
CHEMBL5282352,16.6123919727731
CHEMBL4751372,13.027053197600004
CHEMBL4245270,15.016155572197535
CHEMBL3682559,17.322068455284256
CHEMBL3948210,11.512925464970229
CHEMBL3687368,19.19720953345136
CHEMBL3945471,11.512925464970229
CHEMBL3299019,11.426747768729175
CHEMBL3682554,16.548878567050775
CHEMBL3935896,13.073573213234896
CHEMBL3924373,11.512925464970229
CHEMBL3901461,9.361163261710766
CHEMBL3924146,11.512925464970229
CHEMBL3687409,16.088536848716775
CHEMBL2443066,15.994993453824337
CHEMBL4762495,16.022785471153995
CHEMBL3916922,13.978029487462049
CHEMBL3687392,20.192637585884242
CHEMBL3687386,18.619131682676205
CHEMBL3682589,20.82862635260424
CHEMBL4454519,9.67085746107135
CHEMBL808,14.683011125668997
CHEMBL3687345,16.36655701025682
CHEMBL3968269,11.512925464970229
CHEMBL3687379,18.46150273847262
CHEMBL3687393,20.253262207700676
CHEMBL3981569,10.871071578797833
CHEMBL3577898,15.060305356810465
CHEMBL3577892,11.758826003407055
CHEMBL5289662,13.41004544985611
CHEMBL5269673,18.58319967345014
CHEMBL3682557,19.591863725455312
CHEMBL3682585,18.32537056414804
CHEMBL3682610,19.264650814246895
CHEMBL3353610,18.898716544895365
CHEMBL4208555,12.716898269296165
CHEMBL3687376,17.289278632461265
CHEMBL3235962,16.304425229149814
CHEMBL3947368,11.512925464970229
CHEMBL3898903,12.89921982609012
CHEMBL3353586,12.722581052431662
CHEMBL4777173,13.122363377404328
CHEMBL3577895,13.337414758821202
CHEMBL3687364,19.36228928381081
CHEMBL4246904,17.778826857779972
CHEMBL3904928,11.512925464970229
CHEMBL3353583,15.361973671236987
CHEMBL3235965,17.391061326771208
CHEMBL3964272,11.512925464970229
CHEMBL4242403,15.667020031598103
CHEMBL3353590,16.07887493780504
CHEMBL5093646,12.414327584350632
CHEMBL2324349,19.33697147582652
CHEMBL3920559,11.512925464970229
CHEMBL391997,10.92513880006811
CHEMBL3926952,15.5303089860562
CHEMBL1173240,10.031320924046012
CHEMBL3687350,14.324670902411203
CHEMBL2443060,16.888123875854223
CHEMBL5286610,19.33697147582652
CHEMBL3984932,11.512925464970229
CHEMBL2443061,18.537214560208316
CHEMBL3682569,18.607010322143857
CHEMBL4649088,18.840752004449893
CHEMBL5268431,15.648092021712584
CHEMBL3687401,16.93907620302815
CHEMBL3235973,14.754558276961045
CHEMBL2442031,11.643034150317249
CHEMBL3353593,17.0096937702421
CHEMBL275628,11.242898327757167
CHEMBL5281532,16.158917645478574
CHEMBL2443076,18.135501801718704
CHEMBL357130,12.087401115812675
CHEMBL3931880,11.512925464970229
CHEMBL2442051,13.60039917834733
CHEMBL3906012,11.512925464970229
CHEMBL2442016,16.275919736151888
CHEMBL5267089,17.72753356339242
CHEMBL3682573,16.16938894534587
CHEMBL3682575,17.832894079050245
CHEMBL3687321,13.954772625297782
CHEMBL3577902,16.596131451901318
CHEMBL1289952,10.455135170822373
CHEMBL3577880,13.993441766456936
CHEMBL1955989,18.0152156358442
CHEMBL3682607,16.179971054676408
CHEMBL2443073,16.53512739543795
CHEMBL4249999,17.167917775457
CHEMBL3682540,19.442331991484348
CHEMBL4795385,15.58746739989615
CHEMBL3577894,12.637163301277312
CHEMBL4648953,18.685949221567245
CHEMBL3577888,12.206072645530174
CHEMBL3687413,18.420680743952367
CHEMBL5280890,18.931506367718356
CHEMBL4764800,13.284882306902103
CHEMBL3687341,16.715932651713942
CHEMBL3218118,11.555832965981505
CHEMBL3985375,11.512925464970229
CHEMBL2443072,16.222345672332118
CHEMBL3939180,11.512925464970229
CHEMBL2443084,16.841702039002975
CHEMBL5282295,13.838779184903629
CHEMBL5279232,13.866803852351824
CHEMBL3577901,12.006566263982117
CHEMBL3682588,15.978333708583161
CHEMBL5268409,13.227723893062155
CHEMBL3981381,11.512925464970229
CHEMBL3577893,14.622946884926346
CHEMBL3235968,16.93907620302815
CHEMBL3218114,12.246894640050428
CHEMBL5279250,9.210340371976182
CHEMBL3687398,19.000499239205308
CHEMBL3687344,18.0152156358442
CHEMBL5276539,9.210340371976182
CHEMBL5285498,15.84806851374526
CHEMBL3968210,11.512925464970229
CHEMBL3687357,20.540944280152456
CHEMBL3682560,17.11234792430219
CHEMBL3682593,18.08420850733115
CHEMBL1650511,21.607573522967517
CHEMBL3682550,19.19720953345136
CHEMBL3687375,19.591863725455312
CHEMBL3687351,19.981328492217035
CHEMBL3910516,9.737973114058555
CHEMBL3353571,14.716912677344679
CHEMBL3235978,15.424948470398375
CHEMBL3907933,14.757119097822718
CHEMBL2443083,16.145466847754452
CHEMBL3682543,20.081411950774015
CHEMBL3576881,14.996418089359214
CHEMBL5275778,14.894320219336205
CHEMBL3970879,12.267948049248261
CHEMBL3987098,11.512925464970229
CHEMBL3687323,19.36228928381081
CHEMBL375696,15.712630542850155
CHEMBL4647464,17.985009793787135
CHEMBL5275535,13.178933728892723
CHEMBL3682564,17.46516929892493
CHEMBL3235976,18.08420850733115
CHEMBL3353609,18.32537056414804
CHEMBL5271998,15.605272024529656
CHEMBL4251467,18.420680743952367
CHEMBL5290716,17.545212006598465
CHEMBL3682587,17.678743399222988
CHEMBL5272167,19.11382792451231
CHEMBL3687404,20.82862635260424
CHEMBL3687399,18.7491848109244
CHEMBL3682555,18.571503633686948
CHEMBL3682617,16.328816682273974
CHEMBL3976217,11.512925464970229
CHEMBL3935137,11.512925464970229
CHEMBL3682552,17.95067711470663
CHEMBL3353606,18.0152156358442
CHEMBL3682539,19.730014063936128
CHEMBL3898239,11.512925464970229
CHEMBL3944840,16.11809565095832
CHEMBL3892970,11.512925464970229
CHEMBL5287633,23.7189981105004
CHEMBL3980601,15.376158306228943
CHEMBL3682580,18.420680743952367
CHEMBL5282082,17.46516929892493
CHEMBL3956363,11.512925464970229
CHEMBL1288716,10.747457622830657
CHEMBL3687326,16.16938894534587
CHEMBL3956560,11.512925464970229
CHEMBL3682597,16.20147725989737
CHEMBL3682591,17.678743399222988
CHEMBL3956711,11.512925464970229
CHEMBL5287269,12.253164253064025
CHEMBL3682620,15.84806851374526
CHEMBL3235959,16.85206482603852
CHEMBL3920312,11.512925464970229
CHEMBL3235969,18.08420850733115
CHEMBL2442020,15.049942569774919
CHEMBL1939972,11.512925464970229
CHEMBL3353595,16.158917645478574
CHEMBL3353577,15.347987429262247
CHEMBL3577897,11.889365894037777
CHEMBL5267628,17.257529934146685
CHEMBL3639814,19.055559016388337
CHEMBL4647444,18.213666574568038
CHEMBL3687371,19.03686688337618
CHEMBL3972562,11.512925464970229
CHEMBL3682572,16.518573217555446
CHEMBL5269402,15.712630542850155
CHEMBL3235960,13.491255505281654
CHEMBL3687365,20.46090157247892
CHEMBL2443071,16.047637187309757
CHEMBL3967426,19.470502868451042
CHEMBL5286159,9.210340371976182
CHEMBL3577907,15.476241764785925
CHEMBL3353601,19.529343368473977
CHEMBL4748099,15.124843877948036
CHEMBL3687361,15.726053563182296
CHEMBL3687363,18.54851411546225
CHEMBL3929233,11.512925464970229
CHEMBL3235964,15.581602280443752
CHEMBL5281922,14.989924560048665
CHEMBL3353592,17.42742897094208
CHEMBL4458679,10.519673691959945
CHEMBL3353575,16.68021456911186
CHEMBL3941901,11.512925464970229
CHEMBL4785621,14.78309458422598
CHEMBL3353598,17.034386382832476
CHEMBL5290541,9.210340371976182
CHEMBL5280897,15.022822263555724
CHEMBL3687382,13.82859579751293
CHEMBL441472,14.55995103291177
CHEMBL3914637,11.512925464970229
CHEMBL3908765,12.09274396022317
CHEMBL3920880,11.512925464970229
CHEMBL3687383,16.4057777234101
CHEMBL3353587,13.36954350654678
CHEMBL3687388,15.246802285014901
CHEMBL3577889,16.223456166616145
CHEMBL2032210,17.1397468984903
CHEMBL460302,11.626094163075866
CHEMBL3682546,19.11382792451231
CHEMBL2442021,18.008571093125532
CHEMBL3682595,16.148554858443028
CHEMBL3353574,16.474770594897052
CHEMBL3233042,10.819778284410283
CHEMBL3687389,17.678743399222988
CHEMBL3235966,14.736813831661973
CHEMBL2443074,16.927776647774216
CHEMBL3912738,11.512925464970229
CHEMBL3235977,14.056309044517205
CHEMBL3953123,11.512925464970229
CHEMBL3353576,16.518573217555446
CHEMBL5277086,9.210340371976182
CHEMBL5278729,15.35728982192456
CHEMBL3687347,19.241661296022194
CHEMBL3353604,10.913210229202836
CHEMBL258502,14.038654109278484
CHEMBL3687320,16.474770594897052
CHEMBL3577891,12.627057565296376
CHEMBL4239691,16.20147725989737
CHEMBL5290167,15.222007626401684
CHEMBL3353589,16.831445538835784
CHEMBL5270507,17.659874914918607
CHEMBL3687360,20.192637585884242
CHEMBL3899728,12.206072645530174
CHEMBL1288717,10.401067949552099
CHEMBL173443,12.454534004828673
CHEMBL5266721,18.420680743952367
CHEMBL3900408,11.417615285165903
CHEMBL4247268,17.42742897094208
CHEMBL3682578,19.591863725455312
CHEMBL4587626,11.512925464970229
CHEMBL3896060,11.512925464970229
CHEMBL3682558,18.238359187158412
CHEMBL3942587,11.512925464970229
CHEMBL3682548,16.190666343793154
CHEMBL465718,15.712630542850155
CHEMBL3981620,11.512925464970229
CHEMBL2442014,15.185931569927874
CHEMBL3682586,17.355970006959936
CHEMBL3682614,19.591863725455312
CHEMBL3577890,13.66795299360666
CHEMBL4786793,13.633189001170319
CHEMBL4247847,15.944142343834882
CHEMBL4073922,10.596634733096073
CHEMBL5275380,21.927238641272346
CHEMBL4244629,16.64572839304069
CHEMBL2443079,18.471974038339916
CHEMBL3687340,15.832916708724657
CHEMBL5290143,9.210340371976182
CHEMBL4763262,16.11809565095832
CHEMBL4749804,15.935774094164366
CHEMBL3235982,16.75297392339429
CHEMBL4242867,17.632223383588094
CHEMBL3577883,15.746532094525836
CHEMBL3943177,11.512925464970229
CHEMBL5273282,17.059704190816763
CHEMBL4439190,10.41431317630212
CHEMBL3899453,11.512925464970229
CHEMBL3577906,15.26794472158871
CHEMBL3974013,11.512925464970229
CHEMBL3687343,18.763171052899143
CHEMBL3687378,18.32537056414804
CHEMBL3687367,19.93480847658214
CHEMBL3682599,16.68021456911186
CHEMBL3687412,18.58319967345014
CHEMBL3687390,19.767754391918974
CHEMBL4533807,9.6948486874248
CHEMBL3687333,16.06930548678889
CHEMBL3687370,19.36228928381081
CHEMBL3908930,9.826526511399999
CHEMBL3918002,12.404523584254012
CHEMBL3965541,11.512925464970229
CHEMBL3987145,11.512925464970229
CHEMBL3687408,18.238359187158412
CHEMBL5276487,12.110762465725848
CHEMBL2443085,17.784103914880813
CHEMBL3687403,18.420680743952367
CHEMBL3682611,14.17935399138162
CHEMBL3353596,16.68021456911186
CHEMBL3298242,11.618285980628055
CHEMBL3935604,11.512925464970229
CHEMBL4752955,16.022785471153995
CHEMBL3682594,17.50439001207821
CHEMBL3682583,16.212406330429562
CHEMBL3900789,11.512925464970229
CHEMBL3577904,16.62892127472431
CHEMBL190461,16.62892127472431
CHEMBL5270159,11.364505459851955
CHEMBL3682579,16.353817984479388
CHEMBL3906234,11.512925464970229
CHEMBL3235963,15.679840720027164
CHEMBL3979456,11.512925464970229
CHEMBL3927831,11.72364649628588
CHEMBL3687385,18.631401775268017
CHEMBL4237618,19.11382792451231
CHEMBL3682566,19.175703328230398
CHEMBL3687397,18.504062352891417
CHEMBL4245257,17.832894079050245
CHEMBL3682570,18.32537056414804
CHEMBL5280621,12.789468962131
CHEMBL3896592,11.512925464970229
CHEMBL3918948,13.815510557964274
CHEMBL3687410,18.08420850733115
CHEMBL4750971,15.376158306228943
CHEMBL4251427,18.931506367718356
CHEMBL3682609,19.38826477021407
CHEMBL3687369,18.32537056414804
CHEMBL3931425,11.512925464970229
CHEMBL1288652,14.894320219336205
CHEMBL3235967,17.11234792430219
CHEMBL4758145,14.14401462493631
CHEMBL3639861,17.58777162101726
CHEMBL3353579,15.419960928887335
CHEMBL4644158,17.116410218311067
CHEMBL3682605,17.034386382832476
CHEMBL3897467,11.512925464970229
CHEMBL3892326,11.512925464970229
CHEMBL3682567,18.631401775268017
CHEMBL4238688,16.16938894534587
CHEMBL3687384,15.969675645840047
CHEMBL2443081,15.085979353578574
CHEMBL3687391,19.11382792451231
CHEMBL2442019,17.67399279646439
CHEMBL3687335,15.611278048589869
CHEMBL3953065,11.512925464970229
CHEMBL4647674,19.31227886323615
CHEMBL3235972,14.942522321154081
CHEMBL2442032,13.479038321343062
CHEMBL3687405,19.11382792451231
CHEMBL3577887,11.996460228500315
CHEMBL3687352,18.791744425343197
CHEMBL4092287,10.819778284410283
CHEMBL2442013,17.76316074103557
CHEMBL4248077,18.420680743952367
CHEMBL3687325,19.93480847658214
CHEMBL1779158,14.038654109278484
CHEMBL3687339,16.304425229149814
CHEMBL3577899,11.512925464970229
CHEMBL3687338,18.238359187158412
CHEMBL3687354,19.33697147582652
CHEMBL3905801,11.512925464970229
CHEMBL5277486,9.210340371976182
CHEMBL4247089,15.86345343258474
CHEMBL4785984,15.935774094164366
CHEMBL3905460,11.512925464970229
CHEMBL3937790,11.512925464970229
