Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,13.954772625297782,11.94629
CHEMBL3577879,11.512925464970229,11.999399
CHEMBL5279823,10.871071578797832,13.591608
CHEMBL3682602,11.512925464970229,13.205407
CHEMBL3944579,14.585538782860176,15.578941
CHEMBL3904057,17.678743399222988,16.941324
CHEMBL3687346,16.85206482603852,17.868214
CHEMBL2443088,12.62158808949184,13.17919
CHEMBL3981050,11.512925464970229,12.012849
CHEMBL5284452,17.322068455284256,18.104609
CHEMBL3904770,13.68448229555787,15.087391
CHEMBL2442012,11.959212567598648,14.939249
CHEMBL1094770,11.512925464970229,13.586769
CHEMBL3891778,11.512925464970229,12.0520935
CHEMBL5286892,19.13403063182983,16.95934
CHEMBL2442037,17.167917775457,18.171516
CHEMBL3687349,20.627955657142085,18.352554
CHEMBL3687380,11.512925464970229,11.962845
CHEMBL3298923,20.25326220770068,18.500216
CHEMBL3687407,16.013735635634077,15.186195
CHEMBL3613642,20.3867936003252,17.382767
CHEMBL2443062,19.47050286845104,18.418186
CHEMBL3682612,11.512925464970229,12.170004
CHEMBL5275700,18.32537056414804,17.263777
CHEMBL4164465,16.460585959905096,17.606009
CHEMBL2443086,15.24262691360442,12.482053
CHEMBL3952818,9.210340371976182,13.0546255
CHEMBL3353588,15.140521690667263,14.83451
CHEMBL2443087,11.607236144441467,14.281509
CHEMBL3951379,10.822150094930407,11.83198
CHEMBL3687394,17.609750527736036,16.47946
CHEMBL2443067,17.007257715444222,14.952461
CHEMBL3896353,13.608496388579947,15.023005
CHEMBL3682577,17.545212006598465,15.481475
CHEMBL4759917,16.6123919727731,14.820051
CHEMBL3299024,14.087319281259765,16.331188
CHEMBL3897802,11.297814085353282,12.507486
CHEMBL5270316,11.512925464970229,13.628897
CHEMBL3948438,17.678743399222988,17.45043
CHEMBL3687334,18.23835918715841,17.952587
CHEMBL5268891,10.819778284410283,14.974424
CHEMBL2443065,14.162235171049838,12.775752
CHEMBL3353581,11.685019501608748,14.220104
CHEMBL3687377,14.424868212794536,14.975241
CHEMBL4763338,10.48330604778907,13.477643
CHEMBL2443075,16.62892127472431,13.913844
CHEMBL3235975,11.90153345601197,14.693894
CHEMBL3235979,13.795707930668094,13.059567
CHEMBL3682549,19.018517744707985,14.55663
CHEMBL256087,11.512925464970229,12.062462
CHEMBL3687411,11.512925464970229,12.077407
CHEMBL3917717,11.512925464970229,12.304019
CHEMBL5282846,10.20459264532005,12.9128275
CHEMBL3687406,17.72753356339242,14.307362
CHEMBL5271247,11.512925464970229,13.187705
CHEMBL5280999,15.035612744220094,15.177391
CHEMBL3905406,16.62892127472431,16.987665
CHEMBL3682592,11.512925464970229,12.469816
CHEMBL3913924,20.72326583694641,18.364855
CHEMBL3973096,13.50069981812424,15.028559
CHEMBL5287528,14.465598249063772,17.546547
CHEMBL5083277,17.832894079050245,16.904135
CHEMBL3687381,15.2468022850149,14.795097
CHEMBL5274340,11.512925464970229,14.496038
CHEMBL2443070,16.533611094919987,17.964975
CHEMBL1813048,18.721785836736288,17.32805
CHEMBL3958453,17.678743399222988,17.992178
CHEMBL1377190,17.085679677220025,16.4414
CHEMBL5268544,13.693292925240025,13.540205
CHEMBL4246499,18.420680743952367,17.574724
CHEMBL3908909,11.59630707390928,12.352076
CHEMBL3687324,20.13547917204429,18.488497
CHEMBL3976638,15.81061095121036,17.825941
CHEMBL2387541,13.20032491887404,14.15193
CHEMBL3682571,15.05476517643485,14.947789
CHEMBL3682600,14.172185501903009,15.028838
CHEMBL465,10.41431317630212,14.185238
CHEMBL3974529,17.46516929892493,17.107056
CHEMBL3959823,12.716898269296165,13.678493
CHEMBL4517528,11.512925464970229,13.107161
CHEMBL8165,11.512925464970229,12.097273
CHEMBL3687387,20.94640938826062,18.51705
CHEMBL3976535,11.512925464970229,13.123434
CHEMBL3687337,11.512925464970229,12.221804
CHEMBL3682547,11.512925464970229,12.042038
CHEMBL65312,11.79396299470334,14.649767
CHEMBL5279438,16.223456166616145,14.743709
CHEMBL2442010,16.596131451901318,16.725567
CHEMBL3687356,18.158316479484878,16.618168
CHEMBL5268297,11.314074606225065,12.970732
CHEMBL3920106,17.257529934146685,12.263999
CHEMBL3682551,9.210340371976182,12.56693
CHEMBL3682553,9.210340371976182,12.761196
CHEMBL3682601,11.01215017705774,13.856094
CHEMBL3352829,15.648092021712584,15.05839
CHEMBL3947801,15.067274026126558,15.001075
CHEMBL3892508,9.210340371976182,14.147213
CHEMBL3979103,11.607236144441467,14.483409
CHEMBL3682615,14.413347558719895,13.83426
