Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,13.954772625297782,15.17714
CHEMBL3577879,11.512925464970229,15.643069
CHEMBL5279823,10.871071578797832,14.656618
CHEMBL3682602,11.512925464970229,14.746242
CHEMBL3944579,14.585538782860176,15.026349
CHEMBL3904057,17.678743399222988,15.078621
CHEMBL3687346,16.85206482603852,14.85938
CHEMBL2443088,12.62158808949184,15.232127
CHEMBL3981050,11.512925464970229,14.718853
CHEMBL5284452,17.322068455284256,14.287271
CHEMBL3904770,13.68448229555787,15.510065
CHEMBL2442012,11.959212567598648,15.578157
CHEMBL1094770,11.512925464970229,15.480223
CHEMBL3891778,11.512925464970229,14.65804
CHEMBL5286892,19.13403063182983,15.38209
CHEMBL2442037,17.167917775457,15.492601
CHEMBL3687349,20.627955657142085,15.568884
CHEMBL3687380,11.512925464970229,14.726053
CHEMBL3298923,20.25326220770068,15.468147
CHEMBL3687407,16.013735635634077,15.711288
CHEMBL3613642,20.3867936003252,15.773086
CHEMBL2443062,19.47050286845104,15.11589
CHEMBL3682612,11.512925464970229,15.356693
CHEMBL5275700,18.32537056414804,14.756348
CHEMBL4164465,16.460585959905096,15.136649
CHEMBL2443086,15.24262691360442,14.727085
CHEMBL3952818,9.210340371976182,15.158206
CHEMBL3353588,15.140521690667263,14.895795
CHEMBL2443087,11.607236144441467,15.217907
CHEMBL3951379,10.822150094930407,15.121768
CHEMBL3687394,17.609750527736036,15.688681
CHEMBL2443067,17.007257715444222,15.497504
CHEMBL3896353,13.608496388579947,15.413556
CHEMBL3682577,17.545212006598465,15.153475
CHEMBL4759917,16.6123919727731,16.367453
CHEMBL3299024,14.087319281259765,15.684919
CHEMBL3897802,11.297814085353282,14.959892
CHEMBL5270316,11.512925464970229,14.974128
CHEMBL3948438,17.678743399222988,15.675247
CHEMBL3687334,18.23835918715841,15.193503
CHEMBL5268891,10.819778284410283,15.143657
CHEMBL2443065,14.162235171049838,15.090015
CHEMBL3353581,11.685019501608748,14.06772
CHEMBL3687377,14.424868212794536,15.493889
CHEMBL4763338,10.48330604778907,15.514517
CHEMBL2443075,16.62892127472431,15.466791
CHEMBL3235975,11.90153345601197,15.026015
CHEMBL3235979,13.795707930668094,14.783006
CHEMBL3682549,19.018517744707985,14.908975
CHEMBL256087,11.512925464970229,14.892028
CHEMBL3687411,11.512925464970229,15.3282385
CHEMBL3917717,11.512925464970229,15.607138
CHEMBL5282846,10.20459264532005,15.225512
CHEMBL3687406,17.72753356339242,15.204359
CHEMBL5271247,11.512925464970229,15.087441
CHEMBL5280999,15.035612744220094,14.86555
CHEMBL3905406,16.62892127472431,15.418501
CHEMBL3682592,11.512925464970229,15.646585
CHEMBL3913924,20.72326583694641,15.85133
CHEMBL3973096,13.50069981812424,14.982683
CHEMBL5287528,14.465598249063772,15.284418
CHEMBL5083277,17.832894079050245,14.550175
CHEMBL3687381,15.2468022850149,15.454264
CHEMBL5274340,11.512925464970229,14.579783
CHEMBL2443070,16.533611094919987,15.099334
CHEMBL1813048,18.721785836736288,15.018186
CHEMBL3958453,17.678743399222988,15.946717
CHEMBL1377190,17.085679677220025,14.622758
CHEMBL5268544,13.693292925240025,14.568328
CHEMBL4246499,18.420680743952367,14.6626835
CHEMBL3908909,11.59630707390928,14.936812
CHEMBL3687324,20.13547917204429,15.551158
CHEMBL3976638,15.81061095121036,14.958653
CHEMBL2387541,13.20032491887404,15.503386
CHEMBL3682571,15.05476517643485,14.991889
CHEMBL3682600,14.172185501903009,15.2994795
CHEMBL465,10.41431317630212,15.40209
CHEMBL3974529,17.46516929892493,15.583226
CHEMBL3959823,12.716898269296165,15.2221575
CHEMBL4517528,11.512925464970229,14.666623
CHEMBL8165,11.512925464970229,14.939028
CHEMBL3687387,20.94640938826062,15.655826
CHEMBL3976535,11.512925464970229,15.164292
CHEMBL3687337,11.512925464970229,15.334612
CHEMBL3682547,11.512925464970229,15.1801195
CHEMBL65312,11.79396299470334,14.521418
CHEMBL5279438,16.223456166616145,14.908749
CHEMBL2442010,16.596131451901318,15.760481
CHEMBL3687356,18.158316479484878,15.829253
CHEMBL5268297,11.314074606225065,15.096941
CHEMBL3920106,17.257529934146685,15.19163
CHEMBL3682551,9.210340371976182,15.030507
CHEMBL3682553,9.210340371976182,15.157625
CHEMBL3682601,11.01215017705774,15.359419
CHEMBL3352829,15.648092021712584,14.983046
CHEMBL3947801,15.067274026126558,15.592462
CHEMBL3892508,9.210340371976182,14.951571
CHEMBL3979103,11.607236144441467,15.201291
CHEMBL3682615,14.413347558719895,15.083192
