Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3959823,13.954772625297782,12.419635
CHEMBL3897802,11.512925464970229,11.997015
CHEMBL256087,10.871071578797832,13.400421
CHEMBL3904770,11.512925464970229,12.764444
CHEMBL3235975,14.585538782860176,15.085362
CHEMBL3682600,17.678743399222988,16.78109
CHEMBL3687324,16.85206482603852,17.32756
CHEMBL4763338,12.62158808949184,13.466411
CHEMBL3958453,11.512925464970229,13.108588
CHEMBL3687349,17.322068455284256,17.825
CHEMBL4246499,13.68448229555787,14.822657
CHEMBL3299024,11.959212567598648,14.215368
CHEMBL3896353,11.512925464970229,14.577445
CHEMBL3951379,11.512925464970229,12.241612
CHEMBL3682553,19.13403063182983,17.2033
CHEMBL3687346,17.167917775457,17.919186
CHEMBL3687356,20.627955657142085,18.704151
CHEMBL3944579,11.512925464970229,12.198323
CHEMBL3687406,20.25326220770068,18.338161
CHEMBL2443070,16.013735635634077,15.71304
CHEMBL3974529,20.3867936003252,17.44127
CHEMBL3687394,19.47050286845104,18.126324
CHEMBL3920106,11.512925464970229,12.089926
CHEMBL3682615,18.32537056414804,16.99878
CHEMBL3687334,16.460585959905096,17.559086
CHEMBL3917717,15.24262691360442,12.580271
CHEMBL3952818,9.210340371976182,12.62234
CHEMBL2443065,15.140521690667263,15.762773
CHEMBL3973096,11.607236144441467,13.172903
CHEMBL4517528,10.822150094930407,12.669262
CHEMBL2443075,17.609750527736036,16.315836
CHEMBL2443086,17.007257715444222,16.22938
CHEMBL2442037,13.608496388579947,14.399878
CHEMBL3235979,17.545212006598465,15.693655
CHEMBL3353572,16.6123919727731,15.394154
CHEMBL3353588,14.087319281259765,16.800632
CHEMBL8165,11.297814085353282,12.871419
CHEMBL4164465,11.512925464970229,13.615351
CHEMBL3687337,17.678743399222988,17.331402
CHEMBL3682547,18.23835918715841,17.484818
CHEMBL1813048,10.819778284410283,14.479043
CHEMBL3353581,14.162235171049838,13.500789
CHEMBL3352829,11.685019501608748,15.302709
CHEMBL2443087,14.424868212794536,15.216543
CHEMBL3979103,10.48330604778907,13.344723
CHEMBL5271247,16.62892127472431,13.505694
CHEMBL2442010,11.90153345601197,14.286601
CHEMBL5274340,13.795707930668094,13.249223
CHEMBL5286892,19.018517744707985,14.103154
CHEMBL3913924,11.512925464970229,12.203706
CHEMBL3947801,11.512925464970229,12.24214
CHEMBL3908909,11.512925464970229,12.2555685
CHEMBL3892508,10.20459264532005,12.98645
CHEMBL2387541,17.72753356339242,14.710023
CHEMBL3976638,11.512925464970229,14.165441
CHEMBL2443067,15.035612744220094,15.406059
CHEMBL2443062,16.62892127472431,16.821014
CHEMBL3904057,11.512925464970229,12.167684
CHEMBL3687380,20.72326583694641,18.245699
CHEMBL5282846,13.50069981812424,14.704756
CHEMBL3687407,14.465598249063772,17.336134
CHEMBL3687411,17.832894079050245,17.187084
CHEMBL5268891,15.2468022850149,14.889383
CHEMBL3577879,11.512925464970229,14.264813
CHEMBL3687387,16.533611094919987,17.58018
CHEMBL3682592,18.721785836736288,17.363148
CHEMBL3687377,17.678743399222988,18.232212
CHEMBL3682571,17.085679677220025,17.147692
CHEMBL5083277,13.693292925240025,13.444722
CHEMBL3682577,18.420680743952367,17.62912
CHEMBL3298923,11.59630707390928,12.390637
CHEMBL3682549,20.13547917204429,18.160294
CHEMBL3682612,15.81061095121036,17.891933
CHEMBL2442012,13.20032491887404,13.705066
CHEMBL2443088,15.05476517643485,15.570169
CHEMBL1094770,14.172185501903009,14.944668
CHEMBL3613642,10.41431317630212,13.8337345
CHEMBL3682551,17.46516929892493,17.153355
CHEMBL5270316,12.716898269296165,13.866138
CHEMBL3976535,11.512925464970229,12.543719
CHEMBL3905406,11.512925464970229,12.202797
CHEMBL3687381,20.94640938826062,18.30429
CHEMBL3891778,11.512925464970229,13.12733
CHEMBL3981050,11.512925464970229,12.551248
CHEMBL3948438,11.512925464970229,12.485582
CHEMBL5275700,11.79396299470334,14.094004
CHEMBL4759917,16.223456166616145,14.514936
CHEMBL3682602,16.596131451901318,17.072903
CHEMBL3682601,18.158316479484878,16.526972
CHEMBL5284452,11.314074606225065,13.948047
CHEMBL65312,17.257529934146685,11.837065
CHEMBL5279438,9.210340371976182,12.302974
CHEMBL5280999,9.210340371976182,12.722258
CHEMBL5268544,11.01215017705774,14.002301
CHEMBL465,15.648092021712584,15.553489
CHEMBL5279823,15.067274026126558,15.02071
CHEMBL5287528,9.210340371976182,14.224708
CHEMBL5268297,11.607236144441467,14.4594555
CHEMBL1377190,14.413347558719895,13.270124
