Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,21.60757352296752,15.019655
CHEMBL4764800,17.116410218311067,15.443355
CHEMBL3896592,11.512925464970229,14.694303
CHEMBL3235960,13.073573213234896,15.910583
CHEMBL3927494,15.5303089860562,15.922301
CHEMBL1377190,14.894320219336205,14.298458
CHEMBL2442051,11.512925464970229,14.991177
CHEMBL3682542,14.3451113370566,15.193969
CHEMBL3577886,18.526041259610192,15.370306
CHEMBL2443064,14.598144905025755,15.06827
CHEMBL3235961,13.60039917834733,16.07424
CHEMBL3939180,16.275919736151888,15.030475
CHEMBL3682618,19.767754391918974,14.466724
CHEMBL3687386,16.85206482603852,15.117175
CHEMBL3687390,17.46516929892493,15.038409
CHEMBL207433,11.512925464970229,14.5600815
CHEMBL5276539,12.62158808949184,15.118695
CHEMBL3687345,13.284882306902103,14.883429
CHEMBL4251467,11.512925464970229,15.054494
CHEMBL2442014,19.31227886323615,14.127894
CHEMBL4763338,16.36655701025682,16.159107
CHEMBL3905406,11.512925464970229,15.798367
CHEMBL5270159,12.087401115812677,14.359591
CHEMBL5275700,18.504062352891417,14.784026
CHEMBL3902066,15.679840720027164,15.060666
CHEMBL3942587,12.501786889679218,15.688215
CHEMBL3682572,16.96206572125285,15.428219
CHEMBL3899453,18.619131682676205,16.194387
CHEMBL5283563,11.512925464970229,15.467456
CHEMBL3897802,14.894320219336205,14.533255
CHEMBL3687377,11.512925464970229,15.545436
CHEMBL3353603,12.627057565296376,15.571987
CHEMBL3353592,15.185931569927874,15.027105
CHEMBL3687350,18.08420850733115,16.220531
CHEMBL3926952,11.512925464970229,15.246619
CHEMBL3920880,19.47050286845104,15.713881
CHEMBL3682608,16.03191795471727,15.165609
CHEMBL460302,16.460585959905096,14.203964
CHEMBL2443061,20.540944280152456,14.205382
CHEMBL3953065,18.94831348603474,15.769028
CHEMBL2443081,11.512925464970229,13.960463
CHEMBL2443072,15.24262691360442,14.45258
CHEMBL3235963,16.927776647774216,15.67928
CHEMBL4238921,14.673532381714454,15.120444
CHEMBL357130,16.518573217555446,13.662313
CHEMBL3894760,19.19720953345136,15.080838
CHEMBL4785621,11.626094163075866,15.279325
CHEMBL3687398,18.23835918715841,14.934296
CHEMBL1813048,18.420680743952367,14.928637
CHEMBL5274774,14.759686493327964,14.676115
CHEMBL1650511,17.42742897094208,15.036428
CHEMBL65312,10.819778284410283,14.145478
CHEMBL3353591,13.491255505281654,15.589429
CHEMBL3934736,14.71691267734468,15.388678
CHEMBL3687395,18.53721456020832,14.6816225
CHEMBL3682571,13.9208710736221,15.124923
CHEMBL3965541,12.26794804924826,15.878141
CHEMBL4246078,11.643034150317249,15.876321
CHEMBL5287528,18.898716544895365,14.629796
CHEMBL3944579,15.84806851374526,16.037426
CHEMBL3935896,13.795707930668094,14.907519
CHEMBL5279438,11.512925464970229,15.171579
CHEMBL5274340,11.512925464970229,13.681734
CHEMBL3687357,11.512925464970229,14.584787
CHEMBL3687394,16.022785471153995,15.766208
CHEMBL3900018,11.512925464970229,14.999078
CHEMBL3687410,15.085979353578574,16.002834
CHEMBL3682587,16.518573217555446,15.027797
CHEMBL3968269,16.222345672332118,15.32813
CHEMBL4763262,14.324670902411205,16.087515
CHEMBL3682598,17.678743399222988,15.748155
CHEMBL2443079,17.085679677220025,15.593005
CHEMBL3682550,17.95067711470663,15.561912
CHEMBL3687324,18.631401775268017,16.068363
CHEMBL3947801,18.0152156358442,15.053634
CHEMBL4243837,19.000499239205308,15.020488
CHEMBL2443074,18.47197403833992,14.935484
CHEMBL3353571,17.678743399222988,14.974023
CHEMBL1288652,11.512925464970229,14.1121435
CHEMBL3353610,16.11809565095832,15.500874
CHEMBL3577891,11.512925464970229,14.636057
CHEMBL4644158,11.512925464970229,14.244162
CHEMBL3682544,11.512925464970229,14.968078
CHEMBL3970879,18.0152156358442,15.137978
CHEMBL3935137,11.512925464970229,14.8339615
CHEMBL5269402,11.79396299470334,14.797296
CHEMBL3687397,14.78309458422598,14.5889
CHEMBL2442031,16.212406330429562,15.22021
CHEMBL4762495,17.257529934146685,14.772374
CHEMBL4647674,15.712630542850157,15.816137
CHEMBL3682583,21.927238641272343,14.761101
CHEMBL3682616,9.210340371976182,15.888816
CHEMBL5275380,12.02375108873622,14.646156
CHEMBL3687385,11.959212567598648,14.727362
CHEMBL3917717,9.210340371976182,15.515772
CHEMBL3904770,9.210340371976182,14.795859
CHEMBL3947821,11.364505459851957,15.615694
CHEMBL3687334,13.34550692871854,15.328684
CHEMBL2442016,14.413347558719895,14.78827
