Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,21.60757352296752,14.981598
CHEMBL4764800,17.116410218311067,15.585477
CHEMBL3896592,11.512925464970229,15.613979
CHEMBL3235960,13.073573213234896,15.650081
CHEMBL3927494,15.5303089860562,15.338811
CHEMBL1377190,14.894320219336205,15.085186
CHEMBL2442051,11.512925464970229,15.064832
CHEMBL3682542,14.3451113370566,15.5811615
CHEMBL3577886,18.526041259610192,15.217191
CHEMBL2443064,14.598144905025755,14.069748
CHEMBL3235961,13.60039917834733,15.838697
CHEMBL3939180,16.275919736151888,15.554602
CHEMBL3682618,19.767754391918974,14.668214
CHEMBL3687386,16.85206482603852,15.190521
CHEMBL3687390,17.46516929892493,14.335838
CHEMBL207433,11.512925464970229,15.281134
CHEMBL5276539,12.62158808949184,14.994681
CHEMBL3687345,13.284882306902103,14.947286
CHEMBL4251467,11.512925464970229,14.702086
CHEMBL2442014,19.31227886323615,14.138438
CHEMBL4763338,16.36655701025682,16.4766
CHEMBL3905406,11.512925464970229,15.072297
CHEMBL5270159,12.087401115812677,14.937252
CHEMBL5275700,18.504062352891417,14.163684
CHEMBL3902066,15.679840720027164,14.889367
CHEMBL3942587,12.501786889679218,15.229371
CHEMBL3682572,16.96206572125285,15.421688
CHEMBL3899453,18.619131682676205,15.593945
CHEMBL5283563,11.512925464970229,14.876635
CHEMBL3897802,14.894320219336205,15.154036
CHEMBL3687377,11.512925464970229,15.087879
CHEMBL3353603,12.627057565296376,15.918681
CHEMBL3353592,15.185931569927874,14.92802
CHEMBL3687350,18.08420850733115,14.899636
CHEMBL3926952,11.512925464970229,15.001894
CHEMBL3920880,19.47050286845104,15.153096
CHEMBL3682608,16.03191795471727,15.913872
CHEMBL460302,16.460585959905096,14.009794
CHEMBL2443061,20.540944280152456,15.047507
CHEMBL3953065,18.94831348603474,15.411028
CHEMBL2443081,11.512925464970229,14.025102
CHEMBL2443072,15.24262691360442,15.144168
CHEMBL3235963,16.927776647774216,15.7769375
CHEMBL4238921,14.673532381714454,15.24273
CHEMBL357130,16.518573217555446,13.944882
CHEMBL3894760,19.19720953345136,15.440913
CHEMBL4785621,11.626094163075866,15.408629
CHEMBL3687398,18.23835918715841,15.597679
CHEMBL1813048,18.420680743952367,15.291104
CHEMBL5274774,14.759686493327964,14.257457
CHEMBL1650511,17.42742897094208,15.191583
CHEMBL65312,10.819778284410283,13.980337
CHEMBL3353591,13.491255505281654,15.278436
CHEMBL3934736,14.71691267734468,16.016174
CHEMBL3687395,18.53721456020832,15.222297
CHEMBL3682571,13.9208710736221,14.733626
CHEMBL3965541,12.26794804924826,15.476306
CHEMBL4246078,11.643034150317249,15.704739
CHEMBL5287528,18.898716544895365,14.819817
CHEMBL3944579,15.84806851374526,16.048048
CHEMBL3935896,13.795707930668094,14.451828
CHEMBL5279438,11.512925464970229,14.324011
CHEMBL5274340,11.512925464970229,13.872506
CHEMBL3687357,11.512925464970229,15.200437
CHEMBL3687394,16.022785471153995,14.761871
CHEMBL3900018,11.512925464970229,14.631528
CHEMBL3687410,15.085979353578574,16.337715
CHEMBL3682587,16.518573217555446,15.444728
CHEMBL3968269,16.222345672332118,15.07348
CHEMBL4763262,14.324670902411205,15.669958
CHEMBL3682598,17.678743399222988,15.403071
CHEMBL2443079,17.085679677220025,14.89686
CHEMBL3682550,17.95067711470663,14.091823
CHEMBL3687324,18.631401775268017,15.294123
CHEMBL3947801,18.0152156358442,14.7140255
CHEMBL4243837,19.000499239205308,15.349709
CHEMBL2443074,18.47197403833992,14.253725
CHEMBL3353571,17.678743399222988,15.51372
CHEMBL1288652,11.512925464970229,13.909926
CHEMBL3353610,16.11809565095832,15.517247
CHEMBL3577891,11.512925464970229,15.316514
CHEMBL4644158,11.512925464970229,14.625756
CHEMBL3682544,11.512925464970229,14.67665
CHEMBL3970879,18.0152156358442,15.2063265
CHEMBL3935137,11.512925464970229,14.346074
CHEMBL5269402,11.79396299470334,15.03239
CHEMBL3687397,14.78309458422598,15.607931
CHEMBL2442031,16.212406330429562,15.292631
CHEMBL4762495,17.257529934146685,15.148632
CHEMBL4647674,15.712630542850157,15.155434
CHEMBL3682583,21.927238641272343,15.6186695
CHEMBL3682616,9.210340371976182,15.45295
CHEMBL5275380,12.02375108873622,15.524144
CHEMBL3687385,11.959212567598648,15.556152
CHEMBL3917717,9.210340371976182,15.869903
CHEMBL3904770,9.210340371976182,15.18527
CHEMBL3947821,11.364505459851957,15.393353
CHEMBL3687334,13.34550692871854,15.36517
CHEMBL2442016,14.413347558719895,14.360921
